Total_epoch:8000
link:603 Epoch:0001cost =0.291508526; MAPE0.999546483
link:603 Epoch:6618cost =0.009134512; MAPE0.698746570
link:603 Epoch:6619cost =0.008690899; MAPE0.816857311
link:603 Epoch:6620cost =0.009208437; MAPE0.641916509
link:603 Epoch:6621cost =0.009413557; MAPE0.263317760
link:603 Epoch:6622cost =0.007678460; MAPE0.453253851
link:603 Epoch:6623cost =0.007857397; MAPE0.514811050
link:603 Epoch:6624cost =0.008865837; MAPE0.445840045
link:603 Epoch:6625cost =0.007607493; MAPE0.504503885
link:603 Epoch:6626cost =0.008210746; MAPE0.472390114
link:603 Epoch:6627cost =0.008196780; MAPE0.561466695
link:603 Epoch:6628cost =0.009613613; MAPE0.374407119
link:603 Epoch:6629cost =0.008007276; MAPE0.347982454
link:603 Epoch:6630cost =0.008212619; MAPE0.667935141
link:603 Epoch:6631cost =0.009240007; MAPE0.791030562
link:603 Epoch:6632cost =0.009223179; MAPE0.567739130
link:603 Epoch:6633cost =0.008487546; MAPE0.325228442
link:603 Epoch:6634cost =0.008418471; MAPE0.263892596
link:603 Epoch:6635cost =0.007631213; MAPE0.482011534
link:603 Epoch:6636cost =0.007987143; MAPE0.588996229
link:603 Epoch:6637cost =0.009070055; MAPE0.337405525
link:603 Epoch:6638cost =0.007746967; MAPE0.279354587
link:603 Epoch:6639cost =0.008194382; MAPE0.611286485
link:603 Epoch:6640cost =0.008177313; MAPE0.769616133
link:603 Epoch:6641cost =0.009721114; MAPE0.481325826
link:603 Epoch:6642cost =0.008120389; MAPE0.503464376
link:603 Epoch:6643cost =0.007756284; MAPE0.609925583
link:603 Epoch:6644cost =0.008674063; MAPE0.293301107
link:603 Epoch:6645cost =0.008192881; MAPE0.298347963
link:603 Epoch:6646cost =0.008979574; MAPE0.286689133
link:603 Epoch:6647cost =0.008252462; MAPE0.320692763
link:603 Epoch:6648cost =0.007499897; MAPE0.266312180
link:603 Epoch:6649cost =0.007671837; MAPE0.612888126
link:603 Epoch:6650cost =0.008043486; MAPE0.811394779
link:603 Epoch:6651cost =0.009192052; MAPE0.581979889
link:603 Epoch:6652cost =0.008939196; MAPE0.390716062
link:603 Epoch:6653cost =0.009162736; MAPE0.410938295
link:603 Epoch:6654cost =0.008893598; MAPE0.700153348
link:603 Epoch:6655cost =0.008149956; MAPE0.821199730
link:603 Epoch:6656cost =0.009122965; MAPE0.652407921
link:603 Epoch:6657cost =0.009173010; MAPE0.265721426
link:603 Epoch:6658cost =0.007759979; MAPE0.485903046
link:603 Epoch:6659cost =0.008326646; MAPE0.576633839
link:603 Epoch:6660cost =0.008336466; MAPE0.337250174
link:603 Epoch:6661cost =0.008021973; MAPE0.276097548
link:603 Epoch:6662cost =0.008025465; MAPE0.577768625
link:603 Epoch:6663cost =0.009033963; MAPE0.730311562
link:603 Epoch:6664cost =0.009018822; MAPE0.371647022
link:603 Epoch:6665cost =0.008126446; MAPE0.619472716
link:603 Epoch:6666cost =0.009100663; MAPE0.743582784
link:603 Epoch:6667cost =0.008913696; MAPE0.434118810
link:603 Epoch:6668cost =0.008188044; MAPE0.510618945
link:603 Epoch:6669cost =0.008700175; MAPE0.591694781
link:603 Epoch:6670cost =0.008478193; MAPE0.294812540
link:603 Epoch:6671cost =0.007747360; MAPE0.294863360
link:603 Epoch:6672cost =0.008175998; MAPE0.294928698
link:603 Epoch:6673cost =0.007543969; MAPE0.294597923
link:603 Epoch:6674cost =0.007936243; MAPE0.295606169
link:603 Epoch:6675cost =0.007753683; MAPE0.292605256
link:603 Epoch:6676cost =0.008549542; MAPE0.302091933
link:603 Epoch:6677cost =0.007714480; MAPE0.275287081
link:603 Epoch:6678cost =0.007897742; MAPE0.412213196
link:603 Epoch:6679cost =0.008648054; MAPE0.581331346
link:603 Epoch:6680cost =0.008315971; MAPE0.632835656
link:603 Epoch:6681cost =0.008118222; MAPE0.842563399
link:603 Epoch:6682cost =0.009870616; MAPE0.673630258
link:603 Epoch:6683cost =0.008546515; MAPE0.267217891
link:603 Epoch:6684cost =0.007826854; MAPE0.446130702
link:603 Epoch:6685cost =0.008337118; MAPE0.582446604
link:603 Epoch:6686cost =0.009791375; MAPE0.443957918
link:603 Epoch:6687cost =0.008419618; MAPE0.568651678
link:603 Epoch:6688cost =0.008199764; MAPE0.461260626
link:603 Epoch:6689cost =0.007651844; MAPE0.597797436
link:603 Epoch:6690cost =0.008419993; MAPE0.381305069
link:603 Epoch:6691cost =0.008174871; MAPE0.397138524
link:603 Epoch:6692cost =0.008303527; MAPE0.745843611
link:603 Epoch:6693cost =0.009462038; MAPE0.844545023
link:603 Epoch:6694cost =0.009351453; MAPE0.719412373
link:603 Epoch:6695cost =0.009194298; MAPE0.370693988
link:603 Epoch:6696cost =0.009027700; MAPE0.569325900
link:603 Epoch:6697cost =0.008181924; MAPE0.673249699
link:603 Epoch:6698cost =0.008825459; MAPE0.292608599
link:603 Epoch:6699cost =0.008485822; MAPE0.543406361
link:603 Epoch:6700cost =0.007820311; MAPE0.639741117
link:603 Epoch:6701cost =0.008484095; MAPE0.263803816
link:603 Epoch:6702cost =0.007994276; MAPE0.456944302
link:603 Epoch:6703cost =0.008020501; MAPE0.512694398
link:603 Epoch:6704cost =0.009320204; MAPE0.434386072
link:603 Epoch:6705cost =0.008051758; MAPE0.472625611
link:603 Epoch:6706cost =0.008502029; MAPE0.512922201
link:603 Epoch:6707cost =0.008884308; MAPE0.622417772
link:603 Epoch:6708cost =0.008544248; MAPE0.278427317
link:603 Epoch:6709cost =0.007782662; MAPE0.346427034
link:603 Epoch:6710cost =0.008541744; MAPE0.295181915
link:603 Epoch:6711cost =0.007647114; MAPE0.657376452
link:603 Epoch:6712cost =0.008202720; MAPE0.798789254
link:603 Epoch:6713cost =0.009697219; MAPE0.579636744
link:603 Epoch:6714cost =0.008269084; MAPE0.325792270
link:603 Epoch:6715cost =0.007648899; MAPE0.264876457
link:603 Epoch:6716cost =0.007754944; MAPE0.508525856
link:603 Epoch:6717cost =0.008401841; MAPE0.645610312
link:603 Epoch:6718cost =0.008542266; MAPE0.271594742
link:603 Epoch:6719cost =0.008121451; MAPE0.390541689
link:603 Epoch:6720cost =0.008052487; MAPE0.411166613
link:603 Epoch:6721cost =0.009139966; MAPE0.701064166
link:603 Epoch:6722cost =0.008515215; MAPE0.821831048
link:603 Epoch:6723cost =0.009426198; MAPE0.654216665
link:603 Epoch:6724cost =0.009554787; MAPE0.266672916
link:603 Epoch:6725cost =0.007742097; MAPE0.492305200
link:603 Epoch:6726cost =0.008197840; MAPE0.587149419
link:603 Epoch:6727cost =0.009477900; MAPE0.320467333
link:603 Epoch:6728cost =0.007704269; MAPE0.263365685
link:603 Epoch:6729cost =0.007816399; MAPE0.481036179
link:603 Epoch:6730cost =0.008654320; MAPE0.608304285
link:603 Epoch:6731cost =0.008456785; MAPE0.326594582
link:603 Epoch:6732cost =0.007895742; MAPE0.268778919
link:603 Epoch:6733cost =0.008533457; MAPE0.583091023
link:603 Epoch:6734cost =0.007882619; MAPE0.763155149
link:603 Epoch:6735cost =0.008815656; MAPE0.441885981
link:603 Epoch:6736cost =0.008256508; MAPE0.604095979
link:603 Epoch:6737cost =0.008408837; MAPE0.747016656
link:603 Epoch:6738cost =0.010103411; MAPE0.427947866
link:603 Epoch:6739cost =0.008661503; MAPE0.549091296
link:603 Epoch:6740cost =0.007987848; MAPE0.661308313
link:603 Epoch:6741cost =0.008905204; MAPE0.272329411
link:603 Epoch:6742cost =0.007866776; MAPE0.516189122
link:603 Epoch:6743cost =0.008760368; MAPE0.619703017
link:603 Epoch:6744cost =0.008500662; MAPE0.277122444
link:603 Epoch:6745cost =0.007871426; MAPE0.350631575
link:603 Epoch:6746cost =0.008702296; MAPE0.300571231
link:603 Epoch:6747cost =0.007886121; MAPE0.654546066
link:603 Epoch:6748cost =0.008413243; MAPE0.792120281
link:603 Epoch:6749cost =0.009856472; MAPE0.562443258
link:603 Epoch:6750cost =0.008228978; MAPE0.346191133
link:603 Epoch:6751cost =0.007679339; MAPE0.286390786
link:603 Epoch:6752cost =0.008211956; MAPE0.591909938
link:603 Epoch:6753cost =0.008034253; MAPE0.732766693
link:603 Epoch:6754cost =0.009140816; MAPE0.389506741
link:603 Epoch:6755cost =0.008072499; MAPE0.583168113
link:603 Epoch:6756cost =0.008832272; MAPE0.700386229
link:603 Epoch:6757cost =0.008617478; MAPE0.331427165
link:603 Epoch:6758cost =0.007908500; MAPE0.573918081
link:603 Epoch:6759cost =0.008741877; MAPE0.677981946
link:603 Epoch:6760cost =0.008621626; MAPE0.299891293
link:603 Epoch:6761cost =0.007874072; MAPE0.549104925
link:603 Epoch:6762cost =0.008335689; MAPE0.644719085
link:603 Epoch:6763cost =0.009144760; MAPE0.266146992
link:603 Epoch:6764cost =0.009079001; MAPE0.475337736
link:603 Epoch:6765cost =0.008491780; MAPE0.542300018
link:603 Epoch:6766cost =0.008218179; MAPE0.376382127
link:603 Epoch:6767cost =0.007621413; MAPE0.340728679
link:603 Epoch:6768cost =0.008152068; MAPE0.630890183
link:603 Epoch:6769cost =0.009106661; MAPE0.755013906
link:603 Epoch:6770cost =0.009015877; MAPE0.465811723
link:603 Epoch:6771cost =0.008414603; MAPE0.470331114
link:603 Epoch:6772cost =0.008947357; MAPE0.524224107
link:603 Epoch:6773cost =0.008509723; MAPE0.395438333
link:603 Epoch:6774cost =0.007969287; MAPE0.376636250
link:603 Epoch:6775cost =0.008784226; MAPE0.603805693
link:603 Epoch:6776cost =0.008038273; MAPE0.725083628
link:603 Epoch:6777cost =0.009077622; MAPE0.387045011
link:603 Epoch:6778cost =0.008808728; MAPE0.553003908
link:603 Epoch:6779cost =0.007859726; MAPE0.650266582
link:603 Epoch:6780cost =0.008441110; MAPE0.269522501
link:603 Epoch:6781cost =0.007696158; MAPE0.491325591
link:603 Epoch:6782cost =0.008230320; MAPE0.568691359
link:603 Epoch:6783cost =0.009514663; MAPE0.331931801
link:603 Epoch:6784cost =0.008015822; MAPE0.268638038
link:603 Epoch:6785cost =0.007640664; MAPE0.527453698
link:603 Epoch:6786cost =0.008274777; MAPE0.662215131
link:603 Epoch:6787cost =0.008648448; MAPE0.264251136
link:603 Epoch:6788cost =0.008271122; MAPE0.494520670
link:603 Epoch:6789cost =0.007959573; MAPE0.617776942
link:603 Epoch:6790cost =0.008969300; MAPE0.299562047
link:603 Epoch:6791cost =0.007993168; MAPE0.284135605
link:603 Epoch:6792cost =0.008737781; MAPE0.330340854
link:603 Epoch:6793cost =0.007786357; MAPE0.278314638
link:603 Epoch:6794cost =0.008007759; MAPE0.687663262
link:603 Epoch:6795cost =0.009194716; MAPE0.840849367
link:603 Epoch:6796cost =0.009253700; MAPE0.692845392
link:603 Epoch:6797cost =0.008918338; MAPE0.289708051
link:603 Epoch:6798cost =0.008751440; MAPE0.604200690
link:603 Epoch:6799cost =0.008065580; MAPE0.745312941
link:603 Epoch:6800cost =0.008978930; MAPE0.424738676
link:603 Epoch:6801cost =0.008818241; MAPE0.549846030
link:603 Epoch:6802cost =0.007840443; MAPE0.660956205
link:603 Epoch:6803cost =0.008723952; MAPE0.272613878
link:603 Epoch:6804cost =0.008121039; MAPE0.516528805
link:603 Epoch:6805cost =0.008111737; MAPE0.619142325
link:603 Epoch:6806cost =0.009385931; MAPE0.277043426
link:603 Epoch:6807cost =0.007579488; MAPE0.351112644
link:603 Epoch:6808cost =0.007881491; MAPE0.301254165
link:603 Epoch:6809cost =0.008667216; MAPE0.653703744
link:603 Epoch:6810cost =0.008189678; MAPE0.790752051
link:603 Epoch:6811cost =0.009181254; MAPE0.559031818
link:603 Epoch:6812cost =0.009299445; MAPE0.350812962
link:603 Epoch:6813cost =0.007597928; MAPE0.293259767
link:603 Epoch:6814cost =0.007968547; MAPE0.603341086
link:603 Epoch:6815cost =0.008863236; MAPE0.740673951
link:603 Epoch:6816cost =0.008825081; MAPE0.414494171
link:603 Epoch:6817cost =0.008077865; MAPE0.553592491
link:603 Epoch:6818cost =0.008716215; MAPE0.662715201
link:603 Epoch:6819cost =0.008457291; MAPE0.275295746
link:603 Epoch:6820cost =0.007652890; MAPE0.521833973
link:603 Epoch:6821cost =0.007918732; MAPE0.623088538
link:603 Epoch:6822cost =0.008600973; MAPE0.272123024
link:603 Epoch:6823cost =0.008014403; MAPE0.373684396
link:603 Epoch:6824cost =0.008971653; MAPE0.345685046
link:603 Epoch:6825cost =0.008253151; MAPE0.666743128
link:603 Epoch:6826cost =0.008510388; MAPE0.790018956
link:603 Epoch:6827cost =0.010199348; MAPE0.564904185
link:603 Epoch:6828cost =0.008885628; MAPE0.329223370
link:603 Epoch:6829cost =0.007722361; MAPE0.265877553
link:603 Epoch:6830cost =0.008201383; MAPE0.503566250
link:603 Epoch:6831cost =0.007716590; MAPE0.622439516
link:603 Epoch:6832cost =0.008622595; MAPE0.286585393
link:603 Epoch:6833cost =0.007982378; MAPE0.317401859
link:603 Epoch:6834cost =0.008915971; MAPE0.263398365
link:603 Epoch:6835cost =0.008120062; MAPE0.510149151
link:603 Epoch:6836cost =0.007801354; MAPE0.687470312
link:603 Epoch:6837cost =0.009050925; MAPE0.265210290
link:603 Epoch:6838cost =0.007785240; MAPE0.550781215
link:603 Epoch:6839cost =0.008710073; MAPE0.732764293
link:603 Epoch:6840cost =0.008851218; MAPE0.346651459
link:603 Epoch:6841cost =0.007930120; MAPE0.694705315
link:603 Epoch:6842cost =0.008496217; MAPE0.812087279
link:603 Epoch:6843cost =0.010021751; MAPE0.629134502
link:603 Epoch:6844cost =0.008524713; MAPE0.266143766
link:603 Epoch:6845cost =0.007980504; MAPE0.410171533
link:603 Epoch:6846cost =0.008759127; MAPE0.421906153
link:603 Epoch:6847cost =0.008252708; MAPE0.592021040
link:603 Epoch:6848cost =0.008215563; MAPE0.724030886
link:603 Epoch:6849cost =0.009776476; MAPE0.374862229
link:603 Epoch:6850cost =0.007973445; MAPE0.579487773
link:603 Epoch:6851cost =0.008107672; MAPE0.690677056
link:603 Epoch:6852cost =0.009229484; MAPE0.316451975
link:603 Epoch:6853cost =0.007741476; MAPE0.564946211
link:603 Epoch:6854cost =0.008336660; MAPE0.665567500
link:603 Epoch:6855cost =0.008768082; MAPE0.283912028
link:603 Epoch:6856cost =0.008607681; MAPE0.529105875
link:603 Epoch:6857cost =0.007829947; MAPE0.620760919
link:603 Epoch:6858cost =0.008732053; MAPE0.269018361
link:603 Epoch:6859cost =0.008570493; MAPE0.387656057
link:603 Epoch:6860cost =0.007811610; MAPE0.369178078
link:603 Epoch:6861cost =0.008207988; MAPE0.634106237
link:603 Epoch:6862cost =0.009021453; MAPE0.759410874
link:603 Epoch:6863cost =0.008963666; MAPE0.477271411
link:603 Epoch:6864cost =0.008519636; MAPE0.456541431
link:603 Epoch:6865cost =0.008815601; MAPE0.499687668
link:603 Epoch:6866cost =0.008281043; MAPE0.437675712
link:603 Epoch:6867cost =0.007890114; MAPE0.470461957
link:603 Epoch:6868cost =0.009006218; MAPE0.498799003
link:603 Epoch:6869cost =0.007911171; MAPE0.591733665
link:603 Epoch:6870cost =0.008618417; MAPE0.308491706
link:603 Epoch:6871cost =0.008315928; MAPE0.271440986
link:603 Epoch:6872cost =0.007462188; MAPE0.389098804
link:603 Epoch:6873cost =0.007582833; MAPE0.402992171
link:603 Epoch:6874cost =0.007867002; MAPE0.696883228
link:603 Epoch:6875cost =0.008446543; MAPE0.817726121
link:603 Epoch:6876cost =0.009620739; MAPE0.643265890
link:603 Epoch:6877cost =0.010025444; MAPE0.263314849
link:603 Epoch:6878cost =0.008489021; MAPE0.455183730
link:603 Epoch:6879cost =0.007727610; MAPE0.520726253
link:603 Epoch:6880cost =0.008466558; MAPE0.438228493
link:603 Epoch:6881cost =0.008496731; MAPE0.490148295
link:603 Epoch:6882cost =0.008169118; MAPE0.501372252
link:603 Epoch:6883cost =0.007850513; MAPE0.612674379
link:603 Epoch:6884cost =0.008744060; MAPE0.294021757
link:603 Epoch:6885cost =0.008760895; MAPE0.296910931
link:603 Epoch:6886cost =0.007907428; MAPE0.289835501
link:603 Epoch:6887cost =0.007882687; MAPE0.309745906
link:603 Epoch:6888cost =0.008489410; MAPE0.266047178
link:603 Epoch:6889cost =0.007532069; MAPE0.488479763
link:603 Epoch:6890cost =0.007929505; MAPE0.697583772
link:603 Epoch:6891cost =0.009319047; MAPE0.264142253
link:603 Epoch:6892cost =0.007482476; MAPE0.519458506
link:603 Epoch:6893cost =0.007781647; MAPE0.733483284
link:603 Epoch:6894cost =0.009067863; MAPE0.310784467
link:603 Epoch:6895cost =0.008995516; MAPE0.760416418
link:603 Epoch:6896cost =0.008681726; MAPE0.856455394
link:603 Epoch:6897cost =0.009642084; MAPE0.748841407
link:603 Epoch:6898cost =0.009975377; MAPE0.442444357
link:603 Epoch:6899cost =0.008400723; MAPE0.513548158
link:603 Epoch:6900cost =0.008022157; MAPE0.602791576
link:603 Epoch:6901cost =0.009054406; MAPE0.286675570
link:603 Epoch:6902cost =0.007521892; MAPE0.315006714
link:603 Epoch:6903cost =0.007739105; MAPE0.265094878
link:603 Epoch:6904cost =0.007973133; MAPE0.449229437
link:603 Epoch:6905cost =0.008790947; MAPE0.554991203
link:603 Epoch:6906cost =0.008367969; MAPE0.447913162
link:603 Epoch:6907cost =0.008019353; MAPE0.549299290
link:603 Epoch:6908cost =0.009408851; MAPE0.454634356
link:603 Epoch:6909cost =0.008088648; MAPE0.560725087
link:603 Epoch:6910cost =0.008688739; MAPE0.426038728
link:603 Epoch:6911cost =0.008693153; MAPE0.494878725
link:603 Epoch:6912cost =0.008183692; MAPE0.558075218
link:603 Epoch:6913cost =0.007997432; MAPE0.716146524
link:603 Epoch:6914cost =0.009416153; MAPE0.328897163
link:603 Epoch:6915cost =0.007652340; MAPE0.645751854
link:603 Epoch:6916cost =0.007975712; MAPE0.772199353
link:603 Epoch:6917cost =0.008880044; MAPE0.512378936
link:603 Epoch:6918cost =0.008271011; MAPE0.407925005
link:603 Epoch:6919cost =0.007775240; MAPE0.400186106
link:603 Epoch:6920cost =0.008380903; MAPE0.576781281
link:603 Epoch:6921cost =0.008770198; MAPE0.694290469
link:603 Epoch:6922cost =0.010212428; MAPE0.318440520
link:603 Epoch:6923cost =0.008905746; MAPE0.574671634
link:603 Epoch:6924cost =0.008338008; MAPE0.681530287
link:603 Epoch:6925cost =0.008753885; MAPE0.303602280
link:603 Epoch:6926cost =0.008490201; MAPE0.555290414
link:603 Epoch:6927cost =0.007913996; MAPE0.653830741
link:603 Epoch:6928cost =0.008511054; MAPE0.271913992
link:603 Epoch:6929cost =0.007579575; MAPE0.501034889
link:603 Epoch:6930cost =0.007966354; MAPE0.583684372
link:603 Epoch:6931cost =0.009397907; MAPE0.309770092
link:603 Epoch:6932cost =0.007755970; MAPE0.270510011
link:603 Epoch:6933cost =0.008042425; MAPE0.391087477
link:603 Epoch:6934cost =0.008854757; MAPE0.400279063
link:603 Epoch:6935cost =0.008271553; MAPE0.677956738
link:603 Epoch:6936cost =0.008365257; MAPE0.803893849
link:603 Epoch:6937cost =0.009818056; MAPE0.602556798
link:603 Epoch:6938cost =0.008417903; MAPE0.288222436
link:603 Epoch:6939cost =0.007532030; MAPE0.310901523
link:603 Epoch:6940cost =0.007902180; MAPE0.268195747
link:603 Epoch:6941cost =0.008127436; MAPE0.419331457
link:603 Epoch:6942cost =0.009010954; MAPE0.490124773
link:603 Epoch:6943cost =0.008649831; MAPE0.592547084
link:603 Epoch:6944cost =0.008107961; MAPE0.758004434
link:603 Epoch:6945cost =0.009470982; MAPE0.439898248
link:603 Epoch:6946cost =0.007935348; MAPE0.575993152
link:603 Epoch:6947cost =0.007968878; MAPE0.709903496
link:603 Epoch:6948cost =0.009114203; MAPE0.338105690
link:603 Epoch:6949cost =0.008967396; MAPE0.600655638
link:603 Epoch:6950cost =0.008151822; MAPE0.717624682
link:603 Epoch:6951cost =0.009037476; MAPE0.372265982
link:603 Epoch:6952cost =0.008964233; MAPE0.557228521
link:603 Epoch:6953cost =0.008191617; MAPE0.653093711
link:603 Epoch:6954cost =0.008732988; MAPE0.272520263
link:603 Epoch:6955cost =0.008567201; MAPE0.500528828
link:603 Epoch:6956cost =0.007701089; MAPE0.579728204
link:603 Epoch:6957cost =0.008392191; MAPE0.312410007
link:603 Epoch:6958cost =0.008181779; MAPE0.268158266
link:603 Epoch:6959cost =0.007670259; MAPE0.407254143
link:603 Epoch:6960cost =0.008171461; MAPE0.437931013
link:603 Epoch:6961cost =0.008142512; MAPE0.626075630
link:603 Epoch:6962cost =0.008509779; MAPE0.769003577
link:603 Epoch:6963cost =0.009056158; MAPE0.491691382
link:603 Epoch:6964cost =0.009033429; MAPE0.462148075
link:603 Epoch:6965cost =0.007781104; MAPE0.525098815
link:603 Epoch:6966cost =0.008254146; MAPE0.416838701
link:603 Epoch:6967cost =0.007736880; MAPE0.435414067
link:603 Epoch:6968cost =0.008592814; MAPE0.570790362
link:603 Epoch:6969cost =0.007991554; MAPE0.700009391
link:603 Epoch:6970cost =0.009370055; MAPE0.320025967
link:603 Epoch:6971cost =0.007873066; MAPE0.593088696
link:603 Epoch:6972cost =0.008386831; MAPE0.710140242
link:603 Epoch:6973cost =0.009146950; MAPE0.354225419
link:603 Epoch:6974cost =0.009188320; MAPE0.567335798
link:603 Epoch:6975cost =0.008743411; MAPE0.667110505
link:603 Epoch:6976cost =0.008576141; MAPE0.286431636
link:603 Epoch:6977cost =0.007605981; MAPE0.531422617
link:603 Epoch:6978cost =0.007949589; MAPE0.622284568
link:603 Epoch:6979cost =0.009318152; MAPE0.267728244
link:603 Epoch:6980cost =0.007627760; MAPE0.395749277
link:603 Epoch:6981cost =0.007760643; MAPE0.384982943
link:603 Epoch:6982cost =0.008438683; MAPE0.618102626
link:603 Epoch:6983cost =0.009477750; MAPE0.744590374
link:603 Epoch:6984cost =0.009656297; MAPE0.434970206
link:603 Epoch:6985cost =0.007935995; MAPE0.513759136
link:603 Epoch:6986cost =0.007926872; MAPE0.598666917
