Total_epoch:20000
link:603 Epoch:0001cost =0.320413291; MAPE3.722492810
link:603 Epoch:5406cost =0.005114377; MAPE0.248896312
link:603 Epoch:5407cost =0.004565808; MAPE0.325694209
link:603 Epoch:5408cost =0.005919088; MAPE0.227954018
link:603 Epoch:5409cost =0.005136419; MAPE0.380453456
link:603 Epoch:5410cost =0.005905687; MAPE0.316654543
link:603 Epoch:5411cost =0.005127647; MAPE0.895250335
link:603 Epoch:5412cost =0.005492529; MAPE0.845673083
link:603 Epoch:5413cost =0.006974100; MAPE0.709445757
link:603 Epoch:5414cost =0.005961920; MAPE0.330205759
link:603 Epoch:5415cost =0.005405936; MAPE0.468155496
link:603 Epoch:5416cost =0.006081890; MAPE0.442583493
link:603 Epoch:5417cost =0.006246846; MAPE0.684927805
link:603 Epoch:5418cost =0.006980849; MAPE0.779102838
link:603 Epoch:5419cost =0.009865489; MAPE0.587344663
link:603 Epoch:5420cost =0.008048140; MAPE0.267273039
link:603 Epoch:5421cost =0.005661560; MAPE0.578959257
link:603 Epoch:5422cost =0.005942732; MAPE0.403714165
link:603 Epoch:5423cost =0.006990952; MAPE0.543443167
link:603 Epoch:5424cost =0.006256646; MAPE0.362147007
link:603 Epoch:5425cost =0.005733764; MAPE0.630942850
link:603 Epoch:5426cost =0.005843509; MAPE0.496837063
link:603 Epoch:5427cost =0.006495658; MAPE0.411442832
link:603 Epoch:5428cost =0.006694258; MAPE0.274827112
link:603 Epoch:5429cost =0.006449035; MAPE0.612557331
link:603 Epoch:5430cost =0.005769428; MAPE0.513474714
link:603 Epoch:5431cost =0.007247844; MAPE0.435326870
link:603 Epoch:5432cost =0.006455156; MAPE0.261524200
link:603 Epoch:5433cost =0.005574136; MAPE0.757698135
link:603 Epoch:5434cost =0.006345711; MAPE0.695164277
link:603 Epoch:5435cost =0.007676039; MAPE0.329881013
link:603 Epoch:5436cost =0.006547679; MAPE0.712028586
link:603 Epoch:5437cost =0.005797045; MAPE0.614646712
link:603 Epoch:5438cost =0.007124257; MAPE0.264879329
link:603 Epoch:5439cost =0.005460847; MAPE0.638422544
link:603 Epoch:5440cost =0.005891202; MAPE0.522732682
link:603 Epoch:5441cost =0.006780072; MAPE0.382737207
link:603 Epoch:5442cost =0.006842707; MAPE0.303702659
link:603 Epoch:5443cost =0.006430730; MAPE0.498829469
link:603 Epoch:5444cost =0.005640826; MAPE0.344102974
link:603 Epoch:5445cost =0.006923659; MAPE0.804292198
link:603 Epoch:5446cost =0.006665490; MAPE0.728302212
link:603 Epoch:5447cost =0.006653996; MAPE0.416882897
link:603 Epoch:5448cost =0.006686093; MAPE0.567637324
link:603 Epoch:5449cost =0.005402531; MAPE0.418321091
link:603 Epoch:5450cost =0.006085506; MAPE0.577748320
link:603 Epoch:5451cost =0.006834479; MAPE0.438873208
link:603 Epoch:5452cost =0.006637142; MAPE0.548808346
link:603 Epoch:5453cost =0.006630252; MAPE0.397194770
link:603 Epoch:5454cost =0.006817611; MAPE0.637162129
link:603 Epoch:5455cost =0.005947526; MAPE0.532339576
link:603 Epoch:5456cost =0.007377144; MAPE0.377869613
link:603 Epoch:5457cost =0.006085898; MAPE0.310178624
link:603 Epoch:5458cost =0.005484554; MAPE0.479654220
link:603 Epoch:5459cost =0.006670296; MAPE0.317569337
link:603 Epoch:5460cost =0.005924747; MAPE0.853060531
link:603 Epoch:5461cost =0.006800228; MAPE0.762722597
link:603 Epoch:5462cost =0.007278542; MAPE0.515242909
link:603 Epoch:5463cost =0.006586762; MAPE0.387400766
link:603 Epoch:5464cost =0.006133732; MAPE0.297979488
link:603 Epoch:5465cost =0.006045061; MAPE0.515789866
link:603 Epoch:5466cost =0.005405551; MAPE0.368321694
link:603 Epoch:5467cost =0.005946201; MAPE0.754514665
link:603 Epoch:5468cost =0.006965184; MAPE0.686407984
link:603 Epoch:5469cost =0.007014398; MAPE0.316182036
link:603 Epoch:5470cost =0.006636573; MAPE0.715173775
link:603 Epoch:5471cost =0.006489397; MAPE0.614594945
link:603 Epoch:5472cost =0.006418150; MAPE0.264131102
link:603 Epoch:5473cost =0.005920006; MAPE0.638443582
link:603 Epoch:5474cost =0.007089910; MAPE0.519452966
link:603 Epoch:5475cost =0.006745398; MAPE0.384854539
link:603 Epoch:5476cost =0.006397739; MAPE0.301047918
link:603 Epoch:5477cost =0.005850790; MAPE0.506848700
link:603 Epoch:5478cost =0.005617076; MAPE0.355701989
link:603 Epoch:5479cost =0.007007863; MAPE0.782042060
link:603 Epoch:5480cost =0.005846641; MAPE0.710736111
link:603 Epoch:5481cost =0.007357129; MAPE0.370593872
link:603 Epoch:5482cost =0.005837008; MAPE0.647187655
link:603 Epoch:5483cost =0.006003161; MAPE0.531725742
link:603 Epoch:5484cost =0.006774655; MAPE0.363399816
link:603 Epoch:5485cost =0.006760028; MAPE0.336910277
link:603 Epoch:5486cost =0.006610692; MAPE0.396885621
link:603 Epoch:5487cost =0.005528051; MAPE0.280023090
link:603 Epoch:5488cost =0.006379202; MAPE0.647385816
link:603 Epoch:5489cost =0.006564033; MAPE0.619212579
link:603 Epoch:5490cost =0.006540595; MAPE0.294900710
link:603 Epoch:5491cost =0.006107098; MAPE0.557633290
link:603 Epoch:5492cost =0.005308701; MAPE0.482666540
link:603 Epoch:5493cost =0.005768012; MAPE0.608812749
link:603 Epoch:5494cost =0.005411349; MAPE0.554605656
link:603 Epoch:5495cost =0.006342694; MAPE0.411503245
link:603 Epoch:5496cost =0.006171334; MAPE0.266628926
link:603 Epoch:5497cost =0.006582531; MAPE0.754303212
link:603 Epoch:5498cost =0.008193790; MAPE0.725681889
link:603 Epoch:5499cost =0.007932359; MAPE0.377134353
link:603 Epoch:5500cost =0.006740443; MAPE0.715009778
link:603 Epoch:5501cost =0.006121485; MAPE0.641685170
link:603 Epoch:5502cost =0.007612394; MAPE0.262837427
link:603 Epoch:5503cost =0.006075836; MAPE0.704486679
link:603 Epoch:5504cost =0.005840758; MAPE0.613250537
link:603 Epoch:5505cost =0.006756006; MAPE0.267318894
link:603 Epoch:5506cost =0.006760296; MAPE0.633046152
link:603 Epoch:5507cost =0.006652080; MAPE0.522986673
link:603 Epoch:5508cost =0.006150656; MAPE0.391090704
link:603 Epoch:5509cost =0.005887064; MAPE0.291775192
link:603 Epoch:5510cost =0.005283534; MAPE0.548085867
link:603 Epoch:5511cost =0.005853962; MAPE0.435198612
link:603 Epoch:5512cost =0.007071390; MAPE0.652372479
link:603 Epoch:5513cost =0.005849060; MAPE0.587346990
link:603 Epoch:5514cost =0.006589635; MAPE0.314276192
link:603 Epoch:5515cost =0.006634532; MAPE0.465898311
link:603 Epoch:5516cost =0.005655440; MAPE0.296913206
link:603 Epoch:5517cost =0.006780850; MAPE0.863347156
link:603 Epoch:5518cost =0.006423134; MAPE0.769432306
link:603 Epoch:5519cost =0.007016863; MAPE0.535011757
link:603 Epoch:5520cost =0.007266091; MAPE0.354122159
link:603 Epoch:5521cost =0.006517063; MAPE0.355794138
link:603 Epoch:5522cost =0.005629383; MAPE0.352086103
link:603 Epoch:5523cost =0.006237924; MAPE0.360579900
link:603 Epoch:5524cost =0.006555499; MAPE0.339623232
link:603 Epoch:5525cost =0.006183096; MAPE0.399085893
link:603 Epoch:5526cost =0.005648073; MAPE0.269520888
link:603 Epoch:5527cost =0.006977092; MAPE0.826016358
link:603 Epoch:5528cost =0.005702859; MAPE0.802912430
link:603 Epoch:5529cost =0.006929029; MAPE0.594332891
link:603 Epoch:5530cost =0.006835040; MAPE0.321142222
link:603 Epoch:5531cost =0.006843960; MAPE0.449341595
link:603 Epoch:5532cost =0.006874141; MAPE0.281988480
link:603 Epoch:5533cost =0.006496138; MAPE0.900248084
link:603 Epoch:5534cost =0.006859494; MAPE0.795326280
link:603 Epoch:5535cost =0.006872064; MAPE0.607071948
link:603 Epoch:5536cost =0.006676338; MAPE0.269772828
link:603 Epoch:5537cost =0.007178769; MAPE0.616779837
link:603 Epoch:5538cost =0.005744976; MAPE0.498078690
link:603 Epoch:5539cost =0.006440654; MAPE0.436215334
link:603 Epoch:5540cost =0.006623666; MAPE0.261252914
link:603 Epoch:5541cost =0.006647336; MAPE0.723261638
link:603 Epoch:5542cost =0.006086654; MAPE0.652198936
link:603 Epoch:5543cost =0.006940444; MAPE0.269736601
link:603 Epoch:5544cost =0.006374214; MAPE0.721406747
link:603 Epoch:5545cost =0.006317654; MAPE0.628276001
link:603 Epoch:5546cost =0.006124699; MAPE0.261245775
link:603 Epoch:5547cost =0.005407669; MAPE0.670449734
link:603 Epoch:5548cost =0.005838873; MAPE0.561453865
link:603 Epoch:5549cost =0.007078615; MAPE0.314618605
link:603 Epoch:5550cost =0.005338929; MAPE0.450179920
link:603 Epoch:5551cost =0.005732587; MAPE0.268788010
link:603 Epoch:5552cost =0.007077586; MAPE0.770109428
link:603 Epoch:5553cost =0.005861404; MAPE0.695224558
link:603 Epoch:5554cost =0.007479689; MAPE0.338515435
link:603 Epoch:5555cost =0.005748068; MAPE0.682249217
link:603 Epoch:5556cost =0.006037887; MAPE0.572551657
link:603 Epoch:5557cost =0.007478521; MAPE0.297379055
link:603 Epoch:5558cost =0.006542966; MAPE0.500066918
link:603 Epoch:5559cost =0.006949324; MAPE0.322494045
link:603 Epoch:5560cost =0.006390067; MAPE0.750018608
link:603 Epoch:5561cost =0.005629806; MAPE0.663760451
link:603 Epoch:5562cost =0.006985450; MAPE0.289018352
link:603 Epoch:5563cost =0.005701697; MAPE0.702722231
link:603 Epoch:5564cost =0.006618145; MAPE0.591410517
link:603 Epoch:5565cost =0.007318600; MAPE0.276286478
link:603 Epoch:5566cost =0.005327571; MAPE0.572894191
link:603 Epoch:5567cost =0.005254799; MAPE0.416803565
link:603 Epoch:5568cost =0.005842202; MAPE0.944930832
link:603 Epoch:5569cost =0.008513181; MAPE0.861177022
link:603 Epoch:5570cost =0.008802672; MAPE0.791072366
link:603 Epoch:5571cost =0.008350486; MAPE0.629374073
link:603 Epoch:5572cost =0.007998913; MAPE0.282542787
link:603 Epoch:5573cost =0.007393494; MAPE0.598882936
link:603 Epoch:5574cost =0.007206820; MAPE0.403895407
link:603 Epoch:5575cost =0.006829916; MAPE0.499136718
link:603 Epoch:5576cost =0.006048877; MAPE0.290538609
link:603 Epoch:5577cost =0.005772342; MAPE0.661326859
link:603 Epoch:5578cost =0.006780816; MAPE0.520587998
link:603 Epoch:5579cost =0.006524589; MAPE0.352241440
link:603 Epoch:5580cost =0.006139766; MAPE0.359235891
link:603 Epoch:5581cost =0.005525621; MAPE0.345133272
link:603 Epoch:5582cost =0.005356260; MAPE0.376461950
link:603 Epoch:5583cost =0.005952903; MAPE0.307958422
link:603 Epoch:5584cost =0.005162127; MAPE0.508469566
link:603 Epoch:5585cost =0.005728213; MAPE0.399933099
link:603 Epoch:5586cost =0.006825909; MAPE0.832178301
link:603 Epoch:5587cost =0.006155511; MAPE0.769166314
link:603 Epoch:5588cost =0.008060697; MAPE0.518770214
link:603 Epoch:5589cost =0.007264678; MAPE0.410169751
link:603 Epoch:5590cost =0.005419587; MAPE0.272807198
link:603 Epoch:5591cost =0.005659082; MAPE0.651574236
link:603 Epoch:5592cost =0.007236270; MAPE0.589628211
link:603 Epoch:5593cost =0.006343400; MAPE0.313480550
link:603 Epoch:5594cost =0.005956431; MAPE0.469103901
link:603 Epoch:5595cost =0.006013941; MAPE0.302572823
link:603 Epoch:5596cost =0.006236329; MAPE0.867443295
link:603 Epoch:5597cost =0.006200772; MAPE0.771890861
link:603 Epoch:5598cost =0.007606241; MAPE0.542259636
link:603 Epoch:5599cost =0.006736430; MAPE0.342260626
link:603 Epoch:5600cost =0.006072328; MAPE0.380332472
link:603 Epoch:5601cost =0.006610912; MAPE0.305374077
link:603 Epoch:5602cost =0.006828005; MAPE0.502118902
link:603 Epoch:5603cost =0.005720797; MAPE0.362801658
link:603 Epoch:5604cost =0.006595499; MAPE0.819786432
link:603 Epoch:5605cost =0.006502011; MAPE0.747073138
link:603 Epoch:5606cost =0.006771417; MAPE0.464062006
link:603 Epoch:5607cost =0.006650661; MAPE0.494334932
link:603 Epoch:5608cost =0.005434000; MAPE0.310250296
link:603 Epoch:5609cost =0.006349978; MAPE0.746093958
link:603 Epoch:5610cost =0.006052573; MAPE0.656146900
link:603 Epoch:5611cost =0.007830932; MAPE0.280915179
link:603 Epoch:5612cost =0.006004354; MAPE0.698219076
link:603 Epoch:5613cost =0.007171011; MAPE0.585355501
link:603 Epoch:5614cost =0.007746604; MAPE0.280942804
link:603 Epoch:5615cost =0.005541469; MAPE0.554340576
link:603 Epoch:5616cost =0.006156923; MAPE0.399785979
link:603 Epoch:5617cost =0.006454765; MAPE0.617923774
link:603 Epoch:5618cost =0.005607705; MAPE0.499169897
link:603 Epoch:5619cost =0.006152288; MAPE0.433093736
link:603 Epoch:5620cost =0.006060611; MAPE0.261682868
link:603 Epoch:5621cost =0.005777402; MAPE0.713263484
link:603 Epoch:5622cost =0.007109610; MAPE0.643172721
link:603 Epoch:5623cost =0.006512107; MAPE0.262848206
link:603 Epoch:5624cost =0.006350048; MAPE0.709098363
link:603 Epoch:5625cost =0.006344838; MAPE0.620947883
link:603 Epoch:5626cost =0.006847648; MAPE0.263751134
link:603 Epoch:5627cost =0.006195960; MAPE0.654965722
link:603 Epoch:5628cost =0.006289984; MAPE0.551209241
link:603 Epoch:5629cost =0.006589071; MAPE0.339094911
link:603 Epoch:5630cost =0.005876197; MAPE0.388709988
link:603 Epoch:5631cost =0.006758762; MAPE0.291916706
link:603 Epoch:5632cost =0.006861778; MAPE0.563706439
link:603 Epoch:5633cost =0.006225786; MAPE0.482428724
link:603 Epoch:5634cost =0.007287961; MAPE0.584550313
link:603 Epoch:5635cost =0.006252315; MAPE0.508079964
link:603 Epoch:5636cost =0.006145869; MAPE0.505936659
link:603 Epoch:5637cost =0.006037399; MAPE0.362188821
link:603 Epoch:5638cost =0.005695987; MAPE0.797704891
link:603 Epoch:5639cost =0.005823177; MAPE0.728132424
link:603 Epoch:5640cost =0.007532692; MAPE0.412180150
link:603 Epoch:5641cost =0.006082461; MAPE0.585660653
link:603 Epoch:5642cost =0.005927004; MAPE0.449491002
link:603 Epoch:5643cost =0.007743590; MAPE0.526495129
link:603 Epoch:5644cost =0.006267337; MAPE0.359837101
link:603 Epoch:5645cost =0.006583922; MAPE0.693920864
link:603 Epoch:5646cost =0.005534981; MAPE0.601734332
link:603 Epoch:5647cost =0.006308373; MAPE0.275651501
link:603 Epoch:5648cost =0.006082240; MAPE0.593603535
link:603 Epoch:5649cost =0.007443435; MAPE0.473344495
link:603 Epoch:5650cost =0.007771618; MAPE0.499690100
link:603 Epoch:5651cost =0.005911195; MAPE0.324909673
link:603 Epoch:5652cost =0.006042890; MAPE0.757608307
link:603 Epoch:5653cost =0.006248693; MAPE0.673701971
link:603 Epoch:5654cost =0.007718306; MAPE0.303153073
link:603 Epoch:5655cost =0.006601269; MAPE0.699524815
link:603 Epoch:5656cost =0.005659358; MAPE0.587470566
link:603 Epoch:5657cost =0.006601582; MAPE0.279312125
link:603 Epoch:5658cost =0.006500518; MAPE0.561432371
link:603 Epoch:5659cost =0.006390227; MAPE0.410685426
link:603 Epoch:5660cost =0.006080395; MAPE0.596898325
link:603 Epoch:5661cost =0.006304225; MAPE0.469196319
link:603 Epoch:5662cost =0.006994870; MAPE0.493576488
link:603 Epoch:5663cost =0.006041173; MAPE0.311605035
link:603 Epoch:5664cost =0.005755302; MAPE0.753408503
link:603 Epoch:5665cost =0.006650598; MAPE0.665765908
link:603 Epoch:5666cost =0.006938783; MAPE0.292832782
link:603 Epoch:5667cost =0.006830954; MAPE0.699992981
link:603 Epoch:5668cost =0.006079373; MAPE0.586888089
link:603 Epoch:5669cost =0.007588641; MAPE0.279351849
link:603 Epoch:5670cost =0.006506837; MAPE0.560721580
link:603 Epoch:5671cost =0.005731948; MAPE0.408877375
link:603 Epoch:5672cost =0.006812239; MAPE0.598462406
link:603 Epoch:5673cost =0.005830309; MAPE0.470586680
link:603 Epoch:5674cost =0.006079695; MAPE0.488905283
link:603 Epoch:5675cost =0.006628321; MAPE0.304909677
link:603 Epoch:5676cost =0.005671806; MAPE0.756973390
link:603 Epoch:5677cost =0.006632916; MAPE0.669135561
link:603 Epoch:5678cost =0.006864550; MAPE0.297843043
link:603 Epoch:5679cost =0.005973544; MAPE0.695907663
link:603 Epoch:5680cost =0.006885021; MAPE0.581213186
link:603 Epoch:5681cost =0.006708772; MAPE0.284022329
link:603 Epoch:5682cost =0.006889596; MAPE0.541968455
link:603 Epoch:5683cost =0.006451110; MAPE0.380193020
link:603 Epoch:5684cost =0.005907031; MAPE0.651528885
link:603 Epoch:5685cost =0.006679174; MAPE0.545805033
link:603 Epoch:5686cost =0.006698515; MAPE0.347914081
link:603 Epoch:5687cost =0.005581072; MAPE0.368529129
link:603 Epoch:5688cost =0.006575461; MAPE0.325165098
link:603 Epoch:5689cost =0.005606405; MAPE0.436457997
link:603 Epoch:5690cost =0.006175444; MAPE0.269698597
link:603 Epoch:5691cost =0.005760246; MAPE0.887178778
link:603 Epoch:5692cost =0.006881155; MAPE0.794979640
link:603 Epoch:5693cost =0.006803186; MAPE0.601519386
link:603 Epoch:5694cost =0.007144034; MAPE0.276732389
link:603 Epoch:5695cost =0.006259078; MAPE0.590706283
link:603 Epoch:5696cost =0.006126313; MAPE0.471272330
link:603 Epoch:5697cost =0.006046264; MAPE0.507501913
link:603 Epoch:5698cost =0.005711341; MAPE0.338382326
link:603 Epoch:5699cost =0.006627571; MAPE0.745996090
link:603 Epoch:5700cost =0.008302588; MAPE0.664567026
link:603 Epoch:5701cost =0.007442699; MAPE0.287359814
link:603 Epoch:5702cost =0.005572157; MAPE0.709995671
link:603 Epoch:5703cost =0.006174887; MAPE0.603005286
link:603 Epoch:5704cost =0.006749077; MAPE0.268898769
link:603 Epoch:5705cost =0.007101132; MAPE0.611177827
link:603 Epoch:5706cost =0.005554735; MAPE0.481023756
link:603 Epoch:5707cost =0.006275618; MAPE0.455931685
link:603 Epoch:5708cost =0.006600665; MAPE0.269268718
link:603 Epoch:5709cost =0.005697768; MAPE0.740591901
link:603 Epoch:5710cost =0.006727050; MAPE0.657272756
link:603 Epoch:5711cost =0.006978950; MAPE0.279151279
link:603 Epoch:5712cost =0.005891746; MAPE0.707061835
link:603 Epoch:5713cost =0.006941043; MAPE0.600477600
link:603 Epoch:5714cost =0.006275655; MAPE0.270991143
link:603 Epoch:5715cost =0.005822161; MAPE0.601495379
link:603 Epoch:5716cost =0.005609548; MAPE0.470034446
link:603 Epoch:5717cost =0.007124101; MAPE0.482589776
link:603 Epoch:5718cost =0.005938710; MAPE0.295190031
link:603 Epoch:5719cost =0.006921213; MAPE0.753012591
link:603 Epoch:5720cost =0.006455820; MAPE0.663546671
link:603 Epoch:5721cost =0.006744404; MAPE0.290978621
link:603 Epoch:5722cost =0.006713203; MAPE0.699540062
link:603 Epoch:5723cost =0.006545685; MAPE0.585392594
link:603 Epoch:5724cost =0.006955833; MAPE0.280137995
link:603 Epoch:5725cost =0.005267269; MAPE0.556912071
link:603 Epoch:5726cost =0.005626278; MAPE0.403403640
link:603 Epoch:5727cost =0.006807330; MAPE0.609603368
link:603 Epoch:5728cost =0.005917881; MAPE0.486593540
link:603 Epoch:5729cost =0.007558316; MAPE0.456563967
link:603 Epoch:5730cost =0.006845702; MAPE0.270961734
link:603 Epoch:5731cost =0.005883106; MAPE0.753790211
link:603 Epoch:5732cost =0.006785245; MAPE0.673754939
link:603 Epoch:5733cost =0.007028257; MAPE0.300092588
link:603 Epoch:5734cost =0.006169394; MAPE0.704679736
link:603 Epoch:5735cost =0.007445619; MAPE0.596164489
link:603 Epoch:5736cost =0.006216194; MAPE0.273462669
link:603 Epoch:5737cost =0.005214144; MAPE0.587136372
link:603 Epoch:5738cost =0.005842348; MAPE0.449400504
link:603 Epoch:5739cost =0.006541733; MAPE0.522967270
link:603 Epoch:5740cost =0.006594439; MAPE0.354861132
link:603 Epoch:5741cost =0.006856877; MAPE0.699808193
link:603 Epoch:5742cost =0.005983893; MAPE0.606969910
link:603 Epoch:5743cost =0.006513019; MAPE0.270441715
link:603 Epoch:5744cost =0.006558354; MAPE0.621430560
link:603 Epoch:5745cost =0.005644452; MAPE0.513830437
link:603 Epoch:5746cost =0.007063807; MAPE0.418406219
link:603 Epoch:5747cost =0.005649555; MAPE0.265108295
link:603 Epoch:5748cost =0.006541199; MAPE0.834055744
link:603 Epoch:5749cost =0.006288066; MAPE0.796027528
link:603 Epoch:5750cost =0.008698029; MAPE0.615504484
link:603 Epoch:5751cost =0.007532978; MAPE0.262147119
link:603 Epoch:5752cost =0.006417201; MAPE0.640269717
link:603 Epoch:5753cost =0.005576413; MAPE0.512759353
link:603 Epoch:5754cost =0.006779518; MAPE0.386693280
link:603 Epoch:5755cost =0.005790371; MAPE0.299133821
link:603 Epoch:5756cost =0.006574725; MAPE0.508911112
link:603 Epoch:5757cost =0.005779332; MAPE0.353823695
link:603 Epoch:5758cost =0.006163902; MAPE0.767252518
link:603 Epoch:5759cost =0.006505495; MAPE0.694879484
link:603 Epoch:5760cost =0.007299636; MAPE0.335863688
link:603 Epoch:5761cost =0.005585903; MAPE0.689347266
link:603 Epoch:5762cost =0.005719315; MAPE0.582913819
link:603 Epoch:5763cost =0.007046913; MAPE0.286994503
link:603 Epoch:5764cost =0.006034198; MAPE0.535340739
link:603 Epoch:5765cost =0.007092818; MAPE0.376440340
link:603 Epoch:5766cost =0.006755178; MAPE0.673300470
link:603 Epoch:5767cost =0.006805906; MAPE0.580188676
link:603 Epoch:5768cost =0.006979178; MAPE0.299926733
link:603 Epoch:5769cost =0.005622783; MAPE0.497864633
link:603 Epoch:5770cost =0.006853226; MAPE0.328160341
link:603 Epoch:5771cost =0.005772815; MAPE0.776111893
link:603 Epoch:5772cost =0.005809936; MAPE0.696930897
link:603 Epoch:5773cost =0.007166736; MAPE0.345265269
link:603 Epoch:5774cost =0.006192101; MAPE0.668939296
