Total_epoch:10000
link:603 Epoch:0001cost =0.413445175; MAPE3.725606134
link:603 Epoch:6944cost =0.075771585; MAPE0.487644566
link:603 Epoch:6945cost =0.077823967; MAPE0.619001989
link:603 Epoch:6946cost =0.078418978; MAPE0.770349620
link:603 Epoch:6947cost =0.077297032; MAPE0.397732240
link:603 Epoch:6948cost =0.075933188; MAPE0.318129253
link:603 Epoch:6949cost =0.076876380; MAPE0.388473522
link:603 Epoch:6950cost =0.075688757; MAPE0.566089003
link:603 Epoch:6951cost =0.076263495; MAPE0.756527245
link:603 Epoch:6952cost =0.077210918; MAPE0.355468825
link:603 Epoch:6953cost =0.075393856; MAPE0.514617391
link:603 Epoch:6954cost =0.075606719; MAPE0.705417094
link:603 Epoch:6955cost =0.076969884; MAPE0.240791996
link:603 Epoch:6956cost =0.074906446; MAPE0.304056840
link:603 Epoch:6957cost =0.074922659; MAPE0.402095264
link:603 Epoch:6958cost =0.075419702; MAPE0.550397596
link:603 Epoch:6959cost =0.076717749; MAPE0.739631821
link:603 Epoch:6960cost =0.076261975; MAPE0.298623832
link:603 Epoch:6961cost =0.075475484; MAPE0.437397635
link:603 Epoch:6962cost =0.076843292; MAPE0.628443563
link:603 Epoch:6963cost =0.077323891; MAPE0.221216924
link:603 Epoch:6964cost =0.075564474; MAPE0.251015179
link:603 Epoch:6965cost =0.076466203; MAPE0.438622612
link:603 Epoch:6966cost =0.075837746; MAPE0.637876828
link:603 Epoch:6967cost =0.077090204; MAPE0.223618733
link:603 Epoch:6968cost =0.077319354; MAPE0.220940579
link:603 Epoch:6969cost =0.076587535; MAPE0.271735012
link:603 Epoch:6970cost =0.076382101; MAPE0.351127929
link:603 Epoch:6971cost =0.075433113; MAPE0.651384603
link:603 Epoch:6972cost =0.075960197; MAPE0.836666356
link:603 Epoch:6973cost =0.077063501; MAPE0.609755764
link:603 Epoch:6974cost =0.077550925; MAPE0.289494790
link:603 Epoch:6975cost =0.075165868; MAPE0.424121901
link:603 Epoch:6976cost =0.075780027; MAPE0.535885390
link:603 Epoch:6977cost =0.075676970; MAPE0.738483555
link:603 Epoch:6978cost =0.077545218; MAPE0.311178273
link:603 Epoch:6979cost =0.076335728; MAPE0.528236212
link:603 Epoch:6980cost =0.075572506; MAPE0.718917475
link:603 Epoch:6981cost =0.076502435; MAPE0.267910207
link:603 Epoch:6982cost =0.075229965; MAPE0.400822499
link:603 Epoch:6983cost =0.076362133; MAPE0.607198819
link:603 Epoch:6984cost =0.076056592; MAPE0.272801533
link:603 Epoch:6985cost =0.076162241; MAPE0.391814848
link:603 Epoch:6986cost =0.078095630; MAPE0.576126277
link:603 Epoch:6987cost =0.076712511; MAPE0.727009843
link:603 Epoch:6988cost =0.076467998; MAPE0.314890598
link:603 Epoch:6989cost =0.075292364; MAPE0.282463027
link:603 Epoch:6990cost =0.075010523; MAPE0.356019282
link:603 Epoch:6991cost =0.075363852; MAPE0.525911603
link:603 Epoch:6992cost =0.076182038; MAPE0.716439681
link:603 Epoch:6993cost =0.076866984; MAPE0.257317786
link:603 Epoch:6994cost =0.076468103; MAPE0.398513748
link:603 Epoch:6995cost =0.077509969; MAPE0.638610771
link:603 Epoch:6996cost =0.078329153; MAPE0.236293528
link:603 Epoch:6997cost =0.075620934; MAPE0.242060250
link:603 Epoch:6998cost =0.075210571; MAPE0.425309758
link:603 Epoch:6999cost =0.075625040; MAPE0.636102740
link:603 Epoch:7000cost =0.075898670; MAPE0.246427346
link:603 Epoch:7001cost =0.076243289; MAPE0.280539251
link:603 Epoch:7002cost =0.075500302; MAPE0.483127854
link:603 Epoch:7003cost =0.076841988; MAPE0.716600210
link:603 Epoch:7004cost =0.076468356; MAPE0.226796056
link:603 Epoch:7005cost =0.076071650; MAPE0.393693015
link:603 Epoch:7006cost =0.075384989; MAPE0.622884824
link:603 Epoch:7007cost =0.076487735; MAPE0.256422665
link:603 Epoch:7008cost =0.077082708; MAPE0.310582311
link:603 Epoch:7009cost =0.075809538; MAPE0.537118964
link:603 Epoch:7010cost =0.075741529; MAPE0.767753817
link:603 Epoch:7011cost =0.076619767; MAPE0.337368769
link:603 Epoch:7012cost =0.076170102; MAPE0.584408290
link:603 Epoch:7013cost =0.076402716; MAPE0.790793844
link:603 Epoch:7014cost =0.076418467; MAPE0.438308541
link:603 Epoch:7015cost =0.076076604; MAPE0.403486657
link:603 Epoch:7016cost =0.077660896; MAPE0.545392120
link:603 Epoch:7017cost =0.076191828; MAPE0.341370353
link:603 Epoch:7018cost =0.075457446; MAPE0.508692687
link:603 Epoch:7019cost =0.076283418; MAPE0.425452964
link:603 Epoch:7020cost =0.076049387; MAPE0.607539870
link:603 Epoch:7021cost =0.076057203; MAPE0.271349669
link:603 Epoch:7022cost =0.075461164; MAPE0.396914318
link:603 Epoch:7023cost =0.076445319; MAPE0.562136636
link:603 Epoch:7024cost =0.075468019; MAPE0.739370234
link:603 Epoch:7025cost =0.076853700; MAPE0.340739322
link:603 Epoch:7026cost =0.077454567; MAPE0.462704302
link:603 Epoch:7027cost =0.075886957; MAPE0.660397800
link:603 Epoch:7028cost =0.076580480; MAPE0.208408084
link:603 Epoch:7029cost =0.076196231; MAPE0.208696179
link:603 Epoch:7030cost =0.076171584; MAPE0.208176141
link:603 Epoch:7031cost =0.075181037; MAPE0.288511415
link:603 Epoch:7032cost =0.076039672; MAPE0.506068370
link:603 Epoch:7033cost =0.078449674; MAPE0.565531298
link:603 Epoch:7034cost =0.076510243; MAPE0.764781199
link:603 Epoch:7035cost =0.076366812; MAPE0.358101581
link:603 Epoch:7036cost =0.075411350; MAPE0.517391913
link:603 Epoch:7037cost =0.075455859; MAPE0.735842756
link:603 Epoch:7038cost =0.077011034; MAPE0.290043873
link:603 Epoch:7039cost =0.074966528; MAPE0.420660694
link:603 Epoch:7040cost =0.075777277; MAPE0.614081332
link:603 Epoch:7041cost =0.077123918; MAPE0.243540945
link:603 Epoch:7042cost =0.075594492; MAPE0.278713628
link:603 Epoch:7043cost =0.075627357; MAPE0.488082190
link:603 Epoch:7044cost =0.076427966; MAPE0.724246968
link:603 Epoch:7045cost =0.078355342; MAPE0.257197714
link:603 Epoch:7046cost =0.077023074; MAPE0.390916603
link:603 Epoch:7047cost =0.075317815; MAPE0.595330159
link:603 Epoch:7048cost =0.075995073; MAPE0.336875058
link:603 Epoch:7049cost =0.075497307; MAPE0.510405745
link:603 Epoch:7050cost =0.076840959; MAPE0.476612200
link:603 Epoch:7051cost =0.076615520; MAPE0.684897168
link:603 Epoch:7052cost =0.076394036; MAPE0.210038472
link:603 Epoch:7053cost =0.075918503; MAPE0.239942729
link:603 Epoch:7054cost =0.075926445; MAPE0.289017881
link:603 Epoch:7055cost =0.075168990; MAPE0.625090293
link:603 Epoch:7056cost =0.075815171; MAPE0.833482775
link:603 Epoch:7057cost =0.078052193; MAPE0.583188318
link:603 Epoch:7058cost =0.076471232; MAPE0.294839703
link:603 Epoch:7059cost =0.075574368; MAPE0.452406360
link:603 Epoch:7060cost =0.077464335; MAPE0.516112344
link:603 Epoch:7061cost =0.075545892; MAPE0.710905356
link:603 Epoch:7062cost =0.076398008; MAPE0.248357107
link:603 Epoch:7063cost =0.076002583; MAPE0.336726645
link:603 Epoch:7064cost =0.076085299; MAPE0.474170424
link:603 Epoch:7065cost =0.075693123; MAPE0.517103514
link:603 Epoch:7066cost =0.075845435; MAPE0.734658147
link:603 Epoch:7067cost =0.078149363; MAPE0.302627932
link:603 Epoch:7068cost =0.075720370; MAPE0.372468547
link:603 Epoch:7069cost =0.076460272; MAPE0.529342852
link:603 Epoch:7070cost =0.076441325; MAPE0.362350206
link:603 Epoch:7071cost =0.075141080; MAPE0.537871126
link:603 Epoch:7072cost =0.076243915; MAPE0.402809648
link:603 Epoch:7073cost =0.075294770; MAPE0.608021827
link:603 Epoch:7074cost =0.076447204; MAPE0.280849917
link:603 Epoch:7075cost =0.075202756; MAPE0.365410967
link:603 Epoch:7076cost =0.076256767; MAPE0.554759057
link:603 Epoch:7077cost =0.077462025; MAPE0.754625606
link:603 Epoch:7078cost =0.078279011; MAPE0.342514414
link:603 Epoch:7079cost =0.075308330; MAPE0.423029267
link:603 Epoch:7080cost =0.075307131; MAPE0.628422808
link:603 Epoch:7081cost =0.076312676; MAPE0.247015166
link:603 Epoch:7082cost =0.075565666; MAPE0.320228972
link:603 Epoch:7083cost =0.077117451; MAPE0.518739731
link:603 Epoch:7084cost =0.076059029; MAPE0.720249938
link:603 Epoch:7085cost =0.077684544; MAPE0.267265520
link:603 Epoch:7086cost =0.076333426; MAPE0.439476489
link:603 Epoch:7087cost =0.075685300; MAPE0.643590079
link:603 Epoch:7088cost =0.077155836; MAPE0.229753374
link:603 Epoch:7089cost =0.075150363; MAPE0.287386418
link:603 Epoch:7090cost =0.076364346; MAPE0.469938626
link:603 Epoch:7091cost =0.075662360; MAPE0.709989838
link:603 Epoch:7092cost =0.077505924; MAPE0.225104901
link:603 Epoch:7093cost =0.075636953; MAPE0.280350688
link:603 Epoch:7094cost =0.075623602; MAPE0.431888235
link:603 Epoch:7095cost =0.077555753; MAPE0.682541336
link:603 Epoch:7096cost =0.075748950; MAPE0.824672323
link:603 Epoch:7097cost =0.076809615; MAPE0.568190104
link:603 Epoch:7098cost =0.076624170; MAPE0.277442176
link:603 Epoch:7099cost =0.075597994; MAPE0.338498907
link:603 Epoch:7100cost =0.075525589; MAPE0.494235079
link:603 Epoch:7101cost =0.076564431; MAPE0.690330753
link:603 Epoch:7102cost =0.077006504; MAPE0.224330467
link:603 Epoch:7103cost =0.074660346; MAPE0.292487914
link:603 Epoch:7104cost =0.074847601; MAPE0.426322776
link:603 Epoch:7105cost =0.075899936; MAPE0.535427691
link:603 Epoch:7106cost =0.075817183; MAPE0.752727960
link:603 Epoch:7107cost =0.077736169; MAPE0.356714866
link:603 Epoch:7108cost =0.076348305; MAPE0.420081868
link:603 Epoch:7109cost =0.076006651; MAPE0.605367433
link:603 Epoch:7110cost =0.078346096; MAPE0.280367272
link:603 Epoch:7111cost =0.075170547; MAPE0.376180582
link:603 Epoch:7112cost =0.075468764; MAPE0.505403102
link:603 Epoch:7113cost =0.076694325; MAPE0.707528800
link:603 Epoch:7114cost =0.076695286; MAPE0.241438987
link:603 Epoch:7115cost =0.076743513; MAPE0.245766169
link:603 Epoch:7116cost =0.076518707; MAPE0.253474603
link:603 Epoch:7117cost =0.075110435; MAPE0.468869119
link:603 Epoch:7118cost =0.076151885; MAPE0.714125101
link:603 Epoch:7119cost =0.076769270; MAPE0.216410598
link:603 Epoch:7120cost =0.075005651; MAPE0.304229169
link:603 Epoch:7121cost =0.075456321; MAPE0.485508996
link:603 Epoch:7122cost =0.076937608; MAPE0.578053377
link:603 Epoch:7123cost =0.076366656; MAPE0.776369659
link:603 Epoch:7124cost =0.076534756; MAPE0.385788107
link:603 Epoch:7125cost =0.076246627; MAPE0.543049279
link:603 Epoch:7126cost =0.075928524; MAPE0.764665762
link:603 Epoch:7127cost =0.077980526; MAPE0.373080108
link:603 Epoch:7128cost =0.075992554; MAPE0.417052146
link:603 Epoch:7129cost =0.076465674; MAPE0.621462404
link:603 Epoch:7130cost =0.076651722; MAPE0.246096069
link:603 Epoch:7131cost =0.075281836; MAPE0.301912656
link:603 Epoch:7132cost =0.075985968; MAPE0.545841450
link:603 Epoch:7133cost =0.075848013; MAPE0.742758268
link:603 Epoch:7134cost =0.078012526; MAPE0.308055054
link:603 Epoch:7135cost =0.075665221; MAPE0.439970645
link:603 Epoch:7136cost =0.076273546; MAPE0.644217963
link:603 Epoch:7137cost =0.076478444; MAPE0.211251909
link:603 Epoch:7138cost =0.075227968; MAPE0.218206388
link:603 Epoch:7139cost =0.075486943; MAPE0.332741762
link:603 Epoch:7140cost =0.074832648; MAPE0.508158601
link:603 Epoch:7141cost =0.075886436; MAPE0.560295940
link:603 Epoch:7142cost =0.075605102; MAPE0.776170903
link:603 Epoch:7143cost =0.077538460; MAPE0.391444002
link:603 Epoch:7144cost =0.076272443; MAPE0.480748251
link:603 Epoch:7145cost =0.077622510; MAPE0.690870041
link:603 Epoch:7146cost =0.077306084; MAPE0.234074254
link:603 Epoch:7147cost =0.075462140; MAPE0.272525416
link:603 Epoch:7148cost =0.074870989; MAPE0.334287789
link:603 Epoch:7149cost =0.075431325; MAPE0.608186415
link:603 Epoch:7150cost =0.077227652; MAPE0.788648233
link:603 Epoch:7151cost =0.078149840; MAPE0.440861197
link:603 Epoch:7152cost =0.076279119; MAPE0.367838857
link:603 Epoch:7153cost =0.076931536; MAPE0.518871088
link:603 Epoch:7154cost =0.077112235; MAPE0.348309846
link:603 Epoch:7155cost =0.075274572; MAPE0.527413766
link:603 Epoch:7156cost =0.076089457; MAPE0.443810368
link:603 Epoch:7157cost =0.075432315; MAPE0.637257001
link:603 Epoch:7158cost =0.077185690; MAPE0.218482918
link:603 Epoch:7159cost =0.076607116; MAPE0.232572958
link:603 Epoch:7160cost =0.075681038; MAPE0.403605139
link:603 Epoch:7161cost =0.075783454; MAPE0.632117041
link:603 Epoch:7162cost =0.077917881; MAPE0.265549688
link:603 Epoch:7163cost =0.075130403; MAPE0.339487709
link:603 Epoch:7164cost =0.075300336; MAPE0.586431754
link:603 Epoch:7165cost =0.076061070; MAPE0.780396867
link:603 Epoch:7166cost =0.076711267; MAPE0.410418500
link:603 Epoch:7167cost =0.075922996; MAPE0.521418889
link:603 Epoch:7168cost =0.077606745; MAPE0.754627522
link:603 Epoch:7169cost =0.077994123; MAPE0.352897243
link:603 Epoch:7170cost =0.075467296; MAPE0.356019984
link:603 Epoch:7171cost =0.075666122; MAPE0.515517392
link:603 Epoch:7172cost =0.075916119; MAPE0.418641014
link:603 Epoch:7173cost =0.076253489; MAPE0.593937954
link:603 Epoch:7174cost =0.076749392; MAPE0.293868027
link:603 Epoch:7175cost =0.074987315; MAPE0.358590099
link:603 Epoch:7176cost =0.075592287; MAPE0.496325813
link:603 Epoch:7177cost =0.077458091; MAPE0.672956820
link:603 Epoch:7178cost =0.076666191; MAPE0.212604313
link:603 Epoch:7179cost =0.075684853; MAPE0.215032648
link:603 Epoch:7180cost =0.076130576; MAPE0.222764345
link:603 Epoch:7181cost =0.076015681; MAPE0.413115078
link:603 Epoch:7182cost =0.075277470; MAPE0.677545513
link:603 Epoch:7183cost =0.076023623; MAPE0.222941549
link:603 Epoch:7184cost =0.075216398; MAPE0.279753563
link:603 Epoch:7185cost =0.076745346; MAPE0.582364849
link:603 Epoch:7186cost =0.076071143; MAPE0.808050751
link:603 Epoch:7187cost =0.078033105; MAPE0.471042812
link:603 Epoch:7188cost =0.075830825; MAPE0.483440436
link:603 Epoch:7189cost =0.076237008; MAPE0.704961375
link:603 Epoch:7190cost =0.076782793; MAPE0.227474130
link:603 Epoch:7191cost =0.074981883; MAPE0.320199351
link:603 Epoch:7192cost =0.075887643; MAPE0.472948569
link:603 Epoch:7193cost =0.077496842; MAPE0.495940402
link:603 Epoch:7194cost =0.077134386; MAPE0.699004859
link:603 Epoch:7195cost =0.076213345; MAPE0.220290086
link:603 Epoch:7196cost =0.074909434; MAPE0.314328917
link:603 Epoch:7197cost =0.075328030; MAPE0.497172855
link:603 Epoch:7198cost =0.076951385; MAPE0.510282653
link:603 Epoch:7199cost =0.076265126; MAPE0.718105757
link:603 Epoch:7200cost =0.076788083; MAPE0.260758200
link:603 Epoch:7201cost =0.077089958; MAPE0.417366506
link:603 Epoch:7202cost =0.075688668; MAPE0.615589792
link:603 Epoch:7203cost =0.076052435; MAPE0.251011380
link:603 Epoch:7204cost =0.075718939; MAPE0.318501837
link:603 Epoch:7205cost =0.076528586; MAPE0.446590064
link:603 Epoch:7206cost =0.076128431; MAPE0.664482925
link:603 Epoch:7207cost =0.076081827; MAPE0.211375148
link:603 Epoch:7208cost =0.075530857; MAPE0.211397065
link:603 Epoch:7209cost =0.075024776; MAPE0.310728082
link:603 Epoch:7210cost =0.075519279; MAPE0.522255008
link:603 Epoch:7211cost =0.076311097; MAPE0.634401478
link:603 Epoch:7212cost =0.077097110; MAPE0.836816711
link:603 Epoch:7213cost =0.078062244; MAPE0.593274532
link:603 Epoch:7214cost =0.076211043; MAPE0.268662897
link:603 Epoch:7215cost =0.075273655; MAPE0.380918656
link:603 Epoch:7216cost =0.075848460; MAPE0.577213790
link:603 Epoch:7217cost =0.076656230; MAPE0.765071129
link:603 Epoch:7218cost =0.077402264; MAPE0.373276083
link:603 Epoch:7219cost =0.075269490; MAPE0.479277959
link:603 Epoch:7220cost =0.075769641; MAPE0.694124936
link:603 Epoch:7221cost =0.078579672; MAPE0.256227330
link:603 Epoch:7222cost =0.075768106; MAPE0.310152485
link:603 Epoch:7223cost =0.075098515; MAPE0.417338077
link:603 Epoch:7224cost =0.075573519; MAPE0.533280416
link:603 Epoch:7225cost =0.076132461; MAPE0.722215178
link:603 Epoch:7226cost =0.078130603; MAPE0.284915744
link:603 Epoch:7227cost =0.076970309; MAPE0.386107828
link:603 Epoch:7228cost =0.075822115; MAPE0.551794788
link:603 Epoch:7229cost =0.076428197; MAPE0.327514544
link:603 Epoch:7230cost =0.075484529; MAPE0.467373039
link:603 Epoch:7231cost =0.075503968; MAPE0.476040237
link:603 Epoch:7232cost =0.076269530; MAPE0.676322421
link:603 Epoch:7233cost =0.077017955; MAPE0.213252584
link:603 Epoch:7234cost =0.075043142; MAPE0.266232276
link:603 Epoch:7235cost =0.075713672; MAPE0.430942673
link:603 Epoch:7236cost =0.077621125; MAPE0.547328966
link:603 Epoch:7237cost =0.075834997; MAPE0.737572008
link:603 Epoch:7238cost =0.076516025; MAPE0.302204343
link:603 Epoch:7239cost =0.075621150; MAPE0.453837718
link:603 Epoch:7240cost =0.076673493; MAPE0.679520583
link:603 Epoch:7241cost =0.077099502; MAPE0.205471887
link:603 Epoch:7242cost =0.075245298; MAPE0.218023430
link:603 Epoch:7243cost =0.075927198; MAPE0.212163657
link:603 Epoch:7244cost =0.075260885; MAPE0.301162864
link:603 Epoch:7245cost =0.076549068; MAPE0.438011329
link:603 Epoch:7246cost =0.075959697; MAPE0.697621136
link:603 Epoch:7247cost =0.077036180; MAPE0.843114671
link:603 Epoch:7248cost =0.077674143; MAPE0.623524519
link:603 Epoch:7249cost =0.075904779; MAPE0.216220451
link:603 Epoch:7250cost =0.075681314; MAPE0.224992119
link:603 Epoch:7251cost =0.074939452; MAPE0.331098775
link:603 Epoch:7252cost =0.075697020; MAPE0.475810808
link:603 Epoch:7253cost =0.075790271; MAPE0.486017163
link:603 Epoch:7254cost =0.077595636; MAPE0.695343034
link:603 Epoch:7255cost =0.076181315; MAPE0.211179523
link:603 Epoch:7256cost =0.075415142; MAPE0.207951322
link:603 Epoch:7257cost =0.076631479; MAPE0.208024574
link:603 Epoch:7258cost =0.075233027; MAPE0.262049146
link:603 Epoch:7259cost =0.076080129; MAPE0.394489471
link:603 Epoch:7260cost =0.075904198; MAPE0.708724226
link:603 Epoch:7261cost =0.077651508; MAPE0.848952389
link:603 Epoch:7262cost =0.076799527; MAPE0.633639309
link:603 Epoch:7263cost =0.076438010; MAPE0.207292191
link:603 Epoch:7264cost =0.076206356; MAPE0.217672698
link:603 Epoch:7265cost =0.076152995; MAPE0.244158004
link:603 Epoch:7266cost =0.075170092; MAPE0.326155200
link:603 Epoch:7267cost =0.075715825; MAPE0.703201227
link:603 Epoch:7268cost =0.076911762; MAPE0.860671673
link:603 Epoch:7269cost =0.078031629; MAPE0.687672458
link:603 Epoch:7270cost =0.076240562; MAPE0.232093994
link:603 Epoch:7271cost =0.075203463; MAPE0.214564158
link:603 Epoch:7272cost =0.076590508; MAPE0.208493013
link:603 Epoch:7273cost =0.075180583; MAPE0.251568381
link:603 Epoch:7274cost =0.075822815; MAPE0.294194173
link:603 Epoch:7275cost =0.075628623; MAPE0.593055767
link:603 Epoch:7276cost =0.077270418; MAPE0.801745981
link:603 Epoch:7277cost =0.077466317; MAPE0.462453647
link:603 Epoch:7278cost =0.076650657; MAPE0.505389617
link:603 Epoch:7279cost =0.075650923; MAPE0.709251843
link:603 Epoch:7280cost =0.076528512; MAPE0.251825255
link:603 Epoch:7281cost =0.076239131; MAPE0.387253416
link:603 Epoch:7282cost =0.075649589; MAPE0.603458659
link:603 Epoch:7283cost =0.077220738; MAPE0.285013770
link:603 Epoch:7284cost =0.075712293; MAPE0.374945084
link:603 Epoch:7285cost =0.075721174; MAPE0.500217008
link:603 Epoch:7286cost =0.077298746; MAPE0.701654157
link:603 Epoch:7287cost =0.076037392; MAPE0.222606418
link:603 Epoch:7288cost =0.075222671; MAPE0.271003536
link:603 Epoch:7289cost =0.075777814; MAPE0.362769913
link:603 Epoch:7290cost =0.075274087; MAPE0.610171474
link:603 Epoch:7291cost =0.076265365; MAPE0.794994113
link:603 Epoch:7292cost =0.077110171; MAPE0.487886598
link:603 Epoch:7293cost =0.077780589; MAPE0.414765550
link:603 Epoch:7294cost =0.075969182; MAPE0.590007191
link:603 Epoch:7295cost =0.076073945; MAPE0.231319821
link:603 Epoch:7296cost =0.075516135; MAPE0.315905972
link:603 Epoch:7297cost =0.076759227; MAPE0.414243922
link:603 Epoch:7298cost =0.076593116; MAPE0.596765148
link:603 Epoch:7299cost =0.075655907; MAPE0.295584667
link:603 Epoch:7300cost =0.074993990; MAPE0.412802672
link:603 Epoch:7301cost =0.075461686; MAPE0.577605674
link:603 Epoch:7302cost =0.076290548; MAPE0.776147452
link:603 Epoch:7303cost =0.076639771; MAPE0.420104224
link:603 Epoch:7304cost =0.076846704; MAPE0.515794316
link:603 Epoch:7305cost =0.076102369; MAPE0.708852535
link:603 Epoch:7306cost =0.077750146; MAPE0.278901508
link:603 Epoch:7307cost =0.076302804; MAPE0.375966843
link:603 Epoch:7308cost =0.075362891; MAPE0.556552084
link:603 Epoch:7309cost =0.076166347; MAPE0.324816531
link:603 Epoch:7310cost =0.075227320; MAPE0.476127502
link:603 Epoch:7311cost =0.076637529; MAPE0.450300957
link:603 Epoch:7312cost =0.075683922; MAPE0.660583642
