Total_epoch:4000
link:603 Epoch:0001cost =0.457112104; MAPE0.242887191
link:603 Epoch:3621cost =0.003848335; MAPE0.554395461
link:603 Epoch:3622cost =0.003209467; MAPE0.396784708
link:603 Epoch:3623cost =0.003953220; MAPE0.651056619
link:603 Epoch:3624cost =0.003308776; MAPE0.543718640
link:603 Epoch:3625cost =0.004805248; MAPE0.358403826
link:603 Epoch:3626cost =0.005390896; MAPE0.368820471
link:603 Epoch:3627cost =0.003819576; MAPE0.345139325
link:603 Epoch:3628cost =0.004021611; MAPE0.405339134
link:603 Epoch:3629cost =0.003945289; MAPE0.275746881
link:603 Epoch:3630cost =0.002984747; MAPE0.733575800
link:603 Epoch:3631cost =0.003852629; MAPE0.719089670
link:603 Epoch:3632cost =0.004552458; MAPE0.337372759
link:603 Epoch:3633cost =0.004701897; MAPE0.795936818
link:603 Epoch:3634cost =0.004684830; MAPE0.705948548
link:603 Epoch:3635cost =0.004905712; MAPE0.361450083
link:603 Epoch:3636cost =0.005346419; MAPE0.629111829
link:603 Epoch:3637cost =0.003813294; MAPE0.481977071
link:603 Epoch:3638cost =0.004021211; MAPE0.435819482
link:603 Epoch:3639cost =0.004332234; MAPE0.264021684
link:603 Epoch:3640cost =0.002981516; MAPE0.669713892
link:603 Epoch:3641cost =0.003564366; MAPE0.566629361
link:603 Epoch:3642cost =0.004738780; MAPE0.317924750
link:603 Epoch:3643cost =0.003116212; MAPE0.468620759
link:603 Epoch:3644cost =0.004225695; MAPE0.272345814
link:603 Epoch:3645cost =0.005044647; MAPE0.808077720
link:603 Epoch:3646cost =0.003661842; MAPE0.710767699
link:603 Epoch:3647cost =0.005529571; MAPE0.378545916
link:603 Epoch:3648cost =0.004589730; MAPE0.595767178
link:603 Epoch:3649cost =0.003884402; MAPE0.429334902
link:603 Epoch:3650cost =0.005261743; MAPE0.525220221
link:603 Epoch:3651cost =0.003813085; MAPE0.320496346
link:603 Epoch:3652cost =0.003852144; MAPE0.695545114
link:603 Epoch:3653cost =0.004314611; MAPE0.573395905
link:603 Epoch:3654cost =0.004592237; MAPE0.291460950
link:603 Epoch:3655cost =0.003796702; MAPE0.535339751
link:603 Epoch:3656cost =0.003549746; MAPE0.346072400
link:603 Epoch:3657cost =0.003681831; MAPE0.690116143
link:603 Epoch:3658cost =0.005073822; MAPE0.577573325
link:603 Epoch:3659cost =0.004142343; MAPE0.292870954
link:603 Epoch:3660cost =0.004105529; MAPE0.536769521
link:603 Epoch:3661cost =0.003660908; MAPE0.355585133
link:603 Epoch:3662cost =0.003821141; MAPE0.694822470
link:603 Epoch:3663cost =0.003016688; MAPE0.589853016
link:603 Epoch:3664cost =0.003995090; MAPE0.282761188
link:603 Epoch:3665cost =0.003579682; MAPE0.573468640
link:603 Epoch:3666cost =0.004866045; MAPE0.421117199
link:603 Epoch:3667cost =0.005529828; MAPE0.587977515
link:603 Epoch:3668cost =0.004893289; MAPE0.444900469
link:603 Epoch:3669cost =0.005300831; MAPE0.543141340
link:603 Epoch:3670cost =0.003709986; MAPE0.365992848
link:603 Epoch:3671cost =0.003311315; MAPE0.677614541
link:603 Epoch:3672cost =0.003926789; MAPE0.568726000
link:603 Epoch:3673cost =0.004020019; MAPE0.308505383
link:603 Epoch:3674cost =0.004102333; MAPE0.492568301
link:603 Epoch:3675cost =0.003784274; MAPE0.295140134
link:603 Epoch:3676cost =0.004386737; MAPE0.785757828
link:603 Epoch:3677cost =0.004915593; MAPE0.685615457
link:603 Epoch:3678cost =0.004177358; MAPE0.322861324
link:603 Epoch:3679cost =0.004069075; MAPE0.660270685
link:603 Epoch:3680cost =0.003318592; MAPE0.515288488
link:603 Epoch:3681cost =0.004927792; MAPE0.366032004
link:603 Epoch:3682cost =0.003484791; MAPE0.352946991
link:603 Epoch:3683cost =0.004559707; MAPE0.380346375
link:603 Epoch:3684cost =0.005015597; MAPE0.322379509
link:603 Epoch:3685cost =0.002899383; MAPE0.473637794
link:603 Epoch:3686cost =0.003620866; MAPE0.295195332
link:603 Epoch:3687cost =0.004355569; MAPE0.911589797
link:603 Epoch:3688cost =0.004349898; MAPE0.781614972
link:603 Epoch:3689cost =0.005542914; MAPE0.578889637
link:603 Epoch:3690cost =0.005026885; MAPE0.282790253
link:603 Epoch:3691cost =0.003364998; MAPE0.558519496
link:603 Epoch:3692cost =0.004597554; MAPE0.378756541
link:603 Epoch:3693cost =0.003197297; MAPE0.627782972
link:603 Epoch:3694cost =0.003069339; MAPE0.490668332
link:603 Epoch:3695cost =0.004480965; MAPE0.433592361
link:603 Epoch:3696cost =0.003289227; MAPE0.264229561
link:603 Epoch:3697cost =0.004852496; MAPE0.679435463
link:603 Epoch:3698cost =0.004410509; MAPE0.586153921
link:603 Epoch:3699cost =0.004962689; MAPE0.295544883
link:603 Epoch:3700cost =0.003712955; MAPE0.540010898
link:603 Epoch:3701cost =0.003439090; MAPE0.376369448
link:603 Epoch:3702cost =0.004738860; MAPE0.698849537
link:603 Epoch:3703cost =0.003694309; MAPE0.607580036
link:603 Epoch:3704cost =0.005532911; MAPE0.271744832
link:603 Epoch:3705cost =0.004890431; MAPE0.626292769
link:603 Epoch:3706cost =0.003434409; MAPE0.506555916
link:603 Epoch:3707cost =0.004710257; MAPE0.426440013
link:603 Epoch:3708cost =0.004159518; MAPE0.267118351
link:603 Epoch:3709cost =0.003316463; MAPE0.683570234
link:603 Epoch:3710cost =0.004540632; MAPE0.606162997
link:603 Epoch:3711cost =0.004232164; MAPE0.280539723
link:603 Epoch:3712cost =0.003902449; MAPE0.603830001
link:603 Epoch:3713cost =0.004167729; MAPE0.491641727
link:603 Epoch:3714cost =0.004219651; MAPE0.484715245
link:603 Epoch:3715cost =0.004340455; MAPE0.288718136
link:603 Epoch:3716cost =0.005009928; MAPE0.804449672
link:603 Epoch:3717cost =0.003358498; MAPE0.704143884
link:603 Epoch:3718cost =0.004784369; MAPE0.363954281
link:603 Epoch:3719cost =0.003589897; MAPE0.610419503
link:603 Epoch:3720cost =0.003654671; MAPE0.448697243
link:603 Epoch:3721cost =0.005397523; MAPE0.487457369
link:603 Epoch:3722cost =0.003347403; MAPE0.276172979
link:603 Epoch:3723cost =0.004499803; MAPE0.726129524
link:603 Epoch:3724cost =0.004996437; MAPE0.610354983
link:603 Epoch:3725cost =0.004190546; MAPE0.261641981
link:603 Epoch:3726cost =0.003997622; MAPE0.641409582
link:603 Epoch:3727cost =0.003522410; MAPE0.499029468
link:603 Epoch:3728cost =0.003905890; MAPE0.404576855
link:603 Epoch:3729cost =0.003952113; MAPE0.291034103
link:603 Epoch:3730cost =0.003377258; MAPE0.557027558
link:603 Epoch:3731cost =0.004491536; MAPE0.409028287
link:603 Epoch:3732cost =0.005328553; MAPE0.645057306
link:603 Epoch:3733cost =0.004182233; MAPE0.542006255
link:603 Epoch:3734cost =0.004823985; MAPE0.368802576
link:603 Epoch:3735cost =0.003024086; MAPE0.346005009
link:603 Epoch:3736cost =0.003592507; MAPE0.400608095
link:603 Epoch:3737cost =0.002812103; MAPE0.284308291
link:603 Epoch:3738cost =0.003762817; MAPE0.659447102
link:603 Epoch:3739cost =0.004333411; MAPE0.636825037
link:603 Epoch:3740cost =0.004493508; MAPE0.277798286
link:603 Epoch:3741cost =0.004263511; MAPE0.670720815
link:603 Epoch:3742cost =0.005173551; MAPE0.628789225
link:603 Epoch:3743cost =0.004237918; MAPE0.275471383
link:603 Epoch:3744cost =0.004070962; MAPE0.660432128
link:603 Epoch:3745cost =0.004247860; MAPE0.598094281
link:603 Epoch:3746cost =0.004303300; MAPE0.304070576
link:603 Epoch:3747cost =0.004939822; MAPE0.528813958
link:603 Epoch:3748cost =0.003935783; MAPE0.382316984
link:603 Epoch:3749cost =0.003654728; MAPE0.756500627
link:603 Epoch:3750cost =0.004006852; MAPE0.683976150
link:603 Epoch:3751cost =0.004294664; MAPE0.303371016
link:603 Epoch:3752cost =0.004639032; MAPE0.723881984
link:603 Epoch:3753cost =0.003428637; MAPE0.609836066
link:603 Epoch:3754cost =0.004779208; MAPE0.262287445
link:603 Epoch:3755cost =0.005397589; MAPE0.640358488
link:603 Epoch:3756cost =0.004227760; MAPE0.499488610
link:603 Epoch:3757cost =0.004095176; MAPE0.406126077
link:603 Epoch:3758cost =0.004575116; MAPE0.288912966
link:603 Epoch:3759cost =0.003484857; MAPE0.565830129
link:603 Epoch:3760cost =0.002889581; MAPE0.425934228
link:603 Epoch:3761cost =0.003730654; MAPE0.614741111
link:603 Epoch:3762cost =0.004280244; MAPE0.500174553
link:603 Epoch:3763cost =0.004965557; MAPE0.454056233
link:603 Epoch:3764cost =0.004306292; MAPE0.261330956
link:603 Epoch:3765cost =0.003627697; MAPE0.774674527
link:603 Epoch:3766cost =0.005441143; MAPE0.687070725
link:603 Epoch:3767cost =0.005350060; MAPE0.317911275
link:603 Epoch:3768cost =0.003250445; MAPE0.684353054
link:603 Epoch:3769cost =0.003671259; MAPE0.553921237
link:603 Epoch:3770cost =0.004084593; MAPE0.312233635
link:603 Epoch:3771cost =0.004805020; MAPE0.474127407
link:603 Epoch:3772cost =0.004002708; MAPE0.270258923
link:603 Epoch:3773cost =0.003065891; MAPE0.759170088
link:603 Epoch:3774cost =0.003569026; MAPE0.657942383
link:603 Epoch:3775cost =0.005040815; MAPE0.280219780
link:603 Epoch:3776cost =0.004292789; MAPE0.694770720
link:603 Epoch:3777cost =0.004370716; MAPE0.559979676
link:603 Epoch:3778cost =0.004307668; MAPE0.299806679
link:603 Epoch:3779cost =0.004520451; MAPE0.504864506
link:603 Epoch:3780cost =0.004992405; MAPE0.298395857
link:603 Epoch:3781cost =0.003416628; MAPE0.733888393
link:603 Epoch:3782cost =0.004193287; MAPE0.622823651
link:603 Epoch:3783cost =0.005990674; MAPE0.259001593
link:603 Epoch:3784cost =0.003720379; MAPE0.665542509
link:603 Epoch:3785cost =0.003265407; MAPE0.528482943
link:603 Epoch:3786cost =0.004515510; MAPE0.350231209
link:603 Epoch:3787cost =0.003166378; MAPE0.384819162
link:603 Epoch:3788cost =0.004228866; MAPE0.316512632
link:603 Epoch:3789cost =0.003946285; MAPE0.483992399
link:603 Epoch:3790cost =0.003455273; MAPE0.299789201
link:603 Epoch:3791cost =0.004671099; MAPE0.857510859
link:603 Epoch:3792cost =0.005489123; MAPE0.748734378
link:603 Epoch:3793cost =0.004563884; MAPE0.484184420
link:603 Epoch:3794cost =0.003830158; MAPE0.424842847
link:603 Epoch:3795cost =0.004080134; MAPE0.271892777
link:603 Epoch:3796cost =0.004049505; MAPE0.627828930
link:603 Epoch:3797cost =0.003746971; MAPE0.510845182
link:603 Epoch:3798cost =0.003968709; MAPE0.420572065
link:603 Epoch:3799cost =0.004459879; MAPE0.271266019
link:603 Epoch:3800cost =0.003009536; MAPE0.664234397
link:603 Epoch:3801cost =0.004217458; MAPE0.587144347
link:603 Epoch:3802cost =0.004263131; MAPE0.308481154
link:603 Epoch:3803cost =0.004123237; MAPE0.506288643
link:603 Epoch:3804cost =0.004176333; MAPE0.330664184
link:603 Epoch:3805cost =0.004081010; MAPE0.807809963
link:603 Epoch:3806cost =0.005560469; MAPE0.714877985
link:603 Epoch:3807cost =0.004743982; MAPE0.385799055
link:603 Epoch:3808cost =0.003033879; MAPE0.591900940
link:603 Epoch:3809cost =0.002789683; MAPE0.426720614
link:603 Epoch:3810cost =0.003978101; MAPE0.535284863
link:603 Epoch:3811cost =0.003517382; MAPE0.337675482
link:603 Epoch:3812cost =0.005253533; MAPE0.679848869
link:603 Epoch:3813cost =0.003707105; MAPE0.556091263
link:603 Epoch:3814cost =0.004553429; MAPE0.314913803
link:603 Epoch:3815cost =0.004824209; MAPE0.469624557
link:603 Epoch:3816cost =0.004118866; MAPE0.268377810
link:603 Epoch:3817cost =0.003844846; MAPE0.770131232
link:603 Epoch:3818cost =0.004143328; MAPE0.672421011
link:603 Epoch:3819cost =0.005476708; MAPE0.298393661
link:603 Epoch:3820cost =0.004237581; MAPE0.687981332
link:603 Epoch:3821cost =0.004612124; MAPE0.552142764
link:603 Epoch:3822cost =0.005223339; MAPE0.310243031
link:603 Epoch:3823cost =0.003182461; MAPE0.476765391
link:603 Epoch:3824cost =0.004496309; MAPE0.270995825
link:603 Epoch:3825cost =0.003248518; MAPE0.750022743
link:603 Epoch:3826cost =0.003780780; MAPE0.645778762
link:603 Epoch:3827cost =0.005683841; MAPE0.268477722
link:603 Epoch:3828cost =0.003181459; MAPE0.691523906
link:603 Epoch:3829cost =0.003972877; MAPE0.557097792
link:603 Epoch:3830cost =0.004414183; MAPE0.304046359
link:603 Epoch:3831cost =0.002866577; MAPE0.493947106
link:603 Epoch:3832cost =0.003565311; MAPE0.287231546
link:603 Epoch:3833cost =0.005474204; MAPE0.745880268
link:603 Epoch:3834cost =0.003853642; MAPE0.637319181
link:603 Epoch:3835cost =0.004776097; MAPE0.263677326
link:603 Epoch:3836cost =0.004577330; MAPE0.683330727
link:603 Epoch:3837cost =0.003960110; MAPE0.546654434
link:603 Epoch:3838cost =0.004418530; MAPE0.317972040
link:603 Epoch:3839cost =0.004260082; MAPE0.457770555
link:603 Epoch:3840cost =0.003131240; MAPE0.260742057
link:603 Epoch:3841cost =0.004176083; MAPE0.737787204
link:603 Epoch:3842cost =0.004540441; MAPE0.641091394
link:603 Epoch:3843cost =0.004505579; MAPE0.263091629
link:603 Epoch:3844cost =0.004523226; MAPE0.698478359
link:603 Epoch:3845cost =0.004438760; MAPE0.574304232
link:603 Epoch:3846cost =0.005231712; MAPE0.288913642
link:603 Epoch:3847cost =0.004158962; MAPE0.541627704
link:603 Epoch:3848cost =0.002902575; MAPE0.354269004
link:603 Epoch:3849cost =0.003941806; MAPE0.672891269
link:603 Epoch:3850cost =0.004274446; MAPE0.554080868
link:603 Epoch:3851cost =0.004363001; MAPE0.323465244
link:603 Epoch:3852cost =0.004005191; MAPE0.448911428
link:603 Epoch:3853cost =0.003560371; MAPE0.259487597
link:603 Epoch:3854cost =0.003471305; MAPE0.757654561
link:603 Epoch:3855cost =0.005723827; MAPE0.673243499
link:603 Epoch:3856cost =0.004317257; MAPE0.292658888
link:603 Epoch:3857cost =0.003601163; MAPE0.712908871
link:603 Epoch:3858cost =0.004477210; MAPE0.591038736
link:603 Epoch:3859cost =0.005041267; MAPE0.272892524
link:603 Epoch:3860cost =0.004052776; MAPE0.593416634
link:603 Epoch:3861cost =0.004150127; MAPE0.434220723
link:603 Epoch:3862cost =0.004411798; MAPE0.530404160
link:603 Epoch:3863cost =0.003694004; MAPE0.332949080
link:603 Epoch:3864cost =0.003258672; MAPE0.694046230
link:603 Epoch:3865cost =0.003748228; MAPE0.577087777
link:603 Epoch:3866cost =0.005345768; MAPE0.290206094
link:603 Epoch:3867cost =0.004379702; MAPE0.541525889
link:603 Epoch:3868cost =0.004347931; MAPE0.359571052
link:603 Epoch:3869cost =0.004437381; MAPE0.678363927
link:603 Epoch:3870cost =0.004127312; MAPE0.566358031
link:603 Epoch:3871cost =0.004460182; MAPE0.309402079
link:603 Epoch:3872cost =0.003220759; MAPE0.488024973
link:603 Epoch:3873cost =0.003557432; MAPE0.288990485
link:603 Epoch:3874cost =0.004316039; MAPE0.785115498
link:603 Epoch:3875cost =0.004610220; MAPE0.684765691
link:603 Epoch:3876cost =0.005086029; MAPE0.321265428
link:603 Epoch:3877cost =0.003964316; MAPE0.661346586
link:603 Epoch:3878cost =0.004100257; MAPE0.516610537
link:603 Epoch:3879cost =0.004919202; MAPE0.363532655
link:603 Epoch:3880cost =0.003088744; MAPE0.357317666
link:603 Epoch:3881cost =0.003714865; MAPE0.369908957
link:603 Epoch:3882cost =0.003695963; MAPE0.342714998
link:603 Epoch:3883cost =0.003163311; MAPE0.410227272
link:603 Epoch:3884cost =0.003992324; MAPE0.271017091
link:603 Epoch:3885cost =0.003666181; MAPE0.754252960
link:603 Epoch:3886cost =0.003962822; MAPE0.727917985
link:603 Epoch:3887cost =0.005730179; MAPE0.371537440
link:603 Epoch:3888cost =0.004495530; MAPE0.725992081
link:603 Epoch:3889cost =0.003862767; MAPE0.642616242
link:603 Epoch:3890cost =0.004315078; MAPE0.261037323
link:603 Epoch:3891cost =0.004667020; MAPE0.713446405
link:603 Epoch:3892cost =0.004385877; MAPE0.603188372
link:603 Epoch:3893cost =0.004589072; MAPE0.267621464
link:603 Epoch:3894cost =0.004082587; MAPE0.621705164
link:603 Epoch:3895cost =0.004343867; MAPE0.482117017
link:603 Epoch:3896cost =0.003581298; MAPE0.449012926
link:603 Epoch:3897cost =0.003726677; MAPE0.258428271
link:603 Epoch:3898cost =0.003456016; MAPE0.715187223
link:603 Epoch:3899cost =0.004673420; MAPE0.622668244
link:603 Epoch:3900cost =0.005466440; MAPE0.259614799
link:603 Epoch:3901cost =0.004482997; MAPE0.672906794
link:603 Epoch:3902cost =0.004587390; MAPE0.559951280
link:603 Epoch:3903cost =0.004870856; MAPE0.315874532
link:603 Epoch:3904cost =0.003561478; MAPE0.463079172
link:603 Epoch:3905cost =0.002954956; MAPE0.266901031
link:603 Epoch:3906cost =0.003519119; MAPE0.718758529
link:603 Epoch:3907cost =0.005028294; MAPE0.647942750
link:603 Epoch:3908cost =0.004747510; MAPE0.256334898
link:603 Epoch:3909cost =0.004770109; MAPE0.510082328
link:603 Epoch:3910cost =0.006253236; MAPE0.288954657
link:603 Epoch:3911cost =0.004731882; MAPE0.842480585
link:603 Epoch:3912cost =0.004966443; MAPE0.908804157
link:603 Epoch:3913cost =0.007255775; MAPE0.689601726
link:603 Epoch:3914cost =0.005161070; MAPE0.338137231
link:603 Epoch:3915cost =0.004682641; MAPE0.695330729
link:603 Epoch:3916cost =0.003679456; MAPE0.534726768
link:603 Epoch:3917cost =0.004616871; MAPE0.271303497
link:603 Epoch:3918cost =0.005769510; MAPE0.695294087
link:603 Epoch:3919cost =0.004433518; MAPE0.567465959
link:603 Epoch:3920cost =0.004877121; MAPE0.295751583
link:603 Epoch:3921cost =0.003562882; MAPE0.597716778
link:603 Epoch:3922cost =0.003829456; MAPE0.501907773
link:603 Epoch:3923cost =0.006565622; MAPE0.485884813
link:603 Epoch:3924cost =0.003355230; MAPE0.268443007
link:603 Epoch:3925cost =0.003375029; MAPE0.676172271
link:603 Epoch:3926cost =0.004648195; MAPE0.548625577
link:603 Epoch:3927cost =0.003940443; MAPE0.315234538
link:603 Epoch:3928cost =0.004225967; MAPE0.520786135
link:603 Epoch:3929cost =0.003187479; MAPE0.354130323
link:603 Epoch:3930cost =0.004208987; MAPE0.755904003
link:603 Epoch:3931cost =0.003849133; MAPE0.672582173
link:603 Epoch:3932cost =0.004438596; MAPE0.278994705
link:603 Epoch:3933cost =0.004062208; MAPE0.633617432
link:603 Epoch:3934cost =0.005801507; MAPE0.495906493
link:603 Epoch:3935cost =0.005335168; MAPE0.492182709
link:603 Epoch:3936cost =0.003670246; MAPE0.304342565
link:603 Epoch:3937cost =0.005177685; MAPE0.773882037
link:603 Epoch:3938cost =0.003605121; MAPE0.650240518
link:603 Epoch:3939cost =0.003926240; MAPE0.285870486
link:603 Epoch:3940cost =0.004214968; MAPE0.705621432
link:603 Epoch:3941cost =0.004010909; MAPE0.575649726
link:603 Epoch:3942cost =0.004419629; MAPE0.289057559
link:603 Epoch:3943cost =0.002867214; MAPE0.541939317
link:603 Epoch:3944cost =0.003856630; MAPE0.366002231
link:603 Epoch:3945cost =0.005757298; MAPE0.657684951
link:603 Epoch:3946cost =0.004612602; MAPE0.514980240
link:603 Epoch:3947cost =0.003838017; MAPE0.382359461
link:603 Epoch:3948cost =0.003579870; MAPE0.315328727
link:603 Epoch:3949cost =0.003879057; MAPE0.492040181
link:603 Epoch:3950cost =0.003552353; MAPE0.305683167
link:603 Epoch:3951cost =0.004539826; MAPE0.798776875
link:603 Epoch:3952cost =0.004971712; MAPE0.699467276
link:603 Epoch:3953cost =0.004553145; MAPE0.359038983
link:603 Epoch:3954cost =0.004616208; MAPE0.664030640
link:603 Epoch:3955cost =0.003893733; MAPE0.527168649
link:603 Epoch:3956cost =0.004746829; MAPE0.341072523
link:603 Epoch:3957cost =0.003915034; MAPE0.438609649
link:603 Epoch:3958cost =0.003064820; MAPE0.259020556
link:603 Epoch:3959cost =0.004403357; MAPE0.787696477
link:603 Epoch:3960cost =0.004194532; MAPE0.698791461
link:603 Epoch:3961cost =0.006438540; MAPE0.335086826
link:603 Epoch:3962cost =0.004205287; MAPE0.656836187
link:603 Epoch:3963cost =0.003941479; MAPE0.512834699
link:603 Epoch:3964cost =0.004314036; MAPE0.374936654
link:603 Epoch:3965cost =0.003206871; MAPE0.335999267
link:603 Epoch:3966cost =0.003809372; MAPE0.416766823
link:603 Epoch:3967cost =0.004287176; MAPE0.272652531
link:603 Epoch:3968cost =0.003506656; MAPE0.684097179
link:603 Epoch:3969cost =0.004372454; MAPE0.633561455
link:603 Epoch:3970cost =0.005808800; MAPE0.269745764
link:603 Epoch:3971cost =0.003025287; MAPE0.669513496
link:603 Epoch:3972cost =0.003530150; MAPE0.592360599
link:603 Epoch:3973cost =0.004600478; MAPE0.298667103
link:603 Epoch:3974cost =0.003767218; MAPE0.546604999
link:603 Epoch:3975cost =0.003059578; MAPE0.407000701
link:603 Epoch:3976cost =0.004412828; MAPE0.686169181
link:603 Epoch:3977cost =0.003688434; MAPE0.604582499
link:603 Epoch:3978cost =0.004895321; MAPE0.278192400
link:603 Epoch:3979cost =0.005303402; MAPE0.614827574
link:603 Epoch:3980cost =0.004369600; MAPE0.502357465
link:603 Epoch:3981cost =0.004198628; MAPE0.454713510
link:603 Epoch:3982cost =0.004001351; MAPE0.262526740
link:603 Epoch:3983cost =0.003960508; MAPE0.797692015
link:603 Epoch:3984cost =0.003927203; MAPE0.707665355
link:603 Epoch:3985cost =0.006043114; MAPE0.362001202
link:603 Epoch:3986cost =0.003677924; MAPE0.625989876
link:603 Epoch:3987cost =0.003293726; MAPE0.476402986
link:603 Epoch:3988cost =0.004309324; MAPE0.445402888
link:603 Epoch:3989cost =0.004292803; MAPE0.259580861
