Total_epoch:6000
link:603 Epoch:0001cost =0.425197482; MAPE3.622543173
link:603 Epoch:3212cost =0.044657249; MAPE0.264711086
link:603 Epoch:3213cost =0.044228088; MAPE0.337966446
link:603 Epoch:3214cost =0.044730105; MAPE0.619482630
link:603 Epoch:3215cost =0.044921983; MAPE0.732409631
link:603 Epoch:3216cost =0.046437688; MAPE0.363983892
link:603 Epoch:3217cost =0.045041084; MAPE0.347007752
link:603 Epoch:3218cost =0.044199303; MAPE0.471980902
link:603 Epoch:3219cost =0.044710070; MAPE0.401888966
link:603 Epoch:3220cost =0.044168115; MAPE0.518082110
link:603 Epoch:3221cost =0.045083195; MAPE0.316910767
link:603 Epoch:3222cost =0.045240086; MAPE0.366725919
link:603 Epoch:3223cost =0.046238694; MAPE0.443347431
link:603 Epoch:3224cost =0.044773888; MAPE0.546470975
link:603 Epoch:3225cost =0.044523586; MAPE0.249432241
link:603 Epoch:3226cost =0.044795729; MAPE0.258224225
link:603 Epoch:3227cost =0.044346545; MAPE0.356910302
link:603 Epoch:3228cost =0.044296466; MAPE0.479637857
link:603 Epoch:3229cost =0.045141615; MAPE0.424921159
link:603 Epoch:3230cost =0.045083910; MAPE0.561374087
link:603 Epoch:3231cost =0.044941593; MAPE0.292200789
link:603 Epoch:3232cost =0.044122744; MAPE0.357442133
link:603 Epoch:3233cost =0.044172976; MAPE0.431578658
link:603 Epoch:3234cost =0.044595540; MAPE0.563997241
link:603 Epoch:3235cost =0.045552302; MAPE0.270949325
link:603 Epoch:3236cost =0.045197703; MAPE0.327653338
link:603 Epoch:3237cost =0.045017034; MAPE0.487923710
link:603 Epoch:3238cost =0.044964999; MAPE0.614117180
link:603 Epoch:3239cost =0.045075025; MAPE0.216467213
link:603 Epoch:3240cost =0.044859815; MAPE0.222474077
link:603 Epoch:3241cost =0.045213554; MAPE0.242165466
link:603 Epoch:3242cost =0.044656131; MAPE0.430155030
link:603 Epoch:3243cost =0.044962630; MAPE0.621451100
link:603 Epoch:3244cost =0.045377109; MAPE0.260331094
link:603 Epoch:3245cost =0.044920117; MAPE0.399699770
link:603 Epoch:3246cost =0.045478571; MAPE0.823241827
link:603 Epoch:3247cost =0.045334060; MAPE0.802042628
link:603 Epoch:3248cost =0.045720764; MAPE0.593679812
link:603 Epoch:3249cost =0.045022156; MAPE0.232136750
link:603 Epoch:3250cost =0.045058612; MAPE0.228056036
link:603 Epoch:3251cost =0.046140544; MAPE0.401268595
link:603 Epoch:3252cost =0.044963390; MAPE0.506834317
link:603 Epoch:3253cost =0.046258695; MAPE0.414422381
link:603 Epoch:3254cost =0.044632617; MAPE0.485065502
link:603 Epoch:3255cost =0.044452894; MAPE0.319399347
link:603 Epoch:3256cost =0.044937294; MAPE0.366602708
link:603 Epoch:3257cost =0.044685759; MAPE0.406163923
link:603 Epoch:3258cost =0.044630103; MAPE0.494137177
link:603 Epoch:3259cost =0.044442661; MAPE0.328106438
link:603 Epoch:3260cost =0.044346366; MAPE0.417192396
link:603 Epoch:3261cost =0.045330938; MAPE0.415485272
link:603 Epoch:3262cost =0.044933796; MAPE0.506156356
link:603 Epoch:3263cost =0.044946626; MAPE0.309211871
link:603 Epoch:3264cost =0.044866033; MAPE0.366048292
link:603 Epoch:3265cost =0.044664852; MAPE0.440999289
link:603 Epoch:3266cost =0.045021541; MAPE0.553726609
link:603 Epoch:3267cost =0.045038588; MAPE0.266611696
link:603 Epoch:3268cost =0.044319622; MAPE0.327846801
link:603 Epoch:3269cost =0.044938520; MAPE0.400436682
link:603 Epoch:3270cost =0.044745870; MAPE0.529853509
link:603 Epoch:3271cost =0.045028534; MAPE0.298980273
link:603 Epoch:3272cost =0.044242393; MAPE0.420599754
link:603 Epoch:3273cost =0.045051415; MAPE0.508807858
link:603 Epoch:3274cost =0.044591684; MAPE0.648562487
link:603 Epoch:3275cost =0.045598522; MAPE0.214057933
link:603 Epoch:3276cost =0.044527717; MAPE0.244721162
link:603 Epoch:3277cost =0.045534607; MAPE0.220389577
link:603 Epoch:3278cost =0.044361699; MAPE0.323959149
link:603 Epoch:3279cost =0.044667121; MAPE0.489279679
link:603 Epoch:3280cost =0.045196008; MAPE0.596302070
link:603 Epoch:3281cost =0.045116827; MAPE0.737730732
link:603 Epoch:3282cost =0.045679189; MAPE0.354946883
link:603 Epoch:3283cost =0.044224933; MAPE0.448351007
link:603 Epoch:3284cost =0.044448528; MAPE0.593217787
link:603 Epoch:3285cost =0.045403667; MAPE0.220624893
link:603 Epoch:3286cost =0.045575500; MAPE0.219060857
link:603 Epoch:3287cost =0.044439025; MAPE0.264260030
link:603 Epoch:3288cost =0.044474635; MAPE0.287366427
link:603 Epoch:3289cost =0.044777084; MAPE0.509090825
link:603 Epoch:3290cost =0.044703893; MAPE0.664510754
link:603 Epoch:3291cost =0.045147158; MAPE0.221375972
link:603 Epoch:3292cost =0.044755608; MAPE0.299118431
link:603 Epoch:3293cost =0.045622099; MAPE0.422443479
link:603 Epoch:3294cost =0.044230375; MAPE0.606289402
link:603 Epoch:3295cost =0.044688549; MAPE0.729147994
link:603 Epoch:3296cost =0.045424998; MAPE0.350265866
link:603 Epoch:3297cost =0.044456132; MAPE0.441745416
link:603 Epoch:3298cost =0.044777129; MAPE0.550209852
link:603 Epoch:3299cost =0.045809124; MAPE0.255342594
link:603 Epoch:3300cost =0.044295449; MAPE0.267685440
link:603 Epoch:3301cost =0.044543579; MAPE0.333012327
link:603 Epoch:3302cost =0.045280989; MAPE0.349601610
link:603 Epoch:3303cost =0.044959292; MAPE0.515404557
link:603 Epoch:3304cost =0.044416733; MAPE0.657913115
link:603 Epoch:3305cost =0.045251895; MAPE0.228183837
link:603 Epoch:3306cost =0.044907480; MAPE0.256087029
link:603 Epoch:3307cost =0.045051344; MAPE0.354558760
link:603 Epoch:3308cost =0.044563822; MAPE0.595333662
link:603 Epoch:3309cost =0.044943776; MAPE0.704152375
link:603 Epoch:3310cost =0.046452515; MAPE0.371432577
link:603 Epoch:3311cost =0.047391981; MAPE0.572662332
link:603 Epoch:3312cost =0.045482475; MAPE0.668669679
link:603 Epoch:3313cost =0.045216989; MAPE0.271549540
link:603 Epoch:3314cost =0.044590980; MAPE0.254548914
link:603 Epoch:3315cost =0.045234829; MAPE0.272113350
link:603 Epoch:3316cost =0.044991657; MAPE0.373806451
link:603 Epoch:3317cost =0.044858061; MAPE0.496659330
link:603 Epoch:3318cost =0.044930726; MAPE0.403752426
link:603 Epoch:3319cost =0.044824097; MAPE0.533384145
link:603 Epoch:3320cost =0.045608968; MAPE0.315110452
link:603 Epoch:3321cost =0.045744218; MAPE0.370585913
link:603 Epoch:3322cost =0.044530343; MAPE0.457585503
link:603 Epoch:3323cost =0.044796392; MAPE0.592106303
link:603 Epoch:3324cost =0.044886783; MAPE0.239957772
link:603 Epoch:3325cost =0.044749793; MAPE0.252355227
link:603 Epoch:3326cost =0.045020238; MAPE0.318635462
link:603 Epoch:3327cost =0.045995779; MAPE0.359392606
link:603 Epoch:3328cost =0.044550989; MAPE0.729929970
link:603 Epoch:3329cost =0.045345314; MAPE0.823686990
link:603 Epoch:3330cost =0.047385078; MAPE0.654924685
link:603 Epoch:3331cost =0.046629582; MAPE0.237858376
link:603 Epoch:3332cost =0.045045171; MAPE0.395171976
link:603 Epoch:3333cost =0.046178363; MAPE0.381392173
link:603 Epoch:3334cost =0.044603266; MAPE0.590216394
link:603 Epoch:3335cost =0.044764899; MAPE0.626832702
link:603 Epoch:3336cost =0.045584936; MAPE0.235978045
link:603 Epoch:3337cost =0.044953316; MAPE0.378155407
link:603 Epoch:3338cost =0.044571843; MAPE0.361794813
link:603 Epoch:3339cost =0.045408662; MAPE0.598391532
link:603 Epoch:3340cost =0.045334548; MAPE0.642925784
link:603 Epoch:3341cost =0.046079408; MAPE0.240737281
link:603 Epoch:3342cost =0.044359427; MAPE0.447940054
link:603 Epoch:3343cost =0.044909239; MAPE0.481180580
link:603 Epoch:3344cost =0.046109978; MAPE0.478873071
link:603 Epoch:3345cost =0.044781521; MAPE0.527186428
link:603 Epoch:3346cost =0.045183010; MAPE0.326106315
link:603 Epoch:3347cost =0.045162339; MAPE0.335068781
link:603 Epoch:3348cost =0.045376170; MAPE0.561608338
link:603 Epoch:3349cost =0.044743761; MAPE0.633435469
link:603 Epoch:3350cost =0.045204952; MAPE0.221126832
link:603 Epoch:3351cost =0.045034707; MAPE0.337690535
link:603 Epoch:3352cost =0.045109596; MAPE0.393976852
link:603 Epoch:3353cost =0.046347514; MAPE0.670975906
link:603 Epoch:3354cost =0.045178339; MAPE0.738919900
link:603 Epoch:3355cost =0.045464005; MAPE0.432396038
link:603 Epoch:3356cost =0.045051306; MAPE0.411132604
link:603 Epoch:3357cost =0.044417195; MAPE0.456968350
link:603 Epoch:3358cost =0.045428261; MAPE0.377076614
link:603 Epoch:3359cost =0.044459391; MAPE0.405627140
link:603 Epoch:3360cost =0.044506475; MAPE0.385231619
link:603 Epoch:3361cost =0.044711702; MAPE0.459903564
link:603 Epoch:3362cost =0.045260195; MAPE0.357895536
link:603 Epoch:3363cost =0.044641122; MAPE0.442696334
link:603 Epoch:3364cost =0.044882752; MAPE0.439844359
link:603 Epoch:3365cost =0.044301536; MAPE0.527606981
link:603 Epoch:3366cost =0.044807013; MAPE0.246011583
link:603 Epoch:3367cost =0.045560744; MAPE0.242835160
link:603 Epoch:3368cost =0.044368714; MAPE0.266547891
link:603 Epoch:3369cost =0.044277634; MAPE0.311817797
link:603 Epoch:3370cost =0.044500012; MAPE0.490570354
link:603 Epoch:3371cost =0.044951331; MAPE0.627955934
link:603 Epoch:3372cost =0.045268156; MAPE0.216535229
link:603 Epoch:3373cost =0.044871233; MAPE0.216358018
link:603 Epoch:3374cost =0.044993557; MAPE0.240595468
link:603 Epoch:3375cost =0.044568975; MAPE0.273561419
link:603 Epoch:3376cost =0.044619299; MAPE0.466303564
link:603 Epoch:3377cost =0.045309491; MAPE0.651678648
link:603 Epoch:3378cost =0.045191623; MAPE0.223777698
link:603 Epoch:3379cost =0.044226937; MAPE0.269216252
link:603 Epoch:3380cost =0.044735078; MAPE0.512829636
link:603 Epoch:3381cost =0.044599026; MAPE0.702030838
link:603 Epoch:3382cost =0.045587402; MAPE0.243371368
link:603 Epoch:3383cost =0.044298299; MAPE0.323343971
link:603 Epoch:3384cost =0.044714056; MAPE0.455055775
link:603 Epoch:3385cost =0.045058738; MAPE0.544573229
link:603 Epoch:3386cost =0.045016397; MAPE0.692695509
link:603 Epoch:3387cost =0.044898178; MAPE0.273648287
link:603 Epoch:3388cost =0.044896521; MAPE0.366199719
link:603 Epoch:3389cost =0.045363471; MAPE0.529862990
link:603 Epoch:3390cost =0.045385953; MAPE0.392607595
link:603 Epoch:3391cost =0.044520721; MAPE0.519577030
link:603 Epoch:3392cost =0.044994559; MAPE0.318797070
link:603 Epoch:3393cost =0.044434112; MAPE0.407682658
link:603 Epoch:3394cost =0.044487938; MAPE0.442167042
link:603 Epoch:3395cost =0.044818185; MAPE0.568872503
link:603 Epoch:3396cost =0.044745117; MAPE0.245282041
link:603 Epoch:3397cost =0.045104221; MAPE0.258922191
link:603 Epoch:3398cost =0.044847164; MAPE0.371273043
link:603 Epoch:3399cost =0.044962466; MAPE0.506325587
link:603 Epoch:3400cost =0.044730913; MAPE0.384164994
link:603 Epoch:3401cost =0.045020841; MAPE0.535743793
link:603 Epoch:3402cost =0.045414940; MAPE0.363027866
link:603 Epoch:3403cost =0.044492297; MAPE0.536289048
link:603 Epoch:3404cost =0.045660693; MAPE0.422703463
link:603 Epoch:3405cost =0.044632010; MAPE0.551809407
link:603 Epoch:3406cost =0.044931598; MAPE0.266297715
link:603 Epoch:3407cost =0.044651125; MAPE0.294285806
link:603 Epoch:3408cost =0.044531398; MAPE0.449846721
link:603 Epoch:3409cost =0.044907603; MAPE0.607251753
link:603 Epoch:3410cost =0.045038644; MAPE0.230444033
link:603 Epoch:3411cost =0.044708222; MAPE0.261114766
link:603 Epoch:3412cost =0.044866033; MAPE0.464546965
link:603 Epoch:3413cost =0.044470534; MAPE0.619509453
link:603 Epoch:3414cost =0.044960111; MAPE0.313723244
link:603 Epoch:3415cost =0.045253534; MAPE0.460188463
link:603 Epoch:3416cost =0.046130404; MAPE0.504649919
link:603 Epoch:3417cost =0.044893604; MAPE0.588557708
link:603 Epoch:3418cost =0.045042705; MAPE0.229976828
link:603 Epoch:3419cost =0.045969512; MAPE0.271693301
link:603 Epoch:3420cost =0.044907700; MAPE0.359178730
link:603 Epoch:3421cost =0.045903351; MAPE0.580038221
link:603 Epoch:3422cost =0.044644609; MAPE0.706711349
link:603 Epoch:3423cost =0.044924919; MAPE0.317246403
link:603 Epoch:3424cost =0.045265373; MAPE0.410371705
link:603 Epoch:3425cost =0.044901662; MAPE0.547702198
link:603 Epoch:3426cost =0.045246907; MAPE0.257864585
link:603 Epoch:3427cost =0.044589940; MAPE0.284510958
link:603 Epoch:3428cost =0.044402644; MAPE0.399512237
link:603 Epoch:3429cost =0.045263432; MAPE0.544670285
link:603 Epoch:3430cost =0.044591222; MAPE0.339688913
link:603 Epoch:3431cost =0.044339895; MAPE0.457110808
link:603 Epoch:3432cost =0.044679005; MAPE0.473866560
link:603 Epoch:3433cost =0.044990443; MAPE0.607835897
link:603 Epoch:3434cost =0.045039881; MAPE0.211360412
link:603 Epoch:3435cost =0.044396665; MAPE0.213550612
link:603 Epoch:3436cost =0.044528656; MAPE0.277929353
link:603 Epoch:3437cost =0.044734858; MAPE0.363352937
link:603 Epoch:3438cost =0.045067988; MAPE0.654194224
link:603 Epoch:3439cost =0.045024779; MAPE0.766903353
link:603 Epoch:3440cost =0.045246828; MAPE0.444783157
link:603 Epoch:3441cost =0.044906802; MAPE0.305842247
link:603 Epoch:3442cost =0.045409814; MAPE0.386428858
link:603 Epoch:3443cost =0.044446509; MAPE0.464179431
link:603 Epoch:3444cost =0.044200279; MAPE0.597120202
link:603 Epoch:3445cost =0.045155026; MAPE0.221144611
link:603 Epoch:3446cost =0.044310667; MAPE0.224918186
link:603 Epoch:3447cost =0.044845618; MAPE0.261497204
link:603 Epoch:3448cost =0.044914532; MAPE0.310756838
link:603 Epoch:3449cost =0.045409396; MAPE0.551319221
link:603 Epoch:3450cost =0.044172090; MAPE0.689812771
link:603 Epoch:3451cost =0.044767674; MAPE0.259675248
link:603 Epoch:3452cost =0.044585489; MAPE0.388464473
link:603 Epoch:3453cost =0.045590412; MAPE0.531706949
link:603 Epoch:3454cost =0.045303315; MAPE0.352296102
link:603 Epoch:3455cost =0.044199433; MAPE0.484881765
link:603 Epoch:3456cost =0.044382945; MAPE0.371834832
link:603 Epoch:3457cost =0.044948015; MAPE0.485447382
link:603 Epoch:3458cost =0.044162612; MAPE0.389465564
link:603 Epoch:3459cost =0.044566069; MAPE0.512495681
link:603 Epoch:3460cost =0.045114510; MAPE0.337955588
link:603 Epoch:3461cost =0.044810157; MAPE0.427270359
link:603 Epoch:3462cost =0.045049861; MAPE0.444627087
link:603 Epoch:3463cost =0.044603191; MAPE0.575188867
link:603 Epoch:3464cost =0.044568755; MAPE0.250304697
link:603 Epoch:3465cost =0.044648752; MAPE0.284195862
link:603 Epoch:3466cost =0.044665735; MAPE0.392398284
link:603 Epoch:3467cost =0.045448679; MAPE0.514376036
link:603 Epoch:3468cost =0.045197755; MAPE0.366087636
link:603 Epoch:3469cost =0.044528089; MAPE0.505712191
link:603 Epoch:3470cost =0.044982359; MAPE0.404237404
link:603 Epoch:3471cost =0.046206869; MAPE0.548817885
link:603 Epoch:3472cost =0.045139104; MAPE0.268526294
link:603 Epoch:3473cost =0.044376846; MAPE0.371113154
link:603 Epoch:3474cost =0.044578969; MAPE0.488197832
link:603 Epoch:3475cost =0.044848494; MAPE0.627781577
link:603 Epoch:3476cost =0.044646386; MAPE0.209737170
link:603 Epoch:3477cost =0.044954963; MAPE0.224001511
link:603 Epoch:3478cost =0.044097371; MAPE0.250768821
link:603 Epoch:3479cost =0.045156728; MAPE0.423380169
link:603 Epoch:3480cost =0.044525106; MAPE0.585672271
link:603 Epoch:3481cost =0.045424882; MAPE0.284184596
link:603 Epoch:3482cost =0.044714365; MAPE0.348051802
link:603 Epoch:3483cost =0.044726595; MAPE0.514683169
link:603 Epoch:3484cost =0.044643711; MAPE0.672547511
link:603 Epoch:3485cost =0.045447361; MAPE0.234706606
link:603 Epoch:3486cost =0.044885900; MAPE0.383057350
link:603 Epoch:3487cost =0.044535812; MAPE0.538876992
link:603 Epoch:3488cost =0.044410337; MAPE0.331478855
link:603 Epoch:3489cost =0.044729855; MAPE0.459133187
link:603 Epoch:3490cost =0.045178860; MAPE0.467931572
link:603 Epoch:3491cost =0.044640072; MAPE0.609769810
link:603 Epoch:3492cost =0.044628404; MAPE0.217100774
link:603 Epoch:3493cost =0.044951018; MAPE0.231776164
link:603 Epoch:3494cost =0.045222532; MAPE0.208991854
link:603 Epoch:3495cost =0.045832288; MAPE0.231884129
link:603 Epoch:3496cost =0.044258498; MAPE0.257548690
link:603 Epoch:3497cost =0.044567309; MAPE0.565469339
link:603 Epoch:3498cost =0.045091834; MAPE0.738538287
link:603 Epoch:3499cost =0.044929050; MAPE0.332020825
link:603 Epoch:3500cost =0.044509619; MAPE0.464287935
link:603 Epoch:3501cost =0.045211188; MAPE0.635543867
link:603 Epoch:3502cost =0.046158265; MAPE0.211959101
link:603 Epoch:3503cost =0.043952979; MAPE0.208315907
link:603 Epoch:3504cost =0.043783613; MAPE0.205900149
link:603 Epoch:3505cost =0.044160053; MAPE0.231706222
link:603 Epoch:3506cost =0.044563603; MAPE0.275163524
link:603 Epoch:3507cost =0.044916581; MAPE0.677473648
link:603 Epoch:3508cost =0.044875156; MAPE0.802392579
link:603 Epoch:3509cost =0.046004567; MAPE0.539835941
link:603 Epoch:3510cost =0.045385823; MAPE0.302825010
link:603 Epoch:3511cost =0.044154845; MAPE0.409898731
link:603 Epoch:3512cost =0.045347020; MAPE0.477565720
link:603 Epoch:3513cost =0.045171514; MAPE0.601287368
link:603 Epoch:3514cost =0.045082018; MAPE0.205357984
link:603 Epoch:3515cost =0.044436790; MAPE0.207241503
link:603 Epoch:3516cost =0.044442352; MAPE0.206295390
link:603 Epoch:3517cost =0.044726711; MAPE0.236321496
link:603 Epoch:3518cost =0.044625986; MAPE0.264819487
link:603 Epoch:3519cost =0.045201108; MAPE0.597484160
link:603 Epoch:3520cost =0.044342421; MAPE0.757509466
link:603 Epoch:3521cost =0.045620222; MAPE0.376140491
link:603 Epoch:3522cost =0.044879150; MAPE0.477343162
link:603 Epoch:3523cost =0.045073353; MAPE0.662003230
link:603 Epoch:3524cost =0.046673533; MAPE0.265207092
link:603 Epoch:3525cost =0.045179244; MAPE0.287233369
link:603 Epoch:3526cost =0.045033682; MAPE0.462955524
link:603 Epoch:3527cost =0.044938918; MAPE0.630806344
link:603 Epoch:3528cost =0.045222778; MAPE0.218699799
link:603 Epoch:3529cost =0.044482045; MAPE0.207953950
link:603 Epoch:3530cost =0.044128556; MAPE0.236104282
link:603 Epoch:3531cost =0.044469535; MAPE0.232173773
link:603 Epoch:3532cost =0.045054570; MAPE0.404554682
link:603 Epoch:3533cost =0.044807829; MAPE0.580160169
link:603 Epoch:3534cost =0.044390507; MAPE0.363602187
link:603 Epoch:3535cost =0.044285305; MAPE0.530383421
link:603 Epoch:3536cost =0.044512663; MAPE0.461042475
link:603 Epoch:3537cost =0.044467568; MAPE0.624226628
link:603 Epoch:3538cost =0.045414478; MAPE0.214541064
link:603 Epoch:3539cost =0.044658586; MAPE0.212119137
link:603 Epoch:3540cost =0.044839185; MAPE0.297380141
link:603 Epoch:3541cost =0.044741217; MAPE0.420038258
link:603 Epoch:3542cost =0.045136459; MAPE0.597427026
link:603 Epoch:3543cost =0.045298096; MAPE0.739780482
link:603 Epoch:3544cost =0.045105834; MAPE0.351770536
link:603 Epoch:3545cost =0.044840857; MAPE0.439488925
link:603 Epoch:3546cost =0.044455480; MAPE0.587458881
link:603 Epoch:3547cost =0.045535047; MAPE0.232824774
link:603 Epoch:3548cost =0.044667073; MAPE0.253409544
link:603 Epoch:3549cost =0.044401545; MAPE0.398195315
link:603 Epoch:3550cost =0.045096558; MAPE0.526641553
link:603 Epoch:3551cost =0.044761654; MAPE0.384307858
link:603 Epoch:3552cost =0.044011369; MAPE0.515532892
link:603 Epoch:3553cost =0.044875387; MAPE0.353934488
link:603 Epoch:3554cost =0.044241954; MAPE0.468650036
link:603 Epoch:3555cost =0.045412201; MAPE0.439327848
link:603 Epoch:3556cost =0.045154393; MAPE0.580932507
link:603 Epoch:3557cost =0.045172628; MAPE0.230760941
link:603 Epoch:3558cost =0.044412088; MAPE0.241285008
link:603 Epoch:3559cost =0.044605244; MAPE0.307565563
link:603 Epoch:3560cost =0.044771001; MAPE0.408679100
link:603 Epoch:3561cost =0.045239780; MAPE0.569778378
link:603 Epoch:3562cost =0.044490453; MAPE0.712872918
link:603 Epoch:3563cost =0.045053691; MAPE0.288522121
link:603 Epoch:3564cost =0.044794388; MAPE0.393415935
link:603 Epoch:3565cost =0.045064736; MAPE0.524253977
link:603 Epoch:3566cost =0.044472959; MAPE0.309083893
link:603 Epoch:3567cost =0.044509884; MAPE0.388255304
link:603 Epoch:3568cost =0.045105860; MAPE0.455373583
link:603 Epoch:3569cost =0.045424607; MAPE0.582893780
link:603 Epoch:3570cost =0.044873107; MAPE0.235087246
link:603 Epoch:3571cost =0.044609562; MAPE0.230573368
link:603 Epoch:3572cost =0.053144079; MAPE0.497051101
link:603 Epoch:3573cost =0.049657203; MAPE0.788653597
link:603 Epoch:3574cost =0.051284418; MAPE0.512442613
link:603 Epoch:3575cost =0.047936555; MAPE0.305977410
link:603 Epoch:3576cost =0.045797702; MAPE0.310688799
link:603 Epoch:3577cost =0.045199502; MAPE0.315128385
link:603 Epoch:3578cost =0.045340966; MAPE0.463484199
link:603 Epoch:3579cost =0.045386232; MAPE0.572096460
link:603 Epoch:3580cost =0.044644341; MAPE0.739417211
