Total_epoch:8000
link:603 Epoch:0001cost =0.475300759; MAPE1.488585209
link:603 Epoch:7217cost =0.061360501; MAPE0.575730740
link:603 Epoch:7218cost =0.062073596; MAPE0.724678220
link:603 Epoch:7219cost =0.062767372; MAPE0.377544854
link:603 Epoch:7220cost =0.062546328; MAPE0.567061515
link:603 Epoch:7221cost =0.061578769; MAPE0.713665196
link:603 Epoch:7222cost =0.062675849; MAPE0.350419228
link:603 Epoch:7223cost =0.062690943; MAPE0.574320974
link:603 Epoch:7224cost =0.061835829; MAPE0.722483378
link:603 Epoch:7225cost =0.062403128; MAPE0.372329547
link:603 Epoch:7226cost =0.062325113; MAPE0.568681847
link:603 Epoch:7227cost =0.061565258; MAPE0.715377726
link:603 Epoch:7228cost =0.062405579; MAPE0.355215794
link:603 Epoch:7229cost =0.062369794; MAPE0.573434484
link:603 Epoch:7230cost =0.061581787; MAPE0.721042590
link:603 Epoch:7231cost =0.062567972; MAPE0.369303051
link:603 Epoch:7232cost =0.062629350; MAPE0.568942677
link:603 Epoch:7233cost =0.061784606; MAPE0.715371806
link:603 Epoch:7234cost =0.062348977; MAPE0.355373114
link:603 Epoch:7235cost =0.062155802; MAPE0.572753119
link:603 Epoch:7236cost =0.061531443; MAPE0.719875607
link:603 Epoch:7237cost =0.062768064; MAPE0.366486281
link:603 Epoch:7238cost =0.062706150; MAPE0.569741867
link:603 Epoch:7239cost =0.061985187; MAPE0.716310684
link:603 Epoch:7240cost =0.062666267; MAPE0.357833138
link:603 Epoch:7241cost =0.062517233; MAPE0.571852198
link:603 Epoch:7242cost =0.061900906; MAPE0.718806183
link:603 Epoch:7243cost =0.062573783; MAPE0.363876659
link:603 Epoch:7244cost =0.062340394; MAPE0.570845559
link:603 Epoch:7245cost =0.061633352; MAPE0.717600219
link:603 Epoch:7246cost =0.062392130; MAPE0.361299647
link:603 Epoch:7247cost =0.062490340; MAPE0.571978051
link:603 Epoch:7248cost =0.061893761; MAPE0.718745859
link:603 Epoch:7249cost =0.062708199; MAPE0.364348859
link:603 Epoch:7250cost =0.062626444; MAPE0.570390946
link:603 Epoch:7251cost =0.061628524; MAPE0.716840587
link:603 Epoch:7252cost =0.062505826; MAPE0.359204681
link:603 Epoch:7253cost =0.062556326; MAPE0.571545780
link:603 Epoch:7254cost =0.061741170; MAPE0.718376849
link:603 Epoch:7255cost =0.062528528; MAPE0.363191348
link:603 Epoch:7256cost =0.062460572; MAPE0.571188471
link:603 Epoch:7257cost =0.061852347; MAPE0.717748899
link:603 Epoch:7258cost =0.062519312; MAPE0.361615496
link:603 Epoch:7259cost =0.062421322; MAPE0.570548969
link:603 Epoch:7260cost =0.061799869; MAPE0.717065990
link:603 Epoch:7261cost =0.062679134; MAPE0.359749122
link:603 Epoch:7262cost =0.062573396; MAPE0.571480345
link:603 Epoch:7263cost =0.061682396; MAPE0.718259290
link:603 Epoch:7264cost =0.062739030; MAPE0.362656429
link:603 Epoch:7265cost =0.062663116; MAPE0.570764774
link:603 Epoch:7266cost =0.061772835; MAPE0.717325916
link:603 Epoch:7267cost =0.062597446; MAPE0.360520961
link:603 Epoch:7268cost =0.062362552; MAPE0.570792452
link:603 Epoch:7269cost =0.061682168; MAPE0.717436250
link:603 Epoch:7270cost =0.062707588; MAPE0.360754077
link:603 Epoch:7271cost =0.062615305; MAPE0.571861521
link:603 Epoch:7272cost =0.061851654; MAPE0.718600920
link:603 Epoch:7273cost =0.062531635; MAPE0.363655642
link:603 Epoch:7274cost =0.062454943; MAPE0.569998819
link:603 Epoch:7275cost =0.061833322; MAPE0.716425111
link:603 Epoch:7276cost =0.062544733; MAPE0.358247122
link:603 Epoch:7277cost =0.062433597; MAPE0.572016105
link:603 Epoch:7278cost =0.061570957; MAPE0.718801258
link:603 Epoch:7279cost =0.062351968; MAPE0.364336856
link:603 Epoch:7280cost =0.062416285; MAPE0.570517060
link:603 Epoch:7281cost =0.061718557; MAPE0.716891333
link:603 Epoch:7282cost =0.062476646; MAPE0.359476438
link:603 Epoch:7283cost =0.062416557; MAPE0.571087832
link:603 Epoch:7284cost =0.061823048; MAPE0.717706429
link:603 Epoch:7285cost =0.062705331; MAPE0.361338978
link:603 Epoch:7286cost =0.062644951; MAPE0.571044176
link:603 Epoch:7287cost =0.061641347; MAPE0.717611948
link:603 Epoch:7288cost =0.062391248; MAPE0.361340347
link:603 Epoch:7289cost =0.062558673; MAPE0.571143464
link:603 Epoch:7290cost =0.061777774; MAPE0.717698367
link:603 Epoch:7291cost =0.062442422; MAPE0.361380515
link:603 Epoch:7292cost =0.062561244; MAPE0.571125994
link:603 Epoch:7293cost =0.061799575; MAPE0.717582250
link:603 Epoch:7294cost =0.062611863; MAPE0.361522848
link:603 Epoch:7295cost =0.062704206; MAPE0.571201524
link:603 Epoch:7296cost =0.062032063; MAPE0.717655599
link:603 Epoch:7297cost =0.062868886; MAPE0.361385071
link:603 Epoch:7298cost =0.062660746; MAPE0.570675573
link:603 Epoch:7299cost =0.061762098; MAPE0.717086190
link:603 Epoch:7300cost =0.062564023; MAPE0.359955586
link:603 Epoch:7301cost =0.062356807; MAPE0.570583178
link:603 Epoch:7302cost =0.061617542; MAPE0.717124516
link:603 Epoch:7303cost =0.062506042; MAPE0.359940091
link:603 Epoch:7304cost =0.062517427; MAPE0.571871037
link:603 Epoch:7305cost =0.061937135; MAPE0.718545056
link:603 Epoch:7306cost =0.062667497; MAPE0.363504811
link:603 Epoch:7307cost =0.062448405; MAPE0.569845074
link:603 Epoch:7308cost =0.061797637; MAPE0.716142006
link:603 Epoch:7309cost =0.062707566; MAPE0.357531875
link:603 Epoch:7310cost =0.062343433; MAPE0.571880369
link:603 Epoch:7311cost =0.061457284; MAPE0.718717452
link:603 Epoch:7312cost =0.062537231; MAPE0.363800396
link:603 Epoch:7313cost =0.062636033; MAPE0.570662247
link:603 Epoch:7314cost =0.061823364; MAPE0.717050102
link:603 Epoch:7315cost =0.062689066; MAPE0.359834054
link:603 Epoch:7316cost =0.062560335; MAPE0.570383589
link:603 Epoch:7317cost =0.061889846; MAPE0.716841531
link:603 Epoch:7318cost =0.062884055; MAPE0.359214414
link:603 Epoch:7319cost =0.062697940; MAPE0.571632280
link:603 Epoch:7320cost =0.061787862; MAPE0.718353956
link:603 Epoch:7321cost =0.062575430; MAPE0.362869358
link:603 Epoch:7322cost =0.062384047; MAPE0.570506104
link:603 Epoch:7323cost =0.061647445; MAPE0.717007173
link:603 Epoch:7324cost =0.062688686; MAPE0.359715705
link:603 Epoch:7325cost =0.062337406; MAPE0.571379672
link:603 Epoch:7326cost =0.061554011; MAPE0.717895786
link:603 Epoch:7327cost =0.062484693; MAPE0.361937622
link:603 Epoch:7328cost =0.062341753; MAPE0.570587137
link:603 Epoch:7329cost =0.061523028; MAPE0.717029258
link:603 Epoch:7330cost =0.062501065; MAPE0.359602539
link:603 Epoch:7331cost =0.062545687; MAPE0.570763886
link:603 Epoch:7332cost =0.061917406; MAPE0.717302804
link:603 Epoch:7333cost =0.062918618; MAPE0.360317747
link:603 Epoch:7334cost =0.062757663; MAPE0.571283735
link:603 Epoch:7335cost =0.061895289; MAPE0.717896169
link:603 Epoch:7336cost =0.062579989; MAPE0.361846584
link:603 Epoch:7337cost =0.062498592; MAPE0.570276690
link:603 Epoch:7338cost =0.061922561; MAPE0.716780537
link:603 Epoch:7339cost =0.062633380; MAPE0.359103041
link:603 Epoch:7340cost =0.062421609; MAPE0.571882261
link:603 Epoch:7341cost =0.061829783; MAPE0.718588500
link:603 Epoch:7342cost =0.062549256; MAPE0.363541143
link:603 Epoch:7343cost =0.062297121; MAPE0.570209242
link:603 Epoch:7344cost =0.061595120; MAPE0.716584250
link:603 Epoch:7345cost =0.062759459; MAPE0.358717194
link:603 Epoch:7346cost =0.062645935; MAPE0.571789997
link:603 Epoch:7347cost =0.061958130; MAPE0.718392929
link:603 Epoch:7348cost =0.062724657; MAPE0.363138816
link:603 Epoch:7349cost =0.062468447; MAPE0.569926034
link:603 Epoch:7350cost =0.061615620; MAPE0.716174212
link:603 Epoch:7351cost =0.062300153; MAPE0.357647388
link:603 Epoch:7352cost =0.062280994; MAPE0.571658989
link:603 Epoch:7353cost =0.061630007; MAPE0.718311901
link:603 Epoch:7354cost =0.062602416; MAPE0.362913851
link:603 Epoch:7355cost =0.062356595; MAPE0.570120957
link:603 Epoch:7356cost =0.061693221; MAPE0.716428130
link:603 Epoch:7357cost =0.062656134; MAPE0.358016769
link:603 Epoch:7358cost =0.062823482; MAPE0.570539164
link:603 Epoch:7359cost =0.062039476; MAPE0.717318187
link:603 Epoch:7360cost =0.062881611; MAPE0.360317921
link:603 Epoch:7361cost =0.062682770; MAPE0.571877128
link:603 Epoch:7362cost =0.061763790; MAPE0.718703530
link:603 Epoch:7363cost =0.062577687; MAPE0.363773523
link:603 Epoch:7364cost =0.062620483; MAPE0.570523034
link:603 Epoch:7365cost =0.061876152; MAPE0.716912211
link:603 Epoch:7366cost =0.062672645; MAPE0.359420824
link:603 Epoch:7367cost =0.062586591; MAPE0.571389375
link:603 Epoch:7368cost =0.061550673; MAPE0.717899533
link:603 Epoch:7369cost =0.062471699; MAPE0.361896664
link:603 Epoch:7370cost =0.062624380; MAPE0.570662131
link:603 Epoch:7371cost =0.061825335; MAPE0.717157990
link:603 Epoch:7372cost =0.062739603; MAPE0.360123541
link:603 Epoch:7373cost =0.062528774; MAPE0.571202981
link:603 Epoch:7374cost =0.061741583; MAPE0.717652562
link:603 Epoch:7375cost =0.062327310; MAPE0.361407639
link:603 Epoch:7376cost =0.062321536; MAPE0.570854714
link:603 Epoch:7377cost =0.061805245; MAPE0.717210992
link:603 Epoch:7378cost =0.062675536; MAPE0.360507198
link:603 Epoch:7379cost =0.062597342; MAPE0.570948089
link:603 Epoch:7380cost =0.061585665; MAPE0.717338351
link:603 Epoch:7381cost =0.062349126; MAPE0.360486582
link:603 Epoch:7382cost =0.062511750; MAPE0.570276696
link:603 Epoch:7383cost =0.061678018; MAPE0.716725566
link:603 Epoch:7384cost =0.062664904; MAPE0.358804315
link:603 Epoch:7385cost =0.062739626; MAPE0.571709985
link:603 Epoch:7386cost =0.061862983; MAPE0.718327160
link:603 Epoch:7387cost =0.062627651; MAPE0.363188036
link:603 Epoch:7388cost =0.062504224; MAPE0.570495597
link:603 Epoch:7389cost =0.061623584; MAPE0.716737724
link:603 Epoch:7390cost =0.062646076; MAPE0.359603453
link:603 Epoch:7391cost =0.062540166; MAPE0.571319607
link:603 Epoch:7392cost =0.061779186; MAPE0.717848142
link:603 Epoch:7393cost =0.062619098; MAPE0.361739007
link:603 Epoch:7394cost =0.062570445; MAPE0.570758673
link:603 Epoch:7395cost =0.061821338; MAPE0.717100406
link:603 Epoch:7396cost =0.062452819; MAPE0.359975094
link:603 Epoch:7397cost =0.062282689; MAPE0.571247313
link:603 Epoch:7398cost =0.061810035; MAPE0.717816095
link:603 Epoch:7399cost =0.062695540; MAPE0.361787312
link:603 Epoch:7400cost =0.062603645; MAPE0.570706776
link:603 Epoch:7401cost =0.061771128; MAPE0.716973794
link:603 Epoch:7402cost =0.062580995; MAPE0.359640794
link:603 Epoch:7403cost =0.062599465; MAPE0.570669482
link:603 Epoch:7404cost =0.061893295; MAPE0.717057684
link:603 Epoch:7405cost =0.062593691; MAPE0.359809926
link:603 Epoch:7406cost =0.062395662; MAPE0.570343582
link:603 Epoch:7407cost =0.061693110; MAPE0.716790520
link:603 Epoch:7408cost =0.062692426; MAPE0.359047948
link:603 Epoch:7409cost =0.062583372; MAPE0.571798035
link:603 Epoch:7410cost =0.061746359; MAPE0.718453149
link:603 Epoch:7411cost =0.062579192; MAPE0.363216548
link:603 Epoch:7412cost =0.062492140; MAPE0.569741501
link:603 Epoch:7413cost =0.061919097; MAPE0.716070466
link:603 Epoch:7414cost =0.062643871; MAPE0.357335180
link:603 Epoch:7415cost =0.062432095; MAPE0.572123563
link:603 Epoch:7416cost =0.061725367; MAPE0.718757004
link:603 Epoch:7417cost =0.062703297; MAPE0.364361982
link:603 Epoch:7418cost =0.062638231; MAPE0.570256044
link:603 Epoch:7419cost =0.061635744; MAPE0.716459022
link:603 Epoch:7420cost =0.062328257; MAPE0.358416918
link:603 Epoch:7421cost =0.062380619; MAPE0.571249032
link:603 Epoch:7422cost =0.061492056; MAPE0.717762328
link:603 Epoch:7423cost =0.062503964; MAPE0.361721587
link:603 Epoch:7424cost =0.062530778; MAPE0.570851177
link:603 Epoch:7425cost =0.061575692; MAPE0.717197510
link:603 Epoch:7426cost =0.062519729; MAPE0.360542317
link:603 Epoch:7427cost =0.062562786; MAPE0.571327916
link:603 Epoch:7428cost =0.061746191; MAPE0.717707861
link:603 Epoch:7429cost =0.062588416; MAPE0.361491695
link:603 Epoch:7430cost =0.062554434; MAPE0.570331350
link:603 Epoch:7431cost =0.061720803; MAPE0.716564608
link:603 Epoch:7432cost =0.062672131; MAPE0.359432237
link:603 Epoch:7433cost =0.062566712; MAPE0.571671152
link:603 Epoch:7434cost =0.061754063; MAPE0.718216463
link:603 Epoch:7435cost =0.062634371; MAPE0.362674177
link:603 Epoch:7436cost =0.062621169; MAPE0.570347350
link:603 Epoch:7437cost =0.061856516; MAPE0.716578952
link:603 Epoch:7438cost =0.062822014; MAPE0.358724628
link:603 Epoch:7439cost =0.062766887; MAPE0.571327413
link:603 Epoch:7440cost =0.061928961; MAPE0.717780801
link:603 Epoch:7441cost =0.062657118; MAPE0.361658744
link:603 Epoch:7442cost =0.062433638; MAPE0.570706317
link:603 Epoch:7443cost =0.061811700; MAPE0.717137894
link:603 Epoch:7444cost =0.062718533; MAPE0.360122874
link:603 Epoch:7445cost =0.062406957; MAPE0.570995620
link:603 Epoch:7446cost =0.061544038; MAPE0.717339777
link:603 Epoch:7447cost =0.062461950; MAPE0.360541976
link:603 Epoch:7448cost =0.062414095; MAPE0.570356161
link:603 Epoch:7449cost =0.061794847; MAPE0.716657180
link:603 Epoch:7450cost =0.062647037; MAPE0.358789467
link:603 Epoch:7451cost =0.062488806; MAPE0.571566017
link:603 Epoch:7452cost =0.061877266; MAPE0.718325485
link:603 Epoch:7453cost =0.062800825; MAPE0.363028316
link:603 Epoch:7454cost =0.062573053; MAPE0.570492361
link:603 Epoch:7455cost =0.061757132; MAPE0.716758549
link:603 Epoch:7456cost =0.062590078; MAPE0.359078850
link:603 Epoch:7457cost =0.062415212; MAPE0.571201023
link:603 Epoch:7458cost =0.061678294; MAPE0.717742265
link:603 Epoch:7459cost =0.062734701; MAPE0.361580380
link:603 Epoch:7460cost =0.062508397; MAPE0.570756816
link:603 Epoch:7461cost =0.061703280; MAPE0.717065577
link:603 Epoch:7462cost =0.062364742; MAPE0.359936942
link:603 Epoch:7463cost =0.062391318; MAPE0.570988831
link:603 Epoch:7464cost =0.061690707; MAPE0.717473413
link:603 Epoch:7465cost =0.062765919; MAPE0.360817041
link:603 Epoch:7466cost =0.062695146; MAPE0.570770386
link:603 Epoch:7467cost =0.061760701; MAPE0.717099952
link:603 Epoch:7468cost =0.062535159; MAPE0.360209679
link:603 Epoch:7469cost =0.062513560; MAPE0.570980514
link:603 Epoch:7470cost =0.061653439; MAPE0.717383299
link:603 Epoch:7471cost =0.062573612; MAPE0.360551189
link:603 Epoch:7472cost =0.062553160; MAPE0.570752235
link:603 Epoch:7473cost =0.061743069; MAPE0.717218597
link:603 Epoch:7474cost =0.062715709; MAPE0.360191571
link:603 Epoch:7475cost =0.062664233; MAPE0.570948149
link:603 Epoch:7476cost =0.061701603; MAPE0.717356048
link:603 Epoch:7477cost =0.062523991; MAPE0.360624267
link:603 Epoch:7478cost =0.062547021; MAPE0.570844098
link:603 Epoch:7479cost =0.061672121; MAPE0.717189417
link:603 Epoch:7480cost =0.062729500; MAPE0.360462296
link:603 Epoch:7481cost =0.062595725; MAPE0.570878224
link:603 Epoch:7482cost =0.061763383; MAPE0.717263830
link:603 Epoch:7483cost =0.062670544; MAPE0.360367108
link:603 Epoch:7484cost =0.062497694; MAPE0.570922731
link:603 Epoch:7485cost =0.061613541; MAPE0.717298950
link:603 Epoch:7486cost =0.062419090; MAPE0.360409083
link:603 Epoch:7487cost =0.062351748; MAPE0.570386061
link:603 Epoch:7488cost =0.061677497; MAPE0.716777567
link:603 Epoch:7489cost =0.062567130; MAPE0.359051536
link:603 Epoch:7490cost =0.062647618; MAPE0.571553828
link:603 Epoch:7491cost =0.061884746; MAPE0.718085176
link:603 Epoch:7492cost =0.062664896; MAPE0.362493370
link:603 Epoch:7493cost =0.062510982; MAPE0.570411709
link:603 Epoch:7494cost =0.061686922; MAPE0.716701552
link:603 Epoch:7495cost =0.062738612; MAPE0.358963537
link:603 Epoch:7496cost =0.062441099; MAPE0.571026532
link:603 Epoch:7497cost =0.061600670; MAPE0.717465290
link:603 Epoch:7498cost =0.062591545; MAPE0.361220662
link:603 Epoch:7499cost =0.062415387; MAPE0.570901486
link:603 Epoch:7500cost =0.061736148; MAPE0.717296821
link:603 Epoch:7501cost =0.062514953; MAPE0.360488651
link:603 Epoch:7502cost =0.062536247; MAPE0.571153780
link:603 Epoch:7503cost =0.061977532; MAPE0.717529003
link:603 Epoch:7504cost =0.062755160; MAPE0.361047591
link:603 Epoch:7505cost =0.062431134; MAPE0.570536925
link:603 Epoch:7506cost =0.061737366; MAPE0.716846441
link:603 Epoch:7507cost =0.062824480; MAPE0.359348083
link:603 Epoch:7508cost =0.062561952; MAPE0.571111936
link:603 Epoch:7509cost =0.061608441; MAPE0.717581477
link:603 Epoch:7510cost =0.062540151; MAPE0.361115256
link:603 Epoch:7511cost =0.062353767; MAPE0.570405258
link:603 Epoch:7512cost =0.061575454; MAPE0.716691966
link:603 Epoch:7513cost =0.062485214; MAPE0.358923317
link:603 Epoch:7514cost =0.062378760; MAPE0.570975164
link:603 Epoch:7515cost =0.061710373; MAPE0.717496963
link:603 Epoch:7516cost =0.062591292; MAPE0.360754102
link:603 Epoch:7517cost =0.062448535; MAPE0.570974903
link:603 Epoch:7518cost =0.061918888; MAPE0.717599555
link:603 Epoch:7519cost =0.062957428; MAPE0.361186949
link:603 Epoch:7520cost =0.062826425; MAPE0.570870580
link:603 Epoch:7521cost =0.062031265; MAPE0.717271397
link:603 Epoch:7522cost =0.062876485; MAPE0.360410087
link:603 Epoch:7523cost =0.062685937; MAPE0.570940906
link:603 Epoch:7524cost =0.061759979; MAPE0.717323345
link:603 Epoch:7525cost =0.062478445; MAPE0.360479449
link:603 Epoch:7526cost =0.062406816; MAPE0.570894791
link:603 Epoch:7527cost =0.061723381; MAPE0.717328285
link:603 Epoch:7528cost =0.062590182; MAPE0.360524439
link:603 Epoch:7529cost =0.062321227; MAPE0.570856765
link:603 Epoch:7530cost =0.061527848; MAPE0.717358933
link:603 Epoch:7531cost =0.062653624; MAPE0.360574417
link:603 Epoch:7532cost =0.062727511; MAPE0.570864409
link:603 Epoch:7533cost =0.061830260; MAPE0.717219212
link:603 Epoch:7534cost =0.062725708; MAPE0.360184158
link:603 Epoch:7535cost =0.062610812; MAPE0.570882891
link:603 Epoch:7536cost =0.061852939; MAPE0.717375357
link:603 Epoch:7537cost =0.062776253; MAPE0.360669310
link:603 Epoch:7538cost =0.062504649; MAPE0.570833969
link:603 Epoch:7539cost =0.061631493; MAPE0.717169554
link:603 Epoch:7540cost =0.062473834; MAPE0.360117443
link:603 Epoch:7541cost =0.062308677; MAPE0.570660329
link:603 Epoch:7542cost =0.061526138; MAPE0.717015660
link:603 Epoch:7543cost =0.062358376; MAPE0.359686399
link:603 Epoch:7544cost =0.062471922; MAPE0.570665069
link:603 Epoch:7545cost =0.061912846; MAPE0.717091707
link:603 Epoch:7546cost =0.062751606; MAPE0.359867699
link:603 Epoch:7547cost =0.062514387; MAPE0.571372701
link:603 Epoch:7548cost =0.061743088; MAPE0.717885095
link:603 Epoch:7549cost =0.062513858; MAPE0.361955046
link:603 Epoch:7550cost =0.062445860; MAPE0.570534758
link:603 Epoch:7551cost =0.061810233; MAPE0.716876267
link:603 Epoch:7552cost =0.062745109; MAPE0.359422243
link:603 Epoch:7553cost =0.062382925; MAPE0.571060439
link:603 Epoch:7554cost =0.061595220; MAPE0.717690563
link:603 Epoch:7555cost =0.062644303; MAPE0.361398644
link:603 Epoch:7556cost =0.062597267; MAPE0.570747583
link:603 Epoch:7557cost =0.061860550; MAPE0.717108223
link:603 Epoch:7558cost =0.062555753; MAPE0.360049414
link:603 Epoch:7559cost =0.062494095; MAPE0.571135038
link:603 Epoch:7560cost =0.061955042; MAPE0.717473889
link:603 Epoch:7561cost =0.062869310; MAPE0.360930605
link:603 Epoch:7562cost =0.062659144; MAPE0.570676312
link:603 Epoch:7563cost =0.061721776; MAPE0.716966714
link:603 Epoch:7564cost =0.062501766; MAPE0.359764093
link:603 Epoch:7565cost =0.062416632; MAPE0.571004217
link:603 Epoch:7566cost =0.061691388; MAPE0.717510437
link:603 Epoch:7567cost =0.062733077; MAPE0.360969195
link:603 Epoch:7568cost =0.062594533; MAPE0.570708348
link:603 Epoch:7569cost =0.061797459; MAPE0.717020936
link:603 Epoch:7570cost =0.062640660; MAPE0.359785429
link:603 Epoch:7571cost =0.062507436; MAPE0.571127693
link:603 Epoch:7572cost =0.061892804; MAPE0.717633346
link:603 Epoch:7573cost =0.062839799; MAPE0.361342966
link:603 Epoch:7574cost =0.062603332; MAPE0.570581139
link:603 Epoch:7575cost =0.061825257; MAPE0.716829373
link:603 Epoch:7576cost =0.062732629; MAPE0.359322572
link:603 Epoch:7577cost =0.062396768; MAPE0.571009616
link:603 Epoch:7578cost =0.061675437; MAPE0.717468516
link:603 Epoch:7579cost =0.062712647; MAPE0.360896184
link:603 Epoch:7580cost =0.062583648; MAPE0.570822685
link:603 Epoch:7581cost =0.061830353; MAPE0.717151262
link:603 Epoch:7582cost =0.062506653; MAPE0.360162674
link:603 Epoch:7583cost =0.062328517; MAPE0.570866623
link:603 Epoch:7584cost =0.061582088; MAPE0.717234696
link:603 Epoch:7585cost =0.062449005; MAPE0.360325973
