Total_epoch:7500
link:603 Epoch:0001cost =0.421032131; MAPE0.998902292
link:603 Epoch:4109cost =0.083566368; MAPE0.277121447
link:603 Epoch:4110cost =0.083451569; MAPE0.707764110
link:603 Epoch:4111cost =0.083685786; MAPE0.832290769
link:603 Epoch:4112cost =0.083640479; MAPE0.610543465
link:603 Epoch:4113cost =0.084303394; MAPE0.237817163
link:603 Epoch:4114cost =0.085107513; MAPE0.275974745
link:603 Epoch:4115cost =0.085152186; MAPE0.592277258
link:603 Epoch:4116cost =0.085661098; MAPE0.755185187
link:603 Epoch:4117cost =0.086520419; MAPE0.340663941
link:603 Epoch:4118cost =0.083988696; MAPE0.371886094
link:603 Epoch:4119cost =0.083728604; MAPE0.479424402
link:603 Epoch:4120cost =0.083922453; MAPE0.403574436
link:603 Epoch:4121cost =0.083051436; MAPE0.509066850
link:603 Epoch:4122cost =0.083648629; MAPE0.362929012
link:603 Epoch:4123cost =0.083360828; MAPE0.471192606
link:603 Epoch:4124cost =0.083094515; MAPE0.415594192
link:603 Epoch:4125cost =0.083879158; MAPE0.550693603
link:603 Epoch:4126cost =0.084104754; MAPE0.301843603
link:603 Epoch:4127cost =0.083426580; MAPE0.368726115
link:603 Epoch:4128cost =0.083913147; MAPE0.525131443
link:603 Epoch:4129cost =0.083238281; MAPE0.657808656
link:603 Epoch:4130cost =0.084501088; MAPE0.221813562
link:603 Epoch:4131cost =0.082893282; MAPE0.277967644
link:603 Epoch:4132cost =0.082495846; MAPE0.316670950
link:603 Epoch:4133cost =0.083505318; MAPE0.558928025
link:603 Epoch:4134cost =0.083738290; MAPE0.718072143
link:603 Epoch:4135cost =0.084283419; MAPE0.283345920
link:603 Epoch:4136cost =0.082611866; MAPE0.429773784
link:603 Epoch:4137cost =0.083309099; MAPE0.570928446
link:603 Epoch:4138cost =0.084501274; MAPE0.300862724
link:603 Epoch:4139cost =0.083829351; MAPE0.364686482
link:603 Epoch:4140cost =0.083653510; MAPE0.469090022
link:603 Epoch:4141cost =0.083632737; MAPE0.618661521
link:603 Epoch:4142cost =0.084408350; MAPE0.222337519
link:603 Epoch:4143cost =0.083002284; MAPE0.231028885
link:603 Epoch:4144cost =0.082923114; MAPE0.298571898
link:603 Epoch:4145cost =0.083305188; MAPE0.375355346
link:603 Epoch:4146cost =0.083366662; MAPE0.604501961
link:603 Epoch:4147cost =0.084343195; MAPE0.751216878
link:603 Epoch:4148cost =0.084738992; MAPE0.358420682
link:603 Epoch:4149cost =0.083048634; MAPE0.455742870
link:603 Epoch:4150cost =0.082872957; MAPE0.600072140
link:603 Epoch:4151cost =0.084237523; MAPE0.224789717
link:603 Epoch:4152cost =0.084443271; MAPE0.227529310
link:603 Epoch:4153cost =0.083321266; MAPE0.324489679
link:603 Epoch:4154cost =0.082711667; MAPE0.443944613
link:603 Epoch:4155cost =0.084043331; MAPE0.568229757
link:603 Epoch:4156cost =0.083380409; MAPE0.723559930
link:603 Epoch:4157cost =0.084186748; MAPE0.291086401
link:603 Epoch:4158cost =0.083304666; MAPE0.455464392
link:603 Epoch:4159cost =0.084267832; MAPE0.609620181
link:603 Epoch:4160cost =0.084152006; MAPE0.227681675
link:603 Epoch:4161cost =0.082445487; MAPE0.223464726
link:603 Epoch:4162cost =0.082813911; MAPE0.252686010
link:603 Epoch:4163cost =0.083656222; MAPE0.267925961
link:603 Epoch:4164cost =0.084589966; MAPE0.530589454
link:603 Epoch:4165cost =0.083476581; MAPE0.676864589
link:603 Epoch:4166cost =0.083887294; MAPE0.236379391
link:603 Epoch:4167cost =0.082684271; MAPE0.225916134
link:603 Epoch:4168cost =0.084279947; MAPE0.223513537
link:603 Epoch:4169cost =0.084124826; MAPE0.479473014
link:603 Epoch:4170cost =0.084064931; MAPE0.697174397
link:603 Epoch:4171cost =0.083366513; MAPE0.223220080
link:603 Epoch:4172cost =0.083293825; MAPE0.278232817
link:603 Epoch:4173cost =0.082586378; MAPE0.364424409
link:603 Epoch:4174cost =0.084006011; MAPE0.700838769
link:603 Epoch:4175cost =0.084476314; MAPE0.823565375
link:603 Epoch:4176cost =0.086756252; MAPE0.597374022
link:603 Epoch:4177cost =0.084576420; MAPE0.238192137
link:603 Epoch:4178cost =0.082762182; MAPE0.239409331
link:603 Epoch:4179cost =0.083310910; MAPE0.365459483
link:603 Epoch:4180cost =0.083156779; MAPE0.485941894
link:603 Epoch:4181cost =0.083480537; MAPE0.474516972
link:603 Epoch:4182cost =0.083189011; MAPE0.624650678
link:603 Epoch:4183cost =0.083750226; MAPE0.221370723
link:603 Epoch:4184cost =0.084478840; MAPE0.217541082
link:603 Epoch:4185cost =0.084086642; MAPE0.298163710
link:603 Epoch:4186cost =0.084005706; MAPE0.399274317
link:603 Epoch:4187cost =0.083164267; MAPE0.691163880
link:603 Epoch:4188cost =0.083365873; MAPE0.792206383
link:603 Epoch:4189cost =0.084299468; MAPE0.509537099
link:603 Epoch:4190cost =0.083842374; MAPE0.322010713
link:603 Epoch:4191cost =0.083419986; MAPE0.378911745
link:603 Epoch:4192cost =0.083753869; MAPE0.397972915
link:603 Epoch:4193cost =0.084617905; MAPE0.484448563
link:603 Epoch:4194cost =0.083478868; MAPE0.403767092
link:603 Epoch:4195cost =0.084522888; MAPE0.504928094
link:603 Epoch:4196cost =0.083163597; MAPE0.381534707
link:603 Epoch:4197cost =0.083880283; MAPE0.494129613
link:603 Epoch:4198cost =0.082935400; MAPE0.390533777
link:603 Epoch:4199cost =0.083536446; MAPE0.509428829
link:603 Epoch:4200cost =0.083624825; MAPE0.371485269
link:603 Epoch:4201cost =0.083904147; MAPE0.481393993
link:603 Epoch:4202cost =0.083170190; MAPE0.417412165
link:603 Epoch:4203cost =0.083792724; MAPE0.544300331
link:603 Epoch:4204cost =0.083324388; MAPE0.318652475
link:603 Epoch:4205cost =0.084098414; MAPE0.379774243
link:603 Epoch:4206cost =0.082692735; MAPE0.499896715
link:603 Epoch:4207cost =0.083135806; MAPE0.635104610
link:603 Epoch:4208cost =0.083664589; MAPE0.218252565
link:603 Epoch:4209cost =0.083869912; MAPE0.214455148
link:603 Epoch:4210cost =0.083614089; MAPE0.227457961
link:603 Epoch:4211cost =0.084178455; MAPE0.209312502
link:603 Epoch:4212cost =0.083026648; MAPE0.244514344
link:603 Epoch:4213cost =0.083097816; MAPE0.239347654
link:603 Epoch:4214cost =0.084451355; MAPE0.220758726
link:603 Epoch:4215cost =0.087145418; MAPE0.532912434
link:603 Epoch:4216cost =0.084982499; MAPE0.681427926
link:603 Epoch:4217cost =0.084680453; MAPE0.237949948
link:603 Epoch:4218cost =0.084292330; MAPE0.227356730
link:603 Epoch:4219cost =0.083323300; MAPE0.408349064
link:603 Epoch:4220cost =0.082895614; MAPE0.653280214
link:603 Epoch:4221cost =0.083645679; MAPE0.302711397
link:603 Epoch:4222cost =0.083260819; MAPE0.451866553
link:603 Epoch:4223cost =0.083709612; MAPE0.721306264
link:603 Epoch:4224cost =0.085097037; MAPE0.817665834
link:603 Epoch:4225cost =0.084030911; MAPE0.580479378
link:603 Epoch:4226cost =0.083092451; MAPE0.228772193
link:603 Epoch:4227cost =0.083491713; MAPE0.244091360
link:603 Epoch:4228cost =0.083647251; MAPE0.297115436
link:603 Epoch:4229cost =0.083943523; MAPE0.364518391
link:603 Epoch:4230cost =0.083075516; MAPE0.587434409
link:603 Epoch:4231cost =0.083480120; MAPE0.732645356
link:603 Epoch:4232cost =0.084669828; MAPE0.324749712
link:603 Epoch:4233cost =0.082903713; MAPE0.520608178
link:603 Epoch:4234cost =0.083976775; MAPE0.649777696
link:603 Epoch:4235cost =0.084398925; MAPE0.220168924
link:603 Epoch:4236cost =0.083931252; MAPE0.264426744
link:603 Epoch:4237cost =0.082707494; MAPE0.291058397
link:603 Epoch:4238cost =0.083071329; MAPE0.510569802
link:603 Epoch:4239cost =0.082771577; MAPE0.656124888
link:603 Epoch:4240cost =0.083834261; MAPE0.213580122
link:603 Epoch:4241cost =0.083412826; MAPE0.254392930
link:603 Epoch:4242cost =0.084373094; MAPE0.277558874
link:603 Epoch:4243cost =0.084412172; MAPE0.539166239
link:603 Epoch:4244cost =0.083311602; MAPE0.712102958
link:603 Epoch:4245cost =0.083585061; MAPE0.257438236
link:603 Epoch:4246cost =0.083779745; MAPE0.344219967
link:603 Epoch:4247cost =0.083097950; MAPE0.442041803
link:603 Epoch:4248cost =0.083195932; MAPE0.516595841
link:603 Epoch:4249cost =0.083538175; MAPE0.663683572
link:603 Epoch:4250cost =0.084067926; MAPE0.215688939
link:603 Epoch:4251cost =0.083381221; MAPE0.262303306
link:603 Epoch:4252cost =0.083483256; MAPE0.296409864
link:603 Epoch:4253cost =0.083355702; MAPE0.549211994
link:603 Epoch:4254cost =0.083590113; MAPE0.716989874
link:603 Epoch:4255cost =0.083968632; MAPE0.269420573
link:603 Epoch:4256cost =0.084007487; MAPE0.400473326
link:603 Epoch:4257cost =0.083710007; MAPE0.550915246
link:603 Epoch:4258cost =0.083155610; MAPE0.335913801
link:603 Epoch:4259cost =0.083040766; MAPE0.452916981
link:603 Epoch:4260cost =0.084298469; MAPE0.476811017
link:603 Epoch:4261cost =0.083550870; MAPE0.612284521
link:603 Epoch:4262cost =0.084326893; MAPE0.214804578
link:603 Epoch:4263cost =0.082713298; MAPE0.212996779
link:603 Epoch:4264cost =0.083532348; MAPE0.253969826
link:603 Epoch:4265cost =0.083738707; MAPE0.262916140
link:603 Epoch:4266cost =0.083444603; MAPE0.490060966
link:603 Epoch:4267cost =0.083291613; MAPE0.686689336
link:603 Epoch:4268cost =0.083705775; MAPE0.211423673
link:603 Epoch:4269cost =0.083365843; MAPE0.239297252
link:603 Epoch:4270cost =0.083936833; MAPE0.258190777
link:603 Epoch:4271cost =0.082841031; MAPE0.552945832
link:603 Epoch:4272cost =0.084226720; MAPE0.755501880
link:603 Epoch:4273cost =0.084068745; MAPE0.326896216
link:603 Epoch:4274cost =0.084208384; MAPE0.491699314
link:603 Epoch:4275cost =0.083890103; MAPE0.659233308
link:603 Epoch:4276cost =0.084281377; MAPE0.208369340
link:603 Epoch:4277cost =0.082953751; MAPE0.243841735
link:603 Epoch:4278cost =0.083271667; MAPE0.247189459
link:603 Epoch:4279cost =0.084599607; MAPE0.378245445
link:603 Epoch:4280cost =0.084337234; MAPE0.580929223
link:603 Epoch:4281cost =0.084492281; MAPE0.369722964
link:603 Epoch:4282cost =0.084337853; MAPE0.503242169
link:603 Epoch:4283cost =0.084291190; MAPE0.514742783
link:603 Epoch:4284cost =0.084572494; MAPE0.668835297
link:603 Epoch:4285cost =0.083317086; MAPE0.221235592
link:603 Epoch:4286cost =0.083095580; MAPE0.222642712
link:603 Epoch:4287cost =0.083449066; MAPE0.228621122
link:603 Epoch:4288cost =0.083264060; MAPE0.394242520
link:603 Epoch:4289cost =0.082821369; MAPE0.592086629
link:603 Epoch:4290cost =0.083240546; MAPE0.377237790
link:603 Epoch:4291cost =0.084301040; MAPE0.562975122
link:603 Epoch:4292cost =0.083733678; MAPE0.416942216
link:603 Epoch:4293cost =0.083423056; MAPE0.591066427
link:603 Epoch:4294cost =0.083079860; MAPE0.298912902
link:603 Epoch:4295cost =0.083107851; MAPE0.395346902
link:603 Epoch:4296cost =0.084945135; MAPE0.578310825
link:603 Epoch:4297cost =0.083794534; MAPE0.727025973
link:603 Epoch:4298cost =0.084467791; MAPE0.305116430
link:603 Epoch:4299cost =0.083597772; MAPE0.467632742
link:603 Epoch:4300cost =0.083009146; MAPE0.610292103
link:603 Epoch:4301cost =0.083233155; MAPE0.217886601
link:603 Epoch:4302cost =0.083013177; MAPE0.220790035
link:603 Epoch:4303cost =0.083719872; MAPE0.303901749
link:603 Epoch:4304cost =0.083005585; MAPE0.390182803
link:603 Epoch:4305cost =0.083361931; MAPE0.586133701
link:603 Epoch:4306cost =0.083888710; MAPE0.733171496
link:603 Epoch:4307cost =0.084449470; MAPE0.319086642
link:603 Epoch:4308cost =0.083141781; MAPE0.409407539
link:603 Epoch:4309cost =0.083441690; MAPE0.548858725
link:603 Epoch:4310cost =0.082973316; MAPE0.304621868
link:603 Epoch:4311cost =0.083298974; MAPE0.369960537
link:603 Epoch:4312cost =0.083240442; MAPE0.482674288
link:603 Epoch:4313cost =0.084624663; MAPE0.625990922
link:603 Epoch:4314cost =0.083738483; MAPE0.207933821
link:603 Epoch:4315cost =0.083291836; MAPE0.204741957
link:603 Epoch:4316cost =0.083363049; MAPE0.211422541
link:603 Epoch:4317cost =0.083487101; MAPE0.206880914
link:603 Epoch:4318cost =0.083769649; MAPE0.264827714
link:603 Epoch:4319cost =0.082901619; MAPE0.322599679
link:603 Epoch:4320cost =0.083935603; MAPE0.705551167
link:603 Epoch:4321cost =0.084238067; MAPE0.821658374
link:603 Epoch:4322cost =0.084278829; MAPE0.588466394
link:603 Epoch:4323cost =0.084068850; MAPE0.242153379
link:603 Epoch:4324cost =0.082795076; MAPE0.252179903
link:603 Epoch:4325cost =0.083168216; MAPE0.401568889
link:603 Epoch:4326cost =0.083744645; MAPE0.548413517
link:603 Epoch:4327cost =0.083032519; MAPE0.369168484
link:603 Epoch:4328cost =0.083410285; MAPE0.511157584
link:603 Epoch:4329cost =0.083204366; MAPE0.427146896
link:603 Epoch:4330cost =0.083910920; MAPE0.584870696
link:603 Epoch:4331cost =0.084002897; MAPE0.265664956
link:603 Epoch:4332cost =0.083152086; MAPE0.300867916
link:603 Epoch:4333cost =0.083175048; MAPE0.471400866
link:603 Epoch:4334cost =0.083977386; MAPE0.639884368
link:603 Epoch:4335cost =0.083632573; MAPE0.205349734
link:603 Epoch:4336cost =0.083044782; MAPE0.204721729
link:603 Epoch:4337cost =0.083550878; MAPE0.201841603
link:603 Epoch:4338cost =0.083186515; MAPE0.212889387
link:603 Epoch:4339cost =0.082912333; MAPE0.215712585
link:603 Epoch:4340cost =0.083949909; MAPE0.426435476
link:603 Epoch:4341cost =0.084250018; MAPE0.675424794
link:603 Epoch:4342cost =0.084162049; MAPE0.247335151
link:603 Epoch:4343cost =0.082891904; MAPE0.296969954
link:603 Epoch:4344cost =0.083359972; MAPE0.684450812
link:603 Epoch:4345cost =0.083411895; MAPE0.819501202
link:603 Epoch:4346cost =0.085394576; MAPE0.573991127
link:603 Epoch:4347cost =0.082979336; MAPE0.268920858
link:603 Epoch:4348cost =0.082465850; MAPE0.307779536
link:603 Epoch:4349cost =0.083244182; MAPE0.487643690
link:603 Epoch:4350cost =0.083453409; MAPE0.623213294
link:603 Epoch:4351cost =0.084460169; MAPE0.206466155
link:603 Epoch:4352cost =0.083666913; MAPE0.203937256
link:603 Epoch:4353cost =0.084480450; MAPE0.218314884
link:603 Epoch:4354cost =0.082851931; MAPE0.204720137
link:603 Epoch:4355cost =0.082953863; MAPE0.303283485
link:603 Epoch:4356cost =0.083189741; MAPE0.455328644
link:603 Epoch:4357cost =0.083804011; MAPE0.747246390
link:603 Epoch:4358cost =0.083253846; MAPE0.825733634
link:603 Epoch:4359cost =0.084123813; MAPE0.611153948
link:603 Epoch:4360cost =0.084921643; MAPE0.208070072
link:603 Epoch:4361cost =0.083476394; MAPE0.203165930
link:603 Epoch:4362cost =0.083251961; MAPE0.208674232
link:603 Epoch:4363cost =0.084274672; MAPE0.204558154
link:603 Epoch:4364cost =0.082817599; MAPE0.287363853
link:603 Epoch:4365cost =0.083356522; MAPE0.347455812
link:603 Epoch:4366cost =0.082801491; MAPE0.674940175
link:603 Epoch:4367cost =0.084329918; MAPE0.798286251
link:603 Epoch:4368cost =0.083821416; MAPE0.513434837
link:603 Epoch:4369cost =0.083605617; MAPE0.315364914
link:603 Epoch:4370cost =0.084145628; MAPE0.374970294
link:603 Epoch:4371cost =0.083059721; MAPE0.467760055
link:603 Epoch:4372cost =0.082916185; MAPE0.611612671
link:603 Epoch:4373cost =0.083243020; MAPE0.216727396
link:603 Epoch:4374cost =0.083583385; MAPE0.216999063
link:603 Epoch:4375cost =0.083628833; MAPE0.284954116
link:603 Epoch:4376cost =0.083166771; MAPE0.331818552
link:603 Epoch:4377cost =0.083734088; MAPE0.593956470
link:603 Epoch:4378cost =0.083531700; MAPE0.744789686
link:603 Epoch:4379cost =0.084243052; MAPE0.345492423
link:603 Epoch:4380cost =0.083850190; MAPE0.493116954
link:603 Epoch:4381cost =0.082959756; MAPE0.638337428
link:603 Epoch:4382cost =0.083776586; MAPE0.205399290
link:603 Epoch:4383cost =0.083027393; MAPE0.208145716
link:603 Epoch:4384cost =0.083415516; MAPE0.203337310
link:603 Epoch:4385cost =0.084402658; MAPE0.213426884
link:603 Epoch:4386cost =0.083266892; MAPE0.205586408
link:603 Epoch:4387cost =0.082834892; MAPE0.306075998
link:603 Epoch:4388cost =0.083819866; MAPE0.462870720
link:603 Epoch:4389cost =0.083004430; MAPE0.756404057
link:603 Epoch:4390cost =0.083191261; MAPE0.825811608
link:603 Epoch:4391cost =0.083353087; MAPE0.612954735
link:603 Epoch:4392cost =0.083859101; MAPE0.207592514
link:603 Epoch:4393cost =0.083419479; MAPE0.204539107
link:603 Epoch:4394cost =0.085002162; MAPE0.247217590
link:603 Epoch:4395cost =0.083609469; MAPE0.257311972
link:603 Epoch:4396cost =0.083335392; MAPE0.461428313
link:603 Epoch:4397cost =0.083114810; MAPE0.647697513
link:603 Epoch:4398cost =0.083812945; MAPE0.209935125
link:603 Epoch:4399cost =0.082808644; MAPE0.205867411
link:603 Epoch:4400cost =0.083921075; MAPE0.304593039
link:603 Epoch:4401cost =0.083558746; MAPE0.434419225
link:603 Epoch:4402cost =0.083720855; MAPE0.733051687
link:603 Epoch:4403cost =0.083345354; MAPE0.809854180
link:603 Epoch:4404cost =0.084199250; MAPE0.568915439
link:603 Epoch:4405cost =0.082695238; MAPE0.235713769
link:603 Epoch:4406cost =0.083181269; MAPE0.252827442
link:603 Epoch:4407cost =0.082570970; MAPE0.372200361
link:603 Epoch:4408cost =0.082657851; MAPE0.488403755
link:603 Epoch:4409cost =0.084066093; MAPE0.392551120
link:603 Epoch:4410cost =0.084872596; MAPE0.518022360
link:603 Epoch:4411cost =0.083540864; MAPE0.389749850
link:603 Epoch:4412cost =0.084222466; MAPE0.531600779
link:603 Epoch:4413cost =0.084253944; MAPE0.359042469
link:603 Epoch:4414cost =0.082835414; MAPE0.473175230
link:603 Epoch:4415cost =0.083646700; MAPE0.410461118
link:603 Epoch:4416cost =0.083168052; MAPE0.549118273
link:603 Epoch:4417cost =0.083607495; MAPE0.315269784
link:603 Epoch:4418cost =0.084472261; MAPE0.398653155
link:603 Epoch:4419cost =0.084081642; MAPE0.493235273
link:603 Epoch:4420cost =0.083026163; MAPE0.631877208
link:603 Epoch:4421cost =0.082974352; MAPE0.208726423
link:603 Epoch:4422cost =0.083113045; MAPE0.218544655
link:603 Epoch:4423cost =0.083977148; MAPE0.248057786
link:603 Epoch:4424cost =0.083504558; MAPE0.268588194
link:603 Epoch:4425cost =0.082885675; MAPE0.505931762
link:603 Epoch:4426cost =0.084534109; MAPE0.694528350
link:603 Epoch:4427cost =0.084487848; MAPE0.222347205
link:603 Epoch:4428cost =0.082750827; MAPE0.374958116
link:603 Epoch:4429cost =0.082969576; MAPE0.535454670
link:603 Epoch:4430cost =0.084165432; MAPE0.461719345
link:603 Epoch:4431cost =0.084134609; MAPE0.633486005
link:603 Epoch:4432cost =0.084123552; MAPE0.206908114
link:603 Epoch:4433cost =0.083167739; MAPE0.208350862
link:603 Epoch:4434cost =0.083826780; MAPE0.259087414
link:603 Epoch:4435cost =0.083153762; MAPE0.291260935
link:603 Epoch:4436cost =0.083826505; MAPE0.631095678
link:603 Epoch:4437cost =0.082689844; MAPE0.779866165
link:603 Epoch:4438cost =0.083873786; MAPE0.450337804
link:603 Epoch:4439cost =0.083794273; MAPE0.429213929
link:603 Epoch:4440cost =0.083305910; MAPE0.576328823
link:603 Epoch:4441cost =0.083613552; MAPE0.271169589
link:603 Epoch:4442cost =0.084579192; MAPE0.315799528
link:603 Epoch:4443cost =0.083272062; MAPE0.497711843
link:603 Epoch:4444cost =0.083245754; MAPE0.650974261
link:603 Epoch:4445cost =0.083612069; MAPE0.206137794
link:603 Epoch:4446cost =0.083123028; MAPE0.211698508
link:603 Epoch:4447cost =0.083314516; MAPE0.212798240
link:603 Epoch:4448cost =0.083457097; MAPE0.306901860
link:603 Epoch:4449cost =0.084198169; MAPE0.424281785
link:603 Epoch:4450cost =0.084018953; MAPE0.694509317
link:603 Epoch:4451cost =0.082956307; MAPE0.792507634
link:603 Epoch:4452cost =0.084489390; MAPE0.511813920
link:603 Epoch:4453cost =0.084136508; MAPE0.305273773
link:603 Epoch:4454cost =0.083093815; MAPE0.371122769
link:603 Epoch:4455cost =0.083345674; MAPE0.435105474
link:603 Epoch:4456cost =0.083603263; MAPE0.570012281
link:603 Epoch:4457cost =0.083603412; MAPE0.260436157
link:603 Epoch:4458cost =0.083037958; MAPE0.281325452
link:603 Epoch:4459cost =0.083003990; MAPE0.424571320
link:603 Epoch:4460cost =0.084428489; MAPE0.571594165
link:603 Epoch:4461cost =0.083655149; MAPE0.290505002
link:603 Epoch:4462cost =0.083459452; MAPE0.373337362
link:603 Epoch:4463cost =0.083694704; MAPE0.519005974
link:603 Epoch:4464cost =0.083209448; MAPE0.678219570
link:603 Epoch:4465cost =0.083674282; MAPE0.222675678
link:603 Epoch:4466cost =0.083868146; MAPE0.268992641
link:603 Epoch:4467cost =0.082768179; MAPE0.308280619
link:603 Epoch:4468cost =0.083147123; MAPE0.524709571
link:603 Epoch:4469cost =0.083483793; MAPE0.684969704
link:603 Epoch:4470cost =0.084189646; MAPE0.226807737
link:603 Epoch:4471cost =0.083909839; MAPE0.313074652
link:603 Epoch:4472cost =0.084263578; MAPE0.400264591
link:603 Epoch:4473cost =0.084072948; MAPE0.516769845
link:603 Epoch:4474cost =0.085099362; MAPE0.689897220
link:603 Epoch:4475cost =0.083764009; MAPE0.226523801
link:603 Epoch:4476cost =0.082749441; MAPE0.264431025
link:603 Epoch:4477cost =0.083054878; MAPE0.312588841
