Total_epoch:6000
link:603 Epoch:0001cost =0.435003698; MAPE0.999998685
link:603 Epoch:5315cost =0.074995793; MAPE0.565172406
link:603 Epoch:5316cost =0.076586753; MAPE0.742933552
link:603 Epoch:5317cost =0.076158442; MAPE0.343371901
link:603 Epoch:5318cost =0.075728483; MAPE0.524825378
link:603 Epoch:5319cost =0.075582482; MAPE0.701861795
link:603 Epoch:5320cost =0.075553745; MAPE0.242703139
link:603 Epoch:5321cost =0.074799687; MAPE0.399890064
link:603 Epoch:5322cost =0.075398169; MAPE0.632120083
link:603 Epoch:5323cost =0.076730467; MAPE0.231364752
link:603 Epoch:5324cost =0.075199746; MAPE0.227586092
link:603 Epoch:5325cost =0.074924983; MAPE0.200954185
link:603 Epoch:5326cost =0.076273322; MAPE0.337661917
link:603 Epoch:5327cost =0.075303316; MAPE0.532078640
link:603 Epoch:5328cost =0.076439559; MAPE0.537433201
link:603 Epoch:5329cost =0.075406067; MAPE0.781002609
link:603 Epoch:5330cost =0.075959742; MAPE0.512313868
link:603 Epoch:5331cost =0.076449223; MAPE0.765340047
link:603 Epoch:5332cost =0.076059893; MAPE0.858053585
link:603 Epoch:5333cost =0.078293912; MAPE0.698507427
link:603 Epoch:5334cost =0.076590076; MAPE0.314660204
link:603 Epoch:5335cost =0.076392792; MAPE0.386564472
link:603 Epoch:5336cost =0.075872727; MAPE0.464622713
link:603 Epoch:5337cost =0.075356878; MAPE0.420759364
link:603 Epoch:5338cost =0.075478837; MAPE0.549078733
link:603 Epoch:5339cost =0.075348899; MAPE0.300433962
link:603 Epoch:5340cost =0.075607620; MAPE0.363784856
link:603 Epoch:5341cost =0.074887656; MAPE0.531527446
link:603 Epoch:5342cost =0.075953737; MAPE0.710664574
link:603 Epoch:5343cost =0.075859129; MAPE0.284179668
link:603 Epoch:5344cost =0.075186096; MAPE0.417405726
link:603 Epoch:5345cost =0.075464867; MAPE0.668209395
link:603 Epoch:5346cost =0.076938987; MAPE0.243183978
link:603 Epoch:5347cost =0.074767485; MAPE0.231278399
link:603 Epoch:5348cost =0.075276956; MAPE0.321745645
link:603 Epoch:5349cost =0.077413514; MAPE0.391626020
link:603 Epoch:5350cost =0.075475127; MAPE0.758715037
link:603 Epoch:5351cost =0.076075643; MAPE0.867695759
link:603 Epoch:5352cost =0.078674704; MAPE0.716615943
link:603 Epoch:5353cost =0.076080419; MAPE0.329968518
link:603 Epoch:5354cost =0.075289018; MAPE0.372779830
link:603 Epoch:5355cost =0.076198809; MAPE0.453283430
link:603 Epoch:5356cost =0.075027429; MAPE0.482600559
link:603 Epoch:5357cost =0.075254992; MAPE0.633436191
link:603 Epoch:5358cost =0.075753868; MAPE0.217722747
link:603 Epoch:5359cost =0.076452918; MAPE0.241845032
link:603 Epoch:5360cost =0.074554108; MAPE0.253249976
link:603 Epoch:5361cost =0.074389257; MAPE0.528950290
link:603 Epoch:5362cost =0.074419305; MAPE0.765730379
link:603 Epoch:5363cost =0.075742856; MAPE0.320152172
link:603 Epoch:5364cost =0.075360373; MAPE0.526544005
link:603 Epoch:5365cost =0.076794997; MAPE0.739920426
link:603 Epoch:5366cost =0.078365348; MAPE0.281125207
link:603 Epoch:5367cost =0.075389244; MAPE0.477011331
link:603 Epoch:5368cost =0.075475290; MAPE0.699244910
link:603 Epoch:5369cost =0.077636279; MAPE0.241879832
link:603 Epoch:5370cost =0.074667111; MAPE0.396964535
link:603 Epoch:5371cost =0.075273857; MAPE0.567773028
link:603 Epoch:5372cost =0.076803349; MAPE0.382812665
link:603 Epoch:5373cost =0.075702220; MAPE0.512005208
link:603 Epoch:5374cost =0.075368546; MAPE0.536220513
link:603 Epoch:5375cost =0.075929828; MAPE0.727497154
link:603 Epoch:5376cost =0.076050796; MAPE0.278231679
link:603 Epoch:5377cost =0.075276516; MAPE0.409596723
link:603 Epoch:5378cost =0.076421134; MAPE0.548374975
link:603 Epoch:5379cost =0.076071881; MAPE0.371028777
link:603 Epoch:5380cost =0.075915441; MAPE0.523330539
link:603 Epoch:5381cost =0.075775504; MAPE0.516008631
link:603 Epoch:5382cost =0.075518146; MAPE0.737242592
link:603 Epoch:5383cost =0.077970050; MAPE0.314326772
link:603 Epoch:5384cost =0.074665405; MAPE0.489351286
link:603 Epoch:5385cost =0.074656077; MAPE0.676955294
link:603 Epoch:5386cost =0.075823613; MAPE0.224681103
link:603 Epoch:5387cost =0.074652933; MAPE0.283834707
link:603 Epoch:5388cost =0.075927012; MAPE0.307459494
link:603 Epoch:5389cost =0.074932292; MAPE0.589604224
link:603 Epoch:5390cost =0.076334938; MAPE0.768576164
link:603 Epoch:5391cost =0.075801395; MAPE0.416033483
link:603 Epoch:5392cost =0.075518519; MAPE0.573207018
link:603 Epoch:5393cost =0.075443909; MAPE0.789619295
link:603 Epoch:5394cost =0.078560933; MAPE0.424239107
link:603 Epoch:5395cost =0.075980924; MAPE0.440815154
link:603 Epoch:5396cost =0.075274266; MAPE0.573229935
link:603 Epoch:5397cost =0.075757951; MAPE0.274230332
link:603 Epoch:5398cost =0.076076597; MAPE0.300063787
link:603 Epoch:5399cost =0.075358592; MAPE0.575658285
link:603 Epoch:5400cost =0.076081358; MAPE0.771860611
link:603 Epoch:5401cost =0.078787945; MAPE0.420011185
link:603 Epoch:5402cost =0.076042280; MAPE0.493895349
link:603 Epoch:5403cost =0.075016752; MAPE0.650713255
link:603 Epoch:5404cost =0.076201506; MAPE0.226366389
link:603 Epoch:5405cost =0.074737012; MAPE0.224567437
link:603 Epoch:5406cost =0.075059958; MAPE0.220494689
link:603 Epoch:5407cost =0.075745694; MAPE0.229143099
link:603 Epoch:5408cost =0.075497910; MAPE0.210582192
link:603 Epoch:5409cost =0.074626960; MAPE0.254519687
link:603 Epoch:5410cost =0.075465344; MAPE0.301730153
link:603 Epoch:5411cost =0.074910149; MAPE0.909661198
link:603 Epoch:5412cost =0.075777963; MAPE0.907116081
link:603 Epoch:5413cost =0.077969700; MAPE0.831058721
link:603 Epoch:5414cost =0.076731868; MAPE0.634188689
link:603 Epoch:5415cost =0.076865345; MAPE0.264381970
link:603 Epoch:5416cost =0.075221814; MAPE0.365036617
link:603 Epoch:5417cost =0.075007200; MAPE0.513102609
link:603 Epoch:5418cost =0.076778695; MAPE0.472188735
link:603 Epoch:5419cost =0.074677207; MAPE0.637966361
link:603 Epoch:5420cost =0.075989082; MAPE0.220511060
link:603 Epoch:5421cost =0.074628435; MAPE0.212149657
link:603 Epoch:5422cost =0.075417459; MAPE0.243473427
link:603 Epoch:5423cost =0.076211028; MAPE0.250047592
link:603 Epoch:5424cost =0.075896978; MAPE0.613288704
link:603 Epoch:5425cost =0.075184539; MAPE0.810577887
link:603 Epoch:5426cost =0.076845087; MAPE0.526398836
link:603 Epoch:5427cost =0.075116791; MAPE0.434978767
link:603 Epoch:5428cost =0.074958034; MAPE0.634541111
link:603 Epoch:5429cost =0.076637268; MAPE0.230070419
link:603 Epoch:5430cost =0.074865669; MAPE0.218343939
link:603 Epoch:5431cost =0.074499913; MAPE0.309165410
link:603 Epoch:5432cost =0.075543374; MAPE0.434511581
link:603 Epoch:5433cost =0.076273248; MAPE0.726679792
link:603 Epoch:5434cost =0.075759836; MAPE0.846662218
link:603 Epoch:5435cost =0.076698244; MAPE0.665615710
link:603 Epoch:5436cost =0.076945305; MAPE0.225817498
link:603 Epoch:5437cost =0.075157113; MAPE0.222040326
link:603 Epoch:5438cost =0.076126240; MAPE0.212612050
link:603 Epoch:5439cost =0.075409926; MAPE0.209420959
link:603 Epoch:5440cost =0.075999811; MAPE0.266323219
link:603 Epoch:5441cost =0.075228438; MAPE0.303130195
link:603 Epoch:5442cost =0.074976832; MAPE0.681518079
link:603 Epoch:5443cost =0.076615386; MAPE0.850503299
link:603 Epoch:5444cost =0.076344453; MAPE0.642371211
link:603 Epoch:5445cost =0.075980127; MAPE0.216643988
link:603 Epoch:5446cost =0.075141877; MAPE0.249550115
link:603 Epoch:5447cost =0.075112924; MAPE0.597683843
link:603 Epoch:5448cost =0.074921645; MAPE0.806567999
link:603 Epoch:5449cost =0.076709263; MAPE0.517602072
link:603 Epoch:5450cost =0.075606979; MAPE0.408651896
link:603 Epoch:5451cost =0.075562045; MAPE0.586321330
link:603 Epoch:5452cost =0.076713838; MAPE0.297911815
link:603 Epoch:5453cost =0.075484537; MAPE0.332394546
link:603 Epoch:5454cost =0.075138912; MAPE0.558629437
link:603 Epoch:5455cost =0.076370977; MAPE0.735718107
link:603 Epoch:5456cost =0.075776286; MAPE0.324546672
link:603 Epoch:5457cost =0.075236939; MAPE0.644224651
link:603 Epoch:5458cost =0.076316513; MAPE0.825296370
link:603 Epoch:5459cost =0.079215802; MAPE0.606332299
link:603 Epoch:5460cost =0.076850146; MAPE0.292508983
link:603 Epoch:5461cost =0.075181298; MAPE0.245880455
link:603 Epoch:5462cost =0.074535109; MAPE0.440508469
link:603 Epoch:5463cost =0.074849024; MAPE0.591208102
link:603 Epoch:5464cost =0.075374141; MAPE0.329337251
link:603 Epoch:5465cost =0.074656337; MAPE0.425345433
link:603 Epoch:5466cost =0.075660609; MAPE0.636274483
link:603 Epoch:5467cost =0.075127117; MAPE0.782126587
link:603 Epoch:5468cost =0.077024594; MAPE0.493873021
link:603 Epoch:5469cost =0.077102810; MAPE0.285261750
link:603 Epoch:5470cost =0.077102996; MAPE0.288920636
link:603 Epoch:5471cost =0.075094931; MAPE0.549542263
link:603 Epoch:5472cost =0.075171083; MAPE0.768183610
link:603 Epoch:5473cost =0.077625960; MAPE0.326050119
link:603 Epoch:5474cost =0.075191870; MAPE0.500468090
link:603 Epoch:5475cost =0.076145783; MAPE0.670231617
link:603 Epoch:5476cost =0.076534100; MAPE0.217686106
link:603 Epoch:5477cost =0.074666090; MAPE0.255041301
link:603 Epoch:5478cost =0.075356543; MAPE0.261044349
link:603 Epoch:5479cost =0.074815378; MAPE0.588968812
link:603 Epoch:5480cost =0.075646266; MAPE0.790017711
link:603 Epoch:5481cost =0.077754788; MAPE0.457322481
link:603 Epoch:5482cost =0.076194994; MAPE0.521828005
link:603 Epoch:5483cost =0.075473145; MAPE0.716720224
link:603 Epoch:5484cost =0.077766627; MAPE0.277540601
link:603 Epoch:5485cost =0.074507527; MAPE0.472345930
link:603 Epoch:5486cost =0.074769534; MAPE0.644600938
link:603 Epoch:5487cost =0.075803325; MAPE0.218689452
link:603 Epoch:5488cost =0.074767262; MAPE0.217276221
link:603 Epoch:5489cost =0.075945102; MAPE0.260025762
link:603 Epoch:5490cost =0.076093368; MAPE0.256746157
link:603 Epoch:5491cost =0.075345732; MAPE0.613182012
link:603 Epoch:5492cost =0.076125905; MAPE0.810935406
link:603 Epoch:5493cost =0.076863572; MAPE0.510202517
link:603 Epoch:5494cost =0.075325981; MAPE0.418990401
link:603 Epoch:5495cost =0.075611874; MAPE0.570384048
link:603 Epoch:5496cost =0.075558230; MAPE0.308785950
link:603 Epoch:5497cost =0.076350868; MAPE0.357145657
link:603 Epoch:5498cost =0.075155392; MAPE0.625480895
link:603 Epoch:5499cost =0.076041967; MAPE0.799474733
link:603 Epoch:5500cost =0.076496474; MAPE0.501818009
link:603 Epoch:5501cost =0.074759655; MAPE0.398237912
link:603 Epoch:5502cost =0.074660495; MAPE0.543124256
link:603 Epoch:5503cost =0.075172551; MAPE0.387041942
link:603 Epoch:5504cost =0.074583389; MAPE0.558200020
link:603 Epoch:5505cost =0.075530313; MAPE0.374875913
link:603 Epoch:5506cost =0.075044885; MAPE0.550090558
link:603 Epoch:5507cost =0.077458113; MAPE0.387466145
link:603 Epoch:5508cost =0.075989679; MAPE0.528982945
link:603 Epoch:5509cost =0.076630846; MAPE0.415165573
link:603 Epoch:5510cost =0.075764634; MAPE0.557064963
link:603 Epoch:5511cost =0.075945042; MAPE0.415717765
link:603 Epoch:5512cost =0.075685591; MAPE0.576646496
link:603 Epoch:5513cost =0.074934140; MAPE0.345322993
link:603 Epoch:5514cost =0.074803755; MAPE0.514690815
link:603 Epoch:5515cost =0.076995768; MAPE0.473940805
link:603 Epoch:5516cost =0.074870795; MAPE0.662488272
link:603 Epoch:5517cost =0.076137982; MAPE0.216629643
link:603 Epoch:5518cost =0.075324550; MAPE0.221771582
link:603 Epoch:5519cost =0.075443424; MAPE0.216156520
link:603 Epoch:5520cost =0.075143129; MAPE0.333868747
link:603 Epoch:5521cost =0.074524552; MAPE0.520388842
link:603 Epoch:5522cost =0.075716347; MAPE0.683592085
link:603 Epoch:5523cost =0.075655907; MAPE0.849725740
link:603 Epoch:5524cost =0.077508576; MAPE0.669703432
link:603 Epoch:5525cost =0.076655649; MAPE0.240276338
link:603 Epoch:5526cost =0.075016625; MAPE0.235999668
link:603 Epoch:5527cost =0.075509466; MAPE0.231818317
link:603 Epoch:5528cost =0.074894734; MAPE0.524736717
link:603 Epoch:5529cost =0.075375743; MAPE0.783755679
link:603 Epoch:5530cost =0.078442447; MAPE0.406490303
link:603 Epoch:5531cost =0.075008027; MAPE0.641832894
link:603 Epoch:5532cost =0.075649090; MAPE0.808266811
link:603 Epoch:5533cost =0.078221358; MAPE0.526174709
link:603 Epoch:5534cost =0.075214781; MAPE0.344518491
link:603 Epoch:5535cost =0.074844226; MAPE0.449619579
link:603 Epoch:5536cost =0.076457724; MAPE0.504597924
link:603 Epoch:5537cost =0.075162150; MAPE0.675115334
link:603 Epoch:5538cost =0.076510660; MAPE0.228332764
link:603 Epoch:5539cost =0.074627772; MAPE0.349490482
link:603 Epoch:5540cost =0.075436436; MAPE0.460937694
link:603 Epoch:5541cost =0.074837148; MAPE0.579984520
link:603 Epoch:5542cost =0.075324811; MAPE0.777480996
link:603 Epoch:5543cost =0.077828676; MAPE0.424624554
link:603 Epoch:5544cost =0.075926341; MAPE0.407394142
link:603 Epoch:5545cost =0.076228552; MAPE0.502435874
link:603 Epoch:5546cost =0.075525023; MAPE0.419391232
link:603 Epoch:5547cost =0.075593568; MAPE0.606132296
link:603 Epoch:5548cost =0.077986203; MAPE0.269008984
link:603 Epoch:5549cost =0.075301364; MAPE0.269782905
link:603 Epoch:5550cost =0.074779660; MAPE0.648854408
link:603 Epoch:5551cost =0.075203165; MAPE0.793814362
link:603 Epoch:5552cost =0.076562725; MAPE0.512684151
link:603 Epoch:5553cost =0.077545315; MAPE0.353116726
link:603 Epoch:5554cost =0.074834667; MAPE0.436686135
link:603 Epoch:5555cost =0.075321577; MAPE0.478875103
link:603 Epoch:5556cost =0.076690160; MAPE0.620578397
link:603 Epoch:5557cost =0.075455211; MAPE0.227389746
link:603 Epoch:5558cost =0.074521400; MAPE0.224925961
link:603 Epoch:5559cost =0.074488863; MAPE0.411666085
link:603 Epoch:5560cost =0.075039379; MAPE0.668059941
link:603 Epoch:5561cost =0.077016756; MAPE0.254164298
link:603 Epoch:5562cost =0.075764321; MAPE0.248603132
link:603 Epoch:5563cost =0.075482443; MAPE0.441187166
link:603 Epoch:5564cost =0.076368809; MAPE0.650082733
link:603 Epoch:5565cost =0.076630913; MAPE0.264134451
link:603 Epoch:5566cost =0.075214423; MAPE0.326227451
link:603 Epoch:5567cost =0.076173127; MAPE0.787195017
link:603 Epoch:5568cost =0.075560227; MAPE0.863262698
link:603 Epoch:5569cost =0.076676868; MAPE0.732466237
link:603 Epoch:5570cost =0.077774607; MAPE0.351651720
link:603 Epoch:5571cost =0.074897386; MAPE0.386679066
link:603 Epoch:5572cost =0.074907213; MAPE0.549109930
link:603 Epoch:5573cost =0.075859703; MAPE0.344976693
link:603 Epoch:5574cost =0.074358277; MAPE0.449136531
link:603 Epoch:5575cost =0.074600421; MAPE0.540285644
link:603 Epoch:5576cost =0.075218529; MAPE0.713196376
link:603 Epoch:5577cost =0.076301761; MAPE0.317122028
link:603 Epoch:5578cost =0.076698229; MAPE0.416172662
link:603 Epoch:5579cost =0.076890975; MAPE0.581622597
link:603 Epoch:5580cost =0.075182386; MAPE0.381513664
link:603 Epoch:5581cost =0.074805707; MAPE0.570059457
link:603 Epoch:5582cost =0.076785550; MAPE0.351808043
link:603 Epoch:5583cost =0.075268328; MAPE0.473756813
link:603 Epoch:5584cost =0.076544181; MAPE0.555701862
link:603 Epoch:5585cost =0.075930052; MAPE0.708885373
link:603 Epoch:5586cost =0.075909063; MAPE0.297656406
link:603 Epoch:5587cost =0.075965792; MAPE0.507010749
link:603 Epoch:5588cost =0.074901536; MAPE0.697293871
link:603 Epoch:5589cost =0.076535195; MAPE0.247888659
link:603 Epoch:5590cost =0.074867241; MAPE0.375511716
link:603 Epoch:5591cost =0.075621188; MAPE0.495090730
link:603 Epoch:5592cost =0.075031705; MAPE0.509087641
link:603 Epoch:5593cost =0.074700870; MAPE0.718571460
link:603 Epoch:5594cost =0.076788053; MAPE0.261027626
link:603 Epoch:5595cost =0.075800158; MAPE0.412529038
link:603 Epoch:5596cost =0.076743208; MAPE0.551907897
link:603 Epoch:5597cost =0.076731436; MAPE0.413049806
link:603 Epoch:5598cost =0.075454034; MAPE0.588396428
link:603 Epoch:5599cost =0.076845899; MAPE0.378840747
link:603 Epoch:5600cost =0.075099699; MAPE0.514116846
link:603 Epoch:5601cost =0.075871132; MAPE0.389382464
link:603 Epoch:5602cost =0.076963305; MAPE0.506328532
link:603 Epoch:5603cost =0.075195700; MAPE0.479014429
link:603 Epoch:5604cost =0.074871942; MAPE0.693453624
link:603 Epoch:5605cost =0.076798841; MAPE0.227966248
link:603 Epoch:5606cost =0.074944176; MAPE0.341429553
link:603 Epoch:5607cost =0.075920679; MAPE0.438390432
link:603 Epoch:5608cost =0.075415328; MAPE0.657318805
link:603 Epoch:5609cost =0.076553307; MAPE0.808580963
link:603 Epoch:5610cost =0.076901883; MAPE0.539005884
link:603 Epoch:5611cost =0.075131848; MAPE0.293151962
link:603 Epoch:5612cost =0.075310864; MAPE0.339883829
link:603 Epoch:5613cost =0.074546710; MAPE0.592597035
link:603 Epoch:5614cost =0.075223170; MAPE0.775072338
link:603 Epoch:5615cost =0.077701055; MAPE0.448757225
link:603 Epoch:5616cost =0.075655565; MAPE0.416643880
link:603 Epoch:5617cost =0.075392842; MAPE0.539741236
link:603 Epoch:5618cost =0.075394809; MAPE0.355604594
link:603 Epoch:5619cost =0.074853987; MAPE0.488340480
link:603 Epoch:5620cost =0.076075435; MAPE0.460518562
link:603 Epoch:5621cost =0.075404495; MAPE0.634094743
link:603 Epoch:5622cost =0.076903693; MAPE0.222840623
link:603 Epoch:5623cost =0.075260065; MAPE0.213094898
link:603 Epoch:5624cost =0.075220309; MAPE0.228080732
link:603 Epoch:5625cost =0.076594785; MAPE0.210988744
link:603 Epoch:5626cost =0.074680068; MAPE0.247648247
link:603 Epoch:5627cost =0.074985065; MAPE0.287422309
link:603 Epoch:5628cost =0.076202177; MAPE0.856180026
link:603 Epoch:5629cost =0.076767400; MAPE0.889237404
link:603 Epoch:5630cost =0.076393776; MAPE0.784230647
link:603 Epoch:5631cost =0.076100506; MAPE0.503407423
link:603 Epoch:5632cost =0.076099299; MAPE0.287762597
link:603 Epoch:5633cost =0.075684763; MAPE0.335657225
link:603 Epoch:5634cost =0.074766017; MAPE0.609294141
link:603 Epoch:5635cost =0.075502992; MAPE0.804976851
link:603 Epoch:5636cost =0.078365423; MAPE0.540786147
link:603 Epoch:5637cost =0.075243749; MAPE0.310666644
link:603 Epoch:5638cost =0.075066082; MAPE0.375535873
link:603 Epoch:5639cost =0.076819703; MAPE0.554906536
link:603 Epoch:5640cost =0.074688435; MAPE0.705523325
link:603 Epoch:5641cost =0.075346224; MAPE0.267437448
link:603 Epoch:5642cost =0.074401461; MAPE0.417930330
link:603 Epoch:5643cost =0.074824996; MAPE0.570951402
link:603 Epoch:5644cost =0.076400168; MAPE0.305415749
link:603 Epoch:5645cost =0.074868418; MAPE0.358591120
link:603 Epoch:5646cost =0.075741827; MAPE0.586494793
link:603 Epoch:5647cost =0.077919811; MAPE0.741630738
link:603 Epoch:5648cost =0.077355124; MAPE0.331903338
link:603 Epoch:5649cost =0.075195685; MAPE0.445655861
link:603 Epoch:5650cost =0.075473763; MAPE0.612119352
link:603 Epoch:5651cost =0.075997822; MAPE0.243491488
link:603 Epoch:5652cost =0.075690709; MAPE0.261598994
link:603 Epoch:5653cost =0.075752020; MAPE0.494102132
link:603 Epoch:5654cost =0.075099334; MAPE0.684691707
link:603 Epoch:5655cost =0.075892501; MAPE0.237572960
link:603 Epoch:5656cost =0.076432757; MAPE0.393850404
link:603 Epoch:5657cost =0.074558489; MAPE0.587923546
link:603 Epoch:5658cost =0.075308308; MAPE0.376551341
link:603 Epoch:5659cost =0.075210266; MAPE0.569716844
link:603 Epoch:5660cost =0.076743670; MAPE0.380067100
link:603 Epoch:5661cost =0.076184675; MAPE0.524836564
link:603 Epoch:5662cost =0.075240895; MAPE0.451286422
link:603 Epoch:5663cost =0.075458765; MAPE0.665925120
link:603 Epoch:5664cost =0.076218143; MAPE0.213530867
link:603 Epoch:5665cost =0.074472673; MAPE0.224891766
link:603 Epoch:5666cost =0.074608654; MAPE0.244078320
link:603 Epoch:5667cost =0.075689107; MAPE0.591379861
link:603 Epoch:5668cost =0.075261772; MAPE0.824456731
link:603 Epoch:5669cost =0.077957779; MAPE0.543342963
link:603 Epoch:5670cost =0.075094037; MAPE0.385276356
link:603 Epoch:5671cost =0.074639104; MAPE0.572100202
link:603 Epoch:5672cost =0.075510778; MAPE0.401021479
link:603 Epoch:5673cost =0.075903565; MAPE0.615238863
link:603 Epoch:5674cost =0.078387834; MAPE0.272085495
link:603 Epoch:5675cost =0.075588204; MAPE0.295798271
link:603 Epoch:5676cost =0.074766815; MAPE0.635014254
link:603 Epoch:5677cost =0.075829886; MAPE0.806715606
link:603 Epoch:5678cost =0.075793706; MAPE0.523310108
link:603 Epoch:5679cost =0.075020358; MAPE0.384534846
link:603 Epoch:5680cost =0.074980654; MAPE0.556913610
link:603 Epoch:5681cost =0.076663025; MAPE0.306208098
link:603 Epoch:5682cost =0.075920433; MAPE0.425664779
link:603 Epoch:5683cost =0.075176120; MAPE0.687387457
