Total_epoch:7500
link:603 Epoch:0001cost =0.416633636; MAPE0.902692672
link:603 Epoch:5278cost =0.072743513; MAPE0.419255024
link:603 Epoch:5279cost =0.073256746; MAPE0.678852642
link:603 Epoch:5280cost =0.074376673; MAPE0.240413841
link:603 Epoch:5281cost =0.074435219; MAPE0.230099587
link:603 Epoch:5282cost =0.072953597; MAPE0.319817051
link:603 Epoch:5283cost =0.073687077; MAPE0.543687545
link:603 Epoch:5284cost =0.074946895; MAPE0.809732541
link:603 Epoch:5285cost =0.074155204; MAPE0.499698051
link:603 Epoch:5286cost =0.073870212; MAPE0.231407451
link:603 Epoch:5287cost =0.075352050; MAPE0.262913485
link:603 Epoch:5288cost =0.073926009; MAPE0.275036993
link:603 Epoch:5289cost =0.073810473; MAPE0.451685450
link:603 Epoch:5290cost =0.073497377; MAPE0.631127531
link:603 Epoch:5291cost =0.074199997; MAPE0.846819579
link:603 Epoch:5292cost =0.077776186; MAPE0.652081091
link:603 Epoch:5293cost =0.073972106; MAPE0.246180332
link:603 Epoch:5294cost =0.072759375; MAPE0.223421768
link:603 Epoch:5295cost =0.073149599; MAPE0.215723534
link:603 Epoch:5296cost =0.073027015; MAPE0.226931970
link:603 Epoch:5297cost =0.074648984; MAPE0.246533574
link:603 Epoch:5298cost =0.073750354; MAPE0.405914852
link:603 Epoch:5299cost =0.072962664; MAPE0.685757698
link:603 Epoch:5300cost =0.073489718; MAPE0.872962978
link:603 Epoch:5301cost =0.075026020; MAPE0.737523315
link:603 Epoch:5302cost =0.075495735; MAPE0.382806428
link:603 Epoch:5303cost =0.074883819; MAPE0.418354667
link:603 Epoch:5304cost =0.073703229; MAPE0.639724248
link:603 Epoch:5305cost =0.074433461; MAPE0.217939934
link:603 Epoch:5306cost =0.072816536; MAPE0.272654633
link:603 Epoch:5307cost =0.073770978; MAPE0.354867810
link:603 Epoch:5308cost =0.073519893; MAPE0.612883750
link:603 Epoch:5309cost =0.075570703; MAPE0.263134766
link:603 Epoch:5310cost =0.073202446; MAPE0.402318242
link:603 Epoch:5311cost =0.073423870; MAPE0.466826606
link:603 Epoch:5312cost =0.074071683; MAPE0.729439157
link:603 Epoch:5313cost =0.074130937; MAPE0.308797328
link:603 Epoch:5314cost =0.072855406; MAPE0.579083027
link:603 Epoch:5315cost =0.073689573; MAPE0.829597528
link:603 Epoch:5316cost =0.076594651; MAPE0.600434872
link:603 Epoch:5317cost =0.073878735; MAPE0.236784228
link:603 Epoch:5318cost =0.073644944; MAPE0.293572510
link:603 Epoch:5319cost =0.075918458; MAPE0.355164670
link:603 Epoch:5320cost =0.072705708; MAPE0.606963942
link:603 Epoch:5321cost =0.073385254; MAPE0.248617526
link:603 Epoch:5322cost =0.073559910; MAPE0.372018691
link:603 Epoch:5323cost =0.072950520; MAPE0.461055924
link:603 Epoch:5324cost =0.074046999; MAPE0.721632401
link:603 Epoch:5325cost =0.074304774; MAPE0.299196973
link:603 Epoch:5326cost =0.074516930; MAPE0.275984065
link:603 Epoch:5327cost =0.075090729; MAPE0.434476779
link:603 Epoch:5328cost =0.074060701; MAPE0.429553039
link:603 Epoch:5329cost =0.074150406; MAPE0.692408770
link:603 Epoch:5330cost =0.073919848; MAPE0.245104784
link:603 Epoch:5331cost =0.073488370; MAPE0.253257636
link:603 Epoch:5332cost =0.073740266; MAPE0.346178033
link:603 Epoch:5333cost =0.072535820; MAPE0.417149003
link:603 Epoch:5334cost =0.073890485; MAPE0.674592549
link:603 Epoch:5335cost =0.074433871; MAPE0.279807968
link:603 Epoch:5336cost =0.075711012; MAPE0.347244297
link:603 Epoch:5337cost =0.073969133; MAPE0.601535257
link:603 Epoch:5338cost =0.074048482; MAPE0.261945650
link:603 Epoch:5339cost =0.072619557; MAPE0.431137733
link:603 Epoch:5340cost =0.073035069; MAPE0.451237198
link:603 Epoch:5341cost =0.074479021; MAPE0.725926604
link:603 Epoch:5342cost =0.073660374; MAPE0.310214616
link:603 Epoch:5343cost =0.073883981; MAPE0.394396776
link:603 Epoch:5344cost =0.074081950; MAPE0.657760921
link:603 Epoch:5345cost =0.075093724; MAPE0.240290850
link:603 Epoch:5346cost =0.073378332; MAPE0.340118599
link:603 Epoch:5347cost =0.074469037; MAPE0.621249003
link:603 Epoch:5348cost =0.073456429; MAPE0.823078062
link:603 Epoch:5349cost =0.074971594; MAPE0.608783968
link:603 Epoch:5350cost =0.074793510; MAPE0.231607844
link:603 Epoch:5351cost =0.072741285; MAPE0.252037539
link:603 Epoch:5352cost =0.072799817; MAPE0.369819655
link:603 Epoch:5353cost =0.074068032; MAPE0.618340611
link:603 Epoch:5354cost =0.075664856; MAPE0.239678773
link:603 Epoch:5355cost =0.072846271; MAPE0.376020944
link:603 Epoch:5356cost =0.073029831; MAPE0.551100431
link:603 Epoch:5357cost =0.073818274; MAPE0.793447522
link:603 Epoch:5358cost =0.075562075; MAPE0.515395255
link:603 Epoch:5359cost =0.075027302; MAPE0.351363305
link:603 Epoch:5360cost =0.073291808; MAPE0.573402761
link:603 Epoch:5361cost =0.075031713; MAPE0.311232581
link:603 Epoch:5362cost =0.072728030; MAPE0.508181616
link:603 Epoch:5363cost =0.074084364; MAPE0.390423091
link:603 Epoch:5364cost =0.072887197; MAPE0.647786829
link:603 Epoch:5365cost =0.074396335; MAPE0.211705725
link:603 Epoch:5366cost =0.073065408; MAPE0.215698739
link:603 Epoch:5367cost =0.072021857; MAPE0.250442979
link:603 Epoch:5368cost =0.072580539; MAPE0.276909783
link:603 Epoch:5369cost =0.076317593; MAPE0.306780571
link:603 Epoch:5370cost =0.078311034; MAPE0.568166124
link:603 Epoch:5371cost =0.076997623; MAPE0.368655134
link:603 Epoch:5372cost =0.074958876; MAPE0.644623635
link:603 Epoch:5373cost =0.074639611; MAPE0.246829032
link:603 Epoch:5374cost =0.073179394; MAPE0.359802073
link:603 Epoch:5375cost =0.073543251; MAPE0.491739265
link:603 Epoch:5376cost =0.073371761; MAPE0.805553619
link:603 Epoch:5377cost =0.075300075; MAPE0.485654132
link:603 Epoch:5378cost =0.073291168; MAPE0.387155840
link:603 Epoch:5379cost =0.073621571; MAPE0.670634745
link:603 Epoch:5380cost =0.074350685; MAPE0.234212986
link:603 Epoch:5381cost =0.074332386; MAPE0.225059861
link:603 Epoch:5382cost =0.073905051; MAPE0.279291175
link:603 Epoch:5383cost =0.073192291; MAPE0.420661078
link:603 Epoch:5384cost =0.073603369; MAPE0.717914192
link:603 Epoch:5385cost =0.073938131; MAPE0.281251203
link:603 Epoch:5386cost =0.074162766; MAPE0.351834291
link:603 Epoch:5387cost =0.073114388; MAPE0.617007342
link:603 Epoch:5388cost =0.073331863; MAPE0.280109815
link:603 Epoch:5389cost =0.073072828; MAPE0.478722459
link:603 Epoch:5390cost =0.073802859; MAPE0.535441155
link:603 Epoch:5391cost =0.073344842; MAPE0.781052645
link:603 Epoch:5392cost =0.074254863; MAPE0.497297974
link:603 Epoch:5393cost =0.074725956; MAPE0.369896879
link:603 Epoch:5394cost =0.073907956; MAPE0.607358430
link:603 Epoch:5395cost =0.074131876; MAPE0.264669533
link:603 Epoch:5396cost =0.072854131; MAPE0.409072554
link:603 Epoch:5397cost =0.074708737; MAPE0.479016186
link:603 Epoch:5398cost =0.073207207; MAPE0.714189988
link:603 Epoch:5399cost =0.074688293; MAPE0.313825339
link:603 Epoch:5400cost =0.074304514; MAPE0.452771852
link:603 Epoch:5401cost =0.072794266; MAPE0.700870797
link:603 Epoch:5402cost =0.074022755; MAPE0.224336918
link:603 Epoch:5403cost =0.073498249; MAPE0.222203133
link:603 Epoch:5404cost =0.075451046; MAPE0.325855688
link:603 Epoch:5405cost =0.074626334; MAPE0.465767399
link:603 Epoch:5406cost =0.074078657; MAPE0.764033111
link:603 Epoch:5407cost =0.076067060; MAPE0.367772692
link:603 Epoch:5408cost =0.073822789; MAPE0.416683106
link:603 Epoch:5409cost =0.073478572; MAPE0.668947838
link:603 Epoch:5410cost =0.073969223; MAPE0.227200064
link:603 Epoch:5411cost =0.073203512; MAPE0.237735185
link:603 Epoch:5412cost =0.073526569; MAPE0.388923682
link:603 Epoch:5413cost =0.074069776; MAPE0.703449381
link:603 Epoch:5414cost =0.073604256; MAPE0.859200513
link:603 Epoch:5415cost =0.075693831; MAPE0.702288653
link:603 Epoch:5416cost =0.073856808; MAPE0.307009644
link:603 Epoch:5417cost =0.073545858; MAPE0.298117150
link:603 Epoch:5418cost =0.073320478; MAPE0.468681092
link:603 Epoch:5419cost =0.074311413; MAPE0.280654454
link:603 Epoch:5420cost =0.075985163; MAPE0.459076468
link:603 Epoch:5421cost =0.074215524; MAPE0.359232211
link:603 Epoch:5422cost =0.073468365; MAPE0.600210532
link:603 Epoch:5423cost =0.073655806; MAPE0.220187496
link:603 Epoch:5424cost =0.074130982; MAPE0.263637175
link:603 Epoch:5425cost =0.072784498; MAPE0.286079982
link:603 Epoch:5426cost =0.073785886; MAPE0.509914754
link:603 Epoch:5427cost =0.073468864; MAPE0.456582551
link:603 Epoch:5428cost =0.074260488; MAPE0.752494269
link:603 Epoch:5429cost =0.075690895; MAPE0.327260375
link:603 Epoch:5430cost =0.072654165; MAPE0.308706420
link:603 Epoch:5431cost =0.073402837; MAPE0.490857121
link:603 Epoch:5432cost =0.074078590; MAPE0.317051478
link:603 Epoch:5433cost =0.076627016; MAPE0.557802185
link:603 Epoch:5434cost =0.074438490; MAPE0.338326532
link:603 Epoch:5435cost =0.073076934; MAPE0.614744074
link:603 Epoch:5436cost =0.074273564; MAPE0.296748739
link:603 Epoch:5437cost =0.073691487; MAPE0.543078323
link:603 Epoch:5438cost =0.076788247; MAPE0.381948617
link:603 Epoch:5439cost =0.073196396; MAPE0.662660704
link:603 Epoch:5440cost =0.073993877; MAPE0.223089697
link:603 Epoch:5441cost =0.074613623; MAPE0.221436451
link:603 Epoch:5442cost =0.072380260; MAPE0.284502298
link:603 Epoch:5443cost =0.072772413; MAPE0.476628957
link:603 Epoch:5444cost =0.073223643; MAPE0.776377143
link:603 Epoch:5445cost =0.076056004; MAPE0.382298870
link:603 Epoch:5446cost =0.073237598; MAPE0.381172425
link:603 Epoch:5447cost =0.074155919; MAPE0.673041935
link:603 Epoch:5448cost =0.074641205; MAPE0.220886230
link:603 Epoch:5449cost =0.073339097; MAPE0.270976696
link:603 Epoch:5450cost =0.075211033; MAPE0.312886399
link:603 Epoch:5451cost =0.073232003; MAPE0.586024748
link:603 Epoch:5452cost =0.074322961; MAPE0.393389211
link:603 Epoch:5453cost =0.073402062; MAPE0.675175602
link:603 Epoch:5454cost =0.074069135; MAPE0.247132236
link:603 Epoch:5455cost =0.075087279; MAPE0.270819023
link:603 Epoch:5456cost =0.073553763; MAPE0.496962496
link:603 Epoch:5457cost =0.073920630; MAPE0.575145627
link:603 Epoch:5458cost =0.073217675; MAPE0.813249539
link:603 Epoch:5459cost =0.074376151; MAPE0.538653374
link:603 Epoch:5460cost =0.074124873; MAPE0.244272171
link:603 Epoch:5461cost =0.074428514; MAPE0.353812050
link:603 Epoch:5462cost =0.072572984; MAPE0.479246526
link:603 Epoch:5463cost =0.072860710; MAPE0.748177725
link:603 Epoch:5464cost =0.075536788; MAPE0.344991168
link:603 Epoch:5465cost =0.072767042; MAPE0.360943503
link:603 Epoch:5466cost =0.072796635; MAPE0.626563707
link:603 Epoch:5467cost =0.074522547; MAPE0.222205786
link:603 Epoch:5468cost =0.075422764; MAPE0.290060318
link:603 Epoch:5469cost =0.073752366; MAPE0.397094596
link:603 Epoch:5470cost =0.073454261; MAPE0.703281182
link:603 Epoch:5471cost =0.076392792; MAPE0.223548012
link:603 Epoch:5472cost =0.073287703; MAPE0.217722687
link:603 Epoch:5473cost =0.072974816; MAPE0.322836324
link:603 Epoch:5474cost =0.072568975; MAPE0.601578110
link:603 Epoch:5475cost =0.073578000; MAPE0.844527735
link:603 Epoch:5476cost =0.075423844; MAPE0.632400924
link:603 Epoch:5477cost =0.074706279; MAPE0.222979890
link:603 Epoch:5478cost =0.073990181; MAPE0.234058627
link:603 Epoch:5479cost =0.073883176; MAPE0.294972143
link:603 Epoch:5480cost =0.072650440; MAPE0.525464062
link:603 Epoch:5481cost =0.074023515; MAPE0.524413438
link:603 Epoch:5482cost =0.073558562; MAPE0.795309247
link:603 Epoch:5483cost =0.076495312; MAPE0.474509199
link:603 Epoch:5484cost =0.074255720; MAPE0.314899465
link:603 Epoch:5485cost =0.074376903; MAPE0.566312006
link:603 Epoch:5486cost =0.073622845; MAPE0.266073570
link:603 Epoch:5487cost =0.074205995; MAPE0.435555987
link:603 Epoch:5488cost =0.073121853; MAPE0.468893598
link:603 Epoch:5489cost =0.073293075; MAPE0.736390388
link:603 Epoch:5490cost =0.075264014; MAPE0.307225212
link:603 Epoch:5491cost =0.073277406; MAPE0.331153588
link:603 Epoch:5492cost =0.073180966; MAPE0.552700533
link:603 Epoch:5493cost =0.072869167; MAPE0.356191042
link:603 Epoch:5494cost =0.072839253; MAPE0.591608501
link:603 Epoch:5495cost =0.074378118; MAPE0.264847123
link:603 Epoch:5496cost =0.073576495; MAPE0.449954043
link:603 Epoch:5497cost =0.074498162; MAPE0.330526028
link:603 Epoch:5498cost =0.076596931; MAPE0.559160216
link:603 Epoch:5499cost =0.075186908; MAPE0.285507744
link:603 Epoch:5500cost =0.073898949; MAPE0.480482922
link:603 Epoch:5501cost =0.072962083; MAPE0.425905703
link:603 Epoch:5502cost =0.073171429; MAPE0.710912329
link:603 Epoch:5503cost =0.074687801; MAPE0.258016630
link:603 Epoch:5504cost =0.073959135; MAPE0.278485219
link:603 Epoch:5505cost =0.074244589; MAPE0.491501829
link:603 Epoch:5506cost =0.073091708; MAPE0.380683622
link:603 Epoch:5507cost =0.073376283; MAPE0.633487272
link:603 Epoch:5508cost =0.073192306; MAPE0.207877267
link:603 Epoch:5509cost =0.073096998; MAPE0.243435868
link:603 Epoch:5510cost =0.073290981; MAPE0.345899917
link:603 Epoch:5511cost =0.075216562; MAPE0.678425379
link:603 Epoch:5512cost =0.074646220; MAPE0.218039779
link:603 Epoch:5513cost =0.073394060; MAPE0.255511094
link:603 Epoch:5514cost =0.074124441; MAPE0.477492456
link:603 Epoch:5515cost =0.073947877; MAPE0.778954063
link:603 Epoch:5516cost =0.074937105; MAPE0.389037562
link:603 Epoch:5517cost =0.073454320; MAPE0.465347779
link:603 Epoch:5518cost =0.072941028; MAPE0.711641369
link:603 Epoch:5519cost =0.073974997; MAPE0.334249156
link:603 Epoch:5520cost =0.074727066; MAPE0.438565387
link:603 Epoch:5521cost =0.073287465; MAPE0.694027697
link:603 Epoch:5522cost =0.073234841; MAPE0.237659195
link:603 Epoch:5523cost =0.072278641; MAPE0.327822461
link:603 Epoch:5524cost =0.073257193; MAPE0.597902146
link:603 Epoch:5525cost =0.075001992; MAPE0.270923377
link:603 Epoch:5526cost =0.074061736; MAPE0.433377883
link:603 Epoch:5527cost =0.072929770; MAPE0.482443091
link:603 Epoch:5528cost =0.074946836; MAPE0.757789263
link:603 Epoch:5529cost =0.076805845; MAPE0.369015992
link:603 Epoch:5530cost =0.074636199; MAPE0.266302402
link:603 Epoch:5531cost =0.074362338; MAPE0.504612232
link:603 Epoch:5532cost =0.075578362; MAPE0.466816280
link:603 Epoch:5533cost =0.073287837; MAPE0.756117937
link:603 Epoch:5534cost =0.073781520; MAPE0.365702419
link:603 Epoch:5535cost =0.072864234; MAPE0.465823640
link:603 Epoch:5536cost =0.073708534; MAPE0.726228775
link:603 Epoch:5537cost =0.075142138; MAPE0.327689261
link:603 Epoch:5538cost =0.074579053; MAPE0.379669544
link:603 Epoch:5539cost =0.072934784; MAPE0.620993079
link:603 Epoch:5540cost =0.074169740; MAPE0.226489225
link:603 Epoch:5541cost =0.072785378; MAPE0.315325625
link:603 Epoch:5542cost =0.074031562; MAPE0.438050101
link:603 Epoch:5543cost =0.073615439; MAPE0.700993545
link:603 Epoch:5544cost =0.075300157; MAPE0.245099631
link:603 Epoch:5545cost =0.073975310; MAPE0.217822352
link:603 Epoch:5546cost =0.073716104; MAPE0.285464834
link:603 Epoch:5547cost =0.073248401; MAPE0.566887603
link:603 Epoch:5548cost =0.073834524; MAPE0.835568564
link:603 Epoch:5549cost =0.078146778; MAPE0.606774218
link:603 Epoch:5550cost =0.074435122; MAPE0.237649062
link:603 Epoch:5551cost =0.073198564; MAPE0.364893892
link:603 Epoch:5552cost =0.074209973; MAPE0.424944737
link:603 Epoch:5553cost =0.073410086; MAPE0.714543152
link:603 Epoch:5554cost =0.075529210; MAPE0.264836753
link:603 Epoch:5555cost =0.072672576; MAPE0.257928866
link:603 Epoch:5556cost =0.073324710; MAPE0.454775952
link:603 Epoch:5557cost =0.072769135; MAPE0.517189443
link:603 Epoch:5558cost =0.073094100; MAPE0.780094348
link:603 Epoch:5559cost =0.074382350; MAPE0.452350686
link:603 Epoch:5560cost =0.074852645; MAPE0.362950324
link:603 Epoch:5561cost =0.073966689; MAPE0.588286646
link:603 Epoch:5562cost =0.074259922; MAPE0.242557430
link:603 Epoch:5563cost =0.072952271; MAPE0.351787024
link:603 Epoch:5564cost =0.072568662; MAPE0.515382928
link:603 Epoch:5565cost =0.073314570; MAPE0.754068282
link:603 Epoch:5566cost =0.075270131; MAPE0.394994430
link:603 Epoch:5567cost =0.074816853; MAPE0.434345404
link:603 Epoch:5568cost =0.073323816; MAPE0.682394151
link:603 Epoch:5569cost =0.074839085; MAPE0.218307058
link:603 Epoch:5570cost =0.073545247; MAPE0.215429235
link:603 Epoch:5571cost =0.075466774; MAPE0.341752595
link:603 Epoch:5572cost =0.073999986; MAPE0.565755375
link:603 Epoch:5573cost =0.073624313; MAPE0.800207252
link:603 Epoch:5574cost =0.075932130; MAPE0.496862533
link:603 Epoch:5575cost =0.073183790; MAPE0.303290170
link:603 Epoch:5576cost =0.073516503; MAPE0.525762643
link:603 Epoch:5577cost =0.073219396; MAPE0.355054589
link:603 Epoch:5578cost =0.073772043; MAPE0.592384611
link:603 Epoch:5579cost =0.077018693; MAPE0.226723251
link:603 Epoch:5580cost =0.073194265; MAPE0.355958091
link:603 Epoch:5581cost =0.073077127; MAPE0.437598012
link:603 Epoch:5582cost =0.074613899; MAPE0.717101862
link:603 Epoch:5583cost =0.073937789; MAPE0.310440001
link:603 Epoch:5584cost =0.073615372; MAPE0.386211833
link:603 Epoch:5585cost =0.073241815; MAPE0.653312149
link:603 Epoch:5586cost =0.076023750; MAPE0.208751706
link:603 Epoch:5587cost =0.072820678; MAPE0.263794505
link:603 Epoch:5588cost =0.073291548; MAPE0.432373781
link:603 Epoch:5589cost =0.073332615; MAPE0.722585538
link:603 Epoch:5590cost =0.073897459; MAPE0.270337626
link:603 Epoch:5591cost =0.073020339; MAPE0.316912570
link:603 Epoch:5592cost =0.074187987; MAPE0.527113339
link:603 Epoch:5593cost =0.073723443; MAPE0.361671306
link:603 Epoch:5594cost =0.073079094; MAPE0.580892164
link:603 Epoch:5595cost =0.073714189; MAPE0.220630555
link:603 Epoch:5596cost =0.074970171; MAPE0.318906399
link:603 Epoch:5597cost =0.073424965; MAPE0.435217442
link:603 Epoch:5598cost =0.074602589; MAPE0.739839560
link:603 Epoch:5599cost =0.075770929; MAPE0.287614793
link:603 Epoch:5600cost =0.072804339; MAPE0.296115777
link:603 Epoch:5601cost =0.073618658; MAPE0.530952360
link:603 Epoch:5602cost =0.073879823; MAPE0.332718030
link:603 Epoch:5603cost =0.075490616; MAPE0.611475204
link:603 Epoch:5604cost =0.074224122; MAPE0.265035574
link:603 Epoch:5605cost =0.073887043; MAPE0.481887541
link:603 Epoch:5606cost =0.073980451; MAPE0.539034047
link:603 Epoch:5607cost =0.073345616; MAPE0.794143803
link:603 Epoch:5608cost =0.076076813; MAPE0.470553867
link:603 Epoch:5609cost =0.072877817; MAPE0.298105417
link:603 Epoch:5610cost =0.073209710; MAPE0.511262195
link:603 Epoch:5611cost =0.072973259; MAPE0.336268385
link:603 Epoch:5612cost =0.073426418; MAPE0.553558900
link:603 Epoch:5613cost =0.073678441; MAPE0.317289067
link:603 Epoch:5614cost =0.072717510; MAPE0.515410114
link:603 Epoch:5615cost =0.073629864; MAPE0.295755954
link:603 Epoch:5616cost =0.074584216; MAPE0.492706221
link:603 Epoch:5617cost =0.073991694; MAPE0.430595147
link:603 Epoch:5618cost =0.073319793; MAPE0.705787515
link:603 Epoch:5619cost =0.074326836; MAPE0.237635228
link:603 Epoch:5620cost =0.072892375; MAPE0.302501116
link:603 Epoch:5621cost =0.074039795; MAPE0.568271152
link:603 Epoch:5622cost =0.074531689; MAPE0.388184911
link:603 Epoch:5623cost =0.073365994; MAPE0.649598030
link:603 Epoch:5624cost =0.075702444; MAPE0.208460081
link:603 Epoch:5625cost =0.072821632; MAPE0.248674670
link:603 Epoch:5626cost =0.073108017; MAPE0.295135866
link:603 Epoch:5627cost =0.075575069; MAPE0.586256725
link:603 Epoch:5628cost =0.074616499; MAPE0.351817315
link:603 Epoch:5629cost =0.074257620; MAPE0.649890030
link:603 Epoch:5630cost =0.074650057; MAPE0.232137381
link:603 Epoch:5631cost =0.073034748; MAPE0.395062343
link:603 Epoch:5632cost =0.074589267; MAPE0.550002059
link:603 Epoch:5633cost =0.073426001; MAPE0.811957230
link:603 Epoch:5634cost =0.075246528; MAPE0.522220283
link:603 Epoch:5635cost =0.073470213; MAPE0.336427648
link:603 Epoch:5636cost =0.073887251; MAPE0.591277496
link:603 Epoch:5637cost =0.074693851; MAPE0.286925248
link:603 Epoch:5638cost =0.072492994; MAPE0.462411086
link:603 Epoch:5639cost =0.073076867; MAPE0.528589093
link:603 Epoch:5640cost =0.074218489; MAPE0.765698847
link:603 Epoch:5641cost =0.078078173; MAPE0.430498094
link:603 Epoch:5642cost =0.074323960; MAPE0.263623832
link:603 Epoch:5643cost =0.072910674; MAPE0.470915953
link:603 Epoch:5644cost =0.073602729; MAPE0.455723268
link:603 Epoch:5645cost =0.073151492; MAPE0.728966803
link:603 Epoch:5646cost =0.075076081; MAPE0.303107461
