Total_epoch:6000
link:603 Epoch:0001cost =0.481412977; MAPE0.959109314
link:603 Epoch:4786cost =0.040954441; MAPE0.256510435
link:603 Epoch:4787cost =0.037228890; MAPE0.467699870
link:603 Epoch:4788cost =0.037252158; MAPE0.514573288
link:603 Epoch:4789cost =0.038513448; MAPE0.454112597
link:603 Epoch:4790cost =0.037641324; MAPE0.491021662
link:603 Epoch:4791cost =0.039138544; MAPE0.505362811
link:603 Epoch:4792cost =0.038558222; MAPE0.562379700
link:603 Epoch:4793cost =0.038154550; MAPE0.353908157
link:603 Epoch:4794cost =0.038140457; MAPE0.331406402
link:603 Epoch:4795cost =0.038464017; MAPE0.725046198
link:603 Epoch:4796cost =0.038542587; MAPE0.809436757
link:603 Epoch:4797cost =0.040689461; MAPE0.582185196
link:603 Epoch:4798cost =0.039775718; MAPE0.295582665
link:603 Epoch:4799cost =0.039949398; MAPE0.253546512
link:603 Epoch:4800cost =0.037627697; MAPE0.316233326
link:603 Epoch:4801cost =0.037602924; MAPE0.285407293
link:603 Epoch:4802cost =0.038138766; MAPE0.656281835
link:603 Epoch:4803cost =0.038138125; MAPE0.776340612
link:603 Epoch:4804cost =0.039215170; MAPE0.453769332
link:603 Epoch:4805cost =0.037681445; MAPE0.578994165
link:603 Epoch:4806cost =0.037943151; MAPE0.703345652
link:603 Epoch:4807cost =0.038894631; MAPE0.275745700
link:603 Epoch:4808cost =0.036638878; MAPE0.584037330
link:603 Epoch:4809cost =0.037433598; MAPE0.762994469
link:603 Epoch:4810cost =0.041230313; MAPE0.439839468
link:603 Epoch:4811cost =0.039167602; MAPE0.539106769
link:603 Epoch:4812cost =0.040788647; MAPE0.583747493
link:603 Epoch:4813cost =0.040564284; MAPE0.320469506
link:603 Epoch:4814cost =0.036798265; MAPE0.268469155
link:603 Epoch:4815cost =0.036987744; MAPE0.443691440
link:603 Epoch:4816cost =0.037508287; MAPE0.485896994
link:603 Epoch:4817cost =0.038633067; MAPE0.476744848
link:603 Epoch:4818cost =0.041278545; MAPE0.506603477
link:603 Epoch:4819cost =0.039229788; MAPE0.563137318
link:603 Epoch:4820cost =0.038050119; MAPE0.733171218
link:603 Epoch:4821cost =0.040983114; MAPE0.330738528
link:603 Epoch:4822cost =0.038024832; MAPE0.664898398
link:603 Epoch:4823cost =0.039198533; MAPE0.738026084
link:603 Epoch:4824cost =0.040320255; MAPE0.367488027
link:603 Epoch:4825cost =0.037344553; MAPE0.541936522
link:603 Epoch:4826cost =0.038158532; MAPE0.608228836
link:603 Epoch:4827cost =0.038423799; MAPE0.271938942
link:603 Epoch:4828cost =0.037008926; MAPE0.241043790
link:603 Epoch:4829cost =0.037646700; MAPE0.575425796
link:603 Epoch:4830cost =0.038433906; MAPE0.791609725
link:603 Epoch:4831cost =0.043208450; MAPE0.521699507
link:603 Epoch:4832cost =0.040526628; MAPE0.472951262
link:603 Epoch:4833cost =0.037249338; MAPE0.519009716
link:603 Epoch:4834cost =0.038210448; MAPE0.458425222
link:603 Epoch:4835cost =0.037601490; MAPE0.508353288
link:603 Epoch:4836cost =0.037802458; MAPE0.459316919
link:603 Epoch:4837cost =0.038786005; MAPE0.507991504
link:603 Epoch:4838cost =0.038918421; MAPE0.492835474
link:603 Epoch:4839cost =0.037747741; MAPE0.569119103
link:603 Epoch:4840cost =0.038282879; MAPE0.349647531
link:603 Epoch:4841cost =0.038327839; MAPE0.329510940
link:603 Epoch:4842cost =0.038558312; MAPE0.642203439
link:603 Epoch:4843cost =0.038584594; MAPE0.740717353
link:603 Epoch:4844cost =0.038406286; MAPE0.370635398
link:603 Epoch:4845cost =0.038266059; MAPE0.658582375
link:603 Epoch:4846cost =0.038590502; MAPE0.744376082
link:603 Epoch:4847cost =0.040281013; MAPE0.383126074
link:603 Epoch:4848cost =0.039388869; MAPE0.539623630
link:603 Epoch:4849cost =0.038949609; MAPE0.618798547
link:603 Epoch:4850cost =0.039398305; MAPE0.262206319
link:603 Epoch:4851cost =0.037196305; MAPE0.238433502
link:603 Epoch:4852cost =0.037366055; MAPE0.347201538
link:603 Epoch:4853cost =0.037601087; MAPE0.380144551
link:603 Epoch:4854cost =0.038141876; MAPE0.921217756
link:603 Epoch:4855cost =0.039982282; MAPE0.885898863
link:603 Epoch:4856cost =0.041753616; MAPE0.815687297
link:603 Epoch:4857cost =0.040525630; MAPE0.633640927
link:603 Epoch:4858cost =0.040681072; MAPE0.248238920
link:603 Epoch:4859cost =0.038208827; MAPE0.380742546
link:603 Epoch:4860cost =0.038375005; MAPE0.350138436
link:603 Epoch:4861cost =0.038460527; MAPE0.616841547
link:603 Epoch:4862cost =0.037652280; MAPE0.681598326
link:603 Epoch:4863cost =0.039617430; MAPE0.273694712
link:603 Epoch:4864cost =0.037609909; MAPE0.443736490
link:603 Epoch:4865cost =0.038704976; MAPE0.461298396
link:603 Epoch:4866cost =0.037934434; MAPE0.495300147
link:603 Epoch:4867cost =0.038733341; MAPE0.558738389
link:603 Epoch:4868cost =0.037973978; MAPE0.363925393
link:603 Epoch:4869cost =0.036874156; MAPE0.401465003
link:603 Epoch:4870cost =0.037615992; MAPE0.672475900
link:603 Epoch:4871cost =0.038353581; MAPE0.784727965
link:603 Epoch:4872cost =0.039890654; MAPE0.487065740
link:603 Epoch:4873cost =0.038188882; MAPE0.440198976
link:603 Epoch:4874cost =0.038994268; MAPE0.543624052
link:603 Epoch:4875cost =0.040286761; MAPE0.408530566
link:603 Epoch:4876cost =0.038159184; MAPE0.434701800
link:603 Epoch:4877cost =0.038796745; MAPE0.558429639
link:603 Epoch:4878cost =0.038737409; MAPE0.625245898
link:603 Epoch:4879cost =0.038098454; MAPE0.247774104
link:603 Epoch:4880cost =0.037449386; MAPE0.248713395
link:603 Epoch:4881cost =0.037813246; MAPE0.236238770
link:603 Epoch:4882cost =0.039206818; MAPE0.442205327
link:603 Epoch:4883cost =0.037465815; MAPE0.627443291
link:603 Epoch:4884cost =0.038448110; MAPE0.320886465
link:603 Epoch:4885cost =0.038684677; MAPE0.358807597
link:603 Epoch:4886cost =0.039871935; MAPE0.951334110
link:603 Epoch:4887cost =0.039233521; MAPE0.881838333
link:603 Epoch:4888cost =0.040249079; MAPE0.801853898
link:603 Epoch:4889cost =0.039555449; MAPE0.581535621
link:603 Epoch:4890cost =0.038655445; MAPE0.260002306
link:603 Epoch:4891cost =0.039378945; MAPE0.300401992
link:603 Epoch:4892cost =0.037220053; MAPE0.247626167
link:603 Epoch:4893cost =0.037588753; MAPE0.414587530
link:603 Epoch:4894cost =0.038402349; MAPE0.450123134
link:603 Epoch:4895cost =0.038026042; MAPE0.655335120
link:603 Epoch:4896cost =0.038559917; MAPE0.800561270
link:603 Epoch:4897cost =0.039926473; MAPE0.535233207
link:603 Epoch:4898cost =0.038919803; MAPE0.344867797
link:603 Epoch:4899cost =0.039615557; MAPE0.293683927
link:603 Epoch:4900cost =0.038928460; MAPE0.621228879
link:603 Epoch:4901cost =0.037708376; MAPE0.755439434
link:603 Epoch:4902cost =0.039947331; MAPE0.408718141
link:603 Epoch:4903cost =0.037163854; MAPE0.563913994
link:603 Epoch:4904cost =0.037344795; MAPE0.622096868
link:603 Epoch:4905cost =0.038260762; MAPE0.251925277
link:603 Epoch:4906cost =0.038586684; MAPE0.338015171
link:603 Epoch:4907cost =0.037592042; MAPE0.309266846
link:603 Epoch:4908cost =0.039358471; MAPE0.689694560
link:603 Epoch:4909cost =0.038124092; MAPE0.763572292
link:603 Epoch:4910cost =0.038349029; MAPE0.454946138
link:603 Epoch:4911cost =0.038823061; MAPE0.598427865
link:603 Epoch:4912cost =0.038957324; MAPE0.752146096
link:603 Epoch:4913cost =0.041746464; MAPE0.429152716
link:603 Epoch:4914cost =0.039912034; MAPE0.537899234
link:603 Epoch:4915cost =0.038777903; MAPE0.561048570
link:603 Epoch:4916cost =0.037929405; MAPE0.315440196
link:603 Epoch:4917cost =0.038111396; MAPE0.254039794
link:603 Epoch:4918cost =0.037762146; MAPE0.417932133
link:603 Epoch:4919cost =0.038540736; MAPE0.430941842
link:603 Epoch:4920cost =0.038426440; MAPE0.636131040
link:603 Epoch:4921cost =0.038661521; MAPE0.736218263
link:603 Epoch:4922cost =0.039588090; MAPE0.352202494
link:603 Epoch:4923cost =0.037595373; MAPE0.583680801
link:603 Epoch:4924cost =0.037638880; MAPE0.665590083
link:603 Epoch:4925cost =0.038367566; MAPE0.246331045
link:603 Epoch:4926cost =0.038587250; MAPE0.455483135
link:603 Epoch:4927cost =0.038381174; MAPE0.553459514
link:603 Epoch:4928cost =0.038627326; MAPE0.453006221
link:603 Epoch:4929cost =0.038138226; MAPE0.583865928
link:603 Epoch:4930cost =0.040938035; MAPE0.353164464
link:603 Epoch:4931cost =0.038664278; MAPE0.310671437
link:603 Epoch:4932cost =0.037801616; MAPE0.580345496
link:603 Epoch:4933cost =0.039010186; MAPE0.685280451
link:603 Epoch:4934cost =0.037793554; MAPE0.253175280
link:603 Epoch:4935cost =0.037336294; MAPE0.356789295
link:603 Epoch:4936cost =0.038893063; MAPE0.321009060
link:603 Epoch:4937cost =0.037890635; MAPE0.659083327
link:603 Epoch:4938cost =0.039556321; MAPE0.771632298
link:603 Epoch:4939cost =0.040048122; MAPE0.420344472
link:603 Epoch:4940cost =0.037652910; MAPE0.575302635
link:603 Epoch:4941cost =0.038335707; MAPE0.729377527
link:603 Epoch:4942cost =0.040126741; MAPE0.324287844
link:603 Epoch:4943cost =0.037407320; MAPE0.544492237
link:603 Epoch:4944cost =0.037970580; MAPE0.645308997
link:603 Epoch:4945cost =0.039456420; MAPE0.242865165
link:603 Epoch:4946cost =0.039095167; MAPE0.424208177
link:603 Epoch:4947cost =0.037234545; MAPE0.577505724
link:603 Epoch:4948cost =0.038587458; MAPE0.378183136
link:603 Epoch:4949cost =0.037242841; MAPE0.427759264
link:603 Epoch:4950cost =0.038422726; MAPE0.693497472
link:603 Epoch:4951cost =0.038037162; MAPE0.791874064
link:603 Epoch:4952cost =0.037818704; MAPE0.493938750
link:603 Epoch:4953cost =0.037317794; MAPE0.423312682
link:603 Epoch:4954cost =0.038275726; MAPE0.540887287
link:603 Epoch:4955cost =0.039537888; MAPE0.369790324
link:603 Epoch:4956cost =0.038807839; MAPE0.344260312
link:603 Epoch:4957cost =0.038366545; MAPE0.545236639
link:603 Epoch:4958cost =0.038997304; MAPE0.620822096
link:603 Epoch:4959cost =0.038389567; MAPE0.231817319
link:603 Epoch:4960cost =0.039028589; MAPE0.398076664
link:603 Epoch:4961cost =0.038359698; MAPE0.574162985
link:603 Epoch:4962cost =0.039332539; MAPE0.376993034
link:603 Epoch:4963cost =0.038220942; MAPE0.371916793
link:603 Epoch:4964cost =0.038210649; MAPE0.545978233
link:603 Epoch:4965cost =0.040450476; MAPE0.583771155
link:603 Epoch:4966cost =0.039286550; MAPE0.362857873
link:603 Epoch:4967cost =0.038318790; MAPE0.426567835
link:603 Epoch:4968cost =0.038264912; MAPE0.786439266
link:603 Epoch:4969cost =0.039380215; MAPE0.875601052
link:603 Epoch:4970cost =0.043405917; MAPE0.780669211
link:603 Epoch:4971cost =0.040419165; MAPE0.496945798
link:603 Epoch:4972cost =0.037672490; MAPE0.399853677
link:603 Epoch:4973cost =0.038057249; MAPE0.377384244
link:603 Epoch:4974cost =0.037532501; MAPE0.526716968
link:603 Epoch:4975cost =0.037909478; MAPE0.596795248
link:603 Epoch:4976cost =0.038712438; MAPE0.291078280
link:603 Epoch:4977cost =0.037746958; MAPE0.254698418
link:603 Epoch:4978cost =0.037550841; MAPE0.340211316
link:603 Epoch:4979cost =0.038476169; MAPE0.319310413
link:603 Epoch:4980cost =0.037623905; MAPE0.610409372
link:603 Epoch:4981cost =0.039366946; MAPE0.742696774
link:603 Epoch:4982cost =0.038357433; MAPE0.346208056
link:603 Epoch:4983cost =0.037333596; MAPE0.573725839
link:603 Epoch:4984cost =0.038800430; MAPE0.681125216
link:603 Epoch:4985cost =0.037991591; MAPE0.253161228
link:603 Epoch:4986cost =0.037723884; MAPE0.412882739
link:603 Epoch:4987cost =0.038101170; MAPE0.512637046
link:603 Epoch:4988cost =0.037681021; MAPE0.740323936
link:603 Epoch:4989cost =0.039967943; MAPE0.855119082
link:603 Epoch:4990cost =0.043831818; MAPE0.726834834
link:603 Epoch:4991cost =0.041634709; MAPE0.347220357
link:603 Epoch:4992cost =0.038443435; MAPE0.562027423
link:603 Epoch:4993cost =0.038571421; MAPE0.613718240
link:603 Epoch:4994cost =0.038782392; MAPE0.265432635
link:603 Epoch:4995cost =0.037292808; MAPE0.275918634
link:603 Epoch:4996cost =0.038165629; MAPE0.264601054
link:603 Epoch:4997cost =0.037231456; MAPE0.283662837
link:603 Epoch:4998cost =0.037535250; MAPE0.244643215
link:603 Epoch:4999cost =0.039210301; MAPE0.473144230
link:603 Epoch:5000cost =0.038380601; MAPE0.611701299
link:603 Epoch:5001cost =0.038045265; MAPE0.395613726
link:603 Epoch:5002cost =0.038162392; MAPE0.477699422
link:603 Epoch:5003cost =0.038586464; MAPE0.729083644
link:603 Epoch:5004cost =0.038021341; MAPE0.822146153
link:603 Epoch:5005cost =0.039401561; MAPE0.599600817
link:603 Epoch:5006cost =0.038397234; MAPE0.307568589
link:603 Epoch:5007cost =0.037143022; MAPE0.285546381
link:603 Epoch:5008cost =0.038526461; MAPE0.654424247
link:603 Epoch:5009cost =0.038769584; MAPE0.772460620
link:603 Epoch:5010cost =0.040021710; MAPE0.441582166
link:603 Epoch:5011cost =0.039115071; MAPE0.556683538
link:603 Epoch:5012cost =0.039195269; MAPE0.682496554
link:603 Epoch:5013cost =0.039025567; MAPE0.252062923
link:603 Epoch:5014cost =0.037423838; MAPE0.291288697
link:603 Epoch:5015cost =0.038283400; MAPE0.259866714
link:603 Epoch:5016cost =0.038662963; MAPE0.781646765
link:603 Epoch:5017cost =0.039130721; MAPE0.864373415
link:603 Epoch:5018cost =0.042149365; MAPE0.750314314
link:603 Epoch:5019cost =0.041323107; MAPE0.415715325
link:603 Epoch:5020cost =0.039122749; MAPE0.520029421
link:603 Epoch:5021cost =0.038418431; MAPE0.555741863
link:603 Epoch:5022cost =0.038410727; MAPE0.338854058
link:603 Epoch:5023cost =0.037388496; MAPE0.308331256
link:603 Epoch:5024cost =0.038183786; MAPE0.608680772
link:603 Epoch:5025cost =0.037456870; MAPE0.698684728
link:603 Epoch:5026cost =0.039560262; MAPE0.280256935
link:603 Epoch:5027cost =0.037237413; MAPE0.492462287
link:603 Epoch:5028cost =0.038645491; MAPE0.541242589
link:603 Epoch:5029cost =0.038542181; MAPE0.377876696
link:603 Epoch:5030cost =0.039607521; MAPE0.366888653
link:603 Epoch:5031cost =0.038771797; MAPE0.674506562
link:603 Epoch:5032cost =0.037575118; MAPE0.778230073
link:603 Epoch:5033cost =0.039006874; MAPE0.472222329
link:603 Epoch:5034cost =0.038108937; MAPE0.417145291
link:603 Epoch:5035cost =0.039914921; MAPE0.400107192
link:603 Epoch:5036cost =0.037990130; MAPE0.587159624
link:603 Epoch:5037cost =0.038289823; MAPE0.709250665
link:603 Epoch:5038cost =0.039147157; MAPE0.292693986
link:603 Epoch:5039cost =0.037026364; MAPE0.462886095
link:603 Epoch:5040cost =0.038071096; MAPE0.513966432
link:603 Epoch:5041cost =0.037686896; MAPE0.401366609
link:603 Epoch:5042cost =0.038444273; MAPE0.445317172
link:603 Epoch:5043cost =0.037749831; MAPE0.664795764
link:603 Epoch:5044cost =0.039871890; MAPE0.821547978
link:603 Epoch:5045cost =0.041763965; MAPE0.623232667
link:603 Epoch:5046cost =0.039908290; MAPE0.253400517
link:603 Epoch:5047cost =0.039610904; MAPE0.334880482
link:603 Epoch:5048cost =0.038948599; MAPE0.276031029
link:603 Epoch:5049cost =0.037242278; MAPE0.518077879
link:603 Epoch:5050cost =0.037703823; MAPE0.606867869
link:603 Epoch:5051cost =0.038203314; MAPE0.302566408
link:603 Epoch:5052cost =0.038670909; MAPE0.250906324
link:603 Epoch:5053cost =0.037126482; MAPE0.434318554
link:603 Epoch:5054cost =0.037400577; MAPE0.531337378
link:603 Epoch:5055cost =0.038191099; MAPE0.562869026
link:603 Epoch:5056cost =0.038019381; MAPE0.700594127
link:603 Epoch:5057cost =0.039142355; MAPE0.252434820
link:603 Epoch:5058cost =0.038606841; MAPE0.516915640
link:603 Epoch:5059cost =0.038540997; MAPE0.628450774
link:603 Epoch:5060cost =0.038847901; MAPE0.258961976
link:603 Epoch:5061cost =0.040019482; MAPE0.433143726
link:603 Epoch:5062cost =0.039234985; MAPE0.538259096
link:603 Epoch:5063cost =0.039222419; MAPE0.482211870
link:603 Epoch:5064cost =0.038341161; MAPE0.617972523
link:603 Epoch:5065cost =0.037834480; MAPE0.287400883
link:603 Epoch:5066cost =0.037636794; MAPE0.259909138
link:603 Epoch:5067cost =0.036931731; MAPE0.475247776
link:603 Epoch:5068cost =0.038286079; MAPE0.626183551
link:603 Epoch:5069cost =0.038670298; MAPE0.373685428
link:603 Epoch:5070cost =0.039093275; MAPE0.552586338
link:603 Epoch:5071cost =0.040850293; MAPE0.630015528
link:603 Epoch:5072cost =0.038257964; MAPE0.766517027
link:603 Epoch:5073cost =0.039133862; MAPE0.430138824
link:603 Epoch:5074cost =0.037779521; MAPE0.604750535
link:603 Epoch:5075cost =0.038068581; MAPE0.785250249
link:603 Epoch:5076cost =0.041400585; MAPE0.490342991
link:603 Epoch:5077cost =0.038353741; MAPE0.458049302
link:603 Epoch:5078cost =0.038406208; MAPE0.495436370
link:603 Epoch:5079cost =0.038490593; MAPE0.476425675
link:603 Epoch:5080cost =0.037508260; MAPE0.572201936
link:603 Epoch:5081cost =0.039460704; MAPE0.351109981
link:603 Epoch:5082cost =0.037525050; MAPE0.337019991
link:603 Epoch:5083cost =0.038495079; MAPE0.668054544
link:603 Epoch:5084cost =0.038757414; MAPE0.777443250
link:603 Epoch:5085cost =0.040104944; MAPE0.472233333
link:603 Epoch:5086cost =0.037203457; MAPE0.476444849
link:603 Epoch:5087cost =0.037318088; MAPE0.579354525
link:603 Epoch:5088cost =0.038710415; MAPE0.324712829
link:603 Epoch:5089cost =0.037689812; MAPE0.346640572
link:603 Epoch:5090cost =0.039246939; MAPE0.649739872
link:603 Epoch:5091cost =0.039734691; MAPE0.736155276
link:603 Epoch:5092cost =0.039200991; MAPE0.324915738
link:603 Epoch:5093cost =0.037602723; MAPE0.404020352
link:603 Epoch:5094cost =0.038769003; MAPE0.390992785
link:603 Epoch:5095cost =0.038464699; MAPE0.615544644
link:603 Epoch:5096cost =0.038579151; MAPE0.724084049
link:603 Epoch:5097cost =0.039297156; MAPE0.314888021
link:603 Epoch:5098cost =0.037461914; MAPE0.488867592
link:603 Epoch:5099cost =0.038670536; MAPE0.632940511
link:603 Epoch:5100cost =0.040139169; MAPE0.269434627
link:603 Epoch:5101cost =0.037612740; MAPE0.264935214
link:603 Epoch:5102cost =0.038798772; MAPE0.545501683
link:603 Epoch:5103cost =0.037580591; MAPE0.669598418
link:603 Epoch:5104cost =0.038811628; MAPE0.236272076
link:603 Epoch:5105cost =0.038846284; MAPE0.406337256
link:603 Epoch:5106cost =0.038217433; MAPE0.570933253
link:603 Epoch:5107cost =0.038261984; MAPE0.492235021
link:603 Epoch:5108cost =0.037745021; MAPE0.724315488
link:603 Epoch:5109cost =0.040479880; MAPE0.301982671
link:603 Epoch:5110cost =0.038576927; MAPE0.622071904
link:603 Epoch:5111cost =0.037755184; MAPE0.724183597
link:603 Epoch:5112cost =0.038375646; MAPE0.324253961
link:603 Epoch:5113cost =0.037251100; MAPE0.577575274
link:603 Epoch:5114cost =0.038513966; MAPE0.666025831
link:603 Epoch:5115cost =0.039155688; MAPE0.247816063
link:603 Epoch:5116cost =0.037881196; MAPE0.374250501
link:603 Epoch:5117cost =0.037961401; MAPE0.396082406
link:603 Epoch:5118cost =0.038016293; MAPE0.750031949
link:603 Epoch:5119cost =0.039216761; MAPE0.847427697
link:603 Epoch:5120cost =0.043155104; MAPE0.699521267
link:603 Epoch:5121cost =0.039891068; MAPE0.300941058
link:603 Epoch:5122cost =0.037313052; MAPE0.522229987
link:603 Epoch:5123cost =0.037706498; MAPE0.582637527
link:603 Epoch:5124cost =0.039035495; MAPE0.303651217
link:603 Epoch:5125cost =0.038021736; MAPE0.250626739
link:603 Epoch:5126cost =0.038456254; MAPE0.477619160
link:603 Epoch:5127cost =0.037688456; MAPE0.567143919
link:603 Epoch:5128cost =0.038510159; MAPE0.384485651
link:603 Epoch:5129cost =0.037466075; MAPE0.392207159
link:603 Epoch:5130cost =0.037712000; MAPE0.616867506
link:603 Epoch:5131cost =0.039419547; MAPE0.714149436
link:603 Epoch:5132cost =0.039556056; MAPE0.297061858
link:603 Epoch:5133cost =0.038931910; MAPE0.616912465
link:603 Epoch:5134cost =0.037993237; MAPE0.745618027
link:603 Epoch:5135cost =0.038867533; MAPE0.368046781
link:603 Epoch:5136cost =0.037080843; MAPE0.571734257
link:603 Epoch:5137cost =0.037620608; MAPE0.706413371
link:603 Epoch:5138cost =0.039465614; MAPE0.290068551
link:603 Epoch:5139cost =0.038012993; MAPE0.619290536
link:603 Epoch:5140cost =0.039563719; MAPE0.778775107
link:603 Epoch:5141cost =0.043604445; MAPE0.505149967
link:603 Epoch:5142cost =0.041029345; MAPE0.433177219
link:603 Epoch:5143cost =0.038038053; MAPE0.432932681
link:603 Epoch:5144cost =0.037925191; MAPE0.498180292
link:603 Epoch:5145cost =0.037864059; MAPE0.548260985
link:603 Epoch:5146cost =0.037892245; MAPE0.355694545
link:603 Epoch:5147cost =0.037288256; MAPE0.338168861
link:603 Epoch:5148cost =0.038108766; MAPE0.623109412
link:603 Epoch:5149cost =0.037870724; MAPE0.703180806
link:603 Epoch:5150cost =0.038499765; MAPE0.297306579
link:603 Epoch:5151cost =0.038795881; MAPE0.592038586
link:603 Epoch:5152cost =0.038036805; MAPE0.690508477
link:603 Epoch:5153cost =0.040002134; MAPE0.269476522
link:603 Epoch:5154cost =0.039021503; MAPE0.428441599
