Total_epoch:30000
link:603 Epoch:0001cost =0.282186985; MAPE3.267430069
link:603 Epoch:8351cost =0.002929478; MAPE0.263927136
link:603 Epoch:8352cost =0.002948448; MAPE0.292020121
link:603 Epoch:8353cost =0.002323099; MAPE0.519032243
link:603 Epoch:8354cost =0.002547376; MAPE0.505733462
link:603 Epoch:8355cost =0.002749619; MAPE0.794304635
link:603 Epoch:8356cost =0.003630909; MAPE0.506586040
link:603 Epoch:8357cost =0.004392818; MAPE0.410486519
link:603 Epoch:8358cost =0.003429414; MAPE0.663410213
link:603 Epoch:8359cost =0.003437180; MAPE0.233750249
link:603 Epoch:8360cost =0.002478550; MAPE0.257119373
link:603 Epoch:8361cost =0.004153155; MAPE0.433698004
link:603 Epoch:8362cost =0.004118611; MAPE0.714137120
link:603 Epoch:8363cost =0.003919023; MAPE0.292613668
link:603 Epoch:8364cost =0.002160206; MAPE0.373108165
link:603 Epoch:8365cost =0.002727113; MAPE0.659959179
link:603 Epoch:8366cost =0.003497306; MAPE0.226566832
link:603 Epoch:8367cost =0.002246330; MAPE0.248384081
link:603 Epoch:8368cost =0.003109708; MAPE0.330045898
link:603 Epoch:8369cost =0.003090431; MAPE0.626666172
link:603 Epoch:8370cost =0.003688065; MAPE0.313926102
link:603 Epoch:8371cost =0.002326365; MAPE0.582303652
link:603 Epoch:8372cost =0.004061540; MAPE0.371573117
link:603 Epoch:8373cost =0.003122773; MAPE0.662961320
link:603 Epoch:8374cost =0.004333738; MAPE0.216589136
link:603 Epoch:8375cost =0.003647384; MAPE0.238561853
link:603 Epoch:8376cost =0.002717687; MAPE0.403823457
link:603 Epoch:8377cost =0.005138752; MAPE0.646765498
link:603 Epoch:8378cost =0.003597617; MAPE0.836303465
link:603 Epoch:8379cost =0.004477190; MAPE0.659074791
link:603 Epoch:8380cost =0.003020463; MAPE0.233300313
link:603 Epoch:8381cost =0.002349631; MAPE0.223719900
link:603 Epoch:8382cost =0.004534955; MAPE0.273158580
link:603 Epoch:8383cost =0.002395618; MAPE0.449446167
link:603 Epoch:8384cost =0.003278650; MAPE0.547045485
link:603 Epoch:8385cost =0.003007926; MAPE0.794074480
link:603 Epoch:8386cost =0.003562117; MAPE0.526131455
link:603 Epoch:8387cost =0.003165486; MAPE0.280621559
link:603 Epoch:8388cost =0.003325566; MAPE0.403171443
link:603 Epoch:8389cost =0.002993051; MAPE0.416420212
link:603 Epoch:8390cost =0.003736124; MAPE0.688939421
link:603 Epoch:8391cost =0.004998359; MAPE0.248314077
link:603 Epoch:8392cost =0.002110315; MAPE0.218437396
link:603 Epoch:8393cost =0.003613198; MAPE0.227292272
link:603 Epoch:8394cost =0.002309208; MAPE0.313351571
link:603 Epoch:8395cost =0.003742359; MAPE0.605412540
link:603 Epoch:8396cost =0.003102770; MAPE0.846851744
link:603 Epoch:8397cost =0.006034673; MAPE0.662179657
link:603 Epoch:8398cost =0.003502504; MAPE0.268272376
link:603 Epoch:8399cost =0.003299937; MAPE0.239636907
link:603 Epoch:8400cost =0.002488968; MAPE0.275256722
link:603 Epoch:8401cost =0.002043181; MAPE0.280284697
link:603 Epoch:8402cost =0.003555683; MAPE0.446415537
link:603 Epoch:8403cost =0.002989728; MAPE0.435859218
link:603 Epoch:8404cost =0.004623291; MAPE0.715306881
link:603 Epoch:8405cost =0.002906982; MAPE0.275702723
link:603 Epoch:8406cost =0.002591283; MAPE0.323737951
link:603 Epoch:8407cost =0.003173036; MAPE0.600408800
link:603 Epoch:8408cost =0.003807864; MAPE0.287433296
link:603 Epoch:8409cost =0.003564945; MAPE0.473571599
link:603 Epoch:8410cost =0.002340840; MAPE0.549262351
link:603 Epoch:8411cost =0.002985969; MAPE0.816408822
link:603 Epoch:8412cost =0.004242614; MAPE0.565701968
link:603 Epoch:8413cost =0.002981464; MAPE0.247835260
link:603 Epoch:8414cost =0.003266229; MAPE0.318899479
link:603 Epoch:8415cost =0.002780120; MAPE0.423200981
link:603 Epoch:8416cost =0.003331955; MAPE0.709498195
link:603 Epoch:8417cost =0.004335343; MAPE0.266627814
link:603 Epoch:8418cost =0.002393777; MAPE0.267628721
link:603 Epoch:8419cost =0.003128589; MAPE0.436491354
link:603 Epoch:8420cost =0.003262535; MAPE0.611229114
link:603 Epoch:8421cost =0.003436481; MAPE0.830297395
link:603 Epoch:8422cost =0.003915238; MAPE0.628681163
link:603 Epoch:8423cost =0.003271041; MAPE0.225474440
link:603 Epoch:8424cost =0.004232215; MAPE0.264492222
link:603 Epoch:8425cost =0.002362591; MAPE0.388063687
link:603 Epoch:8426cost =0.002980920; MAPE0.437633407
link:603 Epoch:8427cost =0.002668466; MAPE0.688245375
link:603 Epoch:8428cost =0.003260102; MAPE0.256628859
link:603 Epoch:8429cost =0.003659897; MAPE0.370877359
link:603 Epoch:8430cost =0.003494249; MAPE0.630721833
link:603 Epoch:8431cost =0.003498695; MAPE0.256848677
link:603 Epoch:8432cost =0.002911487; MAPE0.474710748
link:603 Epoch:8433cost =0.004605335; MAPE0.492206948
link:603 Epoch:8434cost =0.003213525; MAPE0.746782513
link:603 Epoch:8435cost =0.003889589; MAPE0.393398052
link:603 Epoch:8436cost =0.003015283; MAPE0.461839829
link:603 Epoch:8437cost =0.002423601; MAPE0.720152167
link:603 Epoch:8438cost =0.004348790; MAPE0.325135111
link:603 Epoch:8439cost =0.002787518; MAPE0.303767762
link:603 Epoch:8440cost =0.003649630; MAPE0.495553446
link:603 Epoch:8441cost =0.003800979; MAPE0.434160033
link:603 Epoch:8442cost =0.002636707; MAPE0.691692991
link:603 Epoch:8443cost =0.004724903; MAPE0.276236480
link:603 Epoch:8444cost =0.002009579; MAPE0.242166050
link:603 Epoch:8445cost =0.002913282; MAPE0.330636605
link:603 Epoch:8446cost =0.002258642; MAPE0.487145231
link:603 Epoch:8447cost =0.002995279; MAPE0.760438009
link:603 Epoch:8448cost =0.004973997; MAPE0.392122254
link:603 Epoch:8449cost =0.002629911; MAPE0.381279642
link:603 Epoch:8450cost =0.003499219; MAPE0.619773763
link:603 Epoch:8451cost =0.004059545; MAPE0.258310091
link:603 Epoch:8452cost =0.003117712; MAPE0.441762316
link:603 Epoch:8453cost =0.005221998; MAPE0.426249131
link:603 Epoch:8454cost =0.003290147; MAPE0.659124598
link:603 Epoch:8455cost =0.003180351; MAPE0.240763519
link:603 Epoch:8456cost =0.002435362; MAPE0.225228111
link:603 Epoch:8457cost =0.003218441; MAPE0.248248599
link:603 Epoch:8458cost =0.002338277; MAPE0.328694437
link:603 Epoch:8459cost =0.003221299; MAPE0.635903495
link:603 Epoch:8460cost =0.004655114; MAPE0.300828971
link:603 Epoch:8461cost =0.001957452; MAPE0.535998719
link:603 Epoch:8462cost =0.002681713; MAPE0.451959473
link:603 Epoch:8463cost =0.002909784; MAPE0.746474644
link:603 Epoch:8464cost =0.005438058; MAPE0.334672751
link:603 Epoch:8465cost =0.003097722; MAPE0.431021725
link:603 Epoch:8466cost =0.003010989; MAPE0.699750093
link:603 Epoch:8467cost =0.003962087; MAPE0.246904290
link:603 Epoch:8468cost =0.002376109; MAPE0.247442332
link:603 Epoch:8469cost =0.003183716; MAPE0.384414547
link:603 Epoch:8470cost =0.002856313; MAPE0.620210323
link:603 Epoch:8471cost =0.004073474; MAPE0.839585057
link:603 Epoch:8472cost =0.005712437; MAPE0.646073410
link:603 Epoch:8473cost =0.003379544; MAPE0.249759148
link:603 Epoch:8474cost =0.002232402; MAPE0.238620148
link:603 Epoch:8475cost =0.001966978; MAPE0.290884544
link:603 Epoch:8476cost =0.002726895; MAPE0.418089067
link:603 Epoch:8477cost =0.003066414; MAPE0.697467234
link:603 Epoch:8478cost =0.005021184; MAPE0.241004799
link:603 Epoch:8479cost =0.003107831; MAPE0.281152468
link:603 Epoch:8480cost =0.003046585; MAPE0.483411384
link:603 Epoch:8481cost =0.003527596; MAPE0.603544135
link:603 Epoch:8482cost =0.002894393; MAPE0.839894553
link:603 Epoch:8483cost =0.005564640; MAPE0.657777730
link:603 Epoch:8484cost =0.003837547; MAPE0.252959708
link:603 Epoch:8485cost =0.004378001; MAPE0.249565629
link:603 Epoch:8486cost =0.002565736; MAPE0.325860520
link:603 Epoch:8487cost =0.001998243; MAPE0.378115558
link:603 Epoch:8488cost =0.002984380; MAPE0.623809622
link:603 Epoch:8489cost =0.003004160; MAPE0.223901811
link:603 Epoch:8490cost =0.003460479; MAPE0.239710490
link:603 Epoch:8491cost =0.002167475; MAPE0.225121076
link:603 Epoch:8492cost =0.003760474; MAPE0.289344190
link:603 Epoch:8493cost =0.002258956; MAPE0.367004565
link:603 Epoch:8494cost =0.003522194; MAPE0.690882599
link:603 Epoch:8495cost =0.003333402; MAPE0.224739473
link:603 Epoch:8496cost =0.003664257; MAPE0.242916376
link:603 Epoch:8497cost =0.002515364; MAPE0.397731035
link:603 Epoch:8498cost =0.003321485; MAPE0.702489165
link:603 Epoch:8499cost =0.004170132; MAPE0.870718367
link:603 Epoch:8500cost =0.003720505; MAPE0.753835515
link:603 Epoch:8501cost =0.003488806; MAPE0.416299312
link:603 Epoch:8502cost =0.003652387; MAPE0.353015907
link:603 Epoch:8503cost =0.003583661; MAPE0.518391488
link:603 Epoch:8504cost =0.003091767; MAPE0.235909498
link:603 Epoch:8505cost =0.004569642; MAPE0.287217570
link:603 Epoch:8506cost =0.002328857; MAPE0.258839332
link:603 Epoch:8507cost =0.002740640; MAPE0.430946130
link:603 Epoch:8508cost =0.002556246; MAPE0.587695358
link:603 Epoch:8509cost =0.002405499; MAPE0.824186268
link:603 Epoch:8510cost =0.004037926; MAPE0.601158608
link:603 Epoch:8511cost =0.003374289; MAPE0.224547115
link:603 Epoch:8512cost =0.003909040; MAPE0.236694355
link:603 Epoch:8513cost =0.002468042; MAPE0.236209485
link:603 Epoch:8514cost =0.002734389; MAPE0.211511667
link:603 Epoch:8515cost =0.002092557; MAPE0.266239226
link:603 Epoch:8516cost =0.004174087; MAPE0.512529871
link:603 Epoch:8517cost =0.002475742; MAPE0.805381736
link:603 Epoch:8518cost =0.003933437; MAPE0.514930912
link:603 Epoch:8519cost =0.003644711; MAPE0.448904560
link:603 Epoch:8520cost =0.003703688; MAPE0.716555682
link:603 Epoch:8521cost =0.005401989; MAPE0.297472004
link:603 Epoch:8522cost =0.002303360; MAPE0.299316977
link:603 Epoch:8523cost =0.002723735; MAPE0.495368346
link:603 Epoch:8524cost =0.003140163; MAPE0.468816325
link:603 Epoch:8525cost =0.003371774; MAPE0.736176915
link:603 Epoch:8526cost =0.004890500; MAPE0.343013406
link:603 Epoch:8527cost =0.002519242; MAPE0.387365635
link:603 Epoch:8528cost =0.002906084; MAPE0.637453391
link:603 Epoch:8529cost =0.004406293; MAPE0.221302435
link:603 Epoch:8530cost =0.001887122; MAPE0.239883869
link:603 Epoch:8531cost =0.002043590; MAPE0.316139235
link:603 Epoch:8532cost =0.002937923; MAPE0.541752720
link:603 Epoch:8533cost =0.003585410; MAPE0.368698239
link:603 Epoch:8534cost =0.003440230; MAPE0.639447567
link:603 Epoch:8535cost =0.003426911; MAPE0.222993176
link:603 Epoch:8536cost =0.002904694; MAPE0.250603520
link:603 Epoch:8537cost =0.002644040; MAPE0.448915406
link:603 Epoch:8538cost =0.003820684; MAPE0.762685907
link:603 Epoch:8539cost =0.004722274; MAPE0.351666828
link:603 Epoch:8540cost =0.003144883; MAPE0.311338928
link:603 Epoch:8541cost =0.004501136; MAPE0.533989706
link:603 Epoch:8542cost =0.002913521; MAPE0.378149953
link:603 Epoch:8543cost =0.002869427; MAPE0.657098414
link:603 Epoch:8544cost =0.002860735; MAPE0.214839752
link:603 Epoch:8545cost =0.002193633; MAPE0.309916347
link:603 Epoch:8546cost =0.004078064; MAPE0.510523004
link:603 Epoch:8547cost =0.002487270; MAPE0.784077269
link:603 Epoch:8548cost =0.003808638; MAPE0.473809150
link:603 Epoch:8549cost =0.002838972; MAPE0.431846915
link:603 Epoch:8550cost =0.003703795; MAPE0.693083488
link:603 Epoch:8551cost =0.005288169; MAPE0.272396212
link:603 Epoch:8552cost =0.002336239; MAPE0.277781887
link:603 Epoch:8553cost =0.002295469; MAPE0.474324924
link:603 Epoch:8554cost =0.004033996; MAPE0.506486666
link:603 Epoch:8555cost =0.003635928; MAPE0.755776200
link:603 Epoch:8556cost =0.005648558; MAPE0.405947167
link:603 Epoch:8557cost =0.003604729; MAPE0.337642885
link:603 Epoch:8558cost =0.003455233; MAPE0.530857563
link:603 Epoch:8559cost =0.002588873; MAPE0.272295818
link:603 Epoch:8560cost =0.002844063; MAPE0.405681705
link:603 Epoch:8561cost =0.002211706; MAPE0.433413115
link:603 Epoch:8562cost =0.002727856; MAPE0.674005442
link:603 Epoch:8563cost =0.003307360; MAPE0.241595258
link:603 Epoch:8564cost =0.003688636; MAPE0.287403849
link:603 Epoch:8565cost =0.002404756; MAPE0.465139878
link:603 Epoch:8566cost =0.002232914; MAPE0.538422990
link:603 Epoch:8567cost =0.002896719; MAPE0.799919366
link:603 Epoch:8568cost =0.004651176; MAPE0.531854590
link:603 Epoch:8569cost =0.003236384; MAPE0.278509133
link:603 Epoch:8570cost =0.003340935; MAPE0.428260198
link:603 Epoch:8571cost =0.003647127; MAPE0.452910255
link:603 Epoch:8572cost =0.002766915; MAPE0.699025314
link:603 Epoch:8573cost =0.004719869; MAPE0.280005658
link:603 Epoch:8574cost =0.002948451; MAPE0.247758400
link:603 Epoch:8575cost =0.004168639; MAPE0.369980702
link:603 Epoch:8576cost =0.002546576; MAPE0.543621523
link:603 Epoch:8577cost =0.003214323; MAPE0.798620898
link:603 Epoch:8578cost =0.006597556; MAPE0.526509807
link:603 Epoch:8579cost =0.002783919; MAPE0.277229734
link:603 Epoch:8580cost =0.002274885; MAPE0.402227493
link:603 Epoch:8581cost =0.003202326; MAPE0.402035718
link:603 Epoch:8582cost =0.003372796; MAPE0.646206844
link:603 Epoch:8583cost =0.003893427; MAPE0.227292444
link:603 Epoch:8584cost =0.001916246; MAPE0.231206478
link:603 Epoch:8585cost =0.002593870; MAPE0.255129851
link:603 Epoch:8586cost =0.002041632; MAPE0.416926425
link:603 Epoch:8587cost =0.003738674; MAPE0.633255038
link:603 Epoch:8588cost =0.003573921; MAPE0.831921063
link:603 Epoch:8589cost =0.006514207; MAPE0.636950268
link:603 Epoch:8590cost =0.004198486; MAPE0.250892060
link:603 Epoch:8591cost =0.003289343; MAPE0.226079224
link:603 Epoch:8592cost =0.002542842; MAPE0.220425051
link:603 Epoch:8593cost =0.002806130; MAPE0.223570238
link:603 Epoch:8594cost =0.004830011; MAPE0.265219934
link:603 Epoch:8595cost =0.001877564; MAPE0.452498164
link:603 Epoch:8596cost =0.002201661; MAPE0.572995436
link:603 Epoch:8597cost =0.002761482; MAPE0.814997181
link:603 Epoch:8598cost =0.003487787; MAPE0.585131264
link:603 Epoch:8599cost =0.004192365; MAPE0.261568400
link:603 Epoch:8600cost =0.002980076; MAPE0.396944155
link:603 Epoch:8601cost =0.002338880; MAPE0.509089147
link:603 Epoch:8602cost =0.003055247; MAPE0.784228771
link:603 Epoch:8603cost =0.006576110; MAPE0.489862503
link:603 Epoch:8604cost =0.003563898; MAPE0.289516518
link:603 Epoch:8605cost =0.003254544; MAPE0.417079124
link:603 Epoch:8606cost =0.002979749; MAPE0.405039803
link:603 Epoch:8607cost =0.002957660; MAPE0.648772505
link:603 Epoch:8608cost =0.005127041; MAPE0.238087951
link:603 Epoch:8609cost =0.001970978; MAPE0.237603291
link:603 Epoch:8610cost =0.002619497; MAPE0.219927980
link:603 Epoch:8611cost =0.002544486; MAPE0.222461436
link:603 Epoch:8612cost =0.002177595; MAPE0.252486967
link:603 Epoch:8613cost =0.002897257; MAPE0.438581950
link:603 Epoch:8614cost =0.004845839; MAPE0.676495689
link:603 Epoch:8615cost =0.003753937; MAPE0.854021724
link:603 Epoch:8616cost =0.003598673; MAPE0.714879800
link:603 Epoch:8617cost =0.003682620; MAPE0.307333625
link:603 Epoch:8618cost =0.003064805; MAPE0.238100378
link:603 Epoch:8619cost =0.005297997; MAPE0.310304718
link:603 Epoch:8620cost =0.002348962; MAPE0.356966278
link:603 Epoch:8621cost =0.002489554; MAPE0.631148603
link:603 Epoch:8622cost =0.004357144; MAPE0.245654050
link:603 Epoch:8623cost =0.002163992; MAPE0.366318450
link:603 Epoch:8624cost =0.003540152; MAPE0.527011472
link:603 Epoch:8625cost =0.002850316; MAPE0.777132593
link:603 Epoch:8626cost =0.004940906; MAPE0.468143809
link:603 Epoch:8627cost =0.002085589; MAPE0.372867106
link:603 Epoch:8628cost =0.002239536; MAPE0.605789620
link:603 Epoch:8629cost =0.003812792; MAPE0.241694429
link:603 Epoch:8630cost =0.002193928; MAPE0.340149892
link:603 Epoch:8631cost =0.003356833; MAPE0.410513644
link:603 Epoch:8632cost =0.003320387; MAPE0.672342654
link:603 Epoch:8633cost =0.004410528; MAPE0.225905454
link:603 Epoch:8634cost =0.003463557; MAPE0.239964521
link:603 Epoch:8635cost =0.002834392; MAPE0.411119826
link:603 Epoch:8636cost =0.004866874; MAPE0.505939514
link:603 Epoch:8637cost =0.003241040; MAPE0.765822184
link:603 Epoch:8638cost =0.003941825; MAPE0.433692875
link:603 Epoch:8639cost =0.002514799; MAPE0.425387924
link:603 Epoch:8640cost =0.002536360; MAPE0.681308532
link:603 Epoch:8641cost =0.004606999; MAPE0.247029280
link:603 Epoch:8642cost =0.001571707; MAPE0.227538753
link:603 Epoch:8643cost =0.001709451; MAPE0.291606132
link:603 Epoch:8644cost =0.002338177; MAPE0.446226598
link:603 Epoch:8645cost =0.003393414; MAPE0.737475115
link:603 Epoch:8646cost =0.005958072; MAPE0.325200011
link:603 Epoch:8647cost =0.003664666; MAPE0.411017580
link:603 Epoch:8648cost =0.002661822; MAPE0.683798932
link:603 Epoch:8649cost =0.004497274; MAPE0.240458084
link:603 Epoch:8650cost =0.001734426; MAPE0.215660555
link:603 Epoch:8651cost =0.002184374; MAPE0.247585823
link:603 Epoch:8652cost =0.002135952; MAPE0.289432396
link:603 Epoch:8653cost =0.003911882; MAPE0.530067258
link:603 Epoch:8654cost =0.002978575; MAPE0.410861376
link:603 Epoch:8655cost =0.004161533; MAPE0.725186654
link:603 Epoch:8656cost =0.003968646; MAPE0.255174381
link:603 Epoch:8657cost =0.003117383; MAPE0.294777970
link:603 Epoch:8658cost =0.003491763; MAPE0.522965172
link:603 Epoch:8659cost =0.003056927; MAPE0.473355684
link:603 Epoch:8660cost =0.003482041; MAPE0.770927651
link:603 Epoch:8661cost =0.004313044; MAPE0.420365190
link:603 Epoch:8662cost =0.002782294; MAPE0.470959138
link:603 Epoch:8663cost =0.002460480; MAPE0.727119302
link:603 Epoch:8664cost =0.005065999; MAPE0.323568759
link:603 Epoch:8665cost =0.002915658; MAPE0.277633732
link:603 Epoch:8666cost =0.004252526; MAPE0.447297935
link:603 Epoch:8667cost =0.002601199; MAPE0.459389590
link:603 Epoch:8668cost =0.002812711; MAPE0.731852008
link:603 Epoch:8669cost =0.005851969; MAPE0.343318379
link:603 Epoch:8670cost =0.001801662; MAPE0.313614084
link:603 Epoch:8671cost =0.001830214; MAPE0.520264558
link:603 Epoch:8672cost =0.002092046; MAPE0.361116393
link:603 Epoch:8673cost =0.002333752; MAPE0.599651251
link:603 Epoch:8674cost =0.004657627; MAPE0.270461995
link:603 Epoch:8675cost =0.003122830; MAPE0.432763946
link:603 Epoch:8676cost =0.004854447; MAPE0.437485420
link:603 Epoch:8677cost =0.003713567; MAPE0.694244179
link:603 Epoch:8678cost =0.003238677; MAPE0.278363472
link:603 Epoch:8679cost =0.003411325; MAPE0.327263289
link:603 Epoch:8680cost =0.001950983; MAPE0.544404441
link:603 Epoch:8681cost =0.002772543; MAPE0.331501615
link:603 Epoch:8682cost =0.003260533; MAPE0.557272687
link:603 Epoch:8683cost =0.003742156; MAPE0.297059268
link:603 Epoch:8684cost =0.002998137; MAPE0.474405245
link:603 Epoch:8685cost =0.003080916; MAPE0.358204991
link:603 Epoch:8686cost =0.004989958; MAPE0.590471575
link:603 Epoch:8687cost =0.003703719; MAPE0.270639032
link:603 Epoch:8688cost =0.003376432; MAPE0.449546693
link:603 Epoch:8689cost =0.003178813; MAPE0.519357768
link:603 Epoch:8690cost =0.002753054; MAPE0.784188209
link:603 Epoch:8691cost =0.005406715; MAPE0.481278710
link:603 Epoch:8692cost =0.002177419; MAPE0.295152832
link:603 Epoch:8693cost =0.002569324; MAPE0.464592806
link:603 Epoch:8694cost =0.002536704; MAPE0.324200603
link:603 Epoch:8695cost =0.003771930; MAPE0.531830444
link:603 Epoch:8696cost =0.002712544; MAPE0.271230054
link:603 Epoch:8697cost =0.003483341; MAPE0.437222417
link:603 Epoch:8698cost =0.002375477; MAPE0.400033402
link:603 Epoch:8699cost =0.003212539; MAPE0.660750499
link:603 Epoch:8700cost =0.003583253; MAPE0.223009955
link:603 Epoch:8701cost =0.002818911; MAPE0.212375537
link:603 Epoch:8702cost =0.002026220; MAPE0.244574397
link:603 Epoch:8703cost =0.002974056; MAPE0.429853308
link:603 Epoch:8704cost =0.006343311; MAPE0.592863930
link:603 Epoch:8705cost =0.003760692; MAPE0.808953511
link:603 Epoch:8706cost =0.003808829; MAPE0.585723633
link:603 Epoch:8707cost =0.003452921; MAPE0.251597491
link:603 Epoch:8708cost =0.001979917; MAPE0.346976387
link:603 Epoch:8709cost =0.002778950; MAPE0.384391671
link:603 Epoch:8710cost =0.002740346; MAPE0.648332758
link:603 Epoch:8711cost =0.005390969; MAPE0.232590739
link:603 Epoch:8712cost =0.002326182; MAPE0.279198617
link:603 Epoch:8713cost =0.002973744; MAPE0.275499744
link:603 Epoch:8714cost =0.002693668; MAPE0.470039642
link:603 Epoch:8715cost =0.002676125; MAPE0.433487979
link:603 Epoch:8716cost =0.004324286; MAPE0.715444451
link:603 Epoch:8717cost =0.003167129; MAPE0.307926744
link:603 Epoch:8718cost =0.002936730; MAPE0.267386228
link:603 Epoch:8719cost =0.002291563; MAPE0.466887764
