Total_epoch:9000
link:603 Epoch:0001cost =0.433334798; MAPE3.375603178
link:603 Epoch:3256cost =0.057902277; MAPE0.678020971
link:603 Epoch:3257cost =0.058820032; MAPE0.259937943
link:603 Epoch:3258cost =0.058106348; MAPE0.409645825
link:603 Epoch:3259cost =0.057838123; MAPE0.525023896
link:603 Epoch:3260cost =0.058393117; MAPE0.317425938
link:603 Epoch:3261cost =0.059334066; MAPE0.391933833
link:603 Epoch:3262cost =0.058291331; MAPE0.530678047
link:603 Epoch:3263cost =0.058674581; MAPE0.684061367
link:603 Epoch:3264cost =0.059931338; MAPE0.264268111
link:603 Epoch:3265cost =0.058504641; MAPE0.383367008
link:603 Epoch:3266cost =0.058146175; MAPE0.506137228
link:603 Epoch:3267cost =0.058694527; MAPE0.378511737
link:603 Epoch:3268cost =0.058288269; MAPE0.513126792
link:603 Epoch:3269cost =0.058080859; MAPE0.406217029
link:603 Epoch:3270cost =0.058567554; MAPE0.570162972
link:603 Epoch:3271cost =0.058749646; MAPE0.280125928
link:603 Epoch:3272cost =0.058231361; MAPE0.330609167
link:603 Epoch:3273cost =0.057719950; MAPE0.693398388
link:603 Epoch:3274cost =0.058396690; MAPE0.812409517
link:603 Epoch:3275cost =0.059725080; MAPE0.585920506
link:603 Epoch:3276cost =0.059174195; MAPE0.223205387
link:603 Epoch:3277cost =0.057716191; MAPE0.233941004
link:603 Epoch:3278cost =0.057990357; MAPE0.301454733
link:603 Epoch:3279cost =0.057616957; MAPE0.393973644
link:603 Epoch:3280cost =0.058490198; MAPE0.653693332
link:603 Epoch:3281cost =0.058414355; MAPE0.768289883
link:603 Epoch:3282cost =0.059819385; MAPE0.519669116
link:603 Epoch:3283cost =0.061079521; MAPE0.420834122
link:603 Epoch:3284cost =0.059418082; MAPE0.594257497
link:603 Epoch:3285cost =0.060056832; MAPE0.209354777
link:603 Epoch:3286cost =0.058081739; MAPE0.209790009
link:603 Epoch:3287cost =0.057993807; MAPE0.220455536
link:603 Epoch:3288cost =0.058847100; MAPE0.554028266
link:603 Epoch:3289cost =0.058052104; MAPE0.719437726
link:603 Epoch:3290cost =0.058443576; MAPE0.315837957
link:603 Epoch:3291cost =0.058018390; MAPE0.513629383
link:603 Epoch:3292cost =0.058838625; MAPE0.639310080
link:603 Epoch:3293cost =0.058323503; MAPE0.207815070
link:603 Epoch:3294cost =0.057608947; MAPE0.391952378
link:603 Epoch:3295cost =0.058998965; MAPE0.565275614
link:603 Epoch:3296cost =0.061503593; MAPE0.333124873
link:603 Epoch:3297cost =0.059087854; MAPE0.440218884
link:603 Epoch:3298cost =0.058464915; MAPE0.559535452
link:603 Epoch:3299cost =0.059272300; MAPE0.722003964
link:603 Epoch:3300cost =0.059046339; MAPE0.325825551
link:603 Epoch:3301cost =0.058025621; MAPE0.504841544
link:603 Epoch:3302cost =0.058378763; MAPE0.652908439
link:603 Epoch:3303cost =0.058547728; MAPE0.214382793
link:603 Epoch:3304cost =0.057683755; MAPE0.231905062
link:603 Epoch:3305cost =0.058078550; MAPE0.299206649
link:603 Epoch:3306cost =0.058643360; MAPE0.356400887
link:603 Epoch:3307cost =0.059105773; MAPE0.513239465
link:603 Epoch:3308cost =0.058352228; MAPE0.566388068
link:603 Epoch:3309cost =0.057756651; MAPE0.760140528
link:603 Epoch:3310cost =0.058691263; MAPE0.396743735
link:603 Epoch:3311cost =0.057449207; MAPE0.576553893
link:603 Epoch:3312cost =0.058142696; MAPE0.758494449
link:603 Epoch:3313cost =0.060561281; MAPE0.440626989
link:603 Epoch:3314cost =0.061442588; MAPE0.494905029
link:603 Epoch:3315cost =0.059017219; MAPE0.567088463
link:603 Epoch:3316cost =0.058758091; MAPE0.254012254
link:603 Epoch:3317cost =0.059176207; MAPE0.273838100
link:603 Epoch:3318cost =0.057895225; MAPE0.492641771
link:603 Epoch:3319cost =0.058511641; MAPE0.644340908
link:603 Epoch:3320cost =0.058789313; MAPE0.202317972
link:603 Epoch:3321cost =0.057837207; MAPE0.225151621
link:603 Epoch:3322cost =0.058794484; MAPE0.225847591
link:603 Epoch:3323cost =0.057934172; MAPE0.206244003
link:603; Epoch:3324; cost =0.058012854; MAPE0.188755441
预测数据均方根误差：43.003563
预测数据平均绝对百分比误差：29.25%
