Total_epoch:8000
link:603 Epoch:0001cost =0.372414529; MAPE0.999967060
link:603 Epoch:6623cost =0.004754017; MAPE0.650290577
link:603 Epoch:6624cost =0.005855255; MAPE0.293634472
link:603 Epoch:6625cost =0.003252461; MAPE0.672799125
link:603 Epoch:6626cost =0.003642925; MAPE0.580476670
link:603 Epoch:6627cost =0.005039404; MAPE0.307772376
link:603 Epoch:6628cost =0.004638026; MAPE0.518666808
link:603 Epoch:6629cost =0.004752550; MAPE0.365601490
link:603 Epoch:6630cost =0.004270839; MAPE0.675636576
link:603 Epoch:6631cost =0.005633440; MAPE0.598540316
link:603 Epoch:6632cost =0.005169786; MAPE0.298219229
link:603 Epoch:6633cost =0.003213074; MAPE0.563294445
link:603 Epoch:6634cost =0.004047768; MAPE0.441085187
link:603 Epoch:6635cost =0.004333714; MAPE0.560470106
link:603 Epoch:6636cost =0.004295646; MAPE0.437762502
link:603 Epoch:6637cost =0.004556175; MAPE0.569391401
link:603 Epoch:6638cost =0.004255691; MAPE0.453387139
link:603 Epoch:6639cost =0.004195477; MAPE0.541951960
link:603 Epoch:6640cost =0.003616482; MAPE0.409330948
link:603 Epoch:6641cost =0.005073918; MAPE0.624795481
link:603 Epoch:6642cost =0.003733050; MAPE0.539821257
link:603 Epoch:6643cost =0.005103734; MAPE0.380614343
link:603 Epoch:6644cost =0.005151809; MAPE0.336070586
link:603 Epoch:6645cost =0.004777852; MAPE0.447572808
link:603 Epoch:6646cost =0.003977998; MAPE0.294824424
link:603 Epoch:6647cost =0.003410164; MAPE0.821343715
link:603 Epoch:6648cost =0.004332915; MAPE0.760505149
link:603 Epoch:6649cost =0.006491440; MAPE0.513811447
link:603 Epoch:6650cost =0.005023473; MAPE0.405366617
link:603 Epoch:6651cost =0.003665678; MAPE0.303272054
link:603 Epoch:6652cost =0.004490137; MAPE0.561414492
link:603 Epoch:6653cost =0.004909097; MAPE0.461908954
link:603 Epoch:6654cost =0.003708677; MAPE0.565838272
link:603 Epoch:6655cost =0.003439575; MAPE0.465972510
link:603 Epoch:6656cost =0.004662104; MAPE0.550481501
link:603 Epoch:6657cost =0.005089349; MAPE0.437038839
link:603 Epoch:6658cost =0.004032088; MAPE0.603282019
link:603 Epoch:6659cost =0.003526936; MAPE0.520984932
link:603 Epoch:6660cost =0.005245311; MAPE0.429980631
link:603 Epoch:6661cost =0.003889876; MAPE0.284682695
link:603 Epoch:6662cost =0.004794160; MAPE0.703669893
link:603 Epoch:6663cost =0.004795217; MAPE0.664356304
link:603 Epoch:6664cost =0.006001312; MAPE0.297083628
link:603 Epoch:6665cost =0.003678946; MAPE0.713091286
link:603 Epoch:6666cost =0.004087172; MAPE0.642858367
link:603 Epoch:6667cost =0.005584524; MAPE0.289753132
link:603 Epoch:6668cost =0.005361253; MAPE0.663862961
link:603 Epoch:6669cost =0.003771505; MAPE0.568586169
link:603 Epoch:6670cost =0.004226130; MAPE0.320490021
link:603 Epoch:6671cost =0.004367466; MAPE0.478846332
link:603 Epoch:6672cost =0.003286187; MAPE0.313804495
link:603 Epoch:6673cost =0.004111948; MAPE0.731552054
link:603 Epoch:6674cost =0.005407052; MAPE0.663865652
link:603 Epoch:6675cost =0.006999262; MAPE0.310706832
link:603 Epoch:6676cost =0.003585855; MAPE0.670315162
link:603 Epoch:6677cost =0.003789965; MAPE0.571445665
link:603 Epoch:6678cost =0.005516521; MAPE0.314137602
link:603 Epoch:6679cost =0.003465790; MAPE0.495550857
link:603 Epoch:6680cost =0.003514800; MAPE0.332096114
link:603 Epoch:6681cost =0.004909294; MAPE0.709754379
link:603 Epoch:6682cost =0.003843667; MAPE0.636075138
link:603 Epoch:6683cost =0.005438175; MAPE0.286965530
link:603 Epoch:6684cost =0.004313949; MAPE0.653103991
link:603 Epoch:6685cost =0.004495994; MAPE0.554672032
link:603 Epoch:6686cost =0.004120478; MAPE0.338008670
link:603 Epoch:6687cost =0.004151461; MAPE0.429351072
link:603 Epoch:6688cost =0.003548458; MAPE0.285554014
link:603 Epoch:6689cost =0.004866637; MAPE0.678712775
link:603 Epoch:6690cost =0.003882389; MAPE0.630493619
link:603 Epoch:6691cost =0.005272260; MAPE0.286428184
link:603 Epoch:6692cost =0.005013904; MAPE0.649213237
link:603 Epoch:6693cost =0.003713624; MAPE0.580984760
link:603 Epoch:6694cost =0.004359922; MAPE0.325521791
link:603 Epoch:6695cost =0.005033695; MAPE0.474331348
link:603 Epoch:6696cost =0.003617686; MAPE0.319001961
link:603 Epoch:6697cost =0.004646543; MAPE0.780043321
link:603 Epoch:6698cost =0.005041252; MAPE0.717884018
link:603 Epoch:6699cost =0.005922568; MAPE0.408239472
link:603 Epoch:6700cost =0.005138272; MAPE0.569282355
link:603 Epoch:6701cost =0.003725433; MAPE0.430878184
link:603 Epoch:6702cost =0.004134830; MAPE0.542334990
link:603 Epoch:6703cost =0.004626886; MAPE0.394328126
link:603 Epoch:6704cost =0.004995073; MAPE0.614063509
link:603 Epoch:6705cost =0.004420040; MAPE0.508539380
link:603 Epoch:6706cost =0.004058760; MAPE0.416918387
link:603 Epoch:6707cost =0.004210407; MAPE0.293194687
link:603 Epoch:6708cost =0.004171651; MAPE0.614083178
link:603 Epoch:6709cost =0.003951473; MAPE0.543602401
link:603 Epoch:6710cost =0.005570954; MAPE0.395165269
link:603 Epoch:6711cost =0.004209389; MAPE0.311503141
link:603 Epoch:6712cost =0.004271098; MAPE0.547596480
link:603 Epoch:6713cost =0.004242274; MAPE0.466602100
link:603 Epoch:6714cost =0.004069937; MAPE0.615299653
link:603 Epoch:6715cost =0.004476761; MAPE0.569743573
link:603 Epoch:6716cost =0.005163422; MAPE0.374140880
link:603 Epoch:6717cost =0.004266426; MAPE0.345739181
link:603 Epoch:6718cost =0.003707226; MAPE0.423453389
link:603 Epoch:6719cost =0.003605167; MAPE0.284990290
link:603 Epoch:6720cost =0.004127333; MAPE0.843611393
link:603 Epoch:6721cost =0.005241515; MAPE0.793751013
link:603 Epoch:6722cost =0.006412342; MAPE0.596891581
link:603 Epoch:6723cost =0.004543110; MAPE0.307606281
link:603 Epoch:6724cost =0.003823679; MAPE0.536516156
link:603 Epoch:6725cost =0.003978922; MAPE0.412830395
link:603 Epoch:6726cost =0.004502776; MAPE0.648211351
link:603 Epoch:6727cost =0.003754306; MAPE0.584343659
link:603 Epoch:6728cost =0.005263181; MAPE0.324178910
link:603 Epoch:6729cost =0.004490955; MAPE0.480144752
link:603 Epoch:6730cost =0.004442790; MAPE0.328469843
link:603 Epoch:6731cost =0.004609591; MAPE0.781195244
link:603 Epoch:6732cost =0.004736813; MAPE0.719430717
link:603 Epoch:6733cost =0.005300349; MAPE0.411530534
link:603 Epoch:6734cost =0.003837094; MAPE0.565223102
link:603 Epoch:6735cost =0.003809379; MAPE0.425950973
link:603 Epoch:6736cost =0.005377986; MAPE0.551971915
link:603 Epoch:6737cost =0.003816513; MAPE0.408806325
link:603 Epoch:6738cost =0.004224631; MAPE0.587515510
link:603 Epoch:6739cost =0.005139955; MAPE0.468397787
link:603 Epoch:6740cost =0.003890706; MAPE0.492059553
link:603 Epoch:6741cost =0.004298022; MAPE0.328772303
link:603 Epoch:6742cost =0.004765268; MAPE0.716260435
link:603 Epoch:6743cost =0.004494648; MAPE0.643653555
link:603 Epoch:6744cost =0.005653964; MAPE0.291029913
link:603 Epoch:6745cost =0.005299352; MAPE0.664478454
link:603 Epoch:6746cost =0.003985966; MAPE0.566762190
link:603 Epoch:6747cost =0.004831432; MAPE0.320892025
link:603 Epoch:6748cost =0.003747812; MAPE0.475890445
link:603 Epoch:6749cost =0.003284129; MAPE0.309693384
link:603 Epoch:6750cost =0.003949343; MAPE0.726611338
link:603 Epoch:6751cost =0.005060108; MAPE0.660446734
link:603 Epoch:6752cost =0.006292720; MAPE0.303971994
link:603 Epoch:6753cost =0.003774479; MAPE0.670250314
link:603 Epoch:6754cost =0.004755372; MAPE0.573035649
link:603 Epoch:6755cost =0.004659228; MAPE0.313029277
link:603 Epoch:6756cost =0.003666293; MAPE0.499460740
link:603 Epoch:6757cost =0.003687084; MAPE0.339331602
link:603 Epoch:6758cost =0.005061958; MAPE0.708299561
link:603 Epoch:6759cost =0.003379588; MAPE0.634881957
link:603 Epoch:6760cost =0.004317570; MAPE0.286549218
link:603 Epoch:6761cost =0.004743180; MAPE0.656997911
link:603 Epoch:6762cost =0.004567206; MAPE0.562923434
link:603 Epoch:6763cost =0.006558658; MAPE0.329319738
link:603 Epoch:6764cost =0.004639073; MAPE0.453688552
link:603 Epoch:6765cost =0.003504704; MAPE0.290801185
link:603 Epoch:6766cost =0.004459288; MAPE0.729941475
link:603 Epoch:6767cost =0.003856942; MAPE0.671583099
link:603 Epoch:6768cost =0.005346055; MAPE0.317284071
link:603 Epoch:6769cost =0.004103430; MAPE0.682122248
link:603 Epoch:6770cost =0.003616388; MAPE0.593067607
link:603 Epoch:6771cost =0.004817885; MAPE0.296606601
link:603 Epoch:6772cost =0.003584896; MAPE0.559235095
link:603 Epoch:6773cost =0.004291869; MAPE0.435830027
link:603 Epoch:6774cost =0.006083191; MAPE0.566685633
link:603 Epoch:6775cost =0.004542332; MAPE0.430275108
link:603 Epoch:6776cost =0.004222311; MAPE1.008672655
link:603 Epoch:6777cost =0.005630498; MAPE0.884128034
link:603 Epoch:6778cost =0.007624552; MAPE0.832384926
link:603 Epoch:6779cost =0.006544340; MAPE0.721003116
link:603 Epoch:6780cost =0.006516831; MAPE0.471571089
link:603 Epoch:6781cost =0.004975816; MAPE0.372869723
link:603 Epoch:6782cost =0.003444073; MAPE0.356070418
link:603 Epoch:6783cost =0.003943998; MAPE0.379346413
link:603 Epoch:6784cost =0.003473552; MAPE0.342579765
link:603 Epoch:6785cost =0.004229781; MAPE0.416787803
link:603 Epoch:6786cost =0.003512996; MAPE0.291722288
link:603 Epoch:6787cost =0.004344731; MAPE0.640738770
link:603 Epoch:6788cost =0.004447466; MAPE0.594307749
link:603 Epoch:6789cost =0.004311132; MAPE0.325058073
link:603 Epoch:6790cost =0.004133369; MAPE0.484720139
link:603 Epoch:6791cost =0.003492334; MAPE0.343630182
link:603 Epoch:6792cost =0.003784505; MAPE0.804334198
link:603 Epoch:6793cost =0.004681437; MAPE0.742363068
link:603 Epoch:6794cost =0.005940158; MAPE0.466438204
link:603 Epoch:6795cost =0.005581011; MAPE0.479813544
link:603 Epoch:6796cost =0.003617037; MAPE0.309597311
link:603 Epoch:6797cost =0.005033792; MAPE0.708183648
link:603 Epoch:6798cost =0.004645688; MAPE0.631629479
link:603 Epoch:6799cost =0.004947226; MAPE0.285738612
link:603 Epoch:6800cost =0.004250896; MAPE0.647044060
link:603 Epoch:6801cost =0.004825795; MAPE0.547088944
link:603 Epoch:6802cost =0.004661685; MAPE0.348462040
link:603 Epoch:6803cost =0.004419274; MAPE0.402334151
link:603 Epoch:6804cost =0.004705030; MAPE0.304697659
link:603 Epoch:6805cost =0.003105250; MAPE0.568308822
link:603 Epoch:6806cost =0.003530223; MAPE0.489348727
link:603 Epoch:6807cost =0.004919623; MAPE0.536974546
link:603 Epoch:6808cost =0.003961761; MAPE0.427479955
link:603 Epoch:6809cost =0.005707868; MAPE0.653929985
link:603 Epoch:6810cost =0.003888018; MAPE0.604340417
link:603 Epoch:6811cost =0.004243997; MAPE0.307715333
link:603 Epoch:6812cost =0.004118960; MAPE0.545077176
link:603 Epoch:6813cost =0.003868103; MAPE0.437934526
link:603 Epoch:6814cost =0.005407455; MAPE0.622761887
link:603 Epoch:6815cost =0.005279204; MAPE0.558985393
link:603 Epoch:6816cost =0.005157882; MAPE0.371332386
link:603 Epoch:6817cost =0.004630588; MAPE0.352848274
link:603 Epoch:6818cost =0.003235840; MAPE0.397957883
link:603 Epoch:6819cost =0.003815957; MAPE0.302054288
link:603 Epoch:6820cost =0.003106898; MAPE0.641487123
link:603 Epoch:6821cost =0.003408951; MAPE0.656464570
link:603 Epoch:6822cost =0.004725994; MAPE0.289579175
link:603 Epoch:6823cost =0.004924772; MAPE0.707016505
link:603 Epoch:6824cost =0.005530609; MAPE0.698588509
link:603 Epoch:6825cost =0.005753524; MAPE0.331775807
link:603 Epoch:6826cost =0.004911832; MAPE0.758428821
link:603 Epoch:6827cost =0.003983453; MAPE0.696712799
link:603 Epoch:6828cost =0.004980559; MAPE0.362748901
link:603 Epoch:6829cost =0.004046047; MAPE0.633112491
link:603 Epoch:6830cost =0.003506592; MAPE0.523576608
link:603 Epoch:6831cost =0.004980946; MAPE0.378637484
link:603 Epoch:6832cost =0.004323696; MAPE0.340940642
link:603 Epoch:6833cost =0.003920233; MAPE0.427471286
link:603 Epoch:6834cost =0.003553873; MAPE0.284569124
link:603 Epoch:6835cost =0.005525728; MAPE0.725901132
link:603 Epoch:6836cost =0.003629302; MAPE0.694301960
link:603 Epoch:6837cost =0.004832821; MAPE0.339420653
link:603 Epoch:6838cost =0.003841984; MAPE0.708029034
link:603 Epoch:6839cost =0.005339712; MAPE0.636334609
link:603 Epoch:6840cost =0.005382787; MAPE0.286609553
link:603 Epoch:6841cost =0.004590712; MAPE0.653952979
link:603 Epoch:6842cost =0.004780745; MAPE0.558203190
link:603 Epoch:6843cost =0.005156028; MAPE0.335752370
link:603 Epoch:6844cost =0.003633913; MAPE0.435040421
link:603 Epoch:6845cost =0.004868418; MAPE0.284461494
link:603 Epoch:6846cost =0.003631553; MAPE0.696373626
link:603 Epoch:6847cost =0.003963928; MAPE0.648273097
link:603 Epoch:6848cost =0.006210240; MAPE0.287479463
link:603 Epoch:6849cost =0.004474343; MAPE0.689168733
link:603 Epoch:6850cost =0.003782750; MAPE0.617585852
link:603 Epoch:6851cost =0.005082179; MAPE0.287184898
link:603 Epoch:6852cost =0.004188648; MAPE0.619609154
link:603 Epoch:6853cost =0.003645191; MAPE0.522378001
link:603 Epoch:6854cost =0.005738738; MAPE0.399835576
link:603 Epoch:6855cost =0.003225812; MAPE0.308363088
link:603 Epoch:6856cost =0.003864410; MAPE0.544878381
link:603 Epoch:6857cost =0.003633773; MAPE0.440663147
link:603 Epoch:6858cost =0.005350854; MAPE0.624690129
link:603 Epoch:6859cost =0.003812741; MAPE0.564482318
link:603 Epoch:6860cost =0.005711535; MAPE0.364150704
link:603 Epoch:6861cost =0.004306154; MAPE0.368128336
link:603 Epoch:6862cost =0.004336422; MAPE0.358458933
link:603 Epoch:6863cost =0.004095861; MAPE0.384005210
link:603 Epoch:6864cost =0.004017300; MAPE0.321011334
link:603 Epoch:6865cost =0.003919567; MAPE0.555275528
link:603 Epoch:6866cost =0.003664300; MAPE0.557354246
link:603 Epoch:6867cost =0.005071073; MAPE0.539091485
link:603 Epoch:6868cost =0.004684385; MAPE0.500275117
link:603 Epoch:6869cost =0.005248640; MAPE0.646244373
link:603 Epoch:6870cost =0.003729852; MAPE0.651536282
link:603 Epoch:6871cost =0.005880454; MAPE0.289693502
link:603 Epoch:6872cost =0.004060330; MAPE0.692269539
link:603 Epoch:6873cost =0.003603216; MAPE0.677431660
link:603 Epoch:6874cost =0.004650147; MAPE0.301358533
link:603 Epoch:6875cost =0.004918966; MAPE0.755590231
link:603 Epoch:6876cost =0.004634914; MAPE0.695441817
link:603 Epoch:6877cost =0.005430283; MAPE0.359785918
link:603 Epoch:6878cost =0.004579077; MAPE0.641117218
link:603 Epoch:6879cost =0.003842409; MAPE0.536541969
link:603 Epoch:6880cost =0.005314557; MAPE0.360839246
link:603 Epoch:6881cost =0.004499826; MAPE0.374666920
link:603 Epoch:6882cost =0.004366422; MAPE0.345627434
link:603 Epoch:6883cost =0.004304762; MAPE0.418467671
link:603 Epoch:6884cost =0.003506024; MAPE0.286060486
link:603 Epoch:6885cost =0.004648338; MAPE0.745552952
link:603 Epoch:6886cost =0.003436419; MAPE0.728922033
link:603 Epoch:6887cost =0.004606748; MAPE0.404280663
link:603 Epoch:6888cost =0.004703551; MAPE0.659126575
link:603 Epoch:6889cost =0.004864707; MAPE0.600271346
link:603 Epoch:6890cost =0.005572072; MAPE0.303260181
link:603 Epoch:6891cost =0.004211719; MAPE0.708224422
link:603 Epoch:6892cost =0.004388202; MAPE0.774433640
link:603 Epoch:6893cost =0.004987680; MAPE0.486354646
link:603 Epoch:6894cost =0.003124882; MAPE0.362175857
link:603 Epoch:6895cost =0.004700372; MAPE0.358144653
link:603 Epoch:6896cost =0.003415421; MAPE0.505974173
link:603 Epoch:6897cost =0.005033358; MAPE0.739357228
link:603 Epoch:6898cost =0.006192929; MAPE0.436979761
link:603 Epoch:6899cost =0.005735037; MAPE0.581266319
link:603 Epoch:6900cost =0.006081141; MAPE0.473648057
link:603 Epoch:6901cost =0.006042138; MAPE0.504087625
link:603 Epoch:6902cost =0.004465240; MAPE0.350996404
link:603 Epoch:6903cost =0.004072357; MAPE0.717996916
link:603 Epoch:6904cost =0.005012553; MAPE0.651760924
link:603 Epoch:6905cost =0.005053069; MAPE0.295024703
link:603 Epoch:6906cost =0.003699256; MAPE0.672948433
link:603 Epoch:6907cost =0.004200260; MAPE0.580051784
link:603 Epoch:6908cost =0.004181629; MAPE0.308127735
link:603 Epoch:6909cost =0.003348487; MAPE0.518163671
link:603 Epoch:6910cost =0.004364833; MAPE0.364624387
link:603 Epoch:6911cost =0.004255629; MAPE0.676901331
link:603 Epoch:6912cost =0.005626106; MAPE0.599698356
link:603 Epoch:6913cost =0.004260707; MAPE0.297389413
link:603 Epoch:6914cost =0.004247479; MAPE0.566391550
link:603 Epoch:6915cost =0.004826079; MAPE0.445346653
link:603 Epoch:6916cost =0.003752668; MAPE0.552221795
link:603 Epoch:6917cost =0.003532497; MAPE0.424029044
link:603 Epoch:6918cost =0.004986464; MAPE0.594689015
link:603 Epoch:6919cost =0.003827411; MAPE0.493696590
link:603 Epoch:6920cost =0.005584936; MAPE0.463860766
link:603 Epoch:6921cost =0.003527515; MAPE0.298992068
link:603 Epoch:6922cost =0.004517684; MAPE0.739360006
link:603 Epoch:6923cost =0.004545802; MAPE0.677505421
link:603 Epoch:6924cost =0.005292887; MAPE0.328118277
link:603 Epoch:6925cost =0.004271931; MAPE0.668836008
link:603 Epoch:6926cost =0.004236354; MAPE0.571509128
link:603 Epoch:6927cost =0.005764229; MAPE0.315177880
link:603 Epoch:6928cost =0.004026894; MAPE0.493628491
link:603 Epoch:6929cost =0.003650576; MAPE0.330295585
link:603 Epoch:6930cost =0.004636094; MAPE0.713988179
link:603 Epoch:6931cost =0.005064412; MAPE0.642115449
link:603 Epoch:6932cost =0.004451324; MAPE0.289620335
link:603 Epoch:6933cost =0.003616093; MAPE0.661568859
link:603 Epoch:6934cost =0.004526636; MAPE0.565121628
link:603 Epoch:6935cost =0.005041514; MAPE0.324573667
link:603 Epoch:6936cost =0.003674417; MAPE0.466655953
link:603 Epoch:6937cost =0.004790716; MAPE0.300645912
link:603 Epoch:6938cost =0.005155413; MAPE0.732512650
link:603 Epoch:6939cost =0.004575514; MAPE0.667751890
link:603 Epoch:6940cost =0.004258776; MAPE0.314782834
link:603 Epoch:6941cost =0.004004552; MAPE0.673282357
link:603 Epoch:6942cost =0.005616146; MAPE0.576842211
link:603 Epoch:6943cost =0.004946677; MAPE0.309540891
link:603 Epoch:6944cost =0.003327729; MAPE0.510801875
link:603 Epoch:6945cost =0.004138037; MAPE0.352860028
link:603 Epoch:6946cost =0.004247674; MAPE0.688051888
link:603 Epoch:6947cost =0.004044337; MAPE0.611205827
link:603 Epoch:6948cost =0.004434497; MAPE0.289242441
link:603 Epoch:6949cost =0.004695615; MAPE0.604211554
link:603 Epoch:6950cost =0.003852017; MAPE0.497979149
link:603 Epoch:6951cost =0.006036156; MAPE0.441153424
link:603 Epoch:6952cost =0.004209907; MAPE0.284956506
link:603 Epoch:6953cost =0.003449400; MAPE0.691214535
link:603 Epoch:6954cost =0.004796693; MAPE0.633020665
link:603 Epoch:6955cost =0.004931141; MAPE0.284487710
link:603 Epoch:6956cost =0.004230074; MAPE0.655738606
link:603 Epoch:6957cost =0.004376461; MAPE0.576373237
link:603 Epoch:6958cost =0.004554255; MAPE0.322590012
link:603 Epoch:6959cost =0.004989387; MAPE0.479473007
link:603 Epoch:6960cost =0.003594586; MAPE0.320869120
link:603 Epoch:6961cost =0.004988706; MAPE0.757096596
link:603 Epoch:6962cost =0.005003210; MAPE0.694363195
link:603 Epoch:6963cost =0.005465477; MAPE0.358967799
link:603 Epoch:6964cost =0.004519872; MAPE0.636636108
link:603 Epoch:6965cost =0.003472813; MAPE0.527622661
link:603 Epoch:6966cost =0.004459966; MAPE0.372081579
link:603 Epoch:6967cost =0.003274879; MAPE0.352633812
link:603 Epoch:6968cost =0.003990892; MAPE0.394451272
link:603 Epoch:6969cost =0.004652577; MAPE0.311463435
link:603 Epoch:6970cost =0.004996979; MAPE0.555413063
link:603 Epoch:6971cost =0.003540195; MAPE0.489835860
link:603 Epoch:6972cost =0.004326905; MAPE0.580139788
link:603 Epoch:6973cost =0.005157845; MAPE0.521551071
link:603 Epoch:6974cost =0.004439212; MAPE0.485356478
link:603 Epoch:6975cost =0.003148550; MAPE0.346014254
link:603 Epoch:6976cost =0.003679123; MAPE0.805975117
link:603 Epoch:6977cost =0.005282010; MAPE0.743516075
link:603 Epoch:6978cost =0.005585599; MAPE0.471030068
link:603 Epoch:6979cost =0.005016861; MAPE0.471174286
link:603 Epoch:6980cost =0.003970942; MAPE0.300207235
link:603 Epoch:6981cost =0.004013918; MAPE0.705593199
link:603 Epoch:6982cost =0.005628034; MAPE0.630716450
link:603 Epoch:6983cost =0.005200102; MAPE0.285276709
link:603 Epoch:6984cost =0.004719814; MAPE0.646300783
link:603 Epoch:6985cost =0.004337667; MAPE0.547867173
link:603 Epoch:6986cost =0.005038885; MAPE0.349005607
link:603 Epoch:6987cost =0.004110185; MAPE0.402009322
link:603 Epoch:6988cost =0.003291473; MAPE0.304462781
link:603 Epoch:6989cost =0.004258628; MAPE0.571214343
link:603 Epoch:6990cost =0.003774163; MAPE0.495542369
link:603 Epoch:6991cost =0.005517202; MAPE0.525040487
