Total_epoch:10000
link:603 Epoch:0001cost =0.535563409; MAPE0.998779525
link:603 Epoch:7545cost =0.003931721; MAPE0.492303770
link:603 Epoch:7546cost =0.003080019; MAPE0.267133050
link:603 Epoch:7547cost =0.004481234; MAPE0.293210386
link:603 Epoch:7548cost =0.002760699; MAPE0.381883795
link:603 Epoch:7549cost =0.003759482; MAPE0.573377361
link:603 Epoch:7550cost =0.003938964; MAPE0.415958707
link:603 Epoch:7551cost =0.003368977; MAPE0.650873816
link:603 Epoch:7552cost =0.004346145; MAPE0.269907080
link:603 Epoch:7553cost =0.002663705; MAPE0.424558230
link:603 Epoch:7554cost =0.004788813; MAPE0.677503251
link:603 Epoch:7555cost =0.003201101; MAPE0.824162477
link:603 Epoch:7556cost =0.004992182; MAPE0.606183481
link:603 Epoch:7557cost =0.004030003; MAPE0.283622489
link:603 Epoch:7558cost =0.002771445; MAPE0.418657898
link:603 Epoch:7559cost =0.005412251; MAPE0.549919994
link:603 Epoch:7560cost =0.002880482; MAPE0.716069605
link:603 Epoch:7561cost =0.003694335; MAPE0.301744957
link:603 Epoch:7562cost =0.003103197; MAPE0.430626732
link:603 Epoch:7563cost =0.003386032; MAPE0.635548907
link:603 Epoch:7564cost =0.004957300; MAPE0.229728868
link:603 Epoch:7565cost =0.001896966; MAPE0.237576017
link:603 Epoch:7566cost =0.001861209; MAPE0.251952698
link:603 Epoch:7567cost =0.003293556; MAPE0.279330275
link:603 Epoch:7568cost =0.003224390; MAPE0.351407708
link:603 Epoch:7569cost =0.005773792; MAPE0.497984334
link:603 Epoch:7570cost =0.004625494; MAPE0.557473630
link:603 Epoch:7571cost =0.003697496; MAPE0.764316130
link:603 Epoch:7572cost =0.003574332; MAPE0.362059127
link:603 Epoch:7573cost =0.002895780; MAPE0.477209657
link:603 Epoch:7574cost =0.004079586; MAPE0.704319123
link:603 Epoch:7575cost =0.003522022; MAPE0.227567659
link:603 Epoch:7576cost =0.001781512; MAPE0.202784870
link:603 Epoch:7577cost =0.002786955; MAPE0.262020889
link:603 Epoch:7578cost =0.003575796; MAPE0.457001462
link:603 Epoch:7579cost =0.007255199; MAPE0.730430386
link:603 Epoch:7580cost =0.005114782; MAPE0.833667905
link:603 Epoch:7581cost =0.003611579; MAPE0.653846513
link:603 Epoch:7582cost =0.002921969; MAPE0.245083542
link:603 Epoch:7583cost =0.002739622; MAPE0.223405730
link:603 Epoch:7584cost =0.003500889; MAPE0.229718058
link:603 Epoch:7585cost =0.002714167; MAPE0.281685553
link:603 Epoch:7586cost =0.002819073; MAPE0.404235745
link:603 Epoch:7587cost =0.002435991; MAPE0.798498291
link:603 Epoch:7588cost =0.004014778; MAPE0.894277851
link:603 Epoch:7589cost =0.007310029; MAPE0.774836664
link:603 Epoch:7590cost =0.005443015; MAPE0.531498398
link:603 Epoch:7591cost =0.003936128; MAPE0.229989434
link:603 Epoch:7592cost =0.002691490; MAPE0.233483736
link:603 Epoch:7593cost =0.002253157; MAPE0.226738799
link:603 Epoch:7594cost =0.002811165; MAPE0.233581240
link:603 Epoch:7595cost =0.002452686; MAPE0.332200451
link:603 Epoch:7596cost =0.002545209; MAPE0.573568308
link:603 Epoch:7597cost =0.004550800; MAPE0.537462382
link:603 Epoch:7598cost =0.004326704; MAPE0.781360080
link:603 Epoch:7599cost =0.004831856; MAPE0.423122282
link:603 Epoch:7600cost =0.003542566; MAPE0.569648991
link:603 Epoch:7601cost =0.003036518; MAPE0.780471047
link:603 Epoch:7602cost =0.004690850; MAPE0.429111105
link:603 Epoch:7603cost =0.003325678; MAPE0.521447732
link:603 Epoch:7604cost =0.003090498; MAPE0.744566780
link:603 Epoch:7605cost =0.005044133; MAPE0.354628535
link:603 Epoch:7606cost =0.003191627; MAPE0.407396631
link:603 Epoch:7607cost =0.003110897; MAPE0.599075540
link:603 Epoch:7608cost =0.003283822; MAPE0.340613363
link:603 Epoch:7609cost =0.003289741; MAPE0.556236627
link:603 Epoch:7610cost =0.006574977; MAPE0.342867924
link:603 Epoch:7611cost =0.003821456; MAPE0.481800544
link:603 Epoch:7612cost =0.002802804; MAPE0.467181139
link:603 Epoch:7613cost =0.002513695; MAPE0.678939260
link:603 Epoch:7614cost =0.004471736; MAPE0.223091000
link:603 Epoch:7615cost =0.002138851; MAPE0.218287628
link:603 Epoch:7616cost =0.002837154; MAPE0.220015213
link:603 Epoch:7617cost =0.003133263; MAPE0.265226869
link:603 Epoch:7618cost =0.003817903; MAPE0.354443081
link:603 Epoch:7619cost =0.002666665; MAPE0.765373763
link:603 Epoch:7620cost =0.004355022; MAPE0.896855673
link:603 Epoch:7621cost =0.006997871; MAPE0.767621489
link:603 Epoch:7622cost =0.004685258; MAPE0.467117279
link:603 Epoch:7623cost =0.003551994; MAPE0.282595495
link:603 Epoch:7624cost =0.002724536; MAPE0.355722250
link:603 Epoch:7625cost =0.002676729; MAPE0.540099251
link:603 Epoch:7626cost =0.003564342; MAPE0.747944522
link:603 Epoch:7627cost =0.005268229; MAPE0.398934479
link:603 Epoch:7628cost =0.004904700; MAPE0.611047834
link:603 Epoch:7629cost =0.003841125; MAPE0.774512566
link:603 Epoch:7630cost =0.004924135; MAPE0.435331238
link:603 Epoch:7631cost =0.003151456; MAPE0.324788643
link:603 Epoch:7632cost =0.003429341; MAPE0.433857970
link:603 Epoch:7633cost =0.003065370; MAPE0.489722682
link:603 Epoch:7634cost =0.003369001; MAPE0.706950266
link:603 Epoch:7635cost =0.004648715; MAPE0.255476881
link:603 Epoch:7636cost =0.002011377; MAPE0.246086827
link:603 Epoch:7637cost =0.002695551; MAPE0.258089746
link:603 Epoch:7638cost =0.002480708; MAPE0.334444685
link:603 Epoch:7639cost =0.004973536; MAPE0.461789629
link:603 Epoch:7640cost =0.003216455; MAPE0.542232790
link:603 Epoch:7641cost =0.003454877; MAPE0.747903648
link:603 Epoch:7642cost =0.003257575; MAPE0.350781002
link:603 Epoch:7643cost =0.003149722; MAPE0.544246347
link:603 Epoch:7644cost =0.003295764; MAPE0.767949110
link:603 Epoch:7645cost =0.004754767; MAPE0.360518996
link:603 Epoch:7646cost =0.003012228; MAPE0.423622657
link:603 Epoch:7647cost =0.003628888; MAPE0.649267094
link:603 Epoch:7648cost =0.004696550; MAPE0.277466114
link:603 Epoch:7649cost =0.003372476; MAPE0.410549014
link:603 Epoch:7650cost =0.005381055; MAPE0.642144602
link:603 Epoch:7651cost =0.004491231; MAPE0.800099011
link:603 Epoch:7652cost =0.005307597; MAPE0.501872996
link:603 Epoch:7653cost =0.003876410; MAPE0.296796732
link:603 Epoch:7654cost =0.004104496; MAPE0.374959190
link:603 Epoch:7655cost =0.002313853; MAPE0.470948820
link:603 Epoch:7656cost =0.002176881; MAPE0.686934908
link:603 Epoch:7657cost =0.003625369; MAPE0.231225964
link:603 Epoch:7658cost =0.002157670; MAPE0.245371554
link:603 Epoch:7659cost =0.002804637; MAPE0.307795209
link:603 Epoch:7660cost =0.004050917; MAPE0.362074902
link:603 Epoch:7661cost =0.005042458; MAPE0.513625606
link:603 Epoch:7662cost =0.003038965; MAPE0.494679415
link:603 Epoch:7663cost =0.003129254; MAPE0.749044267
link:603 Epoch:7664cost =0.004649591; MAPE0.293519920
link:603 Epoch:7665cost =0.002426882; MAPE0.312199910
link:603 Epoch:7666cost =0.003586848; MAPE0.429626453
link:603 Epoch:7667cost =0.003366142; MAPE0.505729093
link:603 Epoch:7668cost =0.005194514; MAPE0.752807063
link:603 Epoch:7669cost =0.004800183; MAPE0.281993886
link:603 Epoch:7670cost =0.002675975; MAPE0.223758618
link:603 Epoch:7671cost =0.004212601; MAPE0.218101191
link:603 Epoch:7672cost =0.002402865; MAPE0.252126786
link:603 Epoch:7673cost =0.003111192; MAPE0.348662794
link:603 Epoch:7674cost =0.002779918; MAPE1.013142965
link:603 Epoch:7675cost =0.005613586; MAPE0.924797315
link:603 Epoch:7676cost =0.008893562; MAPE0.875013853
link:603 Epoch:7677cost =0.006622269; MAPE0.746116158
link:603 Epoch:7678cost =0.003851203; MAPE0.579739700
link:603 Epoch:7679cost =0.002809076; MAPE0.245655718
link:603 Epoch:7680cost =0.002222179; MAPE0.252355445
link:603 Epoch:7681cost =0.002592588; MAPE0.230425083
link:603 Epoch:7682cost =0.003188196; MAPE0.231017915
link:603 Epoch:7683cost =0.002909621; MAPE0.225495921
link:603 Epoch:7684cost =0.002986010; MAPE0.229363296
link:603 Epoch:7685cost =0.002142852; MAPE0.224137573
link:603 Epoch:7686cost =0.002928376; MAPE0.240126319
link:603 Epoch:7687cost =0.002359255; MAPE0.485913210
link:603 Epoch:7688cost =0.004087032; MAPE0.824000684
link:603 Epoch:7689cost =0.006375116; MAPE0.452883932
link:603 Epoch:7690cost =0.003268695; MAPE0.619604817
link:603 Epoch:7691cost =0.003540441; MAPE0.832414563
link:603 Epoch:7692cost =0.004435376; MAPE0.549982555
link:603 Epoch:7693cost =0.003551506; MAPE0.269469308
link:603 Epoch:7694cost =0.005073028; MAPE0.328519462
link:603 Epoch:7695cost =0.002535123; MAPE0.480838001
link:603 Epoch:7696cost =0.002908171; MAPE0.716134792
link:603 Epoch:7697cost =0.003311681; MAPE0.242109467
link:603 Epoch:7698cost =0.002339782; MAPE0.309983435
link:603 Epoch:7699cost =0.003344957; MAPE0.511884230
link:603 Epoch:7700cost =0.004827550; MAPE0.674318242
link:603 Epoch:7701cost =0.003312972; MAPE0.836774104
link:603 Epoch:7702cost =0.005110155; MAPE0.620713969
link:603 Epoch:7703cost =0.004140286; MAPE0.257483159
link:603 Epoch:7704cost =0.003230701; MAPE0.352929540
link:603 Epoch:7705cost =0.002640060; MAPE0.607743122
link:603 Epoch:7706cost =0.003476363; MAPE0.809203981
link:603 Epoch:7707cost =0.007223671; MAPE0.519588329
link:603 Epoch:7708cost =0.003891662; MAPE0.320897677
link:603 Epoch:7709cost =0.002881343; MAPE0.438469319
link:603 Epoch:7710cost =0.003581352; MAPE0.437365192
link:603 Epoch:7711cost =0.003378411; MAPE0.600916256
link:603 Epoch:7712cost =0.002504122; MAPE0.227549744
link:603 Epoch:7713cost =0.002347589; MAPE0.235991435
link:603 Epoch:7714cost =0.003835517; MAPE0.201969158
link:603 Epoch:7715cost =0.006774966; MAPE0.276051939
link:603 Epoch:7716cost =0.004355849; MAPE0.378716404
link:603 Epoch:7717cost =0.002545571; MAPE0.545786544
link:603 Epoch:7718cost =0.002843187; MAPE0.786683687
link:603 Epoch:7719cost =0.003840603; MAPE0.468580363
link:603 Epoch:7720cost =0.003790757; MAPE0.608104520
link:603 Epoch:7721cost =0.003251075; MAPE0.802105555
link:603 Epoch:7722cost =0.003927501; MAPE0.484479332
link:603 Epoch:7723cost =0.002430341; MAPE0.363096639
link:603 Epoch:7724cost =0.003006128; MAPE0.479398459
link:603 Epoch:7725cost =0.003141993; MAPE0.353587798
link:603 Epoch:7726cost =0.004361695; MAPE0.520124412
link:603 Epoch:7727cost =0.004118577; MAPE0.523097148
link:603 Epoch:7728cost =0.002347594; MAPE0.733375979
link:603 Epoch:7729cost =0.003846489; MAPE0.272898166
link:603 Epoch:7730cost =0.003936507; MAPE0.277195299
link:603 Epoch:7731cost =0.006915569; MAPE0.382796694
link:603 Epoch:7732cost =0.004660506; MAPE0.600621648
link:603 Epoch:7733cost =0.003616252; MAPE0.784577941
link:603 Epoch:7734cost =0.004446398; MAPE0.436385346
link:603 Epoch:7735cost =0.002660422; MAPE0.283126115
link:603 Epoch:7736cost =0.003813495; MAPE0.377969535
link:603 Epoch:7737cost =0.002738832; MAPE0.484071268
link:603 Epoch:7738cost =0.003916068; MAPE0.701252816
link:603 Epoch:7739cost =0.004103282; MAPE0.243101792
link:603 Epoch:7740cost =0.002639439; MAPE0.249390998
link:603 Epoch:7741cost =0.002976773; MAPE0.309235462
link:603 Epoch:7742cost =0.002239818; MAPE0.636058596
link:603 Epoch:7743cost =0.003796287; MAPE0.846684082
link:603 Epoch:7744cost =0.006176087; MAPE0.614484939
link:603 Epoch:7745cost =0.003433253; MAPE0.233292064
link:603 Epoch:7746cost =0.002273728; MAPE0.250007375
link:603 Epoch:7747cost =0.003246452; MAPE0.365683825
link:603 Epoch:7748cost =0.003797661; MAPE0.617377801
link:603 Epoch:7749cost =0.006803235; MAPE0.389182776
link:603 Epoch:7750cost =0.004091836; MAPE0.602969898
link:603 Epoch:7751cost =0.004096801; MAPE0.302704342
link:603 Epoch:7752cost =0.002484929; MAPE0.472999668
link:603 Epoch:7753cost =0.002423042; MAPE0.640032471
link:603 Epoch:7754cost =0.003131218; MAPE0.827760294
link:603 Epoch:7755cost =0.005666220; MAPE0.583614211
link:603 Epoch:7756cost =0.003311432; MAPE0.291226199
link:603 Epoch:7757cost =0.002715217; MAPE0.439686275
link:603 Epoch:7758cost =0.004573280; MAPE0.418579909
link:603 Epoch:7759cost =0.002474675; MAPE0.597008538
link:603 Epoch:7760cost =0.003509778; MAPE0.205164325
link:603 Epoch:7761cost =0.005443149; MAPE0.234393566
link:603 Epoch:7762cost =0.002172820; MAPE0.261420865
link:603 Epoch:7763cost =0.001996112; MAPE0.384226225
link:603 Epoch:7764cost =0.003569192; MAPE0.595399151
link:603 Epoch:7765cost =0.003553334; MAPE0.317145797
link:603 Epoch:7766cost =0.004569955; MAPE0.429231230
link:603 Epoch:7767cost =0.003481370; MAPE0.499133325
link:603 Epoch:7768cost =0.003695372; MAPE0.753374393
link:603 Epoch:7769cost =0.003472044; MAPE0.308586755
link:603 Epoch:7770cost =0.003072249; MAPE0.491027369
link:603 Epoch:7771cost =0.004382539; MAPE0.742373470
link:603 Epoch:7772cost =0.003709614; MAPE0.249618779
link:603 Epoch:7773cost =0.003408382; MAPE0.213351612
link:603 Epoch:7774cost =0.006107965; MAPE0.232295494
link:603 Epoch:7775cost =0.003092495; MAPE0.248713614
link:603 Epoch:7776cost =0.002369533; MAPE0.315420610
link:603 Epoch:7777cost =0.004080392; MAPE0.508311575
link:603 Epoch:7778cost =0.002801076; MAPE0.698762773
link:603 Epoch:7779cost =0.003842307; MAPE0.866785820
link:603 Epoch:7780cost =0.004565943; MAPE0.675098661
link:603 Epoch:7781cost =0.003419593; MAPE0.297709149
link:603 Epoch:7782cost =0.003897183; MAPE0.431194678
link:603 Epoch:7783cost =0.003437820; MAPE0.687971580
link:603 Epoch:7784cost =0.005713411; MAPE0.218257633
link:603 Epoch:7785cost =0.003087576; MAPE0.211725158
link:603 Epoch:7786cost =0.002501817; MAPE0.204796242
link:603 Epoch:7787cost =0.003488042; MAPE0.244409534
link:603 Epoch:7788cost =0.002319645; MAPE0.358944999
link:603 Epoch:7789cost =0.003146680; MAPE0.798337666
link:603 Epoch:7790cost =0.003337817; MAPE0.882929912
link:603 Epoch:7791cost =0.003771415; MAPE0.798421949
link:603 Epoch:7792cost =0.004386063; MAPE0.419976225
link:603 Epoch:7793cost =0.004987825; MAPE0.247469082
link:603 Epoch:7794cost =0.006997931; MAPE0.264669829
link:603 Epoch:7795cost =0.005266289; MAPE0.475439402
link:603 Epoch:7796cost =0.003041932; MAPE0.673529399
link:603 Epoch:7797cost =0.002944379; MAPE0.242317784
link:603 Epoch:7798cost =0.002067718; MAPE0.230297366
link:603 Epoch:7799cost =0.002733010; MAPE0.342191264
link:603 Epoch:7800cost =0.003457913; MAPE0.566057591
link:603 Epoch:7801cost =0.004554161; MAPE0.525399671
link:603 Epoch:7802cost =0.002597952; MAPE0.769212089
link:603 Epoch:7803cost =0.004093173; MAPE0.359307846
link:603 Epoch:7804cost =0.003119073; MAPE0.476512109
link:603 Epoch:7805cost =0.003936505; MAPE0.692057601
link:603 Epoch:7806cost =0.003086356; MAPE0.223578345
link:603 Epoch:7807cost =0.002264941; MAPE0.231176842
link:603 Epoch:7808cost =0.004110009; MAPE0.240847787
link:603 Epoch:7809cost =0.002964192; MAPE0.341204256
link:603 Epoch:7810cost =0.005003354; MAPE0.831288417
link:603 Epoch:7811cost =0.004312493; MAPE0.868816402
link:603 Epoch:7812cost =0.003877128; MAPE0.748690285
link:603 Epoch:7813cost =0.004335044; MAPE0.395303331
link:603 Epoch:7814cost =0.002529225; MAPE0.259878172
link:603 Epoch:7815cost =0.003501661; MAPE0.329520947
link:603 Epoch:7816cost =0.002553032; MAPE0.475901186
link:603 Epoch:7817cost =0.003418514; MAPE0.674152601
link:603 Epoch:7818cost =0.003748400; MAPE0.226537842
link:603 Epoch:7819cost =0.003697732; MAPE0.336146611
link:603 Epoch:7820cost =0.006615630; MAPE0.522790414
link:603 Epoch:7821cost =0.005028116; MAPE0.710397625
link:603 Epoch:7822cost =0.003935932; MAPE0.291560594
link:603 Epoch:7823cost =0.002102335; MAPE0.238934188
link:603 Epoch:7824cost =0.002670667; MAPE0.283589316
link:603 Epoch:7825cost =0.003020727; MAPE0.470611590
link:603 Epoch:7826cost =0.005074921; MAPE0.677200408
link:603 Epoch:7827cost =0.004142396; MAPE0.219675639
link:603 Epoch:7828cost =0.003088482; MAPE0.243412865
link:603 Epoch:7829cost =0.001948542; MAPE0.381565954
link:603 Epoch:7830cost =0.003742688; MAPE0.937151342
link:603 Epoch:7831cost =0.004251963; MAPE0.906287870
link:603 Epoch:7832cost =0.007401168; MAPE0.823895886
link:603 Epoch:7833cost =0.004376587; MAPE0.644650859
link:603 Epoch:7834cost =0.003050354; MAPE0.329887626
link:603 Epoch:7835cost =0.002255067; MAPE0.296493532
link:603 Epoch:7836cost =0.003176850; MAPE0.405491514
link:603 Epoch:7837cost =0.003510485; MAPE0.445059780
link:603 Epoch:7838cost =0.002796266; MAPE0.613268353
link:603 Epoch:7839cost =0.003247712; MAPE0.207033762
link:603 Epoch:7840cost =0.005029020; MAPE0.278458334
link:603 Epoch:7841cost =0.001895140; MAPE0.372330448
link:603 Epoch:7842cost =0.002207526; MAPE0.572438564
link:603 Epoch:7843cost =0.003544903; MAPE0.792964381
link:603 Epoch:7844cost =0.005050035; MAPE0.438123120
link:603 Epoch:7845cost =0.003196646; MAPE0.372927742
link:603 Epoch:7846cost =0.004075985; MAPE0.577391578
link:603 Epoch:7847cost =0.004894834; MAPE0.339301384
link:603 Epoch:7848cost =0.002696975; MAPE0.463775091
link:603 Epoch:7849cost =0.002115888; MAPE0.437111256
link:603 Epoch:7850cost =0.002643683; MAPE0.606072039
link:603 Epoch:7851cost =0.004388449; MAPE0.217352608
link:603 Epoch:7852cost =0.006618550; MAPE0.344980488
link:603 Epoch:7853cost =0.004296543; MAPE0.464479295
link:603 Epoch:7854cost =0.002976448; MAPE0.393505045
link:603 Epoch:7855cost =0.003283548; MAPE0.607260125
link:603 Epoch:7856cost =0.003056521; MAPE0.374828325
link:603 Epoch:7857cost =0.002998167; MAPE0.648591202
link:603 Epoch:7858cost =0.006535154; MAPE0.279622655
link:603 Epoch:7859cost =0.002505297; MAPE0.384913296
link:603 Epoch:7860cost =0.002663595; MAPE0.509001500
link:603 Epoch:7861cost =0.004254512; MAPE0.726505404
link:603 Epoch:7862cost =0.003840024; MAPE0.314867722
link:603 Epoch:7863cost =0.004011607; MAPE0.467611960
link:603 Epoch:7864cost =0.003155176; MAPE0.691462323
link:603 Epoch:7865cost =0.003553917; MAPE0.229091961
link:603 Epoch:7866cost =0.003253945; MAPE0.302686793
link:603 Epoch:7867cost =0.003161541; MAPE0.443197299
link:603 Epoch:7868cost =0.003212480; MAPE0.654646381
link:603 Epoch:7869cost =0.002571960; MAPE0.837871609
link:603 Epoch:7870cost =0.004055904; MAPE0.596548294
link:603 Epoch:7871cost =0.003310745; MAPE0.223047584
link:603 Epoch:7872cost =0.004662037; MAPE0.262492705
link:603 Epoch:7873cost =0.003084209; MAPE0.446715782
link:603 Epoch:7874cost =0.003117220; MAPE0.731120217
link:603 Epoch:7875cost =0.007329931; MAPE0.262382839
link:603 Epoch:7876cost =0.003029418; MAPE0.297003873
link:603 Epoch:7877cost =0.002920591; MAPE0.469456907
link:603 Epoch:7878cost =0.005409303; MAPE0.665356335
link:603 Epoch:7879cost =0.003114438; MAPE0.826290517
link:603 Epoch:7880cost =0.003986676; MAPE0.591556799
link:603 Epoch:7881cost =0.003661232; MAPE0.238756271
link:603 Epoch:7882cost =0.003511012; MAPE0.294134214
link:603 Epoch:7883cost =0.002308196; MAPE0.460915468
link:603 Epoch:7884cost =0.003171196; MAPE0.705924469
link:603 Epoch:7885cost =0.004606226; MAPE0.229167795
link:603 Epoch:7886cost =0.001789119; MAPE0.234479980
link:603 Epoch:7887cost =0.002427854; MAPE0.294027837
link:603 Epoch:7888cost =0.003317758; MAPE0.532135867
link:603 Epoch:7889cost =0.003650283; MAPE0.806158564
link:603 Epoch:7890cost =0.005975887; MAPE0.401787989
link:603 Epoch:7891cost =0.003707092; MAPE0.375399500
link:603 Epoch:7892cost =0.004041984; MAPE0.581138881
link:603 Epoch:7893cost =0.004006837; MAPE0.358708481
link:603 Epoch:7894cost =0.003888221; MAPE0.569315304
link:603 Epoch:7895cost =0.004406151; MAPE0.498497880
link:603 Epoch:7896cost =0.003482839; MAPE0.761587057
link:603 Epoch:7897cost =0.006193575; MAPE0.347467824
link:603 Epoch:7898cost =0.003537197; MAPE0.431831319
link:603 Epoch:7899cost =0.003590080; MAPE0.660987243
link:603 Epoch:7900cost =0.003533005; MAPE0.222063497
link:603 Epoch:7901cost =0.002052273; MAPE0.244144790
link:603 Epoch:7902cost =0.002842912; MAPE0.417584255
link:603 Epoch:7903cost =0.002220489; MAPE0.680241829
link:603 Epoch:7904cost =0.004143603; MAPE0.218185830
link:603 Epoch:7905cost =0.002193280; MAPE0.254667268
link:603 Epoch:7906cost =0.003386674; MAPE0.285943273
link:603 Epoch:7907cost =0.004237695; MAPE0.397202743
link:603 Epoch:7908cost =0.003449339; MAPE0.725129460
link:603 Epoch:7909cost =0.004282762; MAPE0.861526904
link:603 Epoch:7910cost =0.004394398; MAPE0.691454598
link:603 Epoch:7911cost =0.004268532; MAPE0.304837595
link:603 Epoch:7912cost =0.004352290; MAPE0.288358813
link:603 Epoch:7913cost =0.002254690; MAPE0.354641030
