Total_epoch:4000
link:603 Epoch:0001cost =0.435743839; MAPE3.631949379
link:603 Epoch:3499cost =0.116994031; MAPE0.737176187
link:603 Epoch:3500cost =0.117427178; MAPE0.379094534
link:603 Epoch:3501cost =0.116905615; MAPE0.845937272
link:603 Epoch:3502cost =0.117200419; MAPE0.804174637
link:603 Epoch:3503cost =0.118371494; MAPE0.623640950
link:603 Epoch:3504cost =0.117512919; MAPE0.245381788
link:603 Epoch:3505cost =0.116974287; MAPE0.572167092
link:603 Epoch:3506cost =0.116948500; MAPE0.527689849
link:603 Epoch:3507cost =0.117653064; MAPE0.468868990
link:603 Epoch:3508cost =0.117363669; MAPE0.356491229
link:603 Epoch:3509cost =0.118146591; MAPE0.797606986
link:603 Epoch:3510cost =0.117645100; MAPE0.763184175
link:603 Epoch:3511cost =0.117818788; MAPE0.516164378
link:603 Epoch:3512cost =0.117775820; MAPE0.442493770
link:603 Epoch:3513cost =0.117262304; MAPE0.300455695
link:603 Epoch:3514cost =0.117906414; MAPE0.765192506
link:603 Epoch:3515cost =0.117238894; MAPE0.728853882
link:603 Epoch:3516cost =0.117822848; MAPE0.427926586
link:603 Epoch:3517cost =0.117730878; MAPE0.601094368
link:603 Epoch:3518cost =0.116734460; MAPE0.539762626
link:603 Epoch:3519cost =0.117264844; MAPE0.385299803
link:603 Epoch:3520cost =0.116891965; MAPE0.245033361
link:603 Epoch:3521cost =0.116783872; MAPE0.660838363
link:603 Epoch:3522cost =0.117329679; MAPE0.652547135
link:603 Epoch:3523cost =0.117957212; MAPE0.248217483
link:603 Epoch:3524cost =0.117928661; MAPE0.685433732
link:603 Epoch:3525cost =0.117353261; MAPE0.676204956
link:603 Epoch:3526cost =0.117489904; MAPE0.281002578
link:603 Epoch:3527cost =0.117531769; MAPE0.753374171
link:603 Epoch:3528cost =0.117098294; MAPE0.721660752
link:603 Epoch:3529cost =0.117707588; MAPE0.405309683
link:603 Epoch:3530cost =0.117287733; MAPE0.639978699
link:603 Epoch:3531cost =0.117863178; MAPE0.592405891
link:603 Epoch:3532cost =0.117486715; MAPE0.277257537
link:603 Epoch:3533cost =0.117217869; MAPE0.428743120
link:603 Epoch:3534cost =0.117772110; MAPE0.289870406
link:603 Epoch:3535cost =0.116918504; MAPE0.801667124
link:603 Epoch:3536cost =0.117155068; MAPE0.767852278
link:603 Epoch:3537cost =0.117916130; MAPE0.527789009
link:603 Epoch:3538cost =0.117489375; MAPE0.416843158
link:603 Epoch:3539cost =0.117706276; MAPE0.267350973
link:603 Epoch:3540cost =0.116912059; MAPE0.743822188
link:603 Epoch:3541cost =0.117265865; MAPE0.719375192
link:603 Epoch:3542cost =0.118314192; MAPE0.393779639
link:603 Epoch:3543cost =0.117175490; MAPE0.668615342
link:603 Epoch:3544cost =0.117146350; MAPE0.629610730
link:603 Epoch:3545cost =0.117575772; MAPE0.244134940
link:603 Epoch:3546cost =0.117264636; MAPE0.608213534
link:603 Epoch:3547cost =0.117894284; MAPE0.567131801
link:603 Epoch:3548cost =0.117615379; MAPE0.345670434
link:603 Epoch:3549cost =0.117020294; MAPE0.262606003
link:603 Epoch:3550cost =0.117546238; MAPE0.503116212
link:603 Epoch:3551cost =0.116960958; MAPE0.447990023
link:603 Epoch:3552cost =0.117165744; MAPE0.740907015
link:603 Epoch:3553cost =0.117225200; MAPE0.744350100
link:603 Epoch:3554cost =0.117832005; MAPE0.441878356
link:603 Epoch:3555cost =0.117971614; MAPE0.650636442
link:603 Epoch:3556cost =0.117199168; MAPE0.630497565
link:603 Epoch:3557cost =0.117785841; MAPE0.244920672
link:603 Epoch:3558cost =0.117668301; MAPE0.589201682
link:603 Epoch:3559cost =0.116949037; MAPE0.563228169
link:603 Epoch:3560cost =0.117370941; MAPE0.391832984
link:603 Epoch:3561cost =0.117084689; MAPE0.252909449
link:603 Epoch:3562cost =0.117102467; MAPE0.759607960
link:603 Epoch:3563cost =0.117949978; MAPE0.759291830
link:603 Epoch:3564cost =0.117763318; MAPE0.486199857
link:603 Epoch:3565cost =0.117309608; MAPE0.560062797
link:603 Epoch:3566cost =0.117254965; MAPE0.510135107
link:603 Epoch:3567cost =0.117076553; MAPE0.515065655
link:603 Epoch:3568cost =0.117280409; MAPE0.440333501
link:603 Epoch:3569cost =0.117415875; MAPE0.679982915
link:603 Epoch:3570cost =0.117553242; MAPE0.670485952
link:603 Epoch:3571cost =0.117615782; MAPE0.270104974
link:603 Epoch:3572cost =0.117270157; MAPE0.742317611
link:603 Epoch:3573cost =0.117229007; MAPE0.715315507
link:603 Epoch:3574cost =0.118343920; MAPE0.385430642
link:603 Epoch:3575cost =0.116911940; MAPE0.673601218
link:603 Epoch:3576cost =0.117050074; MAPE0.632625919
link:603 Epoch:3577cost =0.117831036; MAPE0.244811849
link:603 Epoch:3578cost =0.117338352; MAPE0.620745989
link:603 Epoch:3579cost =0.117890149; MAPE0.580244969
link:603 Epoch:3580cost =0.117449157; MAPE0.311652203
link:603 Epoch:3581cost =0.117026456; MAPE0.325974243
link:603 Epoch:3582cost =0.117543519; MAPE0.294950204
link:603 Epoch:3583cost =0.116887428; MAPE0.386600461
link:603 Epoch:3584cost =0.116968639; MAPE0.257857927
link:603 Epoch:3585cost =0.117219396; MAPE0.873387019
link:603 Epoch:3586cost =0.117741242; MAPE0.839215042
link:603 Epoch:3587cost =0.118854210; MAPE0.704516734
link:603 Epoch:3588cost =0.117730521; MAPE0.339153812
link:603 Epoch:3589cost =0.117237516; MAPE0.766035738
link:603 Epoch:3590cost =0.117885500; MAPE0.729958443
link:603 Epoch:3591cost =0.117513470; MAPE0.430375788
link:603 Epoch:3592cost =0.117086746; MAPE0.597293776
link:603 Epoch:3593cost =0.117382936; MAPE0.534642684
link:603 Epoch:3594cost =0.117698900; MAPE0.398414740
link:603 Epoch:3595cost =0.117597662; MAPE0.251958978
link:603 Epoch:3596cost =0.116713531; MAPE0.701607422
link:603 Epoch:3597cost =0.116899483; MAPE0.688288113
link:603 Epoch:3598cost =0.117650680; MAPE0.309589005
link:603 Epoch:3599cost =0.117350183; MAPE0.753538286
link:603 Epoch:3600cost =0.118008904; MAPE0.715038461
link:603 Epoch:3601cost =0.117736630; MAPE0.392905111
link:603 Epoch:3602cost =0.117484495; MAPE0.644126157
link:603 Epoch:3603cost =0.117932864; MAPE0.591964091
link:603 Epoch:3604cost =0.117408603; MAPE0.273077779
link:603 Epoch:3605cost =0.116857409; MAPE0.440079043
link:603 Epoch:3606cost =0.117257327; MAPE0.304133423
link:603 Epoch:3607cost =0.116900183; MAPE0.795695684
link:603 Epoch:3608cost =0.117124446; MAPE0.759171273
link:603 Epoch:3609cost =0.117970206; MAPE0.507583048
link:603 Epoch:3610cost =0.118301950; MAPE0.458105959
link:603 Epoch:3611cost =0.117055409; MAPE0.321166833
link:603 Epoch:3612cost =0.117203191; MAPE0.757144855
link:603 Epoch:3613cost =0.117772453; MAPE0.718883008
link:603 Epoch:3614cost =0.117493838; MAPE0.402950387
link:603 Epoch:3615cost =0.117203042; MAPE0.632889202
link:603 Epoch:3616cost =0.117422327; MAPE0.578894486
link:603 Epoch:3617cost =0.117696583; MAPE0.295920315
link:603 Epoch:3618cost =0.117711969; MAPE0.369770142
link:603 Epoch:3619cost =0.116963424; MAPE0.243761247
link:603 Epoch:3620cost =0.117083125; MAPE0.636284293
link:603 Epoch:3621cost =0.117498897; MAPE0.645759027
link:603 Epoch:3622cost =0.117582314; MAPE0.244663809
link:603 Epoch:3623cost =0.117260769; MAPE0.622984334
link:603 Epoch:3624cost =0.117048547; MAPE0.634734146
link:603 Epoch:3625cost =0.117989168; MAPE0.258077703
link:603 Epoch:3626cost =0.116624922; MAPE0.530462645
link:603 Epoch:3627cost =0.116774656; MAPE0.509490789
link:603 Epoch:3628cost =0.117330760; MAPE0.622931686
link:603 Epoch:3629cost =0.117644839; MAPE0.642094697
link:603 Epoch:3630cost =0.117702998; MAPE0.252024103
link:603 Epoch:3631cost =0.117433488; MAPE0.566432582
link:603 Epoch:3632cost =0.116996460; MAPE0.573167474
link:603 Epoch:3633cost =0.117727101; MAPE0.445841858
link:603 Epoch:3634cost =0.117120415; MAPE0.347045674
link:603 Epoch:3635cost =0.117951468; MAPE0.919677062
link:603 Epoch:3636cost =0.117573835; MAPE0.838783251
link:603 Epoch:3637cost =0.118092947; MAPE0.714733673
link:603 Epoch:3638cost =0.118286699; MAPE0.388510294
link:603 Epoch:3639cost =0.117006123; MAPE0.659065858
link:603 Epoch:3640cost =0.117324375; MAPE0.613310228
link:603 Epoch:3641cost =0.118185148; MAPE0.247579713
link:603 Epoch:3642cost =0.116816841; MAPE0.541846950
link:603 Epoch:3643cost =0.116801284; MAPE0.471060009
link:603 Epoch:3644cost =0.117153913; MAPE0.583747199
link:603 Epoch:3645cost =0.116944171; MAPE0.541152791
link:603 Epoch:3646cost =0.117399655; MAPE0.427215326
link:603 Epoch:3647cost =0.117379807; MAPE0.289367763
link:603 Epoch:3648cost =0.117925003; MAPE0.807266219
link:603 Epoch:3649cost =0.117653519; MAPE0.772829281
link:603 Epoch:3650cost =0.117681846; MAPE0.540688703
link:603 Epoch:3651cost =0.117285118; MAPE0.387263228
link:603 Epoch:3652cost =0.116886079; MAPE0.246055923
link:603 Epoch:3653cost =0.117088228; MAPE0.672828590
link:603 Epoch:3654cost =0.117539644; MAPE0.666352266
link:603 Epoch:3655cost =0.118603155; MAPE0.262332506
link:603 Epoch:3656cost =0.117396779; MAPE0.734539993
link:603 Epoch:3657cost =0.117127463; MAPE0.713113460
link:603 Epoch:3658cost =0.117897622; MAPE0.375508518
link:603 Epoch:3659cost =0.117384210; MAPE0.694877681
link:603 Epoch:3660cost =0.117723510; MAPE0.657539262
link:603 Epoch:3661cost =0.117344990; MAPE0.267266237
link:603 Epoch:3662cost =0.117038101; MAPE0.693509153
link:603 Epoch:3663cost =0.117671706; MAPE0.653595880
link:603 Epoch:3664cost =0.117364191; MAPE0.263421186
link:603 Epoch:3665cost =0.116845034; MAPE0.684546906
link:603 Epoch:3666cost =0.117224455; MAPE0.644101529
link:603 Epoch:3667cost =0.117697321; MAPE0.253197907
link:603 Epoch:3668cost =0.117773570; MAPE0.661377547
link:603 Epoch:3669cost =0.117391557; MAPE0.623206304
link:603 Epoch:3670cost =0.117810726; MAPE0.244200659
link:603 Epoch:3671cost =0.117778294; MAPE0.580123790
link:603 Epoch:3672cost =0.117102683; MAPE0.532643907
link:603 Epoch:3673cost =0.117482454; MAPE0.442759042
link:603 Epoch:3674cost =0.117240153; MAPE0.310774551
link:603 Epoch:3675cost =0.117197372; MAPE0.807160176
link:603 Epoch:3676cost =0.117917888; MAPE0.768599370
link:603 Epoch:3677cost =0.117592223; MAPE0.531872226
link:603 Epoch:3678cost =0.117434040; MAPE0.401550961
link:603 Epoch:3679cost =0.117168628; MAPE0.253768316
link:603 Epoch:3680cost =0.117032073; MAPE0.704661763
link:603 Epoch:3681cost =0.117724411; MAPE0.688626046
link:603 Epoch:3682cost =0.117457591; MAPE0.312476635
link:603 Epoch:3683cost =0.116876021; MAPE0.748454547
link:603 Epoch:3684cost =0.117442369; MAPE0.708542156
link:603 Epoch:3685cost =0.117563620; MAPE0.378149300
link:603 Epoch:3686cost =0.117573150; MAPE0.660900683
link:603 Epoch:3687cost =0.117151633; MAPE0.610833107
link:603 Epoch:3688cost =0.117953129; MAPE0.247694509
link:603 Epoch:3689cost =0.117025837; MAPE0.536858852
link:603 Epoch:3690cost =0.117607586; MAPE0.458863559
link:603 Epoch:3691cost =0.117122300; MAPE0.601199364
link:603 Epoch:3692cost =0.117071271; MAPE0.562945439
link:603 Epoch:3693cost =0.117482506; MAPE0.363606278
link:603 Epoch:3694cost =0.117353767; MAPE0.245498878
link:603 Epoch:3695cost =0.118188933; MAPE0.609414043
link:603 Epoch:3696cost =0.117442757; MAPE0.615437406
link:603 Epoch:3697cost =0.117529675; MAPE0.294620971
link:603 Epoch:3698cost =0.117470659; MAPE0.386879692
link:603 Epoch:3699cost =0.116902113; MAPE0.256684338
link:603 Epoch:3700cost =0.116922446; MAPE0.853036258
link:603 Epoch:3701cost =0.117461838; MAPE0.829255550
link:603 Epoch:3702cost =0.117954463; MAPE0.678697997
link:603 Epoch:3703cost =0.118304603; MAPE0.280309663
link:603 Epoch:3704cost =0.116772458; MAPE0.765664762
link:603 Epoch:3705cost =0.117133327; MAPE0.736156086
link:603 Epoch:3706cost =0.118350841; MAPE0.442379803
link:603 Epoch:3707cost =0.117177241; MAPE0.589647121
link:603 Epoch:3708cost =0.117041327; MAPE0.529318246
link:603 Epoch:3709cost =0.117364690; MAPE0.421106051
link:603 Epoch:3710cost =0.116911843; MAPE0.273546515
link:603 Epoch:3711cost =0.117281988; MAPE0.758011431
link:603 Epoch:3712cost =0.118250839; MAPE0.731493136
link:603 Epoch:3713cost =0.118297540; MAPE0.427421176
link:603 Epoch:3714cost =0.117174521; MAPE0.618208161
link:603 Epoch:3715cost =0.117043637; MAPE0.569769084
link:603 Epoch:3716cost =0.117591120; MAPE0.324145595
link:603 Epoch:3717cost =0.117830582; MAPE0.300153514
link:603 Epoch:3718cost =0.116950653; MAPE0.361837386
link:603 Epoch:3719cost =0.117010467; MAPE0.244195096
link:603 Epoch:3720cost =0.117543191; MAPE0.668557987
link:603 Epoch:3721cost =0.117105149; MAPE0.708195124
link:603 Epoch:3722cost =0.117691144; MAPE0.312176907
link:603 Epoch:3723cost =0.117473274; MAPE0.866263433
link:603 Epoch:3724cost =0.117415495; MAPE0.811795495
link:603 Epoch:3725cost =0.118226700; MAPE0.646136802
link:603 Epoch:3726cost =0.117476083; MAPE0.252428659
link:603 Epoch:3727cost =0.117419809; MAPE0.668819966
link:603 Epoch:3728cost =0.117148273; MAPE0.637293575
link:603 Epoch:3729cost =0.117838390; MAPE0.245009840
link:603 Epoch:3730cost =0.117028885; MAPE0.634053618
link:603 Epoch:3731cost =0.117623881; MAPE0.604258028
link:603 Epoch:3732cost =0.117354102; MAPE0.273790195
link:603 Epoch:3733cost =0.116859205; MAPE0.447344895
link:603 Epoch:3734cost =0.117040984; MAPE0.327029191
link:603 Epoch:3735cost =0.117332354; MAPE0.839850992
link:603 Epoch:3736cost =0.118206464; MAPE0.793547606
link:603 Epoch:3737cost =0.117996402; MAPE0.598933449
link:603 Epoch:3738cost =0.117564715; MAPE0.268284570
link:603 Epoch:3739cost =0.117524058; MAPE0.459844219
link:603 Epoch:3740cost =0.116785444; MAPE0.337959894
link:603 Epoch:3741cost =0.116948590; MAPE0.800669437
link:603 Epoch:3742cost =0.117149659; MAPE0.763034197
link:603 Epoch:3743cost =0.117649093; MAPE0.517725270
link:603 Epoch:3744cost =0.117411576; MAPE0.433658422
link:603 Epoch:3745cost =0.117628895; MAPE0.286698632
link:603 Epoch:3746cost =0.116806351; MAPE0.756063059
link:603 Epoch:3747cost =0.117550217; MAPE0.722544717
link:603 Epoch:3748cost =0.118670657; MAPE0.409176684
link:603 Epoch:3749cost =0.117168099; MAPE0.632731053
link:603 Epoch:3750cost =0.117324471; MAPE0.582522471
link:603 Epoch:3751cost =0.118349940; MAPE0.293356858
link:603 Epoch:3752cost =0.117091887; MAPE0.378647258
link:603 Epoch:3753cost =0.117230482; MAPE0.244582268
link:603 Epoch:3754cost =0.117514417; MAPE0.682732395
link:603 Epoch:3755cost =0.115960702; MAPE0.692095815
link:603 Epoch:3756cost =0.117327683; MAPE0.300289455
link:603 Epoch:3757cost =0.117330618; MAPE0.798850817
link:603 Epoch:3758cost =0.117194556; MAPE0.762488411
link:603 Epoch:3759cost =0.117961429; MAPE0.515447354
link:603 Epoch:3760cost =0.116359428; MAPE0.440810058
link:603 Epoch:3761cost =0.117445029; MAPE0.297628209
link:603 Epoch:3762cost =0.116869688; MAPE0.762258506
link:603 Epoch:3763cost =0.117206097; MAPE0.726134713
link:603 Epoch:3764cost =0.118294790; MAPE0.420135806
link:603 Epoch:3765cost =0.116934158; MAPE0.613056226
link:603 Epoch:3766cost =0.116663255; MAPE0.555409213
link:603 Epoch:3767cost =0.117223226; MAPE0.346723663
link:603 Epoch:3768cost =0.115854956; MAPE0.263139652
link:603 Epoch:3769cost =0.115893111; MAPE0.491367764
link:603 Epoch:3770cost =0.115957476; MAPE0.411628827
link:603 Epoch:3771cost =0.116335236; MAPE0.769364703
link:603 Epoch:3772cost =0.116787463; MAPE0.754687205
link:603 Epoch:3773cost =0.117065676; MAPE0.482803470
link:603 Epoch:3774cost =0.116543137; MAPE0.542297653
link:603 Epoch:3775cost =0.115856268; MAPE0.472015451
link:603 Epoch:3776cost =0.116830871; MAPE0.582642313
link:603 Epoch:3777cost =0.116656825; MAPE0.539813378
link:603 Epoch:3778cost =0.116910905; MAPE0.431151287
link:603 Epoch:3779cost =0.115901358; MAPE0.295175745
link:603 Epoch:3780cost =0.116646104; MAPE0.811336062
link:603 Epoch:3781cost =0.116526879; MAPE0.774661779
link:603 Epoch:3782cost =0.117589898; MAPE0.546370029
link:603 Epoch:3783cost =0.116790339; MAPE0.371509869
link:603 Epoch:3784cost =0.115861319; MAPE0.243800388
link:603 Epoch:3785cost =0.116797104; MAPE0.613628196
link:603 Epoch:3786cost =0.115851045; MAPE0.602955361
link:603 Epoch:3787cost =0.116371073; MAPE0.300858449
link:603 Epoch:3788cost =0.116212949; MAPE0.360174741
link:603 Epoch:3789cost =0.117066555; MAPE0.244494027
link:603 Epoch:3790cost =0.116760649; MAPE0.671712488
link:603 Epoch:3791cost =0.116697691; MAPE0.718265607
link:603 Epoch:3792cost =0.117212474; MAPE0.330436478
link:603 Epoch:3793cost =0.116104960; MAPE0.877792245
link:603 Epoch:3794cost =0.116719089; MAPE0.817550002
link:603 Epoch:3795cost =0.116772428; MAPE0.661381370
link:603 Epoch:3796cost =0.116944887; MAPE0.270884234
link:603 Epoch:3797cost =0.117384858; MAPE0.705295244
link:603 Epoch:3798cost =0.116312005; MAPE0.666878719
link:603 Epoch:3799cost =0.116704948; MAPE0.284453228
link:603 Epoch:3800cost =0.117020540; MAPE0.706306529
link:603 Epoch:3801cost =0.116010718; MAPE0.661645948
link:603 Epoch:3802cost =0.116561644; MAPE0.279143236
link:603 Epoch:3803cost =0.116877481; MAPE0.693330511
link:603 Epoch:3804cost =0.116219364; MAPE0.645651757
link:603 Epoch:3805cost =0.116750479; MAPE0.258136807
link:603 Epoch:3806cost =0.116605230; MAPE0.663117740
link:603 Epoch:3807cost =0.117077626; MAPE0.617379032
link:603 Epoch:3808cost =0.116711415; MAPE0.245092875
link:603 Epoch:3809cost =0.116561189; MAPE0.563136011
link:603 Epoch:3810cost =0.116509542; MAPE0.502137509
link:603 Epoch:3811cost =0.116368115; MAPE0.508671098
link:603 Epoch:3812cost =0.116688691; MAPE0.418603135
link:603 Epoch:3813cost =0.116459616; MAPE0.693082259
link:603 Epoch:3814cost =0.116992347; MAPE0.674879494
link:603 Epoch:3815cost =0.116903372; MAPE0.284894200
link:603 Epoch:3816cost =0.115845107; MAPE0.739310454
link:603 Epoch:3817cost =0.116620392; MAPE0.703324945
link:603 Epoch:3818cost =0.116945349; MAPE0.362461376
link:603 Epoch:3819cost =0.116009533; MAPE0.683259260
link:603 Epoch:3820cost =0.116377525; MAPE0.636731198
link:603 Epoch:3821cost =0.117968537; MAPE0.249009431
link:603 Epoch:3822cost =0.116176322; MAPE0.638757136
link:603 Epoch:3823cost =0.116438910; MAPE0.594708477
link:603 Epoch:3824cost =0.117592990; MAPE0.276292164
link:603 Epoch:3825cost =0.115849562; MAPE0.433760255
link:603 Epoch:3826cost =0.116038650; MAPE0.298986988
link:603 Epoch:3827cost =0.117007099; MAPE0.812168521
link:603 Epoch:3828cost =0.116166487; MAPE0.774328316
link:603 Epoch:3829cost =0.116828084; MAPE0.546086845
link:603 Epoch:3830cost =0.117003784; MAPE0.370346635
link:603 Epoch:3831cost =0.116750240; MAPE0.244197427
link:603 Epoch:3832cost =0.115968138; MAPE0.605609646
link:603 Epoch:3833cost =0.116494931; MAPE0.592092738
link:603 Epoch:3834cost =0.116917245; MAPE0.325205095
link:603 Epoch:3835cost =0.115954563; MAPE0.295744108
link:603 Epoch:3836cost =0.116371647; MAPE0.384571560
link:603 Epoch:3837cost =0.116092153; MAPE0.256468881
link:603 Epoch:3838cost =0.116878726; MAPE0.872889359
link:603 Epoch:3839cost =0.116948888; MAPE0.840554603
link:603 Epoch:3840cost =0.117073387; MAPE0.707304349
link:603 Epoch:3841cost =0.117298424; MAPE0.343918629
link:603 Epoch:3842cost =0.116450138; MAPE0.768542058
link:603 Epoch:3843cost =0.116268374; MAPE0.733082135
link:603 Epoch:3844cost =0.117132425; MAPE0.438552192
link:603 Epoch:3845cost =0.116865270; MAPE0.586131298
link:603 Epoch:3846cost =0.116670780; MAPE0.520298132
link:603 Epoch:3847cost =0.116527803; MAPE0.435794464
link:603 Epoch:3848cost =0.116726771; MAPE0.291335293
link:603 Epoch:3849cost =0.116238080; MAPE0.765809342
link:603 Epoch:3850cost =0.116865866; MAPE0.731933710
link:603 Epoch:3851cost =0.116976976; MAPE0.434110606
link:603 Epoch:3852cost =0.115997978; MAPE0.595594885
link:603 Epoch:3853cost =0.116249435; MAPE0.534380194
link:603 Epoch:3854cost =0.117009655; MAPE0.402612329
link:603 Epoch:3855cost =0.116778292; MAPE0.255333188
link:603 Epoch:3856cost =0.116065137; MAPE0.715507431
link:603 Epoch:3857cost =0.116762660; MAPE0.699914292
link:603 Epoch:3858cost =0.117356293; MAPE0.338325999
link:603 Epoch:3859cost =0.116107814; MAPE0.739490318
link:603 Epoch:3860cost =0.116491444; MAPE0.700489598
link:603 Epoch:3861cost =0.116477914; MAPE0.357333368
link:603 Epoch:3862cost =0.116291836; MAPE0.681348490
link:603 Epoch:3863cost =0.117432259; MAPE0.632430920
link:603 Epoch:3864cost =0.116826922; MAPE0.246679189
link:603 Epoch:3865cost =0.116210140; MAPE0.624519822
link:603 Epoch:3866cost =0.117267303; MAPE0.576276884
link:603 Epoch:3867cost =0.116636828; MAPE0.309440313
