Total_epoch:10000
link:603 Epoch:0001cost =0.388321996; MAPE0.999963632
link:603 Epoch:7606cost =0.042452723; MAPE0.999999992
link:603 Epoch:7607cost =0.043285463; MAPE0.999999991
link:603 Epoch:7608cost =0.042703558; MAPE0.999999992
link:603 Epoch:7609cost =0.043638144; MAPE0.999999992
link:603 Epoch:7610cost =0.042822484; MAPE0.999999992
link:603 Epoch:7611cost =0.042809952; MAPE0.999999992
link:603 Epoch:7612cost =0.044113141; MAPE0.999999992
link:603 Epoch:7613cost =0.042435247; MAPE0.999999992
link:603 Epoch:7614cost =0.042420559; MAPE0.999999992
link:603 Epoch:7615cost =0.043033846; MAPE0.999999992
link:603 Epoch:7616cost =0.042336769; MAPE0.999999992
link:603 Epoch:7617cost =0.042369928; MAPE0.999999992
link:603 Epoch:7618cost =0.043291301; MAPE0.999999992
link:603 Epoch:7619cost =0.042763930; MAPE0.999999992
link:603 Epoch:7620cost =0.043275502; MAPE0.999999992
link:603 Epoch:7621cost =0.044560138; MAPE0.999999992
link:603 Epoch:7622cost =0.043123048; MAPE0.999999992
link:603 Epoch:7623cost =0.042479724; MAPE0.999999992
link:603 Epoch:7624cost =0.043037735; MAPE0.999999992
link:603 Epoch:7625cost =0.042426817; MAPE0.999999992
link:603 Epoch:7626cost =0.043101389; MAPE0.999999992
link:603 Epoch:7627cost =0.042465426; MAPE0.999999992
link:603 Epoch:7628cost =0.043384392; MAPE0.999999992
link:603 Epoch:7629cost =0.043431710; MAPE0.999999992
link:603 Epoch:7630cost =0.042531859; MAPE0.999999992
link:603 Epoch:7631cost =0.042739816; MAPE0.999999992
link:603 Epoch:7632cost =0.043149177; MAPE0.999999992
link:603 Epoch:7633cost =0.043390516; MAPE0.999999992
link:603 Epoch:7634cost =0.042724289; MAPE0.999999992
link:603 Epoch:7635cost =0.042935390; MAPE0.999999992
link:603 Epoch:7636cost =0.044158202; MAPE0.999999992
link:603 Epoch:7637cost =0.042383071; MAPE0.999999992
link:603 Epoch:7638cost =0.042551201; MAPE0.999999992
link:603 Epoch:7639cost =0.043233749; MAPE0.999999992
link:603 Epoch:7640cost =0.042571675; MAPE0.999999992
link:603 Epoch:7641cost =0.043455925; MAPE0.999999992
link:603 Epoch:7642cost =0.043087158; MAPE0.999999992
link:603 Epoch:7643cost =0.042459015; MAPE0.999999992
link:603 Epoch:7644cost =0.043437786; MAPE0.999999992
link:603 Epoch:7645cost =0.042279623; MAPE0.999999992
link:603 Epoch:7646cost =0.042708289; MAPE0.999999992
link:603 Epoch:7647cost =0.042268183; MAPE0.999999992
link:603 Epoch:7648cost =0.042701881; MAPE0.999999992
link:603 Epoch:7649cost =0.042980675; MAPE0.999999992
link:603 Epoch:7650cost =0.043472394; MAPE0.999999992
link:603 Epoch:7651cost =0.043280900; MAPE0.999999992
link:603 Epoch:7652cost =0.042265456; MAPE0.999999992
link:603 Epoch:7653cost =0.042658377; MAPE0.999999992
link:603 Epoch:7654cost =0.043679696; MAPE0.999999992
link:603 Epoch:7655cost =0.043676376; MAPE0.999999992
link:603 Epoch:7656cost =0.043084934; MAPE0.999999992
link:603 Epoch:7657cost =0.043377772; MAPE0.999999992
link:603 Epoch:7658cost =0.042876836; MAPE0.999999992
link:603 Epoch:7659cost =0.042398270; MAPE0.999999992
link:603 Epoch:7660cost =0.043283317; MAPE0.999999992
link:603 Epoch:7661cost =0.042285603; MAPE0.999999992
link:603 Epoch:7662cost =0.042696215; MAPE0.999999992
link:603 Epoch:7663cost =0.042911176; MAPE0.999999992
link:603 Epoch:7664cost =0.044294294; MAPE0.999999992
link:603 Epoch:7665cost =0.042610381; MAPE0.999999992
link:603 Epoch:7666cost =0.042834595; MAPE0.999999992
link:603 Epoch:7667cost =0.043828543; MAPE0.999999992
link:603 Epoch:7668cost =0.042265777; MAPE0.999999992
link:603 Epoch:7669cost =0.042319126; MAPE0.999999992
link:603 Epoch:7670cost =0.042800196; MAPE0.999999992
link:603 Epoch:7671cost =0.042528089; MAPE0.999999992
link:603 Epoch:7672cost =0.042911656; MAPE0.999999992
link:603 Epoch:7673cost =0.043843709; MAPE0.999999992
link:603 Epoch:7674cost =0.043721415; MAPE0.999999992
link:603 Epoch:7675cost =0.042287905; MAPE0.999999992
link:603 Epoch:7676cost =0.042649966; MAPE0.999999992
link:603 Epoch:7677cost =0.043180730; MAPE0.999999992
link:603 Epoch:7678cost =0.043034974; MAPE0.999999992
link:603 Epoch:7679cost =0.042383231; MAPE0.999999992
link:603 Epoch:7680cost =0.042532608; MAPE0.999999992
link:603 Epoch:7681cost =0.043138556; MAPE0.999999992
link:603 Epoch:7682cost =0.042805213; MAPE0.999999992
link:603 Epoch:7683cost =0.043586954; MAPE0.999999992
link:603 Epoch:7684cost =0.043024018; MAPE0.999999992
link:603 Epoch:7685cost =0.042190887; MAPE0.999999992
link:603 Epoch:7686cost =0.042327195; MAPE0.999999992
link:603 Epoch:7687cost =0.043269247; MAPE0.999999992
link:603 Epoch:7688cost =0.042897925; MAPE0.999999992
link:603 Epoch:7689cost =0.044134308; MAPE0.999999992
link:603 Epoch:7690cost =0.042943727; MAPE0.999999992
link:603 Epoch:7691cost =0.042592026; MAPE0.999999992
link:603 Epoch:7692cost =0.042632915; MAPE0.999999992
link:603 Epoch:7693cost =0.043557327; MAPE0.999999992
link:603 Epoch:7694cost =0.043647859; MAPE0.999999992
link:603 Epoch:7695cost =0.043124542; MAPE0.999999992
link:603 Epoch:7696cost =0.043357819; MAPE0.999999992
link:603 Epoch:7697cost =0.042864624; MAPE0.999999992
link:603 Epoch:7698cost =0.042341731; MAPE0.999999992
link:603 Epoch:7699cost =0.043120980; MAPE0.999999992
link:603 Epoch:7700cost =0.042537130; MAPE0.999999992
link:603 Epoch:7701cost =0.043344691; MAPE0.999999992
link:603 Epoch:7702cost =0.042753194; MAPE0.999999992
link:603 Epoch:7703cost =0.043517437; MAPE0.999999992
link:603 Epoch:7704cost =0.043012615; MAPE0.999999992
link:603 Epoch:7705cost =0.042383570; MAPE0.999999992
link:603 Epoch:7706cost =0.042895198; MAPE0.999999992
link:603 Epoch:7707cost =0.042174716; MAPE0.999999992
link:603 Epoch:7708cost =0.042596757; MAPE0.999999992
link:603 Epoch:7709cost =0.043001451; MAPE0.999999992
link:603 Epoch:7710cost =0.042963609; MAPE0.999999992
link:603 Epoch:7711cost =0.044172984; MAPE0.999999992
link:603 Epoch:7712cost =0.043184463; MAPE0.999999992
link:603 Epoch:7713cost =0.042696089; MAPE0.999999992
link:603 Epoch:7714cost =0.042672634; MAPE0.999999992
link:603 Epoch:7715cost =0.043918394; MAPE0.999999992
link:603 Epoch:7716cost =0.042282593; MAPE0.999999992
link:603 Epoch:7717cost =0.042092383; MAPE0.999999992
link:603 Epoch:7718cost =0.042391021; MAPE0.999999992
link:603 Epoch:7719cost =0.043299004; MAPE0.999999992
link:603 Epoch:7720cost =0.042548899; MAPE0.999999992
link:603 Epoch:7721cost =0.043081366; MAPE0.999999992
link:603 Epoch:7722cost =0.042618282; MAPE0.999999992
link:603 Epoch:7723cost =0.042324144; MAPE0.999999992
link:603 Epoch:7724cost =0.043079481; MAPE0.999999992
link:603 Epoch:7725cost =0.043644007; MAPE0.999999992
link:603 Epoch:7726cost =0.043145936; MAPE0.999999992
link:603 Epoch:7727cost =0.042832099; MAPE0.999999992
link:603 Epoch:7728cost =0.044339396; MAPE0.999999992
link:603 Epoch:7729cost =0.042525403; MAPE0.999999992
link:603 Epoch:7730cost =0.042637225; MAPE0.999999992
link:603 Epoch:7731cost =0.043865602; MAPE0.999999992
link:603 Epoch:7732cost =0.042302404; MAPE0.999999992
link:603 Epoch:7733cost =0.042438518; MAPE0.999999992
link:603 Epoch:7734cost =0.043121893; MAPE0.999999992
link:603 Epoch:7735cost =0.042362437; MAPE0.999999992
link:603 Epoch:7736cost =0.042493202; MAPE0.999999992
link:603 Epoch:7737cost =0.043563262; MAPE0.999999992
link:603 Epoch:7738cost =0.042405281; MAPE0.999999992
link:603 Epoch:7739cost =0.043118212; MAPE0.999999992
link:603 Epoch:7740cost =0.042520311; MAPE0.999999992
link:603 Epoch:7741cost =0.043775190; MAPE0.999999992
link:603 Epoch:7742cost =0.043163680; MAPE0.999999992
link:603 Epoch:7743cost =0.043831915; MAPE0.999999992
link:603 Epoch:7744cost =0.044089444; MAPE0.999999992
link:603 Epoch:7745cost =0.042461254; MAPE0.999999992
link:603 Epoch:7746cost =0.042610392; MAPE0.999999992
link:603 Epoch:7747cost =0.043451682; MAPE0.999999992
link:603 Epoch:7748cost =0.042279996; MAPE0.999999992
link:603 Epoch:7749cost =0.042709976; MAPE0.999999992
link:603 Epoch:7750cost =0.042728707; MAPE0.999999992
link:603 Epoch:7751cost =0.043273807; MAPE0.999999992
link:603 Epoch:7752cost =0.043405566; MAPE0.999999992
link:603 Epoch:7753cost =0.042867668; MAPE0.999999992
link:603 Epoch:7754cost =0.042474445; MAPE0.999999992
link:603 Epoch:7755cost =0.043308374; MAPE0.999999992
link:603 Epoch:7756cost =0.042533733; MAPE0.999999992
link:603 Epoch:7757cost =0.043227267; MAPE0.999999992
link:603 Epoch:7758cost =0.042548731; MAPE0.999999992
link:603 Epoch:7759cost =0.042938001; MAPE0.999999992
link:603 Epoch:7760cost =0.044107247; MAPE0.999999992
link:603 Epoch:7761cost =0.042434286; MAPE0.999999992
link:603 Epoch:7762cost =0.042410046; MAPE0.999999992
link:603 Epoch:7763cost =0.043459013; MAPE0.999999992
link:603 Epoch:7764cost =0.042637069; MAPE0.999999992
link:603 Epoch:7765cost =0.043235634; MAPE0.999999992
link:603 Epoch:7766cost =0.042372458; MAPE0.999999992
link:603 Epoch:7767cost =0.042647552; MAPE0.999999992
link:603 Epoch:7768cost =0.043286059; MAPE0.999999992
link:603 Epoch:7769cost =0.043530390; MAPE0.999999992
link:603 Epoch:7770cost =0.043242894; MAPE0.999999992
link:603 Epoch:7771cost =0.042502016; MAPE0.999999992
link:603 Epoch:7772cost =0.043428611; MAPE0.999999992
link:603 Epoch:7773cost =0.042796440; MAPE0.999999992
link:603 Epoch:7774cost =0.043475781; MAPE0.999999992
link:603 Epoch:7775cost =0.043257818; MAPE0.999999992
link:603 Epoch:7776cost =0.042457622; MAPE0.999999992
link:603 Epoch:7777cost =0.043178305; MAPE0.999999992
link:603 Epoch:7778cost =0.042841505; MAPE0.999999992
link:603 Epoch:7779cost =0.042258017; MAPE0.999999992
link:603 Epoch:7780cost =0.042738944; MAPE0.999999992
link:603 Epoch:7781cost =0.042804096; MAPE0.999999992
link:603 Epoch:7782cost =0.044170458; MAPE0.999999992
link:603 Epoch:7783cost =0.042477310; MAPE0.999999992
link:603 Epoch:7784cost =0.042541403; MAPE0.999999992
link:603 Epoch:7785cost =0.043118913; MAPE0.999999992
link:603 Epoch:7786cost =0.042296082; MAPE0.999999992
link:603 Epoch:7787cost =0.042358246; MAPE0.999999992
link:603 Epoch:7788cost =0.043248110; MAPE0.999999992
link:603 Epoch:7789cost =0.043599676; MAPE0.999999992
link:603 Epoch:7790cost =0.042777672; MAPE0.999999992
link:603 Epoch:7791cost =0.042384487; MAPE0.999999992
link:603 Epoch:7792cost =0.043040562; MAPE0.999999992
link:603 Epoch:7793cost =0.042494096; MAPE0.999999992
link:603 Epoch:7794cost =0.042870771; MAPE0.999999992
link:603 Epoch:7795cost =0.043947563; MAPE0.999999992
link:603 Epoch:7796cost =0.044347815; MAPE0.999999992
link:603 Epoch:7797cost =0.042720061; MAPE0.999999992
link:603 Epoch:7798cost =0.042207569; MAPE0.999999992
link:603 Epoch:7799cost =0.042506807; MAPE0.999999992
link:603 Epoch:7800cost =0.042942360; MAPE0.999999992
link:603 Epoch:7801cost =0.043581612; MAPE0.999999992
link:603 Epoch:7802cost =0.043327533; MAPE0.999999992
link:603 Epoch:7803cost =0.042336356; MAPE0.999999992
link:603 Epoch:7804cost =0.042609822; MAPE0.999999992
link:603 Epoch:7805cost =0.043671705; MAPE0.999999992
link:603 Epoch:7806cost =0.043612648; MAPE0.999999992
link:603 Epoch:7807cost =0.042908020; MAPE0.999999992
link:603 Epoch:7808cost =0.043361444; MAPE0.999999992
link:603 Epoch:7809cost =0.042985711; MAPE0.999999992
link:603 Epoch:7810cost =0.042281013; MAPE0.999999992
link:603 Epoch:7811cost =0.042704504; MAPE0.999999992
link:603 Epoch:7812cost =0.042409416; MAPE0.999999992
link:603 Epoch:7813cost =0.043213084; MAPE0.999999992
link:603 Epoch:7814cost =0.042675361; MAPE0.999999992
link:603 Epoch:7815cost =0.043737281; MAPE0.999999992
link:603 Epoch:7816cost =0.042095672; MAPE0.999999992
link:603 Epoch:7817cost =0.042434782; MAPE0.999999992
link:603 Epoch:7818cost =0.043230735; MAPE0.999999992
link:603 Epoch:7819cost =0.043342732; MAPE0.999999992
link:603 Epoch:7820cost =0.042650167; MAPE0.999999992
link:603 Epoch:7821cost =0.043089487; MAPE0.999999992
link:603 Epoch:7822cost =0.044467043; MAPE0.999999992
link:603 Epoch:7823cost =0.042762421; MAPE0.999999992
link:603 Epoch:7824cost =0.042646270; MAPE0.999999992
link:603 Epoch:7825cost =0.043809637; MAPE0.999999992
link:603 Epoch:7826cost =0.042085718; MAPE0.999999992
link:603 Epoch:7827cost =0.042272050; MAPE0.999999992
link:603 Epoch:7828cost =0.042748850; MAPE0.999999992
link:603 Epoch:7829cost =0.043247450; MAPE0.999999992
link:603 Epoch:7830cost =0.043209422; MAPE0.999999992
link:603 Epoch:7831cost =0.042385429; MAPE0.999999992
link:603 Epoch:7832cost =0.042645972; MAPE0.999999992
link:603 Epoch:7833cost =0.043857072; MAPE0.999999992
link:603 Epoch:7834cost =0.042686850; MAPE0.999999992
link:603 Epoch:7835cost =0.043233249; MAPE0.999999992
link:603 Epoch:7836cost =0.043258462; MAPE0.999999992
link:603 Epoch:7837cost =0.042723604; MAPE0.999999992
link:603 Epoch:7838cost =0.042783029; MAPE0.999999992
link:603 Epoch:7839cost =0.044095337; MAPE0.999999992
link:603 Epoch:7840cost =0.042688478; MAPE0.999999992
link:603 Epoch:7841cost =0.042456556; MAPE0.999999992
link:603 Epoch:7842cost =0.043259248; MAPE0.999999992
link:603 Epoch:7843cost =0.042457238; MAPE0.999999992
link:603 Epoch:7844cost =0.043153156; MAPE0.999999992
link:603 Epoch:7845cost =0.042283654; MAPE0.999999992
link:603 Epoch:7846cost =0.042837087; MAPE0.999999992
link:603 Epoch:7847cost =0.042543273; MAPE0.999999992
link:603 Epoch:7848cost =0.042694490; MAPE0.999999991
link:603 Epoch:7849cost =0.043526739; MAPE0.999999992
link:603 Epoch:7850cost =0.043476045; MAPE0.999999992
link:603 Epoch:7851cost =0.042651765; MAPE0.999999992
link:603 Epoch:7852cost =0.043566760; MAPE0.999999992
link:603 Epoch:7853cost =0.043398373; MAPE0.999999992
link:603 Epoch:7854cost =0.042526767; MAPE0.999999991
link:603 Epoch:7855cost =0.043130506; MAPE0.999999992
link:603 Epoch:7856cost =0.043300416; MAPE0.999999992
link:603 Epoch:7857cost =0.042427003; MAPE0.999999991
link:603 Epoch:7858cost =0.042794265; MAPE0.999999992
link:603 Epoch:7859cost =0.044214986; MAPE0.999999992
link:603 Epoch:7860cost =0.042730238; MAPE0.999999992
link:603 Epoch:7861cost =0.042567622; MAPE0.999999992
link:603 Epoch:7862cost =0.043259952; MAPE0.999999992
link:603 Epoch:7863cost =0.042565424; MAPE0.999999992
link:603 Epoch:7864cost =0.043174457; MAPE0.999999992
link:603 Epoch:7865cost =0.042716108; MAPE0.999999991
link:603 Epoch:7866cost =0.042828567; MAPE0.999999992
link:603 Epoch:7867cost =0.044222284; MAPE0.999999992
link:603 Epoch:7868cost =0.042276099; MAPE0.999999991
link:603 Epoch:7869cost =0.042408753; MAPE0.999999992
link:603 Epoch:7870cost =0.043535758; MAPE0.999999992
link:603 Epoch:7871cost =0.042420153; MAPE0.999999992
link:603 Epoch:7872cost =0.042886481; MAPE0.999999992
link:603 Epoch:7873cost =0.042444147; MAPE0.999999992
link:603 Epoch:7874cost =0.042776398; MAPE0.999999992
link:603 Epoch:7875cost =0.043500327; MAPE0.999999992
link:603 Epoch:7876cost =0.042560108; MAPE0.999999992
link:603 Epoch:7877cost =0.042536300; MAPE0.999999992
link:603 Epoch:7878cost =0.043542624; MAPE0.999999992
link:603 Epoch:7879cost =0.043715019; MAPE0.999999992
link:603 Epoch:7880cost =0.043158729; MAPE0.999999992
link:603 Epoch:7881cost =0.042503770; MAPE0.999999992
link:603 Epoch:7882cost =0.043291099; MAPE0.999999992
link:603 Epoch:7883cost =0.042946603; MAPE0.999999992
link:603 Epoch:7884cost =0.042187266; MAPE0.999999992
link:603 Epoch:7885cost =0.042297281; MAPE0.999999992
link:603 Epoch:7886cost =0.042478357; MAPE0.999999992
link:603 Epoch:7887cost =0.042927071; MAPE0.999999992
link:603 Epoch:7888cost =0.044527341; MAPE0.999999992
link:603 Epoch:7889cost =0.043136120; MAPE0.999999992
link:603 Epoch:7890cost =0.042153679; MAPE0.999999992
link:603 Epoch:7891cost =0.042270765; MAPE0.999999992
link:603 Epoch:7892cost =0.043220192; MAPE0.999999992
link:603 Epoch:7893cost =0.043434016; MAPE0.999999992
link:603 Epoch:7894cost =0.042762857; MAPE0.999999992
link:603 Epoch:7895cost =0.042757008; MAPE0.999999992
link:603 Epoch:7896cost =0.044194184; MAPE0.999999992
link:603 Epoch:7897cost =0.042698745; MAPE0.999999992
link:603 Epoch:7898cost =0.042356141; MAPE0.999999992
link:603 Epoch:7899cost =0.042494174; MAPE0.999999992
link:603 Epoch:7900cost =0.042902496; MAPE0.999999992
link:603 Epoch:7901cost =0.044359833; MAPE0.999999992
link:603 Epoch:7902cost =0.042491022; MAPE0.999999992
link:603 Epoch:7903cost =0.042834409; MAPE0.999999992
link:603 Epoch:7904cost =0.044284198; MAPE0.999999992
link:603 Epoch:7905cost =0.042463858; MAPE0.999999992
link:603 Epoch:7906cost =0.042570956; MAPE0.999999992
link:603 Epoch:7907cost =0.043605071; MAPE0.999999992
link:603 Epoch:7908cost =0.042149462; MAPE0.999999992
link:603 Epoch:7909cost =0.042695317; MAPE0.999999992
link:603 Epoch:7910cost =0.043043200; MAPE0.999999992
link:603 Epoch:7911cost =0.043115634; MAPE0.999999992
link:603 Epoch:7912cost =0.042475939; MAPE0.999999992
link:603 Epoch:7913cost =0.042659122; MAPE0.999999992
link:603 Epoch:7914cost =0.043652523; MAPE0.999999992
link:603 Epoch:7915cost =0.042629890; MAPE0.999999992
link:603 Epoch:7916cost =0.043238323; MAPE0.999999992
link:603 Epoch:7917cost =0.043081220; MAPE0.999999992
link:603 Epoch:7918cost =0.042531881; MAPE0.999999992
link:603 Epoch:7919cost =0.042841278; MAPE0.999999992
link:603 Epoch:7920cost =0.044018317; MAPE0.999999992
link:603 Epoch:7921cost =0.042704538; MAPE0.999999992
link:603 Epoch:7922cost =0.042732168; MAPE0.999999992
link:603 Epoch:7923cost =0.043145694; MAPE0.999999991
link:603 Epoch:7924cost =0.043012936; MAPE0.999999992
link:603 Epoch:7925cost =0.042276241; MAPE0.999999992
link:603 Epoch:7926cost =0.042182438; MAPE0.999999992
link:603 Epoch:7927cost =0.042287074; MAPE0.999999992
link:603 Epoch:7928cost =0.042998556; MAPE0.999999992
link:603 Epoch:7929cost =0.042854901; MAPE0.999999992
link:603 Epoch:7930cost =0.042525675; MAPE0.999999992
link:603 Epoch:7931cost =0.043737069; MAPE0.999999992
link:603 Epoch:7932cost =0.043584082; MAPE0.999999992
link:603 Epoch:7933cost =0.042797249; MAPE0.999999992
link:603 Epoch:7934cost =0.042266905; MAPE0.999999992
link:603 Epoch:7935cost =0.042505130; MAPE0.999999992
link:603 Epoch:7936cost =0.042661864; MAPE0.999999992
link:603 Epoch:7937cost =0.043654338; MAPE0.999999992
link:603 Epoch:7938cost =0.043733001; MAPE0.999999992
link:603 Epoch:7939cost =0.044006892; MAPE0.999999992
link:603 Epoch:7940cost =0.043017715; MAPE0.999999992
link:603 Epoch:7941cost =0.043028522; MAPE0.999999992
link:603 Epoch:7942cost =0.042385239; MAPE0.999999992
link:603 Epoch:7943cost =0.042506393; MAPE0.999999992
link:603 Epoch:7944cost =0.043285303; MAPE0.999999992
link:603 Epoch:7945cost =0.042309500; MAPE0.999999992
link:603 Epoch:7946cost =0.043217838; MAPE0.999999992
link:603 Epoch:7947cost =0.042827982; MAPE0.999999992
link:603 Epoch:7948cost =0.043844301; MAPE0.999999992
link:603 Epoch:7949cost =0.042870488; MAPE0.999999992
link:603 Epoch:7950cost =0.043392699; MAPE0.999999992
link:603 Epoch:7951cost =0.043079916; MAPE0.999999992
link:603 Epoch:7952cost =0.042438824; MAPE0.999999992
link:603 Epoch:7953cost =0.042978246; MAPE0.999999992
link:603 Epoch:7954cost =0.042264160; MAPE0.999999992
link:603 Epoch:7955cost =0.042461194; MAPE0.999999992
link:603 Epoch:7956cost =0.042932879; MAPE0.999999992
link:603 Epoch:7957cost =0.042847425; MAPE0.999999992
link:603 Epoch:7958cost =0.042635150; MAPE0.999999992
link:603 Epoch:7959cost =0.043519273; MAPE0.999999992
link:603 Epoch:7960cost =0.043068130; MAPE0.999999992
link:603 Epoch:7961cost =0.042203620; MAPE0.999999992
link:603 Epoch:7962cost =0.042369328; MAPE0.999999992
link:603 Epoch:7963cost =0.042310484; MAPE0.999999992
link:603 Epoch:7964cost =0.043166481; MAPE0.999999992
link:603 Epoch:7965cost =0.043294434; MAPE0.999999992
link:603 Epoch:7966cost =0.042357720; MAPE0.999999992
link:603 Epoch:7967cost =0.043409314; MAPE0.999999992
link:603 Epoch:7968cost =0.045181628; MAPE0.999999992
link:603 Epoch:7969cost =0.043851200; MAPE0.999999992
link:603 Epoch:7970cost =0.042653881; MAPE0.999999992
link:603 Epoch:7971cost =0.042944103; MAPE0.999999992
link:603 Epoch:7972cost =0.042621609; MAPE0.999999992
link:603 Epoch:7973cost =0.042344384; MAPE0.999999992
link:603 Epoch:7974cost =0.042927977; MAPE0.999999992
