Total_epoch:8000
link:603 Epoch:0001cost =0.465680540; MAPE0.999809173
link:603 Epoch:6110cost =0.005344484; MAPE0.291861147
link:603 Epoch:6111cost =0.005506051; MAPE0.404047680
link:603 Epoch:6112cost =0.004600437; MAPE0.607803662
link:603 Epoch:6113cost =0.005478789; MAPE0.758220600
link:603 Epoch:6114cost =0.005631548; MAPE0.428567302
link:603 Epoch:6115cost =0.005370564; MAPE0.491510876
link:603 Epoch:6116cost =0.005755452; MAPE0.622154168
link:603 Epoch:6117cost =0.004988865; MAPE0.255600915
link:603 Epoch:6118cost =0.005036456; MAPE0.250104094
link:603 Epoch:6119cost =0.004748116; MAPE0.280522003
link:603 Epoch:6120cost =0.004780822; MAPE0.348181907
link:603 Epoch:6121cost =0.004141221; MAPE0.704892938
link:603 Epoch:6122cost =0.004677689; MAPE0.822795520
link:603 Epoch:6123cost =0.006721724; MAPE0.611613039
link:603 Epoch:6124cost =0.006121881; MAPE0.250289197
link:603 Epoch:6125cost =0.006176726; MAPE0.294555546
link:603 Epoch:6126cost =0.005926292; MAPE0.439476457
link:603 Epoch:6127cost =0.006432408; MAPE0.614655001
link:603 Epoch:6128cost =0.005574119; MAPE0.256162328
link:603 Epoch:6129cost =0.005208198; MAPE0.289603204
link:603 Epoch:6130cost =0.004225543; MAPE0.530896447
link:603 Epoch:6131cost =0.004602837; MAPE0.732069156
link:603 Epoch:6132cost =0.005741939; MAPE0.316719744
link:603 Epoch:6133cost =0.004987201; MAPE0.463521066
link:603 Epoch:6134cost =0.004900007; MAPE0.635966262
link:603 Epoch:6135cost =0.005749231; MAPE0.252523853
link:603 Epoch:6136cost =0.005058908; MAPE0.296456824
link:603 Epoch:6137cost =0.004423491; MAPE0.503206040
link:603 Epoch:6138cost =0.005045770; MAPE0.702037101
link:603 Epoch:6139cost =0.006310594; MAPE0.232151107
link:603 Epoch:6140cost =0.005358257; MAPE0.350338272
link:603 Epoch:6141cost =0.004360750; MAPE0.534567582
link:603 Epoch:6142cost =0.005297489; MAPE0.531875847
link:603 Epoch:6143cost =0.004800378; MAPE0.715690553
link:603 Epoch:6144cost =0.005598800; MAPE0.273351640
link:603 Epoch:6145cost =0.004929718; MAPE0.400950347
link:603 Epoch:6146cost =0.005285832; MAPE0.579888736
link:603 Epoch:6147cost =0.005332819; MAPE0.335379017
link:603 Epoch:6148cost =0.004546482; MAPE0.439685639
link:603 Epoch:6149cost =0.004971027; MAPE0.536147589
link:603 Epoch:6150cost =0.004803852; MAPE0.710214580
link:603 Epoch:6151cost =0.004972551; MAPE0.275538442
link:603 Epoch:6152cost =0.004772267; MAPE0.389233741
link:603 Epoch:6153cost =0.005182070; MAPE0.561788084
link:603 Epoch:6154cost =0.005767079; MAPE0.358655266
link:603 Epoch:6155cost =0.004163767; MAPE0.494774394
link:603 Epoch:6156cost =0.004896618; MAPE0.474264280
link:603 Epoch:6157cost =0.005403845; MAPE0.648324580
link:603 Epoch:6158cost =0.005659346; MAPE0.226680780
link:603 Epoch:6159cost =0.004851541; MAPE0.220409335
link:603 Epoch:6160cost =0.004456082; MAPE0.218237466
link:603 Epoch:6161cost =0.005238076; MAPE0.232402444
link:603 Epoch:6162cost =0.005520776; MAPE0.391039227
link:603 Epoch:6163cost =0.004733150; MAPE0.604253615
link:603 Epoch:6164cost =0.005144455; MAPE0.458467821
link:603 Epoch:6165cost =0.005056173; MAPE0.716466666
link:603 Epoch:6166cost =0.005419697; MAPE0.230432976
link:603 Epoch:6167cost =0.005043396; MAPE0.370334542
link:603 Epoch:6168cost =0.005083643; MAPE0.584830419
link:603 Epoch:6169cost =0.005061791; MAPE0.470165906
link:603 Epoch:6170cost =0.004630846; MAPE0.695907376
link:603 Epoch:6171cost =0.005910917; MAPE0.240698985
link:603 Epoch:6172cost =0.004889074; MAPE0.276636027
link:603 Epoch:6173cost =0.004583113; MAPE0.416054001
link:603 Epoch:6174cost =0.005355921; MAPE0.740184619
link:603 Epoch:6175cost =0.005105481; MAPE0.833608380
link:603 Epoch:6176cost =0.005531576; MAPE0.628899005
link:603 Epoch:6177cost =0.005409000; MAPE0.256652255
link:603 Epoch:6178cost =0.006053834; MAPE0.257947971
link:603 Epoch:6179cost =0.005368845; MAPE0.515092483
link:603 Epoch:6180cost =0.004983624; MAPE0.718233285
link:603 Epoch:6181cost =0.005170905; MAPE0.295669252
link:603 Epoch:6182cost =0.004836370; MAPE0.471838181
link:603 Epoch:6183cost =0.005407673; MAPE0.651220650
link:603 Epoch:6184cost =0.005233201; MAPE0.216338829
link:603 Epoch:6185cost =0.004777703; MAPE0.217288526
link:603 Epoch:6186cost =0.004239634; MAPE0.200121632
link:603 Epoch:6187cost =0.004620825; MAPE0.222287738
link:603 Epoch:6188cost =0.005314572; MAPE0.248638483
link:603 Epoch:6189cost =0.005026649; MAPE0.713097847
link:603 Epoch:6190cost =0.004812112; MAPE0.855647123
link:603 Epoch:6191cost =0.006484642; MAPE0.683594151
link:603 Epoch:6192cost =0.005130136; MAPE0.292205027
link:603 Epoch:6193cost =0.004958945; MAPE0.257072924
link:603 Epoch:6194cost =0.004667203; MAPE0.523705870
link:603 Epoch:6195cost =0.004701644; MAPE0.690743021
link:603 Epoch:6196cost =0.005167831; MAPE0.235416013
link:603 Epoch:6197cost =0.004328703; MAPE0.348717931
link:603 Epoch:6198cost =0.005273187; MAPE0.512400426
link:603 Epoch:6199cost =0.005378506; MAPE0.492317727
link:603 Epoch:6200cost =0.004512593; MAPE0.683385402
link:603 Epoch:6201cost =0.005956606; MAPE0.237204191
link:603 Epoch:6202cost =0.005197992; MAPE0.214642187
link:603 Epoch:6203cost =0.004850122; MAPE0.220964884
link:603 Epoch:6204cost =0.004908199; MAPE0.306927452
link:603 Epoch:6205cost =0.005250495; MAPE0.480282827
link:603 Epoch:6206cost =0.004292243; MAPE0.724681656
link:603 Epoch:6207cost =0.004618484; MAPE0.837196096
link:603 Epoch:6208cost =0.005737222; MAPE0.636093017
link:603 Epoch:6209cost =0.005133727; MAPE0.255544352
link:603 Epoch:6210cost =0.004480521; MAPE0.221101823
link:603 Epoch:6211cost =0.005616851; MAPE0.275321447
link:603 Epoch:6212cost =0.004502402; MAPE0.334442718
link:603 Epoch:6213cost =0.004576823; MAPE0.717933351
link:603 Epoch:6214cost =0.006137057; MAPE0.837554456
link:603 Epoch:6215cost =0.006104875; MAPE0.653579651
link:603 Epoch:6216cost =0.005252721; MAPE0.236986003
link:603 Epoch:6217cost =0.004641495; MAPE0.260776350
link:603 Epoch:6218cost =0.004798754; MAPE0.376910195
link:603 Epoch:6219cost =0.004293072; MAPE0.549189282
link:603 Epoch:6220cost =0.005461430; MAPE0.441598381
link:603 Epoch:6221cost =0.007489501; MAPE0.591117847
link:603 Epoch:6222cost =0.006336404; MAPE0.377589428
link:603 Epoch:6223cost =0.004973748; MAPE0.539616775
link:603 Epoch:6224cost =0.006702957; MAPE0.405835843
link:603 Epoch:6225cost =0.004940075; MAPE0.579754071
link:603 Epoch:6226cost =0.004773952; MAPE0.341249318
link:603 Epoch:6227cost =0.004254577; MAPE0.482808740
link:603 Epoch:6228cost =0.005211119; MAPE0.469714002
link:603 Epoch:6229cost =0.005264645; MAPE0.636807484
link:603 Epoch:6230cost =0.005855387; MAPE0.231351186
link:603 Epoch:6231cost =0.004571820; MAPE0.210843554
link:603 Epoch:6232cost =0.005772369; MAPE0.221389872
link:603 Epoch:6233cost =0.004210433; MAPE0.216840697
link:603 Epoch:6234cost =0.004798645; MAPE0.344811929
link:603 Epoch:6235cost =0.004353412; MAPE0.540993841
link:603 Epoch:6236cost =0.005555120; MAPE0.546097584
link:603 Epoch:6237cost =0.005174347; MAPE0.761586170
link:603 Epoch:6238cost =0.006086859; MAPE0.343489567
link:603 Epoch:6239cost =0.004393896; MAPE0.551919829
link:603 Epoch:6240cost =0.005332966; MAPE0.748592387
link:603 Epoch:6241cost =0.005236223; MAPE0.339096380
link:603 Epoch:6242cost =0.005444355; MAPE0.454040718
link:603 Epoch:6243cost =0.004169677; MAPE0.606632379
link:603 Epoch:6244cost =0.005046261; MAPE0.252517174
link:603 Epoch:6245cost =0.004563709; MAPE0.296693257
link:603 Epoch:6246cost =0.005640771; MAPE0.498967408
link:603 Epoch:6247cost =0.004563840; MAPE0.680817256
link:603 Epoch:6248cost =0.005509134; MAPE0.226036144
link:603 Epoch:6249cost =0.004926844; MAPE0.274345567
link:603 Epoch:6250cost =0.005206809; MAPE0.360184270
link:603 Epoch:6251cost =0.005568632; MAPE0.661099187
link:603 Epoch:6252cost =0.005698864; MAPE0.789227269
link:603 Epoch:6253cost =0.005100498; MAPE0.471914997
link:603 Epoch:6254cost =0.004988133; MAPE0.386728246
link:603 Epoch:6255cost =0.004204165; MAPE0.558821513
link:603 Epoch:6256cost =0.004799868; MAPE0.313603715
link:603 Epoch:6257cost =0.004282864; MAPE0.366842028
link:603 Epoch:6258cost =0.005709341; MAPE0.568839795
link:603 Epoch:6259cost =0.005171371; MAPE0.725674950
link:603 Epoch:6260cost =0.005750102; MAPE0.318201225
link:603 Epoch:6261cost =0.004264327; MAPE0.381182881
link:603 Epoch:6262cost =0.005033118; MAPE0.511303798
link:603 Epoch:6263cost =0.004597678; MAPE0.388887199
link:603 Epoch:6264cost =0.005207116; MAPE0.535831061
link:603 Epoch:6265cost =0.004836146; MAPE0.362237114
link:603 Epoch:6266cost =0.005710439; MAPE0.496780757
link:603 Epoch:6267cost =0.005001470; MAPE0.395765190
link:603 Epoch:6268cost =0.004603723; MAPE0.543795472
link:603 Epoch:6269cost =0.005149467; MAPE0.342296579
link:603 Epoch:6270cost =0.006010681; MAPE0.432430684
link:603 Epoch:6271cost =0.005563076; MAPE0.495173965
link:603 Epoch:6272cost =0.004629583; MAPE0.665403367
link:603 Epoch:6273cost =0.005324336; MAPE0.226589806
link:603 Epoch:6274cost =0.005235821; MAPE0.243514915
link:603 Epoch:6275cost =0.004031438; MAPE0.249169575
link:603 Epoch:6276cost =0.004516094; MAPE0.470343945
link:603 Epoch:6277cost =0.004776506; MAPE0.686027864
link:603 Epoch:6278cost =0.005911411; MAPE0.220036715
link:603 Epoch:6279cost =0.004790593; MAPE0.269416513
link:603 Epoch:6280cost =0.005006127; MAPE0.382376621
link:603 Epoch:6281cost =0.004207577; MAPE0.707663115
link:603 Epoch:6282cost =0.005034007; MAPE0.825092669
link:603 Epoch:6283cost =0.005326388; MAPE0.592433086
link:603 Epoch:6284cost =0.006090744; MAPE0.246673408
link:603 Epoch:6285cost =0.004928497; MAPE0.291797132
link:603 Epoch:6286cost =0.006283322; MAPE0.488567371
link:603 Epoch:6287cost =0.005415435; MAPE0.689276255
link:603 Epoch:6288cost =0.006072893; MAPE0.239047060
link:603 Epoch:6289cost =0.004582481; MAPE0.225551939
link:603 Epoch:6290cost =0.004182648; MAPE0.231900027
link:603 Epoch:6291cost =0.004706175; MAPE0.440122107
link:603 Epoch:6292cost =0.005696067; MAPE0.652599571
link:603 Epoch:6293cost =0.005407255; MAPE0.246099016
link:603 Epoch:6294cost =0.004246631; MAPE0.353636024
link:603 Epoch:6295cost =0.005073676; MAPE0.757271662
link:603 Epoch:6296cost =0.004537482; MAPE0.839698144
link:603 Epoch:6297cost =0.005997098; MAPE0.638599439
link:603 Epoch:6298cost =0.005422900; MAPE0.251564735
link:603 Epoch:6299cost =0.005141228; MAPE0.215775295
link:603 Epoch:6300cost =0.004918294; MAPE0.288629100
link:603 Epoch:6301cost =0.006908665; MAPE0.340973618
link:603 Epoch:6302cost =0.004832918; MAPE0.686347110
link:603 Epoch:6303cost =0.005721686; MAPE0.803215629
link:603 Epoch:6304cost =0.006113366; MAPE0.529366713
link:603 Epoch:6305cost =0.004865750; MAPE0.232203558
link:603 Epoch:6306cost =0.004233055; MAPE0.248466105
link:603 Epoch:6307cost =0.003999993; MAPE0.383173286
link:603 Epoch:6308cost =0.004579177; MAPE0.536469117
link:603 Epoch:6309cost =0.006427768; MAPE0.354328177
link:603 Epoch:6310cost =0.004468909; MAPE0.465053699
link:603 Epoch:6311cost =0.004838278; MAPE0.454152303
link:603 Epoch:6312cost =0.004685242; MAPE0.622419872
link:603 Epoch:6313cost =0.005009793; MAPE0.219094207
link:603 Epoch:6314cost =0.005097335; MAPE0.224508317
link:603 Epoch:6315cost =0.004975277; MAPE0.278318075
link:603 Epoch:6316cost =0.004646635; MAPE0.377605985
link:603 Epoch:6317cost =0.004386588; MAPE0.758397815
link:603 Epoch:6318cost =0.005639292; MAPE0.843760478
link:603 Epoch:6319cost =0.005790692; MAPE0.654451054
link:603 Epoch:6320cost =0.005780235; MAPE0.228514273
link:603 Epoch:6321cost =0.005558212; MAPE0.237730232
link:603 Epoch:6322cost =0.004097363; MAPE0.284854334
link:603 Epoch:6323cost =0.004456724; MAPE0.470592860
link:603 Epoch:6324cost =0.005241986; MAPE0.640179281
link:603 Epoch:6325cost =0.005601087; MAPE0.200766127
link:603 Epoch:6326cost =0.004455443; MAPE0.208705246
link:603 Epoch:6327cost =0.004839147; MAPE0.205353111
link:603 Epoch:6328cost =0.004303002; MAPE0.206371895
link:603 Epoch:6329cost =0.005266959; MAPE0.265064416
link:603 Epoch:6330cost =0.005301917; MAPE0.319339376
link:603 Epoch:6331cost =0.004465369; MAPE0.818236039
link:603 Epoch:6332cost =0.005984062; MAPE0.869824466
link:603 Epoch:6333cost =0.005408376; MAPE0.735993223
link:603 Epoch:6334cost =0.005732468; MAPE0.345033496
link:603 Epoch:6335cost =0.005225820; MAPE0.413687295
link:603 Epoch:6336cost =0.005493830; MAPE0.589250843
link:603 Epoch:6337cost =0.005275333; MAPE0.237181743
link:603 Epoch:6338cost =0.004475449; MAPE0.265279748
link:603 Epoch:6339cost =0.004525505; MAPE0.462592008
link:603 Epoch:6340cost =0.005327695; MAPE0.644099872
link:603 Epoch:6341cost =0.005590303; MAPE0.207078963
link:603 Epoch:6342cost =0.004847667; MAPE0.211197636
link:603 Epoch:6343cost =0.004110983; MAPE0.257390771
link:603 Epoch:6344cost =0.004377982; MAPE0.354456588
link:603 Epoch:6345cost =0.005266780; MAPE0.752829955
link:603 Epoch:6346cost =0.005285573; MAPE0.847280052
link:603 Epoch:6347cost =0.005361864; MAPE0.650231278
link:603 Epoch:6348cost =0.005268937; MAPE0.232029319
link:603 Epoch:6349cost =0.005243044; MAPE0.213389703
link:603 Epoch:6350cost =0.004718137; MAPE0.215118935
link:603 Epoch:6351cost =0.004679507; MAPE0.306609871
link:603 Epoch:6352cost =0.005503512; MAPE0.423235415
link:603 Epoch:6353cost =0.005013516; MAPE0.613369590
link:603 Epoch:6354cost =0.005057964; MAPE0.773152077
link:603 Epoch:6355cost =0.005240469; MAPE0.410386081
link:603 Epoch:6356cost =0.005684589; MAPE0.455906989
link:603 Epoch:6357cost =0.005156653; MAPE0.640034362
link:603 Epoch:6358cost =0.004769458; MAPE0.209843179
link:603 Epoch:6359cost =0.004310951; MAPE0.204919538
link:603 Epoch:6360cost =0.005393379; MAPE0.259829063
link:603 Epoch:6361cost =0.004265815; MAPE0.338157109
link:603 Epoch:6362cost =0.005376772; MAPE0.712138921
link:603 Epoch:6363cost =0.004526584; MAPE0.829941862
link:603 Epoch:6364cost =0.005639485; MAPE0.607594378
link:603 Epoch:6365cost =0.004854762; MAPE0.212289517
link:603 Epoch:6366cost =0.005561020; MAPE0.203033886
link:603 Epoch:6367cost =0.004401909; MAPE0.240428736
link:603 Epoch:6368cost =0.005112661; MAPE0.267731111
link:603 Epoch:6369cost =0.004644210; MAPE0.515736513
link:603 Epoch:6370cost =0.005523779; MAPE0.723644474
link:603 Epoch:6371cost =0.005223515; MAPE0.253452038
link:603 Epoch:6372cost =0.004903215; MAPE0.400889135
link:603 Epoch:6373cost =0.004431883; MAPE0.585369578
link:603 Epoch:6374cost =0.005155513; MAPE0.291303412
link:603 Epoch:6375cost =0.004393621; MAPE0.402515919
link:603 Epoch:6376cost =0.004688973; MAPE0.565525566
link:603 Epoch:6377cost =0.004242145; MAPE0.746801992
link:603 Epoch:6378cost =0.005379823; MAPE0.324827291
link:603 Epoch:6379cost =0.004616867; MAPE0.443485133
link:603 Epoch:6380cost =0.005133103; MAPE0.625858399
link:603 Epoch:6381cost =0.006114403; MAPE0.221514309
link:603 Epoch:6382cost =0.005106483; MAPE0.230672621
link:603 Epoch:6383cost =0.005197009; MAPE0.341941124
link:603 Epoch:6384cost =0.005286375; MAPE0.498161302
link:603 Epoch:6385cost =0.004726632; MAPE0.564404116
link:603 Epoch:6386cost =0.006682827; MAPE0.701334354
link:603 Epoch:6387cost =0.005128951; MAPE0.246969965
link:603 Epoch:6388cost =0.004966591; MAPE0.286083041
link:603 Epoch:6389cost =0.004449787; MAPE0.419206951
link:603 Epoch:6390cost =0.004322151; MAPE0.534538765
link:603 Epoch:6391cost =0.004657120; MAPE0.721360931
link:603 Epoch:6392cost =0.005481487; MAPE0.261493618
link:603 Epoch:6393cost =0.004345801; MAPE0.379787293
link:603 Epoch:6394cost =0.004874584; MAPE0.552131079
link:603 Epoch:6395cost =0.005777628; MAPE0.338388050
link:603 Epoch:6396cost =0.004377744; MAPE0.483968841
link:603 Epoch:6397cost =0.005140025; MAPE0.474046116
link:603 Epoch:6398cost =0.006179399; MAPE0.641985164
link:603 Epoch:6399cost =0.005233761; MAPE0.208405187
link:603 Epoch:6400cost =0.004854006; MAPE0.228424185
link:603 Epoch:6401cost =0.004568108; MAPE0.350180703
link:603 Epoch:6402cost =0.004508135; MAPE0.543475607
link:603 Epoch:6403cost =0.005901066; MAPE0.482922107
link:603 Epoch:6404cost =0.004457812; MAPE0.672922054
link:603 Epoch:6405cost =0.005692635; MAPE0.210828776
link:603 Epoch:6406cost =0.004223289; MAPE0.223085604
link:603 Epoch:6407cost =0.004531987; MAPE0.231004957
link:603 Epoch:6408cost =0.004671918; MAPE0.496077994
link:603 Epoch:6409cost =0.004278979; MAPE0.734028451
link:603 Epoch:6410cost =0.004784355; MAPE0.249769183
link:603 Epoch:6411cost =0.004862297; MAPE0.435215276
link:603 Epoch:6412cost =0.004721010; MAPE0.669806811
link:603 Epoch:6413cost =0.006379757; MAPE0.206523899
link:603 Epoch:6414cost =0.005139559; MAPE0.211744627
link:603 Epoch:6415cost =0.004884599; MAPE0.207045082
link:603 Epoch:6416cost =0.004383334; MAPE0.202642741
link:603 Epoch:6417cost =0.005492616; MAPE0.212119923
link:603 Epoch:6418cost =0.004311081; MAPE0.224130621
link:603 Epoch:6419cost =0.005272668; MAPE0.592659061
link:603 Epoch:6420cost =0.005644032; MAPE0.837270105
link:603 Epoch:6421cost =0.006577882; MAPE0.568287434
link:603 Epoch:6422cost =0.004767485; MAPE0.394142017
link:603 Epoch:6423cost =0.004801062; MAPE0.623542930
link:603 Epoch:6424cost =0.005349576; MAPE0.285099340
link:603 Epoch:6425cost =0.005300418; MAPE0.419363176
link:603 Epoch:6426cost =0.004961321; MAPE0.607955264
link:603 Epoch:6427cost =0.004490213; MAPE0.787044475
link:603 Epoch:6428cost =0.005335564; MAPE0.441702423
link:603 Epoch:6429cost =0.005607959; MAPE0.422247054
link:603 Epoch:6430cost =0.004357725; MAPE0.602183247
link:603 Epoch:6431cost =0.004933119; MAPE0.245230927
link:603 Epoch:6432cost =0.003984537; MAPE0.272824807
link:603 Epoch:6433cost =0.004458899; MAPE0.491848268
link:603 Epoch:6434cost =0.005247789; MAPE0.687823978
link:603 Epoch:6435cost =0.006304031; MAPE0.224133888
link:603 Epoch:6436cost =0.004075131; MAPE0.329960093
link:603 Epoch:6437cost =0.004616634; MAPE0.470032469
link:603 Epoch:6438cost =0.004871692; MAPE0.493899064
link:603 Epoch:6439cost =0.004712686; MAPE0.682168473
link:603 Epoch:6440cost =0.005995499; MAPE0.210667699
link:603 Epoch:6441cost =0.004620005; MAPE0.297040539
link:603 Epoch:6442cost =0.004375831; MAPE0.452191027
link:603 Epoch:6443cost =0.004736411; MAPE0.596702598
link:603 Epoch:6444cost =0.005982062; MAPE0.763739080
link:603 Epoch:6445cost =0.005737441; MAPE0.398140966
link:603 Epoch:6446cost =0.004788589; MAPE0.430131407
link:603 Epoch:6447cost =0.004583510; MAPE0.578244975
link:603 Epoch:6448cost =0.005434415; MAPE0.219097855
link:603 Epoch:6449cost =0.004940396; MAPE0.239698513
link:603 Epoch:6450cost =0.004736933; MAPE0.390543032
link:603 Epoch:6451cost =0.004657840; MAPE0.565685062
link:603 Epoch:6452cost =0.005071425; MAPE0.343240763
link:603 Epoch:6453cost =0.004187513; MAPE0.502619874
link:603 Epoch:6454cost =0.004760782; MAPE0.450989332
link:603 Epoch:6455cost =0.004804438; MAPE0.633372559
link:603 Epoch:6456cost =0.005546066; MAPE0.201309324
link:603 Epoch:6457cost =0.004274316; MAPE0.201393771
link:603 Epoch:6458cost =0.005158305; MAPE0.255213846
link:603 Epoch:6459cost =0.005056208; MAPE0.312342888
link:603 Epoch:6460cost =0.004571017; MAPE0.663143336
link:603 Epoch:6461cost =0.004386003; MAPE0.824706803
link:603 Epoch:6462cost =0.005540273; MAPE0.563913062
link:603 Epoch:6463cost =0.004989519; MAPE0.315980057
link:603 Epoch:6464cost =0.005141582; MAPE0.491534723
link:603 Epoch:6465cost =0.005529433; MAPE0.533764388
link:603 Epoch:6466cost =0.005320922; MAPE0.680358189
link:603 Epoch:6467cost =0.005372726; MAPE0.226334347
link:603 Epoch:6468cost =0.005259915; MAPE0.287380607
link:603 Epoch:6469cost =0.004324500; MAPE0.368387245
link:603 Epoch:6470cost =0.004365502; MAPE0.532553901
link:603 Epoch:6471cost =0.005211186; MAPE0.696512009
link:603 Epoch:6472cost =0.005306066; MAPE0.245154332
link:603 Epoch:6473cost =0.004299758; MAPE0.362927903
link:603 Epoch:6474cost =0.005200368; MAPE0.521892076
link:603 Epoch:6475cost =0.004891940; MAPE0.411478087
link:603 Epoch:6476cost =0.004668615; MAPE0.580004245
link:603 Epoch:6477cost =0.004543653; MAPE0.262595229
link:603 Epoch:6478cost =0.004649474; MAPE0.332403573
