Total_epoch:4000
link:603 Epoch:0001cost =0.504185855; MAPE3.822203798
link:603 Epoch:3530cost =0.058671568; MAPE0.493562912
link:603 Epoch:3531cost =0.058183391; MAPE0.863268980
link:603 Epoch:3532cost =0.058738235; MAPE0.856454309
link:603 Epoch:3533cost =0.060059138; MAPE0.749062090
link:603 Epoch:3534cost =0.060444251; MAPE0.450300732
link:603 Epoch:3535cost =0.059056975; MAPE0.388344366
link:603 Epoch:3536cost =0.058037750; MAPE0.330310088
link:603 Epoch:3537cost =0.058550570; MAPE0.514413707
link:603 Epoch:3538cost =0.058364429; MAPE0.507404127
link:603 Epoch:3539cost =0.059524417; MAPE0.367591514
link:603 Epoch:3540cost =0.058488023; MAPE0.329102440
link:603 Epoch:3541cost =0.059538510; MAPE0.564299354
link:603 Epoch:3542cost =0.058794901; MAPE0.581214528
link:603 Epoch:3543cost =0.059833933; MAPE0.256249467
link:603 Epoch:3544cost =0.058099881; MAPE0.264806695
link:603 Epoch:3545cost =0.058287211; MAPE0.245525038
link:603 Epoch:3546cost =0.059753317; MAPE0.605239653
link:603 Epoch:3547cost =0.058078412; MAPE0.661533069
link:603 Epoch:3548cost =0.058795389; MAPE0.241494892
link:603 Epoch:3549cost =0.057929672; MAPE0.382261712
link:603 Epoch:3550cost =0.058593694; MAPE0.364662962
link:603 Epoch:3551cost =0.058583118; MAPE0.464021462
link:603 Epoch:3552cost =0.060014617; MAPE0.491974578
link:603 Epoch:3553cost =0.058389641; MAPE0.503459618
link:603 Epoch:3554cost =0.058196031; MAPE0.653574492
link:603 Epoch:3555cost =0.059858222; MAPE0.249085359
link:603 Epoch:3556cost =0.058054030; MAPE0.417897238
link:603 Epoch:3557cost =0.058335863; MAPE0.421349493
link:603 Epoch:3558cost =0.058507182; MAPE0.487584062
link:603 Epoch:3559cost =0.059018556; MAPE0.534895137
link:603 Epoch:3560cost =0.059118286; MAPE0.343724692
link:603 Epoch:3561cost =0.057825997; MAPE0.368339852
link:603 Epoch:3562cost =0.058799073; MAPE0.632253642
link:603 Epoch:3563cost =0.059063226; MAPE0.721095577
link:603 Epoch:3564cost =0.061799090; MAPE0.375386272
link:603 Epoch:3565cost =0.058756091; MAPE0.463331269
link:603 Epoch:3566cost =0.058335740; MAPE0.438580589
link:603 Epoch:3567cost =0.059249848; MAPE0.426975399
link:603 Epoch:3568cost =0.058052812; MAPE0.407997559
link:603 Epoch:3569cost =0.058817521; MAPE0.503118080
link:603 Epoch:3570cost =0.058444239; MAPE0.561617695
link:603 Epoch:3571cost =0.059903432; MAPE0.284956966
link:603 Epoch:3572cost =0.057815570; MAPE0.248113678
link:603 Epoch:3573cost =0.058297925; MAPE0.495315727
link:603 Epoch:3574cost =0.058095708; MAPE0.609922922
link:603 Epoch:3575cost =0.059472039; MAPE0.247099704
link:603 Epoch:3576cost =0.058372442; MAPE0.258536554
link:603 Epoch:3577cost =0.058979161; MAPE0.254778173
link:603 Epoch:3578cost =0.058018591; MAPE0.230915919
link:603 Epoch:3579cost =0.058601253; MAPE0.285312709
link:603 Epoch:3580cost =0.058114529; MAPE0.266589868
link:603 Epoch:3581cost =0.057891764; MAPE0.713823693
link:603 Epoch:3582cost =0.058864273; MAPE0.813535654
link:603 Epoch:3583cost =0.060161304; MAPE0.604396049
link:603 Epoch:3584cost =0.058910590; MAPE0.253580997
link:603 Epoch:3585cost =0.058124878; MAPE0.269973466
link:603 Epoch:3586cost =0.058590215; MAPE0.232827575
link:603 Epoch:3587cost =0.058409397; MAPE0.360979893
link:603 Epoch:3588cost =0.057884242; MAPE0.426158672
link:603 Epoch:3589cost =0.058402527; MAPE0.712648178
link:603 Epoch:3590cost =0.059106316; MAPE0.788217369
link:603 Epoch:3591cost =0.060728464; MAPE0.549436560
link:603 Epoch:3592cost =0.059283946; MAPE0.298041686
link:603 Epoch:3593cost =0.058218293; MAPE0.244070448
link:603 Epoch:3594cost =0.059324842; MAPE0.509979997
link:603 Epoch:3595cost =0.058075532; MAPE0.555822773
link:603 Epoch:3596cost =0.058706056; MAPE0.315822535
link:603 Epoch:3597cost =0.058149315; MAPE0.297147559
link:603 Epoch:3598cost =0.059671439; MAPE0.655520330
link:603 Epoch:3599cost =0.058267966; MAPE0.705390650
link:603 Epoch:3600cost =0.059353840; MAPE0.324942071
link:603 Epoch:3601cost =0.058312211; MAPE0.424285610
link:603 Epoch:3602cost =0.059097301; MAPE0.392947821
link:603 Epoch:3603cost =0.058233056; MAPE0.445866891
link:603 Epoch:3604cost =0.058403108; MAPE0.467219315
link:603 Epoch:3605cost =0.058359779; MAPE0.385736033
link:603 Epoch:3606cost =0.058341131; MAPE0.367966169
link:603 Epoch:3607cost =0.058752641; MAPE0.360804243
link:603 Epoch:3608cost =0.060278710; MAPE0.272308180
link:603 Epoch:3609cost =0.058286142; MAPE0.518603190
link:603 Epoch:3610cost =0.058223177; MAPE0.622013693
link:603 Epoch:3611cost =0.059797764; MAPE0.240069569
link:603 Epoch:3612cost =0.058163721; MAPE0.228482397
link:603 Epoch:3613cost =0.058910970; MAPE0.346923579
link:603 Epoch:3614cost =0.058219720; MAPE0.419813342
link:603 Epoch:3615cost =0.059236128; MAPE0.661125091
link:603 Epoch:3616cost =0.058490619; MAPE0.739514148
link:603 Epoch:3617cost =0.060112182; MAPE0.396374209
link:603 Epoch:3618cost =0.058304027; MAPE0.435498826
link:603 Epoch:3619cost =0.058617279; MAPE0.436521745
link:603 Epoch:3620cost =0.058105234; MAPE0.510941446
link:603 Epoch:3621cost =0.058035389; MAPE0.619913513
link:603 Epoch:3622cost =0.059240017; MAPE0.236145339
link:603 Epoch:3623cost =0.058445547; MAPE0.275222929
link:603 Epoch:3624cost =0.059929889; MAPE0.235223698
link:603 Epoch:3625cost =0.057863213; MAPE0.298214795
link:603 Epoch:3626cost =0.057781119; MAPE0.307627648
link:603 Epoch:3627cost =0.058447264; MAPE0.773182004
link:603 Epoch:3628cost =0.059575804; MAPE0.813857314
link:603 Epoch:3629cost =0.062072955; MAPE0.630917092
link:603 Epoch:3630cost =0.059451144; MAPE0.254555663
link:603 Epoch:3631cost =0.058159038; MAPE0.394079456
link:603 Epoch:3632cost =0.058391720; MAPE0.325573848
link:603 Epoch:3633cost =0.058310580; MAPE0.492403782
link:603 Epoch:3634cost =0.058768835; MAPE0.481497350
link:603 Epoch:3635cost =0.058464948; MAPE0.384911119
link:603 Epoch:3636cost =0.058477618; MAPE0.342451358
link:603 Epoch:3637cost =0.058272526; MAPE0.497711824
link:603 Epoch:3638cost =0.059124570; MAPE0.522618373
link:603 Epoch:3639cost =0.058418147; MAPE0.332122745
link:603 Epoch:3640cost =0.058214948; MAPE0.289961070
link:603 Epoch:3641cost =0.058354486; MAPE0.457424057
link:603 Epoch:3642cost =0.059387669; MAPE0.490580113
link:603 Epoch:3643cost =0.058219057; MAPE0.437245134
link:603 Epoch:3644cost =0.058044173; MAPE0.507862762
link:603 Epoch:3645cost =0.058378566; MAPE0.379399846
link:603 Epoch:3646cost =0.058106765; MAPE0.382303082
link:603 Epoch:3647cost =0.058767550; MAPE0.381547806
link:603 Epoch:3648cost =0.060331900; MAPE0.345070354
link:603 Epoch:3649cost =0.058193304; MAPE0.589149500
link:603 Epoch:3650cost =0.058477826; MAPE0.692982329
link:603 Epoch:3651cost =0.060539391; MAPE0.287099071
link:603 Epoch:3652cost =0.057846840; MAPE0.447507399
link:603 Epoch:3653cost =0.058106653; MAPE0.497585442
link:603 Epoch:3654cost =0.058724198; MAPE0.344698858
link:603 Epoch:3655cost =0.058950473; MAPE0.325988517
link:603 Epoch:3656cost =0.058037262; MAPE0.499843516
link:603 Epoch:3657cost =0.058682796; MAPE0.586595156
link:603 Epoch:3658cost =0.058484554; MAPE0.260396615
link:603 Epoch:3659cost =0.057785232; MAPE0.226924695
link:603 Epoch:3660cost =0.058056220; MAPE0.269126770
link:603 Epoch:3661cost =0.059017029; MAPE0.227634124
link:603 Epoch:3662cost =0.058082849; MAPE0.248302353
link:603 Epoch:3663cost =0.059015341; MAPE0.240778566
link:603 Epoch:3664cost =0.058366250; MAPE0.227046603
link:603 Epoch:3665cost =0.059165873; MAPE0.473770951
link:603 Epoch:3666cost =0.058856919; MAPE0.659402909
link:603 Epoch:3667cost =0.059039414; MAPE0.225905216
link:603 Epoch:3668cost =0.058574039; MAPE0.312190487
link:603 Epoch:3669cost =0.058111284; MAPE0.522837977
link:603 Epoch:3670cost =0.060287677; MAPE0.625268367
link:603 Epoch:3671cost =0.058443304; MAPE0.723813039
link:603 Epoch:3672cost =0.059128262; MAPE0.321943352
link:603 Epoch:3673cost =0.057972748; MAPE0.551790869
link:603 Epoch:3674cost =0.058316037; MAPE0.639647254
link:603 Epoch:3675cost =0.059610225; MAPE0.228343765
link:603 Epoch:3676cost =0.058464006; MAPE0.340967382
link:603 Epoch:3677cost =0.058049221; MAPE0.370529516
link:603 Epoch:3678cost =0.058435492; MAPE0.604631216
link:603 Epoch:3679cost =0.059060682; MAPE0.725943023
link:603 Epoch:3680cost =0.060070939; MAPE0.368099540
link:603 Epoch:3681cost =0.058288354; MAPE0.478647041
link:603 Epoch:3682cost =0.058170617; MAPE0.521983444
link:603 Epoch:3683cost =0.058977179; MAPE0.343416764
link:603 Epoch:3684cost =0.058013685; MAPE0.352952166
link:603 Epoch:3685cost =0.059173245; MAPE0.574973932
link:603 Epoch:3686cost =0.058524508; MAPE0.646149321
link:603 Epoch:3687cost =0.060646467; MAPE0.241642662
link:603 Epoch:3688cost =0.057726849; MAPE0.348616187
link:603 Epoch:3689cost =0.057806157; MAPE0.346805357
link:603 Epoch:3690cost =0.058256842; MAPE0.530099017
link:603 Epoch:3691cost =0.059065543; MAPE0.618572670
link:603 Epoch:3692cost =0.059989367; MAPE0.230537603
link:603 Epoch:3693cost =0.057914283; MAPE0.312967355
link:603 Epoch:3694cost =0.058248948; MAPE0.338908210
link:603 Epoch:3695cost =0.060166478; MAPE0.638495113
link:603 Epoch:3696cost =0.058232784; MAPE0.681727025
link:603 Epoch:3697cost =0.058759425; MAPE0.291289794
link:603 Epoch:3698cost =0.057963677; MAPE0.484507767
link:603 Epoch:3699cost =0.058082264; MAPE0.555245628
link:603 Epoch:3700cost =0.059274491; MAPE0.267195632
link:603 Epoch:3701cost =0.057724107; MAPE0.222389439
link:603 Epoch:3702cost =0.058215432; MAPE0.278516326
link:603 Epoch:3703cost =0.059128296; MAPE0.227481751
link:603 Epoch:3704cost =0.058240093; MAPE0.514439564
link:603 Epoch:3705cost =0.058487438; MAPE0.709922786
link:603 Epoch:3706cost =0.061429068; MAPE0.302555959
link:603 Epoch:3707cost =0.058283925; MAPE0.531885174
link:603 Epoch:3708cost =0.058407925; MAPE0.578900561
link:603 Epoch:3709cost =0.059625484; MAPE0.287388770
link:603 Epoch:3710cost =0.058063276; MAPE0.238018056
link:603 Epoch:3711cost =0.058520403; MAPE0.426647103
link:603 Epoch:3712cost =0.057960037; MAPE0.485172264
link:603 Epoch:3713cost =0.059012014; MAPE0.488446867
link:603 Epoch:3714cost =0.058164790; MAPE0.589797969
link:603 Epoch:3715cost =0.059503578; MAPE0.284498206
link:603 Epoch:3716cost =0.058327913; MAPE0.270053546
link:603 Epoch:3717cost =0.059340984; MAPE0.587330346
link:603 Epoch:3718cost =0.058740541; MAPE0.676007757
link:603 Epoch:3719cost =0.060028996; MAPE0.260458991
link:603 Epoch:3720cost =0.058052909; MAPE0.481713776
link:603 Epoch:3721cost =0.058255248; MAPE0.577820526
link:603 Epoch:3722cost =0.060056791; MAPE0.281358177
link:603 Epoch:3723cost =0.057667300; MAPE0.234272038
link:603 Epoch:3724cost =0.057898313; MAPE0.458777076
link:603 Epoch:3725cost =0.058386616; MAPE0.580965504
link:603 Epoch:3726cost =0.060397360; MAPE0.303444593
link:603 Epoch:3727cost =0.058225520; MAPE0.252999914
link:603 Epoch:3728cost =0.058460876; MAPE0.489258137
link:603 Epoch:3729cost =0.058455482; MAPE0.586909545
link:603 Epoch:3730cost =0.059219941; MAPE0.289173815
link:603 Epoch:3731cost =0.058250014; MAPE0.254715454
link:603 Epoch:3732cost =0.058273748; MAPE0.533676470
link:603 Epoch:3733cost =0.058545973; MAPE0.671767990
link:603 Epoch:3734cost =0.059671629; MAPE0.235428244
link:603 Epoch:3735cost =0.058019698; MAPE0.423860484
link:603 Epoch:3736cost =0.058127668; MAPE0.528931693
link:603 Epoch:3737cost =0.059395846; MAPE0.409690971
link:603 Epoch:3738cost =0.058065269; MAPE0.476403215
link:603 Epoch:3739cost =0.058404259; MAPE0.463053713
link:603 Epoch:3740cost =0.058763165; MAPE0.541173971
link:603 Epoch:3741cost =0.058264870; MAPE0.377879769
link:603 Epoch:3742cost =0.057818025; MAPE0.492819219
link:603 Epoch:3743cost =0.058890540; MAPE0.454353124
link:603 Epoch:3744cost =0.059337195; MAPE0.556183801
link:603 Epoch:3745cost =0.061505292; MAPE0.317407387
link:603 Epoch:3746cost =0.058950081; MAPE0.252782678
link:603 Epoch:3747cost =0.057823732; MAPE0.424598029
link:603 Epoch:3748cost =0.058128983; MAPE0.477345567
link:603 Epoch:3749cost =0.058484495; MAPE0.487993145
link:603 Epoch:3750cost =0.058595825; MAPE0.588275811
link:603 Epoch:3751cost =0.059333786; MAPE0.260180822
link:603 Epoch:3752cost =0.058050454; MAPE0.222407449
link:603 Epoch:3753cost =0.058190260; MAPE0.356110100
link:603 Epoch:3754cost =0.058623269; MAPE0.385220621
link:603 Epoch:3755cost =0.058906008; MAPE0.691216123
link:603 Epoch:3756cost =0.058218528; MAPE0.769211014
link:603 Epoch:3757cost =0.059134178; MAPE0.489428123
link:603 Epoch:3758cost =0.058331870; MAPE0.345402605
link:603 Epoch:3759cost =0.057930961; MAPE0.343531478
link:603 Epoch:3760cost =0.058753952; MAPE0.553595439
link:603 Epoch:3761cost =0.058138907; MAPE0.615019593
link:603 Epoch:3762cost =0.058928862; MAPE0.221004746
link:603 Epoch:3763cost =0.058514431; MAPE0.258245775
link:603 Epoch:3764cost =0.059450366; MAPE0.224340096
link:603 Epoch:3765cost =0.059398033; MAPE0.448271005
link:603 Epoch:3766cost =0.058664989; MAPE0.571580310
link:603 Epoch:3767cost =0.059350595; MAPE0.302010469
link:603 Epoch:3768cost =0.057747170; MAPE0.269355969
link:603 Epoch:3769cost =0.057904389; MAPE0.515929577
link:603 Epoch:3770cost =0.058709931; MAPE0.603430975
link:603 Epoch:3771cost =0.058948971; MAPE0.224352721
link:603 Epoch:3772cost =0.058874343; MAPE0.288809853
link:603 Epoch:3773cost =0.057989568; MAPE0.376012220
link:603 Epoch:3774cost =0.059469745; MAPE0.681608821
link:603 Epoch:3775cost =0.058644518; MAPE0.741026412
link:603 Epoch:3776cost =0.059876826; MAPE0.402608545
link:603 Epoch:3777cost =0.058187149; MAPE0.448867896
link:603 Epoch:3778cost =0.058165465; MAPE0.498323854
link:603 Epoch:3779cost =0.058941707; MAPE0.366442300
link:603 Epoch:3780cost =0.058493748; MAPE0.406785192
link:603 Epoch:3781cost =0.060430165; MAPE0.513012883
link:603 Epoch:3782cost =0.058116894; MAPE0.544131376
link:603 Epoch:3783cost =0.058562361; MAPE0.266168603
link:603 Epoch:3784cost =0.058528967; MAPE0.225142475
link:603 Epoch:3785cost =0.058157105; MAPE0.262530535
link:603 Epoch:3786cost =0.059009820; MAPE0.216191273
link:603 Epoch:3787cost =0.057847790; MAPE0.286207238
link:603 Epoch:3788cost =0.058185309; MAPE0.288994895
link:603 Epoch:3789cost =0.057904731; MAPE0.753367028
link:603 Epoch:3790cost =0.059073150; MAPE0.814557857
link:603 Epoch:3791cost =0.059606854; MAPE0.626359960
link:603 Epoch:3792cost =0.059322059; MAPE0.233832130
link:603 Epoch:3793cost =0.058401085; MAPE0.259618896
link:603 Epoch:3794cost =0.059800599; MAPE0.244482275
link:603 Epoch:3795cost =0.057788942; MAPE0.241554156
link:603 Epoch:3796cost =0.057923589; MAPE0.223443431
link:603 Epoch:3797cost =0.058341928; MAPE0.371890688
link:603 Epoch:3798cost =0.057864044; MAPE0.508764203
link:603 Epoch:3799cost =0.059104785; MAPE0.578582762
link:603 Epoch:3800cost =0.059028924; MAPE0.724143964
link:603 Epoch:3801cost =0.061326593; MAPE0.330088094
link:603 Epoch:3802cost =0.058283634; MAPE0.547005939
link:603 Epoch:3803cost =0.058295712; MAPE0.617779590
link:603 Epoch:3804cost =0.059405193; MAPE0.233662357
link:603 Epoch:3805cost =0.058192857; MAPE0.245052199
link:603 Epoch:3806cost =0.059060965; MAPE0.253896516
link:603 Epoch:3807cost =0.057697769; MAPE0.226243317
link:603 Epoch:3808cost =0.057900365; MAPE0.401761013
link:603 Epoch:3809cost =0.058044329; MAPE0.542634523
link:603 Epoch:3810cost =0.059095215; MAPE0.468997512
link:603 Epoch:3811cost =0.057997659; MAPE0.602193206
link:603 Epoch:3812cost =0.059330601; MAPE0.294206478
link:603 Epoch:3813cost =0.058271240; MAPE0.310330251
link:603 Epoch:3814cost =0.059754100; MAPE0.675213792
link:603 Epoch:3815cost =0.058346495; MAPE0.744560781
link:603 Epoch:3816cost =0.059144512; MAPE0.391949821
link:603 Epoch:3817cost =0.058389597; MAPE0.486827030
link:603 Epoch:3818cost =0.058958948; MAPE0.565781662
link:603 Epoch:3819cost =0.059499633; MAPE0.258625909
link:603 Epoch:3820cost =0.057863560; MAPE0.217065961
link:603 Epoch:3821cost =0.058280010; MAPE0.258670328
link:603 Epoch:3822cost =0.059370618; MAPE0.229205687
link:603 Epoch:3823cost =0.057826418; MAPE0.247707073
link:603 Epoch:3824cost =0.058297619; MAPE0.220412803
link:603 Epoch:3825cost =0.058090568; MAPE0.365585464
link:603 Epoch:3826cost =0.058427855; MAPE0.489595388
link:603 Epoch:3827cost =0.059070442; MAPE0.675032007
link:603 Epoch:3828cost =0.058551732; MAPE0.784378141
link:603 Epoch:3829cost =0.059544690; MAPE0.501085085
link:603 Epoch:3830cost =0.059021879; MAPE0.382257148
link:603 Epoch:3831cost =0.058698654; MAPE0.425051212
link:603 Epoch:3832cost =0.058826491; MAPE0.547988722
link:603 Epoch:3833cost =0.058079764; MAPE0.667829934
link:603 Epoch:3834cost =0.059270665; MAPE0.248760271
link:603 Epoch:3835cost =0.057847392; MAPE0.394118498
link:603 Epoch:3836cost =0.058114767; MAPE0.432437815
link:603 Epoch:3837cost =0.058283761; MAPE0.476176816
link:603 Epoch:3838cost =0.058823396; MAPE0.515422867
link:603 Epoch:3839cost =0.059295919; MAPE0.293348458
link:603 Epoch:3840cost =0.059577283; MAPE0.239279174
link:603 Epoch:3841cost =0.058799792; MAPE0.387344456
link:603 Epoch:3842cost =0.058568988; MAPE0.420061071
link:603 Epoch:3843cost =0.058177210; MAPE0.976083022
link:603 Epoch:3844cost =0.058934931; MAPE0.863889644
link:603 Epoch:3845cost =0.060234983; MAPE0.765301631
link:603 Epoch:3846cost =0.059353199; MAPE0.536542276
link:603 Epoch:3847cost =0.058779828; MAPE0.255158610
link:603 Epoch:3848cost =0.058565516; MAPE0.281829838
link:603 Epoch:3849cost =0.060382959; MAPE0.486731205
link:603 Epoch:3850cost =0.058380794; MAPE0.465208026
link:603 Epoch:3851cost =0.058395851; MAPE0.307959592
link:603 Epoch:3852cost =0.058134854; MAPE0.250924569
link:603 Epoch:3853cost =0.058270495; MAPE0.333947296
link:603 Epoch:3854cost =0.059453126; MAPE0.291071392
link:603 Epoch:3855cost =0.057899814; MAPE0.494158978
link:603 Epoch:3856cost =0.057939291; MAPE0.602708399
link:603 Epoch:3857cost =0.058809150; MAPE0.231826655
link:603 Epoch:3858cost =0.058314808; MAPE0.223953922
link:603 Epoch:3859cost =0.058945712; MAPE0.247965267
link:603 Epoch:3860cost =0.058453295; MAPE0.218008036
link:603 Epoch:3861cost =0.057611931; MAPE0.280928517
link:603 Epoch:3862cost =0.058062956; MAPE0.253368067
link:603 Epoch:3863cost =0.058480725; MAPE0.459003509
link:603 Epoch:3864cost =0.060336210; MAPE0.565858031
link:603 Epoch:3865cost =0.058759037; MAPE0.432589666
link:603 Epoch:3866cost =0.058190279; MAPE0.590721426
link:603 Epoch:3867cost =0.059834033; MAPE0.351534531
link:603 Epoch:3868cost =0.057982944; MAPE0.425728144
link:603 Epoch:3869cost =0.058750417; MAPE0.638536578
link:603 Epoch:3870cost =0.058716238; MAPE0.742077482
link:603 Epoch:3871cost =0.060837977; MAPE0.392343807
link:603 Epoch:3872cost =0.058132842; MAPE0.450029358
link:603 Epoch:3873cost =0.057947330; MAPE0.489705998
link:603 Epoch:3874cost =0.058369685; MAPE0.381706539
link:603 Epoch:3875cost =0.057998635; MAPE0.404385398
link:603 Epoch:3876cost =0.059144348; MAPE0.526552810
link:603 Epoch:3877cost =0.058457837; MAPE0.626855506
link:603 Epoch:3878cost =0.059822191; MAPE0.229926336
link:603 Epoch:3879cost =0.058011293; MAPE0.317112021
link:603 Epoch:3880cost =0.058083136; MAPE0.312685783
link:603 Epoch:3881cost =0.059455771; MAPE0.591989396
link:603 Epoch:3882cost =0.058345523; MAPE0.677853565
link:603 Epoch:3883cost =0.059398796; MAPE0.269960416
link:603 Epoch:3884cost =0.058169622; MAPE0.430252812
link:603 Epoch:3885cost =0.059486691; MAPE0.438388165
link:603 Epoch:3886cost =0.058099743; MAPE0.439760303
link:603 Epoch:3887cost =0.057882465; MAPE0.490843021
link:603 Epoch:3888cost =0.058464818; MAPE0.361398013
link:603 Epoch:3889cost =0.058623355; MAPE0.370257372
link:603 Epoch:3890cost =0.058147874; MAPE0.507382568
link:603 Epoch:3891cost =0.058182765; MAPE0.595506021
link:603 Epoch:3892cost =0.059049964; MAPE0.221987368
link:603 Epoch:3893cost =0.059573978; MAPE0.330247571
link:603 Epoch:3894cost =0.058240872; MAPE0.371170018
link:603 Epoch:3895cost =0.058984816; MAPE0.545316827
link:603 Epoch:3896cost =0.058504503; MAPE0.623663767
link:603 Epoch:3897cost =0.058768753; MAPE0.214749480
link:603 Epoch:3898cost =0.058122303; MAPE0.432578473
