Total_epoch:4000
link:603 Epoch:0001cost =0.553329468; MAPE2.771246852
link:603 Epoch:3464cost =0.032109942; MAPE0.370428926
link:603 Epoch:3465cost =0.036843091; MAPE0.637447969
link:603 Epoch:3466cost =0.039265022; MAPE0.243785322
link:603 Epoch:3467cost =0.037683919; MAPE0.283556215
link:603 Epoch:3468cost =0.036846582; MAPE0.281817628
link:603 Epoch:3469cost =0.035169780; MAPE0.492982914
link:603 Epoch:3470cost =0.033662848; MAPE0.734497327
link:603 Epoch:3471cost =0.033607051; MAPE0.352828149
link:603 Epoch:3472cost =0.031848378; MAPE0.373668594
link:603 Epoch:3473cost =0.032075871; MAPE0.595472810
link:603 Epoch:3474cost =0.032765828; MAPE0.274774040
link:603 Epoch:3475cost =0.032149658; MAPE0.387548001
link:603 Epoch:3476cost =0.032599520; MAPE0.423727706
link:603 Epoch:3477cost =0.033434004; MAPE0.669088796
link:603 Epoch:3478cost =0.032968316; MAPE0.236338174
link:603 Epoch:3479cost =0.032002550; MAPE0.240438813
link:603 Epoch:3480cost =0.032104757; MAPE0.306688003
link:603 Epoch:3481cost =0.032363351; MAPE0.757936920
link:603 Epoch:3482cost =0.033505365; MAPE0.852353452
link:603 Epoch:3483cost =0.034950688; MAPE0.735577808
link:603 Epoch:3484cost =0.033680052; MAPE0.417819710
link:603 Epoch:3485cost =0.033564642; MAPE0.348904145
link:603 Epoch:3486cost =0.032555033; MAPE0.470732711
link:603 Epoch:3487cost =0.032388337; MAPE0.324883045
link:603 Epoch:3488cost =0.031919662; MAPE0.483234654
link:603 Epoch:3489cost =0.033047028; MAPE0.412280020
link:603 Epoch:3490cost =0.032925759; MAPE0.634474406
link:603 Epoch:3491cost =0.035724547; MAPE0.234918842
link:603 Epoch:3492cost =0.032859460; MAPE0.225218251
link:603 Epoch:3493cost =0.032569911; MAPE0.224760827
link:603 Epoch:3494cost =0.031871643; MAPE0.222656822
link:603 Epoch:3495cost =0.031945664; MAPE0.225949612
link:603 Epoch:3496cost =0.032434698; MAPE0.212420941
link:603 Epoch:3497cost =0.031414989; MAPE0.274450227
link:603 Epoch:3498cost =0.032260139; MAPE0.503566671
link:603 Epoch:3499cost =0.035676807; MAPE0.627393912
link:603 Epoch:3500cost =0.034547813; MAPE0.818833775
link:603 Epoch:3501cost =0.035517979; MAPE0.592715518
link:603 Epoch:3502cost =0.033213574; MAPE0.244732344
link:603 Epoch:3503cost =0.032667484; MAPE0.258974691
link:603 Epoch:3504cost =0.031901982; MAPE0.230180751
link:603 Epoch:3505cost =0.032595549; MAPE0.290187385
link:603 Epoch:3506cost =0.031616654; MAPE0.472554859
link:603 Epoch:3507cost =0.032422740; MAPE0.732874738
link:603 Epoch:3508cost =0.033029281; MAPE0.313315590
link:603 Epoch:3509cost =0.032685466; MAPE1.133547083
link:603 Epoch:3510cost =0.035464112; MAPE0.906085969
link:603 Epoch:3511cost =0.039073098; MAPE0.875325870
link:603 Epoch:3512cost =0.037219778; MAPE0.814320699
link:603 Epoch:3513cost =0.035744622; MAPE0.666214716
link:603 Epoch:3514cost =0.034248382; MAPE0.326391973
link:603 Epoch:3515cost =0.032186616; MAPE0.299780456
link:603 Epoch:3516cost =0.032350283; MAPE0.339693831
link:603 Epoch:3517cost =0.032537427; MAPE0.313355736
link:603 Epoch:3518cost =0.032617621; MAPE0.383628595
link:603 Epoch:3519cost =0.033514231; MAPE0.361349551
link:603 Epoch:3520cost =0.032595079; MAPE0.488442887
link:603 Epoch:3521cost =0.032364938; MAPE0.327359464
link:603 Epoch:3522cost =0.032320339; MAPE0.444038444
link:603 Epoch:3523cost =0.033004541; MAPE0.337222003
link:603 Epoch:3524cost =0.033145849; MAPE0.477846465
link:603 Epoch:3525cost =0.032320339; MAPE0.345664295
link:603 Epoch:3526cost =0.032134131; MAPE0.510344885
link:603 Epoch:3527cost =0.032873828; MAPE0.314197181
link:603 Epoch:3528cost =0.032907486; MAPE0.459881353
link:603 Epoch:3529cost =0.032642286; MAPE0.391926500
link:603 Epoch:3530cost =0.033025529; MAPE0.621795844
link:603 Epoch:3531cost =0.032732569; MAPE0.247850173
link:603 Epoch:3532cost =0.032029405; MAPE0.302916231
link:603 Epoch:3533cost =0.032714847; MAPE0.294536481
link:603 Epoch:3534cost =0.032736171; MAPE0.473590192
link:603 Epoch:3535cost =0.032734580; MAPE0.603272214
link:603 Epoch:3536cost =0.036137056; MAPE0.801064639
link:603 Epoch:3537cost =0.038554255; MAPE0.606680830
link:603 Epoch:3538cost =0.036169946; MAPE0.232282100
link:603 Epoch:3539cost =0.033651728; MAPE0.268386598
link:603 Epoch:3540cost =0.032884058; MAPE0.306946456
link:603 Epoch:3541cost =0.032035105; MAPE0.401501754
link:603 Epoch:3542cost =0.032284230; MAPE0.615350668
link:603 Epoch:3543cost =0.033343151; MAPE0.255360975
link:603 Epoch:3544cost =0.032192759; MAPE0.314470603
link:603 Epoch:3545cost =0.032687571; MAPE0.369933847
link:603 Epoch:3546cost =0.032913674; MAPE0.593238299
link:603 Epoch:3547cost =0.033347838; MAPE0.278428413
link:603 Epoch:3548cost =0.031917021; MAPE0.396900453
link:603 Epoch:3549cost =0.032525513; MAPE0.454344466
link:603 Epoch:3550cost =0.032619432; MAPE0.701470559
link:603 Epoch:3551cost =0.033890001; MAPE0.265457860
link:603 Epoch:3552cost =0.032421693; MAPE0.272372547
link:603 Epoch:3553cost =0.032907072; MAPE0.388774707
link:603 Epoch:3554cost =0.032608509; MAPE0.535114314
link:603 Epoch:3555cost =0.033399053; MAPE0.759488411
link:603 Epoch:3556cost =0.033569925; MAPE0.420770301
link:603 Epoch:3557cost =0.032125484; MAPE0.397517038
link:603 Epoch:3558cost =0.032434441; MAPE0.627052614
link:603 Epoch:3559cost =0.033712097; MAPE0.224538955
link:603 Epoch:3560cost =0.032806493; MAPE0.224777423
link:603 Epoch:3561cost =0.031950906; MAPE0.222710553
link:603 Epoch:3562cost =0.032698430; MAPE0.211190738
link:603 Epoch:3563cost =0.032052319; MAPE0.214432342
link:603 Epoch:3564cost =0.032746125; MAPE0.216057065
link:603 Epoch:3565cost =0.033632666; MAPE0.375782415
link:603 Epoch:3566cost =0.031942833; MAPE0.692095060
link:603 Epoch:3567cost =0.032988600; MAPE0.281592560
link:603 Epoch:3568cost =0.032255910; MAPE0.523118193
link:603 Epoch:3569cost =0.034078341; MAPE0.528216450
link:603 Epoch:3570cost =0.033627316; MAPE0.773606530
link:603 Epoch:3571cost =0.034613457; MAPE0.461694405
link:603 Epoch:3572cost =0.033198040; MAPE0.380471917
link:603 Epoch:3573cost =0.032680325; MAPE0.611354516
link:603 Epoch:3574cost =0.035472207; MAPE0.253769126
link:603 Epoch:3575cost =0.032580402; MAPE0.301628964
link:603 Epoch:3576cost =0.032700446; MAPE0.357526204
link:603 Epoch:3577cost =0.032255113; MAPE0.561259253
link:603 Epoch:3578cost =0.032818172; MAPE0.289478028
link:603 Epoch:3579cost =0.033393133; MAPE0.410611346
link:603 Epoch:3580cost =0.032311831; MAPE0.434865239
link:603 Epoch:3581cost =0.032846589; MAPE0.669807909
link:603 Epoch:3582cost =0.032922901; MAPE0.242340821
link:603 Epoch:3583cost =0.032555394; MAPE0.275437687
link:603 Epoch:3584cost =0.031830035; MAPE0.453432499
link:603 Epoch:3585cost =0.033451501; MAPE0.574105360
link:603 Epoch:3586cost =0.033875156; MAPE0.788097858
link:603 Epoch:3587cost =0.036488414; MAPE0.529540323
link:603 Epoch:3588cost =0.033915803; MAPE0.274984335
link:603 Epoch:3589cost =0.032758702; MAPE0.354758282
link:603 Epoch:3590cost =0.032029565; MAPE0.361930524
link:603 Epoch:3591cost =0.032315042; MAPE0.552188991
link:603 Epoch:3592cost =0.032987610; MAPE0.273257023
link:603 Epoch:3593cost =0.032022536; MAPE0.374144108
link:603 Epoch:3594cost =0.032009069; MAPE0.457929973
link:603 Epoch:3595cost =0.032592312; MAPE0.712304099
link:603 Epoch:3596cost =0.033794738; MAPE0.309445031
link:603 Epoch:3597cost =0.033479325; MAPE0.338562522
link:603 Epoch:3598cost =0.032493424; MAPE0.540198574
link:603 Epoch:3599cost =0.033108555; MAPE0.314809200
link:603 Epoch:3600cost =0.033180863; MAPE0.494295635
link:603 Epoch:3601cost =0.032442052; MAPE0.594208293
link:603 Epoch:3602cost =0.032818470; MAPE0.791331024
link:603 Epoch:3603cost =0.034469426; MAPE0.545782055
link:603 Epoch:3604cost =0.032781016; MAPE0.268766245
link:603 Epoch:3605cost =0.033019707; MAPE0.311513200
link:603 Epoch:3606cost =0.032953750; MAPE0.368322075
link:603 Epoch:3607cost =0.032232262; MAPE0.559735817
link:603 Epoch:3608cost =0.033517759; MAPE0.293777514
link:603 Epoch:3609cost =0.032471962; MAPE0.427834194
link:603 Epoch:3610cost =0.034154367; MAPE0.420447502
link:603 Epoch:3611cost =0.032431021; MAPE0.631872499
link:603 Epoch:3612cost =0.033367049; MAPE0.226959239
link:603 Epoch:3613cost =0.032010350; MAPE0.221836856
link:603 Epoch:3614cost =0.031647045; MAPE0.222006037
link:603 Epoch:3615cost =0.031915501; MAPE0.228157243
link:603 Epoch:3616cost =0.031999204; MAPE0.317589184
link:603 Epoch:3617cost =0.034227949; MAPE0.662588310
link:603 Epoch:3618cost =0.034562673; MAPE0.831812431
link:603 Epoch:3619cost =0.035804663; MAPE0.656279674
link:603 Epoch:3620cost =0.033651222; MAPE0.261147640
link:603 Epoch:3621cost =0.032030433; MAPE0.266836232
link:603 Epoch:3622cost =0.032058239; MAPE0.361643810
link:603 Epoch:3623cost =0.033272807; MAPE0.378680626
link:603 Epoch:3624cost =0.033442803; MAPE0.585740767
link:603 Epoch:3625cost =0.033104464; MAPE0.257013970
link:603 Epoch:3626cost =0.032126606; MAPE0.407450408
link:603 Epoch:3627cost =0.034316640; MAPE0.467128274
link:603 Epoch:3628cost =0.032452151; MAPE0.691075739
link:603 Epoch:3629cost =0.033665769; MAPE0.279142420
link:603 Epoch:3630cost =0.032154933; MAPE0.300047987
link:603 Epoch:3631cost =0.032817986; MAPE0.445389486
link:603 Epoch:3632cost =0.032758884; MAPE0.401092983
link:603 Epoch:3633cost =0.032871906; MAPE0.634130917
link:603 Epoch:3634cost =0.032857634; MAPE0.223529440
link:603 Epoch:3635cost =0.033132844; MAPE0.220188758
link:603 Epoch:3636cost =0.031642407; MAPE0.218054579
link:603 Epoch:3637cost =0.031761277; MAPE0.212949765
link:603 Epoch:3638cost =0.032655247; MAPE0.215534993
link:603 Epoch:3639cost =0.031852100; MAPE0.558533255
link:603 Epoch:3640cost =0.038109247; MAPE0.889946337
link:603 Epoch:3641cost =0.039890490; MAPE0.800387685
link:603 Epoch:3642cost =0.039129514; MAPE0.506787515
link:603 Epoch:3643cost =0.037284765; MAPE0.369948422
link:603 Epoch:3644cost =0.035411328; MAPE0.569772824
link:603 Epoch:3645cost =0.033633292; MAPE0.305058939
link:603 Epoch:3646cost =0.031744927; MAPE0.465057721
link:603 Epoch:3647cost =0.032107659; MAPE0.420697201
link:603 Epoch:3648cost =0.032098699; MAPE0.648129110
link:603 Epoch:3649cost =0.032651454; MAPE0.237061989
link:603 Epoch:3650cost =0.031772502; MAPE0.234891517
link:603 Epoch:3651cost =0.032048509; MAPE0.235459485
link:603 Epoch:3652cost =0.032521673; MAPE0.235813377
link:603 Epoch:3653cost =0.032230116; MAPE0.261658267
link:603 Epoch:3654cost =0.032285366; MAPE0.382250263
link:603 Epoch:3655cost =0.033176940; MAPE0.667286532
link:603 Epoch:3656cost =0.033535309; MAPE0.237093236
link:603 Epoch:3657cost =0.032135732; MAPE0.280349321
link:603 Epoch:3658cost =0.032160167; MAPE0.423745523
link:603 Epoch:3659cost =0.033198357; MAPE0.702728085
link:603 Epoch:3660cost =0.033230953; MAPE0.264120386
link:603 Epoch:3661cost =0.033750601; MAPE0.395191383
link:603 Epoch:3662cost =0.032315478; MAPE0.674239607
link:603 Epoch:3663cost =0.033842482; MAPE0.226966600
link:603 Epoch:3664cost =0.032495178; MAPE0.226963266
link:603 Epoch:3665cost =0.032472443; MAPE0.224068333
link:603 Epoch:3666cost =0.031954776; MAPE0.270382261
link:603 Epoch:3667cost =0.032159351; MAPE0.443396187
link:603 Epoch:3668cost =0.033230871; MAPE0.780058088
link:603 Epoch:3669cost =0.034788191; MAPE0.365824006
link:603 Epoch:3670cost =0.032408636; MAPE0.339791516
link:603 Epoch:3671cost =0.033246908; MAPE0.567961761
link:603 Epoch:3672cost =0.033006713; MAPE0.355714881
link:603 Epoch:3673cost =0.033009149; MAPE0.579895851
link:603 Epoch:3674cost =0.032890826; MAPE0.311143299
link:603 Epoch:3675cost =0.032952860; MAPE0.538652651
link:603 Epoch:3676cost =0.033082217; MAPE0.443005933
link:603 Epoch:3677cost =0.032730877; MAPE0.719585465
link:603 Epoch:3678cost =0.036152255; MAPE0.297817550
link:603 Epoch:3679cost =0.031872254; MAPE0.330571579
link:603 Epoch:3680cost =0.031896614; MAPE0.522077961
link:603 Epoch:3681cost =0.032846734; MAPE0.341494382
link:603 Epoch:3682cost =0.032615203; MAPE0.531108716
link:603 Epoch:3683cost =0.032741502; MAPE0.311925351
link:603 Epoch:3684cost =0.033357870; MAPE0.483203003
link:603 Epoch:3685cost =0.033072721; MAPE0.416501239
link:603 Epoch:3686cost =0.032803196; MAPE0.679248029
link:603 Epoch:3687cost =0.033003509; MAPE0.237789889
link:603 Epoch:3688cost =0.032420468; MAPE0.241479260
link:603 Epoch:3689cost =0.034450695; MAPE0.236749254
link:603 Epoch:3690cost =0.032801490; MAPE0.238756087
link:603 Epoch:3691cost =0.033150733; MAPE0.337832368
link:603 Epoch:3692cost =0.032973789; MAPE0.594007410
link:603 Epoch:3693cost =0.032568801; MAPE0.823079037
link:603 Epoch:3694cost =0.035162374; MAPE0.598853136
link:603 Epoch:3695cost =0.032778673; MAPE0.239687738
link:603 Epoch:3696cost =0.032601882; MAPE0.252027896
link:603 Epoch:3697cost =0.032277901; MAPE0.253961165
link:603 Epoch:3698cost =0.033501327; MAPE0.318520410
link:603 Epoch:3699cost =0.031770915; MAPE0.425579071
link:603 Epoch:3700cost =0.032621805; MAPE0.700039869
link:603 Epoch:3701cost =0.033112902; MAPE0.257656749
link:603 Epoch:3702cost =0.033068165; MAPE0.457582536
link:603 Epoch:3703cost =0.032472782; MAPE0.743972472
link:603 Epoch:3704cost =0.035123948; MAPE0.361193231
link:603 Epoch:3705cost =0.032699388; MAPE0.404331316
link:603 Epoch:3706cost =0.032587469; MAPE0.621113718
link:603 Epoch:3707cost =0.032754786; MAPE0.237982211
link:603 Epoch:3708cost =0.032631498; MAPE0.241128721
link:603 Epoch:3709cost =0.031869311; MAPE0.237924530
link:603 Epoch:3710cost =0.032504089; MAPE0.272069224
link:603 Epoch:3711cost =0.032565635; MAPE0.350780872
link:603 Epoch:3712cost =0.032682799; MAPE0.613825664
link:603 Epoch:3713cost =0.032812543; MAPE0.282582010
link:603 Epoch:3714cost =0.032943066; MAPE0.454504931
link:603 Epoch:3715cost =0.032598145; MAPE0.525200076
link:603 Epoch:3716cost =0.033131536; MAPE0.791391050
link:603 Epoch:3717cost =0.034151010; MAPE0.497531193
link:603 Epoch:3718cost =0.032062184; MAPE0.310043025
link:603 Epoch:3719cost =0.032309253; MAPE0.472666467
link:603 Epoch:3720cost =0.033015143; MAPE0.350861005
link:603 Epoch:3721cost =0.034504950; MAPE0.549501433
link:603 Epoch:3722cost =0.033683553; MAPE0.344496490
link:603 Epoch:3723cost =0.031796843; MAPE0.554959653
link:603 Epoch:3724cost =0.033093307; MAPE0.310158220
link:603 Epoch:3725cost =0.032376356; MAPE0.503913200
link:603 Epoch:3726cost =0.033959799; MAPE0.412835690
link:603 Epoch:3727cost =0.032389700; MAPE0.654318370
link:603 Epoch:3728cost =0.032727331; MAPE0.225576033
link:603 Epoch:3729cost =0.031944714; MAPE0.226125406
link:603 Epoch:3730cost =0.032844491; MAPE0.272399679
link:603 Epoch:3731cost =0.033666067; MAPE0.810645671
link:603 Epoch:3732cost =0.033486165; MAPE0.866355688
link:603 Epoch:3733cost =0.036824018; MAPE0.761089562
link:603 Epoch:3734cost =0.034479320; MAPE0.482487673
link:603 Epoch:3735cost =0.033444498; MAPE0.285463172
link:603 Epoch:3736cost =0.032542683; MAPE0.352176128
link:603 Epoch:3737cost =0.032147564; MAPE0.336291866
link:603 Epoch:3738cost =0.032598544; MAPE0.476301714
link:603 Epoch:3739cost =0.032941077; MAPE0.328838397
link:603 Epoch:3740cost =0.032444239; MAPE0.465427713
link:603 Epoch:3741cost =0.032216746; MAPE0.337693155
link:603 Epoch:3742cost =0.032784563; MAPE0.493832373
link:603 Epoch:3743cost =0.033070363; MAPE0.324852602
link:603 Epoch:3744cost =0.032816451; MAPE0.475559639
link:603 Epoch:3745cost =0.032477036; MAPE0.354835479
link:603 Epoch:3746cost =0.032861605; MAPE0.531431191
link:603 Epoch:3747cost =0.033063870; MAPE0.328072028
link:603 Epoch:3748cost =0.032515492; MAPE0.497148291
link:603 Epoch:3749cost =0.032406203; MAPE0.334091635
link:603 Epoch:3750cost =0.033075482; MAPE0.493434088
link:603 Epoch:3751cost =0.032803100; MAPE0.344892671
link:603 Epoch:3752cost =0.032447677; MAPE0.537946976
link:603 Epoch:3753cost =0.032660134; MAPE0.353189269
link:603 Epoch:3754cost =0.032277029; MAPE0.614299529
link:603 Epoch:3755cost =0.033778783; MAPE0.248985376
link:603 Epoch:3756cost =0.033108633; MAPE0.297460116
link:603 Epoch:3757cost =0.031821448; MAPE0.347519192
link:603 Epoch:3758cost =0.032742377; MAPE0.565159166
link:603 Epoch:3759cost =0.033098951; MAPE0.275386808
link:603 Epoch:3760cost =0.033294138; MAPE0.360649226
link:603 Epoch:3761cost =0.032669839; MAPE0.446585317
link:603 Epoch:3762cost =0.033343047; MAPE0.702613746
link:603 Epoch:3763cost =0.033078291; MAPE0.286013073
link:603 Epoch:3764cost =0.033041827; MAPE0.345318069
link:603 Epoch:3765cost =0.032028556; MAPE0.557600571
link:603 Epoch:3766cost =0.033045042; MAPE0.253884380
link:603 Epoch:3767cost =0.035625353; MAPE0.243398117
link:603 Epoch:3768cost =0.031894356; MAPE0.237504764
link:603 Epoch:3769cost =0.031847604; MAPE0.322103578
link:603 Epoch:3770cost =0.033101242; MAPE0.487357487
link:603 Epoch:3771cost =0.032531474; MAPE0.777029728
link:603 Epoch:3772cost =0.034701195; MAPE0.418276857
link:603 Epoch:3773cost =0.032424927; MAPE0.351200179
link:603 Epoch:3774cost =0.033582501; MAPE0.560483646
link:603 Epoch:3775cost =0.032457452; MAPE0.288462700
link:603 Epoch:3776cost =0.032415163; MAPE0.458476172
link:603 Epoch:3777cost =0.032821521; MAPE0.393685895
link:603 Epoch:3778cost =0.033969518; MAPE0.658097278
link:603 Epoch:3779cost =0.033049025; MAPE0.223014265
link:603 Epoch:3780cost =0.031716358; MAPE0.242783837
link:603 Epoch:3781cost =0.033270802; MAPE0.387415272
link:603 Epoch:3782cost =0.032786556; MAPE0.671191666
link:603 Epoch:3783cost =0.035878181; MAPE0.240647705
link:603 Epoch:3784cost =0.031759728; MAPE0.253373021
link:603 Epoch:3785cost =0.031744711; MAPE0.233658295
link:603 Epoch:3786cost =0.032059900; MAPE0.298781695
link:603 Epoch:3787cost =0.032104123; MAPE0.362808310
link:603 Epoch:3788cost =0.033954430; MAPE0.646588855
link:603 Epoch:3789cost =0.032459520; MAPE0.268702338
link:603 Epoch:3790cost =0.032433059; MAPE0.355446673
link:603 Epoch:3791cost =0.032364074; MAPE0.422492169
link:603 Epoch:3792cost =0.034215298; MAPE0.701750312
link:603 Epoch:3793cost =0.033648618; MAPE0.258047613
link:603 Epoch:3794cost =0.031720459; MAPE0.248564914
link:603 Epoch:3795cost =0.032357819; MAPE0.372085036
link:603 Epoch:3796cost =0.032719187; MAPE0.671058195
link:603 Epoch:3797cost =0.033595886; MAPE0.840784914
link:603 Epoch:3798cost =0.034340594; MAPE0.674190207
link:603 Epoch:3799cost =0.033144768; MAPE0.280548888
link:603 Epoch:3800cost =0.032076031; MAPE0.278704967
link:603 Epoch:3801cost =0.032337539; MAPE0.389727408
link:603 Epoch:3802cost =0.033030428; MAPE0.414510156
link:603 Epoch:3803cost =0.032687288; MAPE0.651951596
link:603 Epoch:3804cost =0.033916589; MAPE0.229954842
link:603 Epoch:3805cost =0.032504186; MAPE0.224013347
link:603 Epoch:3806cost =0.032014083; MAPE0.248015100
link:603 Epoch:3807cost =0.033280823; MAPE0.305117750
link:603 Epoch:3808cost =0.032425828; MAPE0.541328589
link:603 Epoch:3809cost =0.032312736; MAPE0.460741640
link:603 Epoch:3810cost =0.032190859; MAPE0.758204097
link:603 Epoch:3811cost =0.034718283; MAPE0.391854283
link:603 Epoch:3812cost =0.032800570; MAPE0.372266076
link:603 Epoch:3813cost =0.033340391; MAPE0.605862490
link:603 Epoch:3814cost =0.033448312; MAPE0.265989247
link:603 Epoch:3815cost =0.032051906; MAPE0.394981114
link:603 Epoch:3816cost =0.033842567; MAPE0.499215644
link:603 Epoch:3817cost =0.032260913; MAPE0.734352779
link:603 Epoch:3818cost =0.033226922; MAPE0.352469429
link:603 Epoch:3819cost =0.031908657; MAPE0.346049250
link:603 Epoch:3820cost =0.032940187; MAPE0.541737697
link:603 Epoch:3821cost =0.032790627; MAPE0.260038770
link:603 Epoch:3822cost =0.033923745; MAPE0.369367749
link:603 Epoch:3823cost =0.032173403; MAPE0.786955467
link:603 Epoch:3824cost =0.034493867; MAPE0.860184765
link:603 Epoch:3825cost =0.038405970; MAPE0.747792519
link:603 Epoch:3826cost =0.035304911; MAPE0.443662528
link:603 Epoch:3827cost =0.032715149; MAPE0.289985650
link:603 Epoch:3828cost =0.032382414; MAPE0.372796885
link:603 Epoch:3829cost =0.031933561; MAPE0.327759632
link:603 Epoch:3830cost =0.032014661; MAPE0.475867972
link:603 Epoch:3831cost =0.032914005; MAPE0.315698736
link:603 Epoch:3832cost =0.032116923; MAPE0.462213262
