Total_epoch:7500
link:603 Epoch:0001cost =0.350904465; MAPE0.974359989
link:603 Epoch:3085cost =0.024745589; MAPE0.224867998
link:603 Epoch:3086cost =0.024382455; MAPE0.227605761
link:603 Epoch:3087cost =0.023214899; MAPE0.326222412
link:603 Epoch:3088cost =0.024441214; MAPE0.499268770
link:603 Epoch:3089cost =0.023283174; MAPE0.640147278
link:603 Epoch:3090cost =0.023518832; MAPE0.814193155
link:603 Epoch:3091cost =0.025008639; MAPE0.543302870
link:603 Epoch:3092cost =0.022725379; MAPE0.349535370
link:603 Epoch:3093cost =0.022592062; MAPE0.474388922
link:603 Epoch:3094cost =0.024038404; MAPE0.446052226
link:603 Epoch:3095cost =0.023560528; MAPE0.592794068
link:603 Epoch:3096cost =0.023831038; MAPE0.239678974
link:603 Epoch:3097cost =0.023541469; MAPE0.258636330
link:603 Epoch:3098cost =0.022858616; MAPE0.433619876
link:603 Epoch:3099cost =0.023618272; MAPE0.616902184
link:603 Epoch:3100cost =0.024756134; MAPE0.255668874
link:603 Epoch:3101cost =0.022842914; MAPE0.290679505
link:603 Epoch:3102cost =0.022801919; MAPE0.524394329
link:603 Epoch:3103cost =0.023606732; MAPE0.710551821
link:603 Epoch:3104cost =0.023247411; MAPE0.268472194
link:603 Epoch:3105cost =0.023627505; MAPE0.445528075
link:603 Epoch:3106cost =0.022710372; MAPE0.627808681
link:603 Epoch:3107cost =0.024007373; MAPE0.229348642
link:603 Epoch:3108cost =0.023742570; MAPE0.243110054
link:603 Epoch:3109cost =0.023762334; MAPE0.449508676
link:603 Epoch:3110cost =0.023966994; MAPE0.640533030
link:603 Epoch:3111cost =0.023792721; MAPE0.211722324
link:603 Epoch:3112cost =0.023427641; MAPE0.213995500
link:603 Epoch:3113cost =0.023219006; MAPE0.210969789
link:603 Epoch:3114cost =0.023028813; MAPE0.213022974
link:603 Epoch:3115cost =0.023163253; MAPE0.212381384
link:603 Epoch:3116cost =0.022693349; MAPE0.225339851
link:603 Epoch:3117cost =0.023515198; MAPE0.258275269
link:603 Epoch:3118cost =0.023160156; MAPE0.732359595
link:603 Epoch:3119cost =0.023708992; MAPE0.879212442
link:603 Epoch:3120cost =0.024903122; MAPE0.754542273
link:603 Epoch:3121cost =0.023810750; MAPE0.360833855
link:603 Epoch:3122cost =0.022858316; MAPE0.550103181
link:603 Epoch:3123cost =0.023773976; MAPE0.717680188
link:603 Epoch:3124cost =0.023862265; MAPE0.296667744
link:603 Epoch:3125cost =0.023819666; MAPE0.427653680
link:603 Epoch:3126cost =0.024195561; MAPE0.579398065
link:603 Epoch:3127cost =0.023428617; MAPE0.291618336
link:603 Epoch:3128cost =0.022108851; MAPE0.380596106
link:603 Epoch:3129cost =0.022850756; MAPE0.557345977
link:603 Epoch:3130cost =0.023266129; MAPE0.717199046
link:603 Epoch:3131cost =0.025073340; MAPE0.302677639
link:603 Epoch:3132cost =0.023921195; MAPE0.465211206
link:603 Epoch:3133cost =0.023139862; MAPE0.616532283
link:603 Epoch:3134cost =0.024487160; MAPE0.223055291
link:603 Epoch:3135cost =0.022754062; MAPE0.227827057
link:603 Epoch:3136cost =0.022572460; MAPE0.307186790
link:603 Epoch:3137cost =0.023523955; MAPE0.414521735
link:603 Epoch:3138cost =0.023158297; MAPE0.644373851
link:603 Epoch:3139cost =0.024470214; MAPE0.785377718
link:603 Epoch:3140cost =0.025564270; MAPE0.479244640
link:603 Epoch:3141cost =0.022628454; MAPE0.385884417
link:603 Epoch:3142cost =0.023108507; MAPE0.507949089
link:603 Epoch:3143cost =0.024067366; MAPE0.367916795
link:603 Epoch:3144cost =0.022966104; MAPE0.483569802
link:603 Epoch:3145cost =0.024045689; MAPE0.412875045
link:603 Epoch:3146cost =0.023255300; MAPE0.554737829
link:603 Epoch:3147cost =0.022573007; MAPE0.332233816
link:603 Epoch:3148cost =0.023097876; MAPE0.447673874
link:603 Epoch:3149cost =0.024847718; MAPE0.514024185
link:603 Epoch:3150cost =0.023521028; MAPE0.667887701
link:603 Epoch:3151cost =0.023525432; MAPE0.228578985
link:603 Epoch:3152cost =0.023358230; MAPE0.306054941
link:603 Epoch:3153cost =0.022714484; MAPE0.398573106
link:603 Epoch:3154cost =0.023447923; MAPE0.548741411
link:603 Epoch:3155cost =0.023251105; MAPE0.708424244
link:603 Epoch:3156cost =0.023662664; MAPE0.278115699
link:603 Epoch:3157cost =0.023351422; MAPE0.409189468
link:603 Epoch:3158cost =0.025242213; MAPE0.569548353
link:603 Epoch:3159cost =0.023789549; MAPE0.369511409
link:603 Epoch:3160cost =0.023571225; MAPE0.533743890
link:603 Epoch:3161cost =0.024788987; MAPE0.380283760
link:603 Epoch:3162cost =0.023646537; MAPE0.506448910
link:603 Epoch:3163cost =0.022859422; MAPE0.406010670
link:603 Epoch:3164cost =0.023606233; MAPE0.545634569
link:603 Epoch:3165cost =0.023272755; MAPE0.339492138
link:603 Epoch:3166cost =0.022808988; MAPE0.457614818
link:603 Epoch:3167cost =0.023484921; MAPE0.477589750
link:603 Epoch:3168cost =0.023441797; MAPE0.632569638
link:603 Epoch:3169cost =0.023058981; MAPE0.213746291
link:603 Epoch:3170cost =0.023196986; MAPE0.211226517
link:603 Epoch:3171cost =0.024255630; MAPE0.211561505
link:603 Epoch:3172cost =0.022506475; MAPE0.210091076
link:603 Epoch:3173cost =0.022312066; MAPE0.215622210
link:603 Epoch:3174cost =0.022976823; MAPE0.213394169
link:603 Epoch:3175cost =0.023634657; MAPE0.359258029
link:603 Epoch:3176cost =0.023180960; MAPE0.600813991
link:603 Epoch:3177cost =0.023535840; MAPE0.505361646
link:603 Epoch:3178cost =0.023729593; MAPE0.752838795
link:603 Epoch:3179cost =0.025404343; MAPE0.309803587
link:603 Epoch:3180cost =0.023271512; MAPE0.586648948
link:603 Epoch:3181cost =0.022957701; MAPE0.776091584
link:603 Epoch:3182cost =0.024238758; MAPE0.433836028
link:603 Epoch:3183cost =0.023025006; MAPE0.489279732
link:603 Epoch:3184cost =0.024059447; MAPE0.648603248
link:603 Epoch:3185cost =0.024792604; MAPE0.213702485
link:603 Epoch:3186cost =0.023254659; MAPE0.234812195
link:603 Epoch:3187cost =0.023076886; MAPE0.263888498
link:603 Epoch:3188cost =0.023499763; MAPE0.508822261
link:603 Epoch:3189cost =0.023305750; MAPE0.708708122
link:603 Epoch:3190cost =0.023762129; MAPE0.254826341
link:603 Epoch:3191cost =0.022816747; MAPE0.397202649
link:603 Epoch:3192cost =0.023872847; MAPE0.567231794
link:603 Epoch:3193cost =0.022893388; MAPE0.351863146
link:603 Epoch:3194cost =0.023057707; MAPE0.494776943
link:603 Epoch:3195cost =0.023818502; MAPE0.481997130
link:603 Epoch:3196cost =0.024358507; MAPE0.653187336
link:603 Epoch:3197cost =0.023871290; MAPE0.214084907
link:603 Epoch:3198cost =0.022810547; MAPE0.209610734
link:603 Epoch:3199cost =0.023151224; MAPE0.208415674
link:603 Epoch:3200cost =0.022885727; MAPE0.232961896
link:603 Epoch:3201cost =0.023294840; MAPE0.280643564
link:603 Epoch:3202cost =0.023592429; MAPE0.666236767
link:603 Epoch:3203cost =0.023035256; MAPE0.838873460
link:603 Epoch:3204cost =0.023740828; MAPE0.620825119
link:603 Epoch:3205cost =0.024424994; MAPE0.227535870
link:603 Epoch:3206cost =0.023641493; MAPE0.246861452
link:603 Epoch:3207cost =0.023366118; MAPE0.473963667
link:603 Epoch:3208cost =0.022940798; MAPE0.679228728
link:603 Epoch:3209cost =0.023965105; MAPE0.206359086
link:603 Epoch:3210cost =0.022668594; MAPE0.307961803
link:603 Epoch:3211cost =0.022388725; MAPE0.451950959
link:603 Epoch:3212cost =0.023287376; MAPE0.673153639
link:603 Epoch:3213cost =0.024618851; MAPE0.811870165
link:603 Epoch:3214cost =0.024795774; MAPE0.545883196
link:603 Epoch:3215cost =0.023196092; MAPE0.276759791
link:603 Epoch:3216cost =0.023667818; MAPE0.310320646
link:603 Epoch:3217cost =0.023133300; MAPE0.497906394
link:603 Epoch:3218cost =0.024093138; MAPE0.662795665
link:603 Epoch:3219cost =0.024281012; MAPE0.217109723
link:603 Epoch:3220cost =0.023180896; MAPE0.225963167
link:603 Epoch:3221cost =0.023174783; MAPE0.233055606
link:603 Epoch:3222cost =0.023772247; MAPE0.418705549
link:603 Epoch:3223cost =0.022948172; MAPE0.633719182
link:603 Epoch:3224cost =0.024452088; MAPE0.270471947
link:603 Epoch:3225cost =0.023713686; MAPE0.346859797
link:603 Epoch:3226cost =0.023787240; MAPE0.627590435
link:603 Epoch:3227cost =0.022903468; MAPE0.784962182
link:603 Epoch:3228cost =0.024613680; MAPE0.488292413
link:603 Epoch:3229cost =0.024072414; MAPE0.442544933
link:603 Epoch:3230cost =0.023225520; MAPE0.590407954
link:603 Epoch:3231cost =0.022917666; MAPE0.247393101
link:603 Epoch:3232cost =0.022384681; MAPE0.270865985
link:603 Epoch:3233cost =0.023016674; MAPE0.457624114
link:603 Epoch:3234cost =0.024793725; MAPE0.635803796
link:603 Epoch:3235cost =0.024311554; MAPE0.221663146
link:603 Epoch:3236cost =0.023500113; MAPE0.229842144
link:603 Epoch:3237cost =0.023282111; MAPE0.340349864
link:603 Epoch:3238cost =0.023602625; MAPE0.514678609
link:603 Epoch:3239cost =0.023027601; MAPE0.532076694
link:603 Epoch:3240cost =0.022671318; MAPE0.732136069
link:603 Epoch:3241cost =0.023839300; MAPE0.291202224
link:603 Epoch:3242cost =0.023383444; MAPE0.461824337
link:603 Epoch:3243cost =0.023282943; MAPE0.634775501
link:603 Epoch:3244cost =0.023615874; MAPE0.208829274
link:603 Epoch:3245cost =0.023884388; MAPE0.207779508
link:603 Epoch:3246cost =0.023412170; MAPE0.248910563
link:603 Epoch:3247cost =0.022830516; MAPE0.307476057
link:603 Epoch:3248cost =0.024358165; MAPE0.667623507
link:603 Epoch:3249cost =0.022876753; MAPE0.823072358
link:603 Epoch:3250cost =0.023976924; MAPE0.582589008
link:603 Epoch:3251cost =0.023563212; MAPE0.254129378
link:603 Epoch:3252cost =0.024358407; MAPE0.279369433
link:603 Epoch:3253cost =0.023462459; MAPE0.458196474
link:603 Epoch:3254cost =0.023067543; MAPE0.634027459
link:603 Epoch:3255cost =0.022904279; MAPE0.217535787
link:603 Epoch:3256cost =0.022510435; MAPE0.216851351
link:603 Epoch:3257cost =0.023244604; MAPE0.349287592
link:603 Epoch:3258cost =0.023541817; MAPE0.528481312
link:603 Epoch:3259cost =0.024061855; MAPE0.513608940
link:603 Epoch:3260cost =0.024222739; MAPE0.711397205
link:603 Epoch:3261cost =0.023120742; MAPE0.250880768
link:603 Epoch:3262cost =0.023002416; MAPE0.403450043
link:603 Epoch:3263cost =0.023559662; MAPE0.595732524
link:603 Epoch:3264cost =0.023320366; MAPE0.295217089
link:603 Epoch:3265cost =0.024108529; MAPE0.404820152
link:603 Epoch:3266cost =0.023539564; MAPE0.622769210
link:603 Epoch:3267cost =0.023115428; MAPE0.776461729
link:603 Epoch:3268cost =0.024692431; MAPE0.461666991
link:603 Epoch:3269cost =0.023403479; MAPE0.418997020
link:603 Epoch:3270cost =0.022959411; MAPE0.567359760
link:603 Epoch:3271cost =0.023075398; MAPE0.300077055
link:603 Epoch:3272cost =0.023688927; MAPE0.390057021
link:603 Epoch:3273cost =0.024426632; MAPE0.525109097
link:603 Epoch:3274cost =0.024150547; MAPE0.668728834
link:603 Epoch:3275cost =0.023659153; MAPE0.226766684
link:603 Epoch:3276cost =0.023899028; MAPE0.338436786
link:603 Epoch:3277cost =0.022354696; MAPE0.464526794
link:603 Epoch:3278cost =0.023169333; MAPE0.489407165
link:603 Epoch:3279cost =0.022504825; MAPE0.654857534
link:603 Epoch:3280cost =0.023897054; MAPE0.205561986
link:603 Epoch:3281cost =0.022710182; MAPE0.231230512
link:603 Epoch:3282cost =0.023578543; MAPE0.250131764
link:603 Epoch:3283cost =0.022901401; MAPE0.510311229
link:603 Epoch:3284cost =0.023567259; MAPE0.719223590
link:603 Epoch:3285cost =0.025326785; MAPE0.253655797
link:603 Epoch:3286cost =0.023269949; MAPE0.337025412
link:603 Epoch:3287cost =0.022737393; MAPE0.492618771
link:603 Epoch:3288cost =0.023632154; MAPE0.505580191
link:603 Epoch:3289cost =0.023677692; MAPE0.694122390
link:603 Epoch:3290cost =0.023956750; MAPE0.229292561
link:603 Epoch:3291cost =0.023006974; MAPE0.345125061
link:603 Epoch:3292cost =0.023517776; MAPE0.509557312
link:603 Epoch:3293cost =0.023473851; MAPE0.475668551
link:603 Epoch:3294cost =0.023607286; MAPE0.655884286
link:603 Epoch:3295cost =0.024128690; MAPE0.205252054
link:603 Epoch:3296cost =0.023897044; MAPE0.218204049
link:603 Epoch:3297cost =0.022651680; MAPE0.230784750
link:603 Epoch:3298cost =0.022766542; MAPE0.395229557
link:603 Epoch:3299cost =0.023177972; MAPE0.602748681
link:603 Epoch:3300cost =0.024237892; MAPE0.325053874
link:603 Epoch:3301cost =0.023849037; MAPE0.471025554
link:603 Epoch:3302cost =0.022192862; MAPE0.595328207
link:603 Epoch:3303cost =0.022826822; MAPE0.775601905
link:603 Epoch:3304cost =0.024057589; MAPE0.432628655
link:603 Epoch:3305cost =0.023452291; MAPE0.481409602
link:603 Epoch:3306cost =0.023802202; MAPE0.646957278
link:603 Epoch:3307cost =0.022798616; MAPE0.208534982
link:603 Epoch:3308cost =0.022465851; MAPE0.205208984
link:603 Epoch:3309cost =0.024098568; MAPE0.204308609
link:603 Epoch:3310cost =0.023870658; MAPE0.271937986
link:603 Epoch:3311cost =0.024988657; MAPE0.365785696
link:603 Epoch:3312cost =0.023392189; MAPE0.725590417
link:603 Epoch:3313cost =0.023138734; MAPE0.837501470
link:603 Epoch:3314cost =0.024861103; MAPE0.638315541
link:603 Epoch:3315cost =0.023647692; MAPE0.211387469
link:603 Epoch:3316cost =0.023026053; MAPE0.220267119
link:603 Epoch:3317cost =0.023619009; MAPE0.228087891
link:603 Epoch:3318cost =0.023783686; MAPE0.311565326
link:603 Epoch:3319cost =0.022680992; MAPE0.451994839
link:603 Epoch:3320cost =0.023134822; MAPE0.617211322
link:603 Epoch:3321cost =0.023795210; MAPE0.778257561
link:603 Epoch:3322cost =0.023710916; MAPE0.453468368
link:603 Epoch:3323cost =0.023342263; MAPE0.419982134
link:603 Epoch:3324cost =0.023637095; MAPE0.575033320
link:603 Epoch:3325cost =0.024134159; MAPE0.284454233
link:603 Epoch:3326cost =0.022324840; MAPE0.358910164
link:603 Epoch:3327cost =0.023598814; MAPE0.531184380
link:603 Epoch:3328cost =0.022424100; MAPE0.700578345
link:603 Epoch:3329cost =0.023579132; MAPE0.253614395
link:603 Epoch:3330cost =0.023233458; MAPE0.368111001
link:603 Epoch:3331cost =0.024709526; MAPE0.509248689
link:603 Epoch:3332cost =0.023858543; MAPE0.420090562
link:603 Epoch:3333cost =0.023546832; MAPE0.598587479
link:603 Epoch:3334cost =0.024787005; MAPE0.292845691
link:603 Epoch:3335cost =0.024183771; MAPE0.369704243
link:603 Epoch:3336cost =0.023234418; MAPE0.516982759
link:603 Epoch:3337cost =0.023587927; MAPE0.685370505
link:603 Epoch:3338cost =0.023293074; MAPE0.229536889
link:603 Epoch:3339cost =0.022954404; MAPE0.341429274
link:603 Epoch:3340cost =0.022248169; MAPE0.487185232
link:603 Epoch:3341cost =0.023420084; MAPE0.481488831
link:603 Epoch:3342cost =0.022619607; MAPE0.651755986
link:603 Epoch:3343cost =0.024067603; MAPE0.204133335
link:603 Epoch:3344cost =0.024543876; MAPE0.246968813
link:603 Epoch:3345cost =0.024036016; MAPE0.290146882
link:603 Epoch:3346cost =0.022562338; MAPE0.528986369
link:603 Epoch:3347cost =0.023995053; MAPE0.721583687
link:603 Epoch:3348cost =0.023326969; MAPE0.272494987
link:603 Epoch:3349cost =0.022623871; MAPE0.472440399
link:603 Epoch:3350cost =0.023556665; MAPE0.671510388
link:603 Epoch:3351cost =0.023060760; MAPE0.205670150
link:603 Epoch:3352cost =0.022737235; MAPE0.213194497
link:603 Epoch:3353cost =0.024234183; MAPE0.208928975
link:603 Epoch:3354cost =0.023238812; MAPE0.390898698
link:603 Epoch:3355cost =0.022805609; MAPE0.634577308
link:603 Epoch:3356cost =0.024274031; MAPE0.287535790
link:603 Epoch:3357cost =0.023423433; MAPE0.413995628
link:603 Epoch:3358cost =0.023038257; MAPE0.668342895
link:603 Epoch:3359cost =0.023381544; MAPE0.814621446
link:603 Epoch:3360cost =0.025324421; MAPE0.574953156
link:603 Epoch:3361cost =0.023922555; MAPE0.288693262
link:603 Epoch:3362cost =0.022706941; MAPE0.386036688
link:603 Epoch:3363cost =0.023586707; MAPE0.519449020
link:603 Epoch:3364cost =0.022708179; MAPE0.686752882
link:603 Epoch:3365cost =0.023678346; MAPE0.234919315
link:603 Epoch:3366cost =0.023423418; MAPE0.362088471
link:603 Epoch:3367cost =0.022511017; MAPE0.502741100
link:603 Epoch:3368cost =0.023063080; MAPE0.408796027
link:603 Epoch:3369cost =0.024484290; MAPE0.562803066
link:603 Epoch:3370cost =0.023312604; MAPE0.299975423
link:603 Epoch:3371cost =0.022629978; MAPE0.411648937
link:603 Epoch:3372cost =0.024084872; MAPE0.530787636
link:603 Epoch:3373cost =0.023549888; MAPE0.694273254
link:603 Epoch:3374cost =0.023702478; MAPE0.251694649
link:603 Epoch:3375cost =0.022780951; MAPE0.411819590
link:603 Epoch:3376cost =0.023295423; MAPE0.591079928
link:603 Epoch:3377cost =0.024367316; MAPE0.284725905
link:603 Epoch:3378cost =0.023900155; MAPE0.370238842
link:603 Epoch:3379cost =0.023722488; MAPE0.633680953
link:603 Epoch:3380cost =0.023892429; MAPE0.783276505
link:603 Epoch:3381cost =0.023982838; MAPE0.497482408
link:603 Epoch:3382cost =0.023208130; MAPE0.360220601
link:603 Epoch:3383cost =0.023471335; MAPE0.472551019
link:603 Epoch:3384cost =0.023307923; MAPE0.400156190
link:603 Epoch:3385cost =0.022473948; MAPE0.539870266
link:603 Epoch:3386cost =0.022805696; MAPE0.320467221
link:603 Epoch:3387cost =0.022989014; MAPE0.422053028
link:603 Epoch:3388cost =0.024250317; MAPE0.492097753
link:603 Epoch:3389cost =0.023281073; MAPE0.641963166
link:603 Epoch:3390cost =0.024242871; MAPE0.209148319
link:603 Epoch:3391cost =0.023492170; MAPE0.220505766
link:603 Epoch:3392cost =0.022906063; MAPE0.231208364
link:603 Epoch:3393cost =0.024809875; MAPE0.437555730
link:603 Epoch:3394cost =0.023245873; MAPE0.649479252
link:603 Epoch:3395cost =0.023564935; MAPE0.207989728
link:603 Epoch:3396cost =0.023726581; MAPE0.207826752
link:603 Epoch:3397cost =0.023292022; MAPE0.298690756
link:603 Epoch:3398cost =0.022391688; MAPE0.436846005
link:603 Epoch:3399cost =0.023678316; MAPE0.712621999
link:603 Epoch:3400cost =0.023450298; MAPE0.838686128
link:603 Epoch:3401cost =0.024710489; MAPE0.630582312
link:603 Epoch:3402cost =0.023081332; MAPE0.217602805
link:603 Epoch:3403cost =0.022824235; MAPE0.207049269
link:603 Epoch:3404cost =0.023221085; MAPE0.218882880
link:603 Epoch:3405cost =0.023914563; MAPE0.233145292
link:603 Epoch:3406cost =0.023092102; MAPE0.399415762
link:603 Epoch:3407cost =0.023838073; MAPE0.617597110
link:603 Epoch:3408cost =0.022895157; MAPE0.324532635
link:603 Epoch:3409cost =0.022796011; MAPE0.499308022
link:603 Epoch:3410cost =0.024109812; MAPE0.598942611
link:603 Epoch:3411cost =0.023803124; MAPE0.772186324
link:603 Epoch:3412cost =0.023891753; MAPE0.433236198
link:603 Epoch:3413cost =0.024087669; MAPE0.519813085
link:603 Epoch:3414cost =0.022732964; MAPE0.679494588
link:603 Epoch:3415cost =0.023236761; MAPE0.234974963
link:603 Epoch:3416cost =0.022919105; MAPE0.360279239
link:603 Epoch:3417cost =0.023284994; MAPE0.503398214
link:603 Epoch:3418cost =0.024344554; MAPE0.429971580
link:603 Epoch:3419cost =0.022932351; MAPE0.590708372
link:603 Epoch:3420cost =0.023047179; MAPE0.263322610
link:603 Epoch:3421cost =0.022489090; MAPE0.316449807
link:603 Epoch:3422cost =0.023450606; MAPE0.505196595
link:603 Epoch:3423cost =0.023541721; MAPE0.681753511
link:603 Epoch:3424cost =0.025026307; MAPE0.223527098
link:603 Epoch:3425cost =0.022270339; MAPE0.304319916
link:603 Epoch:3426cost =0.022773892; MAPE0.437299293
link:603 Epoch:3427cost =0.023416245; MAPE0.548133595
link:603 Epoch:3428cost =0.023234069; MAPE0.725536668
link:603 Epoch:3429cost =0.025418501; MAPE0.297321788
link:603 Epoch:3430cost =0.022775412; MAPE0.497973826
link:603 Epoch:3431cost =0.022939468; MAPE0.662667758
link:603 Epoch:3432cost =0.023432726; MAPE0.207156017
link:603 Epoch:3433cost =0.024626011; MAPE0.259852991
link:603 Epoch:3434cost =0.023001829; MAPE0.342566772
link:603 Epoch:3435cost =0.023665136; MAPE0.530176108
link:603 Epoch:3436cost =0.023436114; MAPE0.718892881
link:603 Epoch:3437cost =0.024276860; MAPE0.268310304
link:603 Epoch:3438cost =0.022950288; MAPE0.396925042
link:603 Epoch:3439cost =0.022678420; MAPE0.558907847
link:603 Epoch:3440cost =0.023848733; MAPE0.330802845
link:603 Epoch:3441cost =0.023591395; MAPE0.311602057
link:603 Epoch:3442cost =0.024246583; MAPE0.305669028
link:603 Epoch:3443cost =0.026427997; MAPE0.294509339
link:603 Epoch:3444cost =0.024204718; MAPE0.656410487
link:603 Epoch:3445cost =0.024423657; MAPE0.807082961
link:603 Epoch:3446cost =0.027078312; MAPE0.534855620
link:603 Epoch:3447cost =0.023789734; MAPE0.400248471
link:603 Epoch:3448cost =0.023106882; MAPE0.533674707
link:603 Epoch:3449cost =0.023825692; MAPE0.369667580
link:603 Epoch:3450cost =0.022953009; MAPE0.455013915
link:603 Epoch:3451cost =0.023010759; MAPE0.494972385
link:603 Epoch:3452cost =0.023036167; MAPE0.649929028
link:603 Epoch:3453cost =0.023651294; MAPE0.206384950
